"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test basic navigation and UI of the import modal.","3125","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Fri May 15 08:53:11 GMT 2026","passed","Fri May 15 08:53:14 GMT 2026","","test_e2e_import_book","",""
"","23","test_search_whole_words_only","tests","Fri May 15 08:52:48 GMT 2026","passed","Fri May 15 08:52:48 GMT 2026","","test_view_search","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_reader_anchor_words","",""
"","32","should hide the modal","utils.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","closeModal","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_utils","",""
"Test importing book from file path.","3","test_import_from_path","tests","Fri May 15 08:52:36 GMT 2026","passed","Fri May 15 08:52:36 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[1]","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test importing a book from pasted content.","3409","test_e2e_import_from_paste[Browser: Firefox]","tests","Fri May 15 08:52:57 GMT 2026","passed","Fri May 15 08:53:01 GMT 2026","","test_e2e_import_book","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book read weeks ago","tests","Fri May 15 08:52:14 GMT 2026","passed","Fri May 15 08:52:14 GMT 2026","TestFormatLastRead","test_last_read","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Fri May 15 08:52:32 GMT 2026","passed","Fri May 15 08:52:32 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_get_or_create_model_invalid","tests","Fri May 15 08:52:19 GMT 2026","passed","Fri May 15 08:52:19 GMT 2026","TestModelManagement","test_llm","",""
"","3","test_extract_words","tests","Fri May 15 08:52:23 GMT 2026","passed","Fri May 15 08:52:23 GMT 2026","","test_page_words","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-expected_langs11]","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_detect_language_fasttext","",""
"","7","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Fri May 15 08:52:22 GMT 2026","passed","Fri May 15 08:52:22 GMT 2026","TestArticleGeneration","test_llm","",""
"Test the main language preferences editor view.","33","test_language_preferences_editor_view","tests","Fri May 15 08:52:37 GMT 2026","passed","Fri May 15 08:52:37 GMT 2026","","test_view_language_preferences","",""
"","2249","test_import_epub_e2e","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:12 GMT 2026","","test_book_epub_import","",""
"","356","hideTranslation should properly restore original content","translate.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","Translation Span Handling","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Fri May 15 08:52:47 GMT 2026","passed","Fri May 15 08:52:47 GMT 2026","","test_view_reader_anchor_words","",""
"","1131","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri May 15 08:56:01 GMT 2026","passed","Fri May 15 08:56:02 GMT 2026","","test_e2e_words_export_page","",""
"","11","test_link_click_success","tests","Fri May 15 08:52:45 GMT 2026","passed","Fri May 15 08:52:45 GMT 2026","","test_view_reader","",""
"Test that TOC entries have correct word numbers for multiple chapters.","6","test_toc_word_counts_multiple_chapters","tests","Fri May 15 08:52:17 GMT 2026","passed","Fri May 15 08:52:17 GMT 2026","","test_book_plain_text_import","",""
"Test that no language preferences are created when the signal is disconnected.","352","test_no_language_preferences_created_when_signal_disconnected","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","16","test_user_modal_get","tests","Fri May 15 08:52:54 GMT 2026","passed","Fri May 15 08:52:54 GMT 2026","","test_view_user_modal","",""
"","3","test_parse_and_save_words","tests","Fri May 15 08:52:27 GMT 2026","passed","Fri May 15 08:52:27 GMT 2026","","test_page_words","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Fri May 15 08:52:30 GMT 2026","passed","Fri May 15 08:52:30 GMT 2026","TestImportBook","test_view_library","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_search","",""
"Test URL import with aggressive cleaning level.","8","test_import_book_from_url_with_aggressive_cleaning","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_search","",""
"","0","test_parse_html_text_content_with_cdata","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"","1","test_detect_language[Ciao, come stai? Spero che tu stia bene oggi.-expected_langs7]","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_detect_language_fasttext","",""
"Test importing a book from a URL.","4388","test_e2e_import_from_url[Browser: Chrome]","tests","Fri May 15 08:53:22 GMT 2026","passed","Fri May 15 08:53:26 GMT 2026","","test_e2e_import_book","",""
"Test the priority order of image extraction.","2","test_image_extraction_priority","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_complex","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Fri May 15 08:53:41 GMT 2026","passed","Fri May 15 08:53:41 GMT 2026","","test_book_url_import","",""
"","9","test_update_book_invalid_language","tests","Fri May 15 08:52:36 GMT 2026","passed","Fri May 15 08:52:36 GMT 2026","TestBookDetailView","test_view_library","",""
"","20","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri May 15 08:52:30 GMT 2026","passed","Fri May 15 08:52:30 GMT 2026","TestImportBook","test_view_library","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430? \u041d\u0430\u0434\u0435\u044e\u0441\u044c, \u0443 \u0432\u0430\u0441 \u0432\u0441\u0435 \u0445\u043e\u0440\u043e\u0448\u043e \u0441\u0435\u0433\u043e\u0434\u043d\u044f.-expected_langs3]","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_detect_language_fasttext","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","9","test_toc_word_counts_in_complex_book","tests","Fri May 15 08:52:17 GMT 2026","passed","Fri May 15 08:52:17 GMT 2026","","test_book_plain_text_import","",""
"","12","test_export_words_language_group","tests","Fri May 15 08:53:02 GMT 2026","passed","Fri May 15 08:53:02 GMT 2026","","test_words_export","",""
"","2","Test form validation with invalid email format","tests","Fri May 15 08:52:11 GMT 2026","passed","Fri May 15 08:52:11 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Fri May 15 08:52:39 GMT 2026","passed","Fri May 15 08:52:39 GMT 2026","","test_view_page","",""
"","2","test_generate_unique_book_code_special_characters","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","","test_book_code","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","TestTextProcessing","test_llm","",""
"","8","test_generate_article_cached_ai_type","tests","Fri May 15 08:52:22 GMT 2026","passed","Fri May 15 08:52:22 GMT 2026","TestArticleGeneration","test_llm","",""
"","8","test_detect_language","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","","test_book_detect_languages","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Fri May 15 08:52:43 GMT 2026","passed","Fri May 15 08:52:43 GMT 2026","","test_view_reader","",""
"","27","test_ai_settings_api_post_valid_data","tests","Fri May 15 08:52:30 GMT 2026","passed","Fri May 15 08:52:30 GMT 2026","","test_view_ai_settings","",""
"","17","test_break_into_sentences_unsupported_language","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_sentence_extractor_nltk","",""
"","29","should show the modal and focus first input","utils.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","showModal","",""
"","4","test_mark_term_and_sentence_success","tests","Fri May 15 08:52:15 GMT 2026","passed","Fri May 15 08:52:15 GMT 2026","","test_llm","",""
"","6","test_generate_unique_book_code_mixed_script","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","","test_book_code","",""
"","2","Book read months ago","tests","Fri May 15 08:52:14 GMT 2026","passed","Fri May 15 08:52:14 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Fri May 15 08:52:33 GMT 2026","passed","Fri May 15 08:52:33 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","2","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","","test_detect_encoding","",""
"","0","test_confidence_threshold","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Fri May 15 08:53:42 GMT 2026","skipped","Fri May 15 08:53:42 GMT 2026","","test_detect_language_googletrans","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Fri May 15 08:52:46 GMT 2026","passed","Fri May 15 08:52:46 GMT 2026","","test_view_reader_anchor_words","",""
"","13","test_search_functionality_basic","tests","Fri May 15 08:52:48 GMT 2026","passed","Fri May 15 08:52:48 GMT 2026","","test_view_search","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Fri May 15 08:52:43 GMT 2026","passed","Fri May 15 08:52:43 GMT 2026","","test_view_reader","",""
"","577","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri May 15 08:55:13 GMT 2026","passed","Fri May 15 08:55:14 GMT 2026","","test_e2e_reader_page","",""
"","8","should include all words from affected spans","TranslationSpanManager","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","getExtendedWordIds","",""
"","1","test_create_reading_loc","tests","Fri May 15 08:52:27 GMT 2026","passed","Fri May 15 08:52:27 GMT 2026","TestReadingLoc","test_read_history","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"","86","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","scroll","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Fri May 15 08:52:33 GMT 2026","passed","Fri May 15 08:52:33 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri May 15 08:53:42 GMT 2026","skipped","Fri May 15 08:53:42 GMT 2026","","test_detect_language_googletrans","",""
"","30","should handle modal without input elements","utils.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","showModal","",""
"","2","test_mark_term_and_sentence_different_context[5-4-6]","tests","Fri May 15 08:52:17 GMT 2026","passed","Fri May 15 08:52:17 GMT 2026","","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_reader_anchor_words","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Fri May 15 08:52:08 GMT 2026","passed","Fri May 15 08:52:08 GMT 2026","","test_anki","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Fri May 15 08:52:47 GMT 2026","passed","Fri May 15 08:52:47 GMT 2026","","test_view_reader_anchor_words","",""
"","14484","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Fri May 15 08:54:00 GMT 2026","passed","Fri May 15 08:54:15 GMT 2026","","test_e2e_language_preferences_page","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri May 15 08:52:16 GMT 2026","passed","Fri May 15 08:52:16 GMT 2026","","test_llm","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","22","test_toc_word_counts_across_pages","tests","Fri May 15 08:52:17 GMT 2026","passed","Fri May 15 08:52:17 GMT 2026","","test_book_plain_text_import","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","","test_book_code","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","727","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri May 15 08:52:09 GMT 2026","passed","Fri May 15 08:52:09 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Fri May 15 08:52:37 GMT 2026","passed","Fri May 15 08:52:37 GMT 2026","","test_view_language_preferences","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Fri May 15 08:52:16 GMT 2026","passed","Fri May 15 08:52:16 GMT 2026","","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","700","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri May 15 08:53:41 GMT 2026","passed","Fri May 15 08:53:41 GMT 2026","","test_e2e_language_preferences_page","",""
"Test handling connection errors to AnkiConnect.","4","test_export_words_to_anki_connect_connection_error","tests","Fri May 15 08:52:08 GMT 2026","passed","Fri May 15 08:52:08 GMT 2026","","test_anki","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Fri May 15 08:52:09 GMT 2026","passed","Fri May 15 08:52:09 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","2","test_word_slices_single_word","tests","Fri May 15 08:52:24 GMT 2026","passed","Fri May 15 08:52:24 GMT 2026","","test_page_words","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Fri May 15 08:52:32 GMT 2026","passed","Fri May 15 08:52:32 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","173","sendTranslationRequest should handle null range gracefully","translate.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","Core Module Functions","",""
"","31","should do nothing if modal does not exist","utils.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","showModal","",""
"","33","should do nothing if modal does not exist","utils.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","closeModal","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","103","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","font settings submission","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","7","should remove all spans and mappings","TranslationSpanManager","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","clear","",""
"","1","test_extract_title_no_title_or_headers","tests","Fri May 15 08:52:13 GMT 2026","passed","Fri May 15 08:52:13 GMT 2026","","test_book_epub_import","",""
"","17","test_user_modal_update_language","tests","Fri May 15 08:52:54 GMT 2026","passed","Fri May 15 08:52:54 GMT 2026","","test_view_user_modal","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_epub_import","",""
"","17","test_words_export_page_language_preference","tests","Fri May 15 08:53:03 GMT 2026","passed","Fri May 15 08:53:03 GMT 2026","","test_words_export","",""
"","394","test_library_view_books_list_for_regular_user","tests","Fri May 15 08:52:42 GMT 2026","passed","Fri May 15 08:52:43 GMT 2026","","test_view_library","",""
"Test importing a book from a file.","6009","test_e2e_import_from_file[Browser: Edge]","tests","Fri May 15 08:53:26 GMT 2026","passed","Fri May 15 08:53:32 GMT 2026","","test_e2e_import_book","",""
"","1173","test_words_export_anki_connect[Browser: Edge]","tests","Fri May 15 08:56:18 GMT 2026","passed","Fri May 15 08:56:20 GMT 2026","","test_e2e_words_export_page","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Fri May 15 08:52:07 GMT 2026","passed","Fri May 15 08:52:07 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","1","test_read_file_nonexistent","tests","Fri May 15 08:53:41 GMT 2026","passed","Fri May 15 08:53:41 GMT 2026","","test_detect_encoding","",""
"","10","test_library_view_for_regular_user","tests","Fri May 15 08:52:42 GMT 2026","passed","Fri May 15 08:52:42 GMT 2026","","test_view_library","",""
"Test successful book import from pasted HTML content.","11","test_import_book_from_paste_html_success","tests","Fri May 15 08:53:41 GMT 2026","passed","Fri May 15 08:53:41 GMT 2026","","test_book_url_import","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Fri May 15 08:52:17 GMT 2026","passed","Fri May 15 08:52:17 GMT 2026","","test_llm","",""
"","2","Test form validation with missing email","tests","Fri May 15 08:52:11 GMT 2026","passed","Fri May 15 08:52:11 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","2","test_word_slices_negative_indices","tests","Fri May 15 08:52:26 GMT 2026","passed","Fri May 15 08:52:26 GMT 2026","","test_page_words","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Fri May 15 08:52:07 GMT 2026","passed","Fri May 15 08:52:07 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","359","test_update_book_unauthorized","tests","Fri May 15 08:52:35 GMT 2026","passed","Fri May 15 08:52:35 GMT 2026","TestBookDetailView","test_view_library","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1924","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Fri May 15 08:55:03 GMT 2026","passed","Fri May 15 08:55:05 GMT 2026","","test_e2e_library_page","",""
"","327","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","Lexical Panel Error Handling","",""
"","13","test_user_modal_invalid_language","tests","Fri May 15 08:52:56 GMT 2026","passed","Fri May 15 08:52:56 GMT 2026","","test_view_user_modal","",""
"","122","should not load Google Fonts again if already loaded","readerSettings.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","Google Fonts loading","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Fri May 15 08:52:29 GMT 2026","passed","Fri May 15 08:52:29 GMT 2026","","test_view_ai_settings","",""
"","10","test_get_translator","tests","Fri May 15 08:52:51 GMT 2026","passed","Fri May 15 08:52:51 GMT 2026","","test_view_translate","",""
"","1274","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Fri May 15 08:55:58 GMT 2026","passed","Fri May 15 08:56:00 GMT 2026","","test_e2e_words_export_page","",""
"","10","test_jump_view_successful","tests","Fri May 15 08:52:44 GMT 2026","passed","Fri May 15 08:52:44 GMT 2026","","test_view_reader","",""
"","10","test_jump_forward_view_successful","tests","Fri May 15 08:52:45 GMT 2026","passed","Fri May 15 08:52:45 GMT 2026","","test_view_reader","",""
"","85","test_pages_content_splitting","tests","Fri May 15 08:52:12 GMT 2026","passed","Fri May 15 08:52:13 GMT 2026","","test_book_epub_import","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Fri May 15 08:52:15 GMT 2026","passed","Fri May 15 08:52:15 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","test_parse_html_text_content_entities","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"","4","test_location_view_handles_invalid_parameters","tests","Fri May 15 08:52:43 GMT 2026","passed","Fri May 15 08:52:43 GMT 2026","","test_view_reader","",""
"","167","handleLinkClick should navigate to the linked page","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","viewport link handling","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_search","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Fri May 15 08:52:33 GMT 2026","passed","Fri May 15 08:52:33 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_epub_import_href_hierarchy","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_epub_import","",""
"","360","test_serve_book_image_unauthorized","tests","Fri May 15 08:52:48 GMT 2026","passed","Fri May 15 08:52:49 GMT 2026","","test_view_reader","",""
"","6","test_set_sources_replaces_image_sources","tests","Fri May 15 08:52:47 GMT 2026","passed","Fri May 15 08:52:47 GMT 2026","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test updating the order of lexical articles.","19","test_update_article_order_success","tests","Fri May 15 08:52:40 GMT 2026","passed","Fri May 15 08:52:40 GMT 2026","","test_view_language_preferences","",""
"","381","hideTranslation should handle malformed translation spans","translate.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","Translation Span Handling","",""
"","68","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","scroll","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_anki","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_anki","",""
"","500","should handle errors gracefully","translate.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","End-to-end Translation Flow","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri May 15 08:53:42 GMT 2026","skipped","Fri May 15 08:53:42 GMT 2026","","test_detect_language_googletrans","",""
"Test importing text file.","3","test_import_txt_file","tests","Fri May 15 08:52:35 GMT 2026","passed","Fri May 15 08:52:35 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri May 15 08:56:20 GMT 2026","passed","Fri May 15 08:56:20 GMT 2026","","test_anki","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Fri May 15 08:52:39 GMT 2026","passed","Fri May 15 08:52:39 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","461","should handle selection, translation, and display","translate.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","End-to-end Translation Flow","",""
"","0","test_extract_headings_with_links","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_epub_import","",""
"","14","test_get_book_details_success","tests","Fri May 15 08:52:32 GMT 2026","passed","Fri May 15 08:52:32 GMT 2026","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri May 15 08:53:42 GMT 2026","skipped","Fri May 15 08:53:42 GMT 2026","","test_detect_language_googletrans","",""
"","45","test_export_words_anki_file","tests","Fri May 15 08:53:00 GMT 2026","passed","Fri May 15 08:53:00 GMT 2026","","test_words_export","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
