"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","test_pages_basic_functionality","tests","Wed Apr 09 03:49:27 GMT 2025","passed","Wed Apr 09 03:49:27 GMT 2025","","test_book_epub_import","",""
"","14","test_page_view_handles_nonexistent_book_page","tests","Wed Apr 09 03:50:07 GMT 2025","passed","Wed Apr 09 03:50:07 GMT 2025","","test_view_page","",""
"","16","test_update_book_validation_error","tests","Wed Apr 09 03:50:02 GMT 2025","passed","Wed Apr 09 03:50:02 GMT 2025","TestBookDetailView","test_view_library","",""
"","10","test_delete_book_success","tests","Wed Apr 09 03:50:03 GMT 2025","passed","Wed Apr 09 03:50:03 GMT 2025","TestBookDetailView","test_view_library","",""
"","9","test_set_sources_replaces_image_sources","tests","Wed Apr 09 03:50:15 GMT 2025","passed","Wed Apr 09 03:50:15 GMT 2025","","test_view_reader","",""
"","9","test_pages_with_html_cleaning","tests","Wed Apr 09 03:49:27 GMT 2025","passed","Wed Apr 09 03:49:27 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Wed Apr 09 03:50:32 GMT 2025","skipped","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Wed Apr 09 03:50:09 GMT 2025","passed","Wed Apr 09 03:50:09 GMT 2025","","test_view_page","",""
"","4","test_mark_term_and_sentence_different_context[5-4-6]","tests","Wed Apr 09 03:49:31 GMT 2025","passed","Wed Apr 09 03:49:31 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test handling of malformed JSON-LD.","5","test_malformed_json_ld","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"","2697","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Wed Apr 09 03:50:59 GMT 2025","passed","Wed Apr 09 03:51:01 GMT 2025","","test_e2e_reader_page","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Wed Apr 09 03:49:30 GMT 2025","passed","Wed Apr 09 03:49:30 GMT 2025","","test_llm","",""
"","1","Test dictionary with empty nested dict","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_html_text_content_with_cdata","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"","1","test_word_extractor_self_closing_tags","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_word_extractor","",""
"","1","test_safe_float[invalid-0.5]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_fasttext","",""
"","15359","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Wed Apr 09 03:49:42 GMT 2025","passed","Wed Apr 09 03:49:57 GMT 2025","","test_e2e_language_preferences_page","",""
"","15","test_get_translator","tests","Wed Apr 09 03:50:24 GMT 2025","passed","Wed Apr 09 03:50:24 GMT 2025","","test_view_translate","",""
"","1347","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Wed Apr 09 03:51:36 GMT 2025","passed","Wed Apr 09 03:51:37 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_fasttext","",""
"","27","test_read_file_with_various_encodings[utf-16]","tests","Wed Apr 09 03:49:30 GMT 2025","passed","Wed Apr 09 03:49:30 GMT 2025","","test_detect_encoding","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"","325","test_page_view_respects_access_control","tests","Wed Apr 09 03:50:08 GMT 2025","passed","Wed Apr 09 03:50:08 GMT 2025","","test_view_page","",""
"","1763","test_words_export_csv_file[Browser: Firefox]","tests","Wed Apr 09 03:51:45 GMT 2025","passed","Wed Apr 09 03:51:47 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_clean_html_removes_multiple_br_tags_in_p","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"Test handling of sentences longer than page size.","2","test_very_long_single_sentence","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","3076","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Wed Apr 09 03:50:15 GMT 2025","passed","Wed Apr 09 03:50:18 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_clean_html_removes_attributes","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","8","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Wed Apr 09 03:49:35 GMT 2025","passed","Wed Apr 09 03:49:35 GMT 2025","TestArticleGeneration","test_llm","",""
"Test updating user language preferences.","19","test_update_user_language","tests","Wed Apr 09 03:49:51 GMT 2025","passed","Wed Apr 09 03:49:51 GMT 2025","","test_view_language_preferences","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Wed Apr 09 03:49:50 GMT 2025","passed","Wed Apr 09 03:49:50 GMT 2025","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_script_and_style","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"Test extraction of basic metadata from HTML.","6","test_basic_metadata_extraction","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"","3","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Wed Apr 09 03:49:37 GMT 2025","passed","Wed Apr 09 03:49:37 GMT 2025","","test_page_splitter","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestTextProcessing","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestTextProcessing","test_llm","",""
"Test extraction from JSON-LD with @graph property.","5","test_graph_json_ld","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_utils","",""
"","11","test_link_click_success","tests","Wed Apr 09 03:50:17 GMT 2025","passed","Wed Apr 09 03:50:17 GMT 2025","","test_view_reader","",""
"","789","test_library_view_for_superuser","tests","Wed Apr 09 03:49:55 GMT 2025","passed","Wed Apr 09 03:49:56 GMT 2025","","test_view_library","",""
"","1","test_clean_html_removes_nested_div_with_only_spaces","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","430","test_app_starts_with_autologin_user_in_non_cloud","tests","Wed Apr 09 03:49:16 GMT 2025","passed","Wed Apr 09 03:49:16 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_ai_model_error","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestErrorHandling","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Wed Apr 09 03:50:32 GMT 2025","skipped","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Wed Apr 09 03:50:47 GMT 2025","skipped","Wed Apr 09 03:50:47 GMT 2025","","test_e2e_library_page","",""
"","5","test_pages_shift_if_heading","tests","Wed Apr 09 03:49:37 GMT 2025","passed","Wed Apr 09 03:49:37 GMT 2025","","test_page_splitter","",""
"","1","test_clean_html_keeps_div_with_content_and_br","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","7","test_delete_book_not_found","tests","Wed Apr 09 03:50:02 GMT 2025","passed","Wed Apr 09 03:50:02 GMT 2025","TestBookDetailView","test_view_library","",""
"Test edge cases in meta content extraction.","5","test_meta_content_extraction_edge_cases","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_word_extractor","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Wed Apr 09 03:49:44 GMT 2025","passed","Wed Apr 09 03:49:44 GMT 2025","","test_page_words","",""
"","1","test_process_toc","tests","Wed Apr 09 03:49:27 GMT 2025","passed","Wed Apr 09 03:49:27 GMT 2025","","test_book_epub_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_sentence_extractor_llm","",""
"","8","test_export_words_csv_file","tests","Wed Apr 09 03:50:28 GMT 2025","passed","Wed Apr 09 03:50:28 GMT 2025","","test_words_export","",""
"Test decorator with skip_auth=False and anonymous user.","81","test_no_skip_auth_anonymous_user","tests","Wed Apr 09 03:49:15 GMT 2025","passed","Wed Apr 09 03:49:15 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_word_extractor","",""
"","11","test_serve_book_image_success","tests","Wed Apr 09 03:50:16 GMT 2025","passed","Wed Apr 09 03:50:16 GMT 2025","","test_view_reader","",""
"Test editing an existing lexical article.","17","test_edit_lexical_article","tests","Wed Apr 09 03:49:52 GMT 2025","passed","Wed Apr 09 03:49:52 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","10","test_update_book_success","tests","Wed Apr 09 03:50:02 GMT 2025","passed","Wed Apr 09 03:50:02 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","Book read years ago","tests","Wed Apr 09 03:52:06 GMT 2025","passed","Wed Apr 09 03:52:06 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_word_slices_multiple_words","tests","Wed Apr 09 03:49:39 GMT 2025","passed","Wed Apr 09 03:49:39 GMT 2025","","test_page_words","",""
"","5","test_word_slices_negative_indices","tests","Wed Apr 09 03:49:41 GMT 2025","passed","Wed Apr 09 03:49:41 GMT 2025","","test_page_words","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestTextProcessing","test_llm","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestTermDetection","test_llm","",""
"","15302","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Wed Apr 09 03:49:59 GMT 2025","passed","Wed Apr 09 03:50:14 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","Book read days ago","tests","Wed Apr 09 03:52:04 GMT 2025","passed","Wed Apr 09 03:52:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"","10","test_update_book_invalid_language","tests","Wed Apr 09 03:50:05 GMT 2025","passed","Wed Apr 09 03:50:05 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"","2344","test_words_export_anki_connect[Browser: Chrome]","tests","Wed Apr 09 03:51:51 GMT 2025","passed","Wed Apr 09 03:51:53 GMT 2025","","test_e2e_words_export_page","",""
"Test that created language preferences have all required attributes and lexical articles.","321","test_signal_creates_complete_language_preferences","tests","Wed Apr 09 03:49:29 GMT 2025","passed","Wed Apr 09 03:49:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","test_clean_html_adds_classes_to_tags","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Wed Apr 09 03:49:16 GMT 2025","passed","Wed Apr 09 03:49:16 GMT 2025","","test_book_code","",""
"","2","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]","tests","Wed Apr 09 03:49:37 GMT 2025","passed","Wed Apr 09 03:49:37 GMT 2025","","test_page_splitter","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Wed Apr 09 03:49:52 GMT 2025","passed","Wed Apr 09 03:49:52 GMT 2025","","test_view_language_preferences","",""
"","6","test_generate_unique_book_code_mixed_script","tests","Wed Apr 09 03:49:16 GMT 2025","passed","Wed Apr 09 03:49:16 GMT 2025","","test_book_code","",""
"","0","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Wed Apr 09 03:50:47 GMT 2025","skipped","Wed Apr 09 03:50:47 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestTermDetection","test_llm","",""
"Test the main language preferences editor view.","35","test_language_preferences_editor_view","tests","Wed Apr 09 03:49:50 GMT 2025","passed","Wed Apr 09 03:49:50 GMT 2025","","test_view_language_preferences","",""
"","735","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_e2e_library_page","",""
"","2200","test_words_export_anki_connect[Browser: Edge]","tests","Wed Apr 09 03:51:58 GMT 2025","passed","Wed Apr 09 03:52:00 GMT 2025","","test_e2e_words_export_page","",""
"","4","test_ai_settings_api_invalid_method","tests","Wed Apr 09 03:49:49 GMT 2025","passed","Wed Apr 09 03:49:49 GMT 2025","","test_view_ai_settings","",""
"","3","test_generate_unique_book_code_long_title","tests","Wed Apr 09 03:49:17 GMT 2025","passed","Wed Apr 09 03:49:17 GMT 2025","","test_book_code","",""
"Test with more complex, nested HTML content.","2","test_find_closest_word_for_anchor_with_nested_content","tests","Wed Apr 09 03:50:20 GMT 2025","passed","Wed Apr 09 03:50:20 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_epub_import_href_hierarchy","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_book_epub_import","",""
"","2","test_get_random_words_short_book","tests","Wed Apr 09 03:49:27 GMT 2025","passed","Wed Apr 09 03:49:27 GMT 2025","","test_book_epub_import","",""
"Test finding the closest word when the anchor exists in the content.","1","test_find_closest_word_for_anchor_with_valid_anchor","tests","Wed Apr 09 03:50:18 GMT 2025","passed","Wed Apr 09 03:50:18 GMT 2025","","test_view_reader_anchor_words","",""
"","4319","test_words_export_page_no_history[Browser: Firefox]","tests","Wed Apr 09 03:51:12 GMT 2025","passed","Wed Apr 09 03:51:16 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"","26","test_words_export_page_with_translations","tests","Wed Apr 09 03:50:25 GMT 2025","passed","Wed Apr 09 03:50:25 GMT 2025","","test_words_export","",""
"Test extraction of Open Graph metadata.","8","test_open_graph_metadata_extraction","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","879","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Wed Apr 09 03:49:15 GMT 2025","passed","Wed Apr 09 03:49:16 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Wed Apr 09 03:49:37 GMT 2025","passed","Wed Apr 09 03:49:37 GMT 2025","","test_page_splitter","",""
"","15","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Wed Apr 09 03:49:59 GMT 2025","passed","Wed Apr 09 03:49:59 GMT 2025","TestImportBook","test_view_library","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Wed Apr 09 03:49:54 GMT 2025","passed","Wed Apr 09 03:49:54 GMT 2025","","test_view_language_preferences","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Wed Apr 09 03:49:31 GMT 2025","passed","Wed Apr 09 03:49:31 GMT 2025","","test_llm","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Wed Apr 09 03:49:15 GMT 2025","passed","Wed Apr 09 03:49:15 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Wed Apr 09 03:50:32 GMT 2025","skipped","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_googletrans","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Wed Apr 09 03:49:15 GMT 2025","passed","Wed Apr 09 03:49:15 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_clean_html_whitelist_nested_unknown_tags","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","2","test_extract_title_no_title_or_headers","tests","Wed Apr 09 03:49:28 GMT 2025","passed","Wed Apr 09 03:49:28 GMT 2025","","test_book_epub_import","",""
"Test that get_default_user creates a new user if it doesn't exist.","12","test_get_default_user_creates_new_user","tests","Wed Apr 09 03:49:15 GMT 2025","passed","Wed Apr 09 03:49:15 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_parse_html_text_content_entities","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_sentence_extractor_llm","",""
"","7","test_words_content_with_tags","tests","Wed Apr 09 03:49:44 GMT 2025","passed","Wed Apr 09 03:49:44 GMT 2025","","test_page_words","",""
"","9","test_word_count_language_group","tests","Wed Apr 09 03:50:29 GMT 2025","passed","Wed Apr 09 03:50:29 GMT 2025","","test_words_export","",""
"Test that no language preferences are created when the signal is disconnected.","306","test_no_language_preferences_created_when_signal_disconnected","tests","Wed Apr 09 03:49:29 GMT 2025","passed","Wed Apr 09 03:49:30 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","87","test_search_pagination","tests","Wed Apr 09 03:50:22 GMT 2025","passed","Wed Apr 09 03:50:22 GMT 2025","","test_view_search","",""
"","0","Test dictionary with nested list of dicts","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:32 GMT 2025","","test_hashable_dict","",""
"","10","test_export_words_anki_connect[False]","tests","Wed Apr 09 03:50:27 GMT 2025","passed","Wed Apr 09 03:50:27 GMT 2025","","test_words_export","",""
"","7","test_import_book_error_handling","tests","Wed Apr 09 03:50:00 GMT 2025","passed","Wed Apr 09 03:50:00 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_word_slices_zero_length_word","tests","Wed Apr 09 03:49:40 GMT 2025","passed","Wed Apr 09 03:49:40 GMT 2025","","test_page_words","",""
"","4158","test_words_export_page_no_history[Browser: Chrome]","tests","Wed Apr 09 03:51:06 GMT 2025","passed","Wed Apr 09 03:51:10 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_clean_html_removes_consecutive_br_tags_with_whitespace","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","7","test_last_export_datetime_language","tests","Wed Apr 09 03:50:26 GMT 2025","passed","Wed Apr 09 03:50:26 GMT 2025","","test_words_export","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Wed Apr 09 03:49:15 GMT 2025","passed","Wed Apr 09 03:49:15 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","17","test_get_jump_status_view","tests","Wed Apr 09 03:50:14 GMT 2025","passed","Wed Apr 09 03:50:14 GMT 2025","","test_view_reader","",""
"","355","test_translate_view_approved_users_only","tests","Wed Apr 09 03:50:24 GMT 2025","passed","Wed Apr 09 03:50:25 GMT 2025","","test_view_translate","",""
"","6","test_read_file_undetectable_encoding","tests","Wed Apr 09 03:49:14 GMT 2025","passed","Wed Apr 09 03:49:14 GMT 2025","","test_detect_encoding","",""
"","2","test_ai_settings_api_unauthorized","tests","Wed Apr 09 03:49:49 GMT 2025","passed","Wed Apr 09 03:49:49 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_utils","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","11","test_html_tag_integrity","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","2","test_clean_html_preserves_all_attributes_except_style_and_class","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","13","test_read_file_with_various_encodings[iso-8859-1]","tests","Wed Apr 09 03:49:30 GMT 2025","passed","Wed Apr 09 03:49:30 GMT 2025","","test_detect_encoding","",""
"","1","test_extract_headings_with_links","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_basic","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"","4","test_export_words_to_anki_file","tests","Wed Apr 09 03:49:15 GMT 2025","passed","Wed Apr 09 03:49:15 GMT 2025","","test_anki","",""
"Test that language preferences are created when a new user is created.","321","test_language_preferences_created_on_user_creation","tests","Wed Apr 09 03:49:28 GMT 2025","passed","Wed Apr 09 03:49:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","326","test_delete_book_unauthorized","tests","Wed Apr 09 03:50:03 GMT 2025","passed","Wed Apr 09 03:50:03 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Wed Apr 09 03:49:28 GMT 2025","passed","Wed Apr 09 03:49:28 GMT 2025","","test_book_epub_import","",""
"","12","test_ai_settings_view_requires_login","tests","Wed Apr 09 03:49:46 GMT 2025","passed","Wed Apr 09 03:49:46 GMT 2025","","test_view_ai_settings","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"","1193","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Wed Apr 09 03:51:33 GMT 2025","passed","Wed Apr 09 03:51:34 GMT 2025","","test_e2e_words_export_page","",""
"","2012","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Wed Apr 09 03:51:27 GMT 2025","passed","Wed Apr 09 03:51:29 GMT 2025","","test_e2e_words_export_page","",""
"","1","Test dictionary with None value","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:32 GMT 2025","","test_hashable_dict","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Wed Apr 09 03:49:48 GMT 2025","passed","Wed Apr 09 03:49:48 GMT 2025","","test_view_ai_settings","",""
