"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_anki","",""
"","2","test_set_sources_handles_internal_links","tests","Sun Jun 08 08:20:04 GMT 2025","passed","Sun Jun 08 08:20:04 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Jun 08 08:20:26 GMT 2025","skipped","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_googletrans","",""
"","39","should populate font family select with all available fonts","readerSettings.ts tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","initializeReaderSettings","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","633","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sun Jun 08 08:18:22 GMT 2025","passed","Sun Jun 08 08:18:23 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sun Jun 08 08:19:58 GMT 2025","passed","Sun Jun 08 08:19:58 GMT 2025","","test_view_reader","",""
"","539","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Sun Jun 08 08:22:31 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","Lexical Panel Error Handling","",""
"","7","should overwrite existing spans","TranslationSpanManager","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","addSpan","",""
"","2","test_extract_title_no_title_or_headers","tests","Sun Jun 08 08:18:26 GMT 2025","passed","Sun Jun 08 08:18:26 GMT 2025","","test_book_epub_import","",""
"","4","Test form validation with missing email","tests","Sun Jun 08 08:18:56 GMT 2025","passed","Sun Jun 08 08:18:56 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","26","test_ai_settings_api_post_invalid_settings","tests","Sun Jun 08 08:19:28 GMT 2025","passed","Sun Jun 08 08:19:28 GMT 2025","","test_view_ai_settings","",""
"","1","test_mixed_case_text","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_fasttext","",""
"","0","Test dictionary with empty nested dict","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_hashable_dict","",""
"","571","hideTranslation should properly restore original content","translate.ts tests","Sun Jun 08 08:22:31 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","Translation Span Handling","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[3]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","1","test_extract_readable_html_fallback","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_url_import","",""
"Test that created language preferences have all required attributes and lexical articles.","380","test_signal_creates_complete_language_preferences","tests","Sun Jun 08 08:18:32 GMT 2025","passed","Sun Jun 08 08:18:32 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_reader_anchor_words","",""
"","3","Book read years ago","tests","Sun Jun 08 08:19:01 GMT 2025","passed","Sun Jun 08 08:19:01 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_extract_title_with_headers","tests","Sun Jun 08 08:18:26 GMT 2025","passed","Sun Jun 08 08:18:26 GMT 2025","","test_book_epub_import","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sun Jun 08 08:20:03 GMT 2025","passed","Sun Jun 08 08:20:03 GMT 2025","","test_view_reader","",""
"","1787","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sun Jun 08 08:21:25 GMT 2025","passed","Sun Jun 08 08:21:27 GMT 2025","","test_e2e_library_page","",""
"","5","test_user_modal_missing_language","tests","Sun Jun 08 08:20:18 GMT 2025","passed","Sun Jun 08 08:20:18 GMT 2025","","test_view_user_modal","",""
"","12","test_export_words_language_group","tests","Sun Jun 08 08:20:23 GMT 2025","passed","Sun Jun 08 08:20:23 GMT 2025","","test_words_export","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_url_import","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Sun Jun 08 08:19:32 GMT 2025","passed","Sun Jun 08 08:19:32 GMT 2025","","test_view_language_preferences","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_flatten_list_single_level","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_epub_import","",""
"Test that clicking an internal link resolves to the correct page.","41","test_link_click_resolves_to_correct_page","tests","Sun Jun 08 08:18:27 GMT 2025","passed","Sun Jun 08 08:18:27 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","654","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jun 08 08:19:54 GMT 2025","passed","Sun Jun 08 08:19:54 GMT 2025","","test_e2e_language_preferences_page","",""
"","324","test_delete_book_unauthorized","tests","Sun Jun 08 08:19:47 GMT 2025","passed","Sun Jun 08 08:19:47 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","0","Test dictionary with different CustomUser objects","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_hashable_dict","",""
"","6","test_word_extractor_attributes_with_spaces","tests","Sun Jun 08 08:20:29 GMT 2025","passed","Sun Jun 08 08:20:29 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[11]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_url_import","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Sun Jun 08 08:18:30 GMT 2025","passed","Sun Jun 08 08:18:30 GMT 2025","","test_book_plain_text_import","",""
"","1","Test dictionary with nested dict","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_hashable_dict","",""
"","267","sendTranslationRequest should handle a valid range selection","translate.ts tests","Sun Jun 08 08:22:31 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","Core Module Functions","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_fasttext","",""
"","7","test_pages_non_document_item","tests","Sun Jun 08 08:18:26 GMT 2025","passed","Sun Jun 08 08:18:26 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sun Jun 08 08:20:26 GMT 2025","skipped","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_googletrans","",""
"","183","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Sun Jun 08 08:22:31 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","Core Module Functions","",""
"Test basic navigation and UI of the import modal.","3453","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Sun Jun 08 08:18:42 GMT 2025","passed","Sun Jun 08 08:18:45 GMT 2025","","test_e2e_import_book","",""
"","1","Test dictionary with list","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_hashable_dict","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sun Jun 08 08:20:26 GMT 2025","skipped","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_googletrans","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_search","",""
"","13","test_update_book_validation_error","tests","Sun Jun 08 08:19:46 GMT 2025","passed","Sun Jun 08 08:19:46 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_parse_html_text_content_nested","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","2","test_read_file_undetectable_encoding","tests","Sun Jun 08 08:18:33 GMT 2025","passed","Sun Jun 08 08:18:33 GMT 2025","","test_detect_encoding","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_reader_anchor_words","",""
"","604","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Jun 08 08:21:02 GMT 2025","passed","Sun Jun 08 08:21:02 GMT 2025","","test_e2e_library_page","",""
"","2148","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sun Jun 08 08:21:38 GMT 2025","passed","Sun Jun 08 08:21:40 GMT 2025","","test_e2e_reader_page","",""
"","10","test_ai_settings_view_with_tab_parameter","tests","Sun Jun 08 08:19:26 GMT 2025","passed","Sun Jun 08 08:19:26 GMT 2025","","test_view_ai_settings","",""
"Test that URL import adds source information that doesn't interfere with navigation.","28","test_url_import_source_info_integration","tests","Sun Jun 08 08:18:30 GMT 2025","passed","Sun Jun 08 08:18:30 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test extracting filenames from different URL patterns.","0","test_get_filename_from_url_various_urls","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_url_import","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Sun Jun 08 08:19:35 GMT 2025","passed","Sun Jun 08 08:19:35 GMT 2025","","test_view_language_preferences","",""
"","2","test_word_slices_invalid_type","tests","Sun Jun 08 08:19:20 GMT 2025","passed","Sun Jun 08 08:19:20 GMT 2025","","test_page_words","",""
"","16","test_get_jump_status_view","tests","Sun Jun 08 08:20:02 GMT 2025","passed","Sun Jun 08 08:20:02 GMT 2025","","test_view_reader","",""
"","134","jumpBack should load the previous page location","viewport.js tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","viewport pagination functions","",""
"","4112","test_words_export_page_no_history[Browser: Chrome]","tests","Sun Jun 08 08:21:44 GMT 2025","passed","Sun Jun 08 08:21:48 GMT 2025","","test_e2e_words_export_page","",""
"","2","Test form validation with invalid email format","tests","Sun Jun 08 08:18:56 GMT 2025","passed","Sun Jun 08 08:18:56 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","Test dictionary with None value","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_hashable_dict","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_anki","",""
"","3","test_ai_settings_api_unauthorized","tests","Sun Jun 08 08:19:29 GMT 2025","passed","Sun Jun 08 08:19:29 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sun Jun 08 08:20:26 GMT 2025","skipped","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_googletrans","",""
"","136","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","viewport word navigation","",""
"","648","lexicalPanelSwitched should handle tab switching","translate.ts tests","Sun Jun 08 08:22:31 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","Lexical Panel Integration","",""
"","6","test_import_book_no_file","tests","Sun Jun 08 08:19:40 GMT 2025","passed","Sun Jun 08 08:19:40 GMT 2025","TestImportBook","test_view_library","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","TestTermDetection","test_llm","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_url_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test URL import error handling and fallback behavior.","23","test_url_import_error_handling","tests","Sun Jun 08 08:18:30 GMT 2025","passed","Sun Jun 08 08:18:30 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","6","test_pages_empty_content","tests","Sun Jun 08 08:18:26 GMT 2025","passed","Sun Jun 08 08:18:26 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_reader_anchor_words","",""
"","98","should apply and save settings when submit button is clicked","readerSettings.ts tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","font settings submission","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"Test importing a book from a file.","5495","test_e2e_import_from_file[Browser: Edge]","tests","Sun Jun 08 08:19:42 GMT 2025","passed","Sun Jun 08 08:19:48 GMT 2025","","test_e2e_import_book","",""
"","127","should handle errors during settings save","readerSettings.ts tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","font settings submission","",""
"","7","should remove span and all word mappings","TranslationSpanManager","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","removeSpan","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_url_import","",""
"","616","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Jun 08 08:20:59 GMT 2025","passed","Sun Jun 08 08:21:00 GMT 2025","","test_e2e_library_page","",""
"","19","test_search_from_current_page","tests","Sun Jun 08 08:20:11 GMT 2025","passed","Sun Jun 08 08:20:11 GMT 2025","","test_view_search","",""
"","30","test_library_view_pagination","tests","Sun Jun 08 08:19:39 GMT 2025","passed","Sun Jun 08 08:19:39 GMT 2025","","test_view_library","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_url_import","",""
"","0","test_epub_import_href_hierarchy","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_epub_import","",""
"","10","test_link_click_success","tests","Sun Jun 08 08:20:06 GMT 2025","passed","Sun Jun 08 08:20:06 GMT 2025","","test_view_reader","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_anki","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sun Jun 08 08:18:29 GMT 2025","passed","Sun Jun 08 08:18:29 GMT 2025","","test_book_plain_text_import","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Sun Jun 08 08:19:57 GMT 2025","passed","Sun Jun 08 08:19:57 GMT 2025","","test_view_reader","",""
"","2","test_generate_unique_book_code_greek","tests","Sun Jun 08 08:18:23 GMT 2025","passed","Sun Jun 08 08:18:23 GMT 2025","","test_book_code","",""
"","2","Book read weeks ago","tests","Sun Jun 08 08:19:00 GMT 2025","passed","Sun Jun 08 08:19:00 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sun Jun 08 08:20:26 GMT 2025","skipped","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_googletrans","",""
"Test that URL import correctly extracts metadata from web pages.","17","test_url_import_metadata_extraction","tests","Sun Jun 08 08:18:30 GMT 2025","passed","Sun Jun 08 08:18:30 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1230","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sun Jun 08 08:22:12 GMT 2025","passed","Sun Jun 08 08:22:13 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_pages_with_html_cleaning","tests","Sun Jun 08 08:18:26 GMT 2025","passed","Sun Jun 08 08:18:26 GMT 2025","","test_book_epub_import","",""
"Test importing a book from a URL.","3460","test_e2e_import_from_url[Browser: Firefox]","tests","Sun Jun 08 08:19:00 GMT 2025","passed","Sun Jun 08 08:19:03 GMT 2025","","test_e2e_import_book","",""
"","13","should include original words and words from adjacent spans","TranslationSpanManager","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","getExtendedWordIds","",""
"","1","test_extract_title_handles_malformed_html","tests","Sun Jun 08 08:18:26 GMT 2025","passed","Sun Jun 08 08:18:26 GMT 2025","","test_book_epub_import","",""
"","36","should initialize variables based on DOM elements","viewport.js tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","initializeVariables","",""
"","1","test_extract_headings_with_links","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_epub_import","",""
"","2","test_get_random_words_epub","tests","Sun Jun 08 08:18:26 GMT 2025","passed","Sun Jun 08 08:18:26 GMT 2025","","test_book_epub_import","",""
"","2","test_word_slices_single_word","tests","Sun Jun 08 08:19:15 GMT 2025","passed","Sun Jun 08 08:19:15 GMT 2025","","test_page_words","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sun Jun 08 08:19:04 GMT 2025","passed","Sun Jun 08 08:19:04 GMT 2025","","test_llm","",""
"","1","test_parse_html_text_content_complex","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","TestTextProcessing","test_llm","",""
"","5","test_word_count_language","tests","Sun Jun 08 08:20:22 GMT 2025","passed","Sun Jun 08 08:20:22 GMT 2025","","test_words_export","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","2","test_extract_from_fragment[0]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Sun Jun 08 08:20:26 GMT 2025","skipped","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_googletrans","",""
"","6","test_import_text_book_success","tests","Sun Jun 08 08:18:29 GMT 2025","passed","Sun Jun 08 08:18:29 GMT 2025","","test_book_plain_text_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sun Jun 08 08:20:26 GMT 2025","skipped","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_jump_view_successful","tests","Sun Jun 08 08:20:00 GMT 2025","passed","Sun Jun 08 08:20:00 GMT 2025","","test_view_reader","",""
"","1321","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sun Jun 08 08:21:42 GMT 2025","passed","Sun Jun 08 08:21:43 GMT 2025","","test_e2e_reader_page","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_script_and_style","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","1577","test_words_export_csv_file[Browser: Chrome]","tests","Sun Jun 08 08:18:31 GMT 2025","passed","Sun Jun 08 08:18:33 GMT 2025","","test_e2e_words_export_page","",""
"","707","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Jun 08 08:19:48 GMT 2025","passed","Sun Jun 08 08:19:49 GMT 2025","","test_e2e_language_preferences_page","",""
"","9","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sun Jun 08 08:19:11 GMT 2025","passed","Sun Jun 08 08:19:11 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","TestTextProcessing","test_llm","",""
"","599","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jun 08 08:21:04 GMT 2025","passed","Sun Jun 08 08:21:05 GMT 2025","","test_e2e_library_page","",""
"","2","Book read hours ago","tests","Sun Jun 08 08:18:59 GMT 2025","passed","Sun Jun 08 08:18:59 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_ai_settings_view_for_regular_user","tests","Sun Jun 08 08:19:25 GMT 2025","passed","Sun Jun 08 08:19:25 GMT 2025","","test_view_ai_settings","",""
"Test successful book import from pasted text content.","8","test_import_book_from_paste_text_success","tests","Sun Jun 08 08:20:25 GMT 2025","passed","Sun Jun 08 08:20:25 GMT 2025","","test_book_url_import","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sun Jun 08 08:20:25 GMT 2025","passed","Sun Jun 08 08:20:25 GMT 2025","","test_book_url_import","",""
"","10","should find spans containing selected words","TranslationSpanManager","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","getAffectedSpans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_reader_anchor_words","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","7856","test_split_inside_p_tag","tests","Sun Jun 08 08:18:21 GMT 2025","passed","Sun Jun 08 08:18:28 GMT 2025","","test_book_plain_text_import","",""
"Test importing a book from pasted content.","4651","test_e2e_import_from_paste[Browser: Edge]","tests","Sun Jun 08 08:19:22 GMT 2025","passed","Sun Jun 08 08:19:27 GMT 2025","","test_e2e_import_book","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_web_page_metadata","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_sentence_extractor_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_entities","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_fasttext","",""
"Test handling of malformed JSON-LD.","2","test_malformed_json_ld","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_web_page_metadata","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_epub_import","",""
"","676","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Sun Jun 08 08:22:31 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","Lexical Panel Integration","",""
"","7","should return the element when it exists","utils.ts tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","getElement","",""
"Test that URL import with minimal cleaning preserves internal links.","15","test_url_import_creates_book_with_minimal_cleaning","tests","Sun Jun 08 08:18:29 GMT 2025","passed","Sun Jun 08 08:18:29 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","13","should include all words from affected spans","TranslationSpanManager","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","getExtendedWordIds","",""
"","9","test_get_translator","tests","Sun Jun 08 08:20:13 GMT 2025","passed","Sun Jun 08 08:20:13 GMT 2025","","test_view_translate","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_reader_anchor_words","",""
