"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 26 05:35:06 GMT 2024","Thu Dec 26 05:35:07 GMT 2024","927","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Thu Dec 26 05:35:16 GMT 2024","Thu Dec 26 05:35:17 GMT 2024","1169","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Thu Dec 26 05:35:18 GMT 2024","Thu Dec 26 05:35:22 GMT 2024","3883","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 26 05:33:47 GMT 2024","Thu Dec 26 05:33:48 GMT 2024","682","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Dec 26 05:35:12 GMT 2024","Thu Dec 26 05:35:15 GMT 2024","2046","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:18 GMT 2024","Thu Dec 26 05:34:18 GMT 2024","37","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Thu Dec 26 05:35:48 GMT 2024","Thu Dec 26 05:35:49 GMT 2024","870","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Thu Dec 26 05:34:25 GMT 2024","Thu Dec 26 05:34:25 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","21","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Thu Dec 26 05:34:21 GMT 2024","Thu Dec 26 05:34:22 GMT 2024","308","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Thu Dec 26 05:34:14 GMT 2024","Thu Dec 26 05:34:14 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Thu Dec 26 05:34:47 GMT 2024","Thu Dec 26 05:34:47 GMT 2024","10","tests","test_view_translate","","","","test_get_translator",""
"passed","Thu Dec 26 05:34:29 GMT 2024","Thu Dec 26 05:34:30 GMT 2024","390","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Thu Dec 26 05:34:07 GMT 2024","Thu Dec 26 05:34:07 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Thu Dec 26 05:34:46 GMT 2024","Thu Dec 26 05:34:46 GMT 2024","92","tests","test_view_search","","","","test_search_pagination",""
"passed","Thu Dec 26 05:34:33 GMT 2024","Thu Dec 26 05:34:33 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Thu Dec 26 05:33:59 GMT 2024","Thu Dec 26 05:33:59 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Thu Dec 26 05:34:51 GMT 2024","Thu Dec 26 05:34:51 GMT 2024","12","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Thu Dec 26 05:34:10 GMT 2024","Thu Dec 26 05:34:10 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Thu Dec 26 05:34:51 GMT 2024","Thu Dec 26 05:34:51 GMT 2024","30","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","4","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Thu Dec 26 05:34:04 GMT 2024","Thu Dec 26 05:34:04 GMT 2024","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","12","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Thu Dec 26 05:34:19 GMT 2024","Thu Dec 26 05:34:19 GMT 2024","20","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Thu Dec 26 05:33:45 GMT 2024","Thu Dec 26 05:33:45 GMT 2024","9","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"passed","Thu Dec 26 05:34:50 GMT 2024","Thu Dec 26 05:34:50 GMT 2024","15","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Thu Dec 26 05:34:44 GMT 2024","Thu Dec 26 05:34:44 GMT 2024","15","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Thu Dec 26 05:34:24 GMT 2024","Thu Dec 26 05:34:24 GMT 2024","9","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","41","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Thu Dec 26 05:34:17 GMT 2024","Thu Dec 26 05:34:17 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Thu Dec 26 05:33:59 GMT 2024","Thu Dec 26 05:33:59 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Thu Dec 26 05:34:49 GMT 2024","Thu Dec 26 05:34:49 GMT 2024","29","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Thu Dec 26 05:34:09 GMT 2024","Thu Dec 26 05:34:09 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Thu Dec 26 05:34:37 GMT 2024","Thu Dec 26 05:34:37 GMT 2024","33","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","2","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Thu Dec 26 05:35:41 GMT 2024","Thu Dec 26 05:35:42 GMT 2024","1518","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Thu Dec 26 05:33:45 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","284","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:58 GMT 2024","547","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Thu Dec 26 05:34:07 GMT 2024","Thu Dec 26 05:34:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Thu Dec 26 05:34:28 GMT 2024","Thu Dec 26 05:34:28 GMT 2024","22","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","39","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Thu Dec 26 05:34:20 GMT 2024","Thu Dec 26 05:34:20 GMT 2024","26","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Thu Dec 26 05:34:13 GMT 2024","Thu Dec 26 05:34:28 GMT 2024","15036","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:18 GMT 2024","Thu Dec 26 05:34:18 GMT 2024","21","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","6","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Thu Dec 26 05:34:18 GMT 2024","Thu Dec 26 05:34:18 GMT 2024","21","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","2","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Thu Dec 26 05:34:36 GMT 2024","Thu Dec 26 05:34:36 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","22","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Thu Dec 26 05:34:52 GMT 2024","Thu Dec 26 05:34:52 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Thu Dec 26 05:33:45 GMT 2024","Thu Dec 26 05:33:45 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Thu Dec 26 05:34:54 GMT 2024","Thu Dec 26 05:34:54 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Thu Dec 26 05:34:00 GMT 2024","Thu Dec 26 05:34:00 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Thu Dec 26 05:34:03 GMT 2024","Thu Dec 26 05:34:03 GMT 2024","10","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Thu Dec 26 05:34:07 GMT 2024","Thu Dec 26 05:34:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Thu Dec 26 05:34:05 GMT 2024","Thu Dec 26 05:34:05 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Thu Dec 26 05:35:29 GMT 2024","Thu Dec 26 05:35:33 GMT 2024","3836","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Thu Dec 26 05:34:50 GMT 2024","Thu Dec 26 05:34:50 GMT 2024","10","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Thu Dec 26 05:34:39 GMT 2024","Thu Dec 26 05:34:39 GMT 2024","15","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Thu Dec 26 05:34:23 GMT 2024","Thu Dec 26 05:34:23 GMT 2024","36","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","1","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Thu Dec 26 05:34:01 GMT 2024","Thu Dec 26 05:34:01 GMT 2024","5","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Thu Dec 26 05:34:42 GMT 2024","Thu Dec 26 05:34:42 GMT 2024","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Thu Dec 26 05:34:54 GMT 2024","Thu Dec 26 05:34:54 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Thu Dec 26 05:34:44 GMT 2024","Thu Dec 26 05:34:44 GMT 2024","13","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Thu Dec 26 05:33:56 GMT 2024","Thu Dec 26 05:33:56 GMT 2024","4","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","20","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Thu Dec 26 05:34:31 GMT 2024","Thu Dec 26 05:34:31 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Thu Dec 26 05:34:05 GMT 2024","Thu Dec 26 05:34:05 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Thu Dec 26 05:34:04 GMT 2024","Thu Dec 26 05:34:04 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Thu Dec 26 05:35:00 GMT 2024","Thu Dec 26 05:35:02 GMT 2024","2395","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Thu Dec 26 05:33:45 GMT 2024","Thu Dec 26 05:33:45 GMT 2024","289","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Thu Dec 26 05:34:12 GMT 2024","Thu Dec 26 05:34:12 GMT 2024","5","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Thu Dec 26 05:34:07 GMT 2024","Thu Dec 26 05:34:07 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"skipped","Thu Dec 26 05:34:11 GMT 2024","Thu Dec 26 05:34:11 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Thu Dec 26 05:34:30 GMT 2024","Thu Dec 26 05:34:30 GMT 2024","17","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Thu Dec 26 05:36:08 GMT 2024","Thu Dec 26 05:36:08 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Thu Dec 26 05:34:27 GMT 2024","Thu Dec 26 05:34:27 GMT 2024","18","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Thu Dec 26 05:34:36 GMT 2024","Thu Dec 26 05:34:36 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Thu Dec 26 05:34:31 GMT 2024","Thu Dec 26 05:34:31 GMT 2024","462","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Thu Dec 26 05:33:59 GMT 2024","Thu Dec 26 05:33:59 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Thu Dec 26 05:34:50 GMT 2024","Thu Dec 26 05:34:50 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Thu Dec 26 05:34:02 GMT 2024","Thu Dec 26 05:34:02 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","227","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","443","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","5","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Thu Dec 26 05:34:48 GMT 2024","Thu Dec 26 05:34:48 GMT 2024","421","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Thu Dec 26 05:34:26 GMT 2024","Thu Dec 26 05:34:26 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Thu Dec 26 05:34:15 GMT 2024","Thu Dec 26 05:34:15 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Thu Dec 26 05:35:56 GMT 2024","Thu Dec 26 05:35:58 GMT 2024","1494","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Thu Dec 26 05:33:58 GMT 2024","Thu Dec 26 05:33:58 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Thu Dec 26 05:34:52 GMT 2024","Thu Dec 26 05:34:52 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Thu Dec 26 05:34:25 GMT 2024","Thu Dec 26 05:34:25 GMT 2024","27","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Thu Dec 26 05:33:45 GMT 2024","Thu Dec 26 05:33:45 GMT 2024","10","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Thu Dec 26 05:34:43 GMT 2024","Thu Dec 26 05:34:43 GMT 2024","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Thu Dec 26 05:34:42 GMT 2024","Thu Dec 26 05:34:42 GMT 2024","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Thu Dec 26 05:34:45 GMT 2024","Thu Dec 26 05:34:45 GMT 2024","25","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Thu Dec 26 05:33:50 GMT 2024","Thu Dec 26 05:33:52 GMT 2024","1127","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:16 GMT 2024","Thu Dec 26 05:34:16 GMT 2024","33","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Thu Dec 26 05:34:10 GMT 2024","Thu Dec 26 05:34:10 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Thu Dec 26 05:34:20 GMT 2024","Thu Dec 26 05:34:21 GMT 2024","17","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Thu Dec 26 05:34:12 GMT 2024","Thu Dec 26 05:34:12 GMT 2024","2","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Thu Dec 26 05:34:32 GMT 2024","Thu Dec 26 05:34:32 GMT 2024","10","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","9","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
