"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Book read years ago","tests","Mon Jan 19 14:40:56 GMT 2026","passed","Mon Jan 19 14:40:56 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test handling of empty URL during import.","3","test_import_book_from_url_empty_url","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Mon Jan 19 14:42:39 GMT 2026","skipped","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_googletrans","",""
"","4","test_jump","tests","Mon Jan 19 14:41:20 GMT 2026","passed","Mon Jan 19 14:41:20 GMT 2026","TestReadingLoc","test_read_history","",""
"","1352","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Mon Jan 19 14:43:25 GMT 2026","passed","Mon Jan 19 14:43:27 GMT 2026","","test_e2e_reader_page","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_get_random_words_short_book","tests","Mon Jan 19 14:40:21 GMT 2026","passed","Mon Jan 19 14:40:21 GMT 2026","","test_book_epub_import","",""
"","1","test_parse_html_text_content_self_closing","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_parse_html_text_content","",""
"","8","test_detect_language","tests","Mon Jan 19 14:40:19 GMT 2026","passed","Mon Jan 19 14:40:19 GMT 2026","","test_book_detect_languages","",""
"Test saving inline translation settings.","21","test_save_inline_translation","tests","Mon Jan 19 14:41:38 GMT 2026","passed","Mon Jan 19 14:41:38 GMT 2026","","test_view_language_preferences","",""
"","13","test_update_book_validation_error","tests","Mon Jan 19 14:41:53 GMT 2026","passed","Mon Jan 19 14:41:53 GMT 2026","TestBookDetailView","test_view_library","",""
"","9","test_pages_empty_content","tests","Mon Jan 19 14:40:22 GMT 2026","passed","Mon Jan 19 14:40:22 GMT 2026","","test_book_epub_import","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-expected_langs11]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_fasttext","",""
"Test handling of malformed JSON-LD.","2","test_malformed_json_ld","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_web_page_metadata","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Mon Jan 19 14:42:40 GMT 2026","passed","Mon Jan 19 14:42:40 GMT 2026","","test_parse_html_text_content","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","8","test_toc_integration_with_chapter_detector","tests","Mon Jan 19 14:40:27 GMT 2026","passed","Mon Jan 19 14:40:27 GMT 2026","","test_book_plain_text_import","",""
"Test that retired model error shows friendly HTML error message","246","test_translate_view_retired_model_error","tests","Mon Jan 19 14:42:26 GMT 2026","passed","Mon Jan 19 14:42:26 GMT 2026","","test_view_translate","",""
"","2","test_word_slices_empty_list","tests","Mon Jan 19 14:41:11 GMT 2026","passed","Mon Jan 19 14:41:11 GMT 2026","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Mon Jan 19 14:42:39 GMT 2026","skipped","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_get_language_group","tests","Mon Jan 19 14:40:18 GMT 2026","passed","Mon Jan 19 14:40:18 GMT 2026","","test_book_detect_languages","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen? Ich hoffe, es geht Ihnen gut heute.-expected_langs6]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_fasttext","",""
"","5","Test form validation with invalid email format","tests","Mon Jan 19 14:40:50 GMT 2026","passed","Mon Jan 19 14:40:50 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_safe_float[None-0.5]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Mon Jan 19 14:42:18 GMT 2026","passed","Mon Jan 19 14:42:18 GMT 2026","","test_view_reader_anchor_words","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","521","test_url_import_internal_links_functionality","tests","Mon Jan 19 14:40:16 GMT 2026","passed","Mon Jan 19 14:40:17 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that URL import generates appropriate filenames from URLs.","43","test_url_import_filename_generation","tests","Mon Jan 19 14:40:16 GMT 2026","passed","Mon Jan 19 14:40:16 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1375","Test user creation with valid data","tests","Mon Jan 19 14:40:48 GMT 2026","passed","Mon Jan 19 14:40:50 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_safe_float[invalid-0.5]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Mon Jan 19 14:42:18 GMT 2026","passed","Mon Jan 19 14:42:18 GMT 2026","","test_view_reader_anchor_words","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_web_page_metadata","",""
"","4","Book read within the last minute","tests","Mon Jan 19 14:40:52 GMT 2026","passed","Mon Jan 19 14:40:52 GMT 2026","TestFormatLastRead","test_last_read","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Mon Jan 19 14:42:40 GMT 2026","passed","Mon Jan 19 14:42:40 GMT 2026","","test_parse_html_text_content","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Mon Jan 19 14:40:18 GMT 2026","passed","Mon Jan 19 14:40:18 GMT 2026","","test_book_code","",""
"","1","test_extract_title_handles_malformed_html","tests","Mon Jan 19 14:40:22 GMT 2026","passed","Mon Jan 19 14:40:22 GMT 2026","","test_book_epub_import","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Mon Jan 19 14:40:17 GMT 2026","passed","Mon Jan 19 14:40:17 GMT 2026","","test_anki","",""
"","1388","test_words_export_anki_connect[Browser: Chrome]","tests","Mon Jan 19 14:40:38 GMT 2026","passed","Mon Jan 19 14:40:40 GMT 2026","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Mon Jan 19 14:42:39 GMT 2026","skipped","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_googletrans","",""
"Test basic navigation and UI of the import modal.","3309","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Mon Jan 19 14:40:28 GMT 2026","passed","Mon Jan 19 14:40:31 GMT 2026","","test_e2e_import_book","",""
"Test extraction from JSON-LD with @graph property.","2","test_graph_json_ld","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_web_page_metadata","",""
"","45","test_ai_settings_api_post_valid_data","tests","Mon Jan 19 14:41:25 GMT 2026","passed","Mon Jan 19 14:41:25 GMT 2026","","test_view_ai_settings","",""
"","3","test_word_slices_large_indices","tests","Mon Jan 19 14:41:13 GMT 2026","passed","Mon Jan 19 14:41:13 GMT 2026","","test_page_words","",""
"Test adding notes with mixed results (some duplicates, some added).","4","test_add_notes_mixed_results","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_anki","",""
"","0","test_detect_language[Ciao, come stai? Spero che tu stia bene oggi.-expected_langs7]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_fasttext","",""
"","20","test_words_export_page_with_translations","tests","Mon Jan 19 14:42:30 GMT 2026","passed","Mon Jan 19 14:42:30 GMT 2026","","test_words_export","",""
"","2","Book read days ago","tests","Mon Jan 19 14:40:54 GMT 2026","passed","Mon Jan 19 14:40:54 GMT 2026","TestFormatLastRead","test_last_read","",""
"","2668","test_import_epub_e2e","tests","Mon Jan 19 14:40:19 GMT 2026","passed","Mon Jan 19 14:40:21 GMT 2026","","test_book_epub_import","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestTextProcessing","test_llm","",""
"","9","test_search_authors_pagination","tests","Mon Jan 19 14:41:59 GMT 2026","passed","Mon Jan 19 14:41:59 GMT 2026","TestSearchAuthors","test_view_library","",""
"","27","test_ai_settings_api_get","tests","Mon Jan 19 14:41:24 GMT 2026","passed","Mon Jan 19 14:41:24 GMT 2026","","test_view_ai_settings","",""
"","1","test_word_extractor_nested_tags","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","","test_word_extractor","",""
"Test handling of multiple JSON-LD items with different schema types.","2","test_multiple_schema_types","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_web_page_metadata","",""
"","5","test_set_sources_replaces_image_sources","tests","Mon Jan 19 14:42:13 GMT 2026","passed","Mon Jan 19 14:42:13 GMT 2026","","test_view_reader","",""
"Test that temporary files are cleaned up even if an exception occurs.","8","test_import_book_from_paste_with_exception_still_cleans_up","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"Test URL import error handling and fallback behavior.","19","test_url_import_error_handling","tests","Mon Jan 19 14:40:16 GMT 2026","passed","Mon Jan 19 14:40:16 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_search","",""
"Test that multiple links pointing to the same target work correctly.","25","test_multiple_links_to_same_target","tests","Mon Jan 19 14:40:25 GMT 2026","passed","Mon Jan 19 14:40:25 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","19","test_export_words_language_group","tests","Mon Jan 19 14:42:36 GMT 2026","passed","Mon Jan 19 14:42:36 GMT 2026","","test_words_export","",""
"","82","should update preview text when font family is changed","readerSettings.ts tests","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","font settings submission","",""
"Test URL import flow with Django test client.","147","test_url_import_integration","tests","Mon Jan 19 14:40:37 GMT 2026","passed","Mon Jan 19 14:40:37 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","25","test_words_export_page_language_preference","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_words_export","",""
"","12","test_jump_forward_view_successful","tests","Mon Jan 19 14:42:10 GMT 2026","passed","Mon Jan 19 14:42:10 GMT 2026","","test_view_reader","",""
"","17","test_get_jump_status_view","tests","Mon Jan 19 14:42:11 GMT 2026","passed","Mon Jan 19 14:42:11 GMT 2026","","test_view_reader","",""
"","39","test_ai_settings_api_get_creates_default_configs","tests","Mon Jan 19 14:41:27 GMT 2026","passed","Mon Jan 19 14:41:28 GMT 2026","","test_view_ai_settings","",""
"","6","test_create_page_with_toc_processing","tests","Mon Jan 19 14:40:22 GMT 2026","passed","Mon Jan 19 14:40:22 GMT 2026","","test_book_epub_import","",""
"","15","test_import_book_with_temporary_file","tests","Mon Jan 19 14:41:50 GMT 2026","passed","Mon Jan 19 14:41:50 GMT 2026","TestImportBook","test_view_library","",""
"Test decorator with skip_auth=False and anonymous user.","86","test_no_skip_auth_anonymous_user","tests","Mon Jan 19 14:40:17 GMT 2026","passed","Mon Jan 19 14:40:17 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_search","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Mon Jan 19 14:40:57 GMT 2026","passed","Mon Jan 19 14:40:58 GMT 2026","","test_llm","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"Test importing book from file path.","3","test_import_from_path","tests","Mon Jan 19 14:41:34 GMT 2026","passed","Mon Jan 19 14:41:34 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test anchor processing with a file name.","3","test_process_anchors_with_filename","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Mon Jan 19 14:41:33 GMT 2026","passed","Mon Jan 19 14:41:33 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","145","loadPage updates book state and DOM","viewport.js tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:32 GMT 2026","","viewport pagination functions","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestUtilityFunctions","test_llm","",""
"","3","test_word_slices_zero_length_word","tests","Mon Jan 19 14:41:14 GMT 2026","passed","Mon Jan 19 14:41:14 GMT 2026","","test_page_words","",""
"","1307","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Mon Jan 19 14:44:04 GMT 2026","passed","Mon Jan 19 14:44:05 GMT 2026","","test_e2e_words_export_page","",""
"Test that created language preferences have all required attributes and lexical articles.","380","test_signal_creates_complete_language_preferences","tests","Mon Jan 19 14:40:18 GMT 2026","passed","Mon Jan 19 14:40:18 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_search","",""
"","2596","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:44 GMT 2026","","test_e2e_language_preferences_page","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Mon Jan 19 14:41:35 GMT 2026","passed","Mon Jan 19 14:41:35 GMT 2026","","test_view_language_preferences","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestTextProcessing","test_llm","",""
"","1","Test dictionary with list","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_hashable_dict","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Mon Jan 19 14:41:31 GMT 2026","passed","Mon Jan 19 14:41:31 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"","1","test_parse_html_text_content_with_doctype","tests","Mon Jan 19 14:42:40 GMT 2026","passed","Mon Jan 19 14:42:40 GMT 2026","","test_parse_html_text_content","",""
"","19","should throw error when element does not exist","utils.ts tests","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","getElement","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Mon Jan 19 14:42:40 GMT 2026","passed","Mon Jan 19 14:42:40 GMT 2026","","test_sentence_extractor_llm","",""
"Test handling of unknown import type.","1","test_import_book_unknown_type","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"","0","test_word_extractor_with_cdata","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","","test_word_extractor","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Mon Jan 19 14:40:18 GMT 2026","passed","Mon Jan 19 14:40:18 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","8","should overwrite existing spans","TranslationSpanManager","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","addSpan","",""
"","6","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestTermDetection","test_llm","",""
"","1","test_text_output_parser","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_reader_anchor_words","",""
"","464","should handle selection, translation, and display","translate.ts tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","End-to-end Translation Flow","",""
"","0","test_detect_language[Bonjour, comment allez-vous? J'esp\xe8re que vous allez bien aujourd'hui.-expected_langs1]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Jan 19 14:42:39 GMT 2026","skipped","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_googletrans","",""
"","28","should do nothing if modal does not exist","utils.ts tests","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","closeModal","",""
"","1145","test_detect_language[Hello, how are you? I hope you are doing well today.-expected_langs0]","tests","Mon Jan 19 14:42:38 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_fasttext","",""
"","8","test_pages_non_document_item","tests","Mon Jan 19 14:40:22 GMT 2026","passed","Mon Jan 19 14:40:22 GMT 2026","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_reader_anchor_words","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Mon Jan 19 14:41:28 GMT 2026","passed","Mon Jan 19 14:41:28 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","408","test_break_into_sentences_nltk","tests","Mon Jan 19 14:42:40 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_sentence_extractor_nltk","",""
"","7","should return the element when it exists","utils.ts tests","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","getElement","",""
"","1670","test_words_export_csv_file[Browser: Firefox]","tests","Mon Jan 19 14:44:12 GMT 2026","passed","Mon Jan 19 14:44:14 GMT 2026","","test_e2e_words_export_page","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_web_page_metadata","",""
"","6","test_last_export_datetime_language","tests","Mon Jan 19 14:42:31 GMT 2026","passed","Mon Jan 19 14:42:31 GMT 2026","","test_words_export","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_jump_view_invalid_parameters","tests","Mon Jan 19 14:42:10 GMT 2026","passed","Mon Jan 19 14:42:10 GMT 2026","","test_view_reader","",""
"","6","test_generate_unique_book_code_with_diacritics","tests","Mon Jan 19 14:40:18 GMT 2026","passed","Mon Jan 19 14:40:18 GMT 2026","","test_book_code","",""
"","380","test_reader_access_denied","tests","Mon Jan 19 14:42:12 GMT 2026","passed","Mon Jan 19 14:42:12 GMT 2026","","test_view_reader","",""
"","0","test_word_extractor_simple_text","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Mon Jan 19 14:42:39 GMT 2026","skipped","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_googletrans","",""
"Test that clicking links creates proper jump history for navigation.","40","test_link_click_creates_jump_history","tests","Mon Jan 19 14:40:24 GMT 2026","passed","Mon Jan 19 14:40:24 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that TOC entries have correct word numbers for multiple chapters.","8","test_toc_word_counts_multiple_chapters","tests","Mon Jan 19 14:40:27 GMT 2026","passed","Mon Jan 19 14:40:27 GMT 2026","","test_book_plain_text_import","",""
"","4","test_ai_settings_api_invalid_json","tests","Mon Jan 19 14:41:28 GMT 2026","passed","Mon Jan 19 14:41:28 GMT 2026","","test_view_ai_settings","",""
"","16","should find multiple affected spans","TranslationSpanManager","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","getAffectedSpans","",""
"Test that URL import correctly extracts metadata from web pages.","16","test_url_import_metadata_extraction","tests","Mon Jan 19 14:40:16 GMT 2026","passed","Mon Jan 19 14:40:16 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"","1","test_word_extractor_math_symbols","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","","test_word_extractor","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_anki","",""
"Test basic extraction of IDs that have internal links pointing to them.","3","test_extract_ids_with_internal_links_basic","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_utils","",""
"","1883","test_words_export_anki_connect[Browser: Edge]","tests","Mon Jan 19 14:40:46 GMT 2026","passed","Mon Jan 19 14:40:48 GMT 2026","","test_e2e_words_export_page","",""
"","6","test_serve_book_image_success","tests","Mon Jan 19 14:42:14 GMT 2026","passed","Mon Jan 19 14:42:14 GMT 2026","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_reader_anchor_words","",""
"","3","test_export_words_to_anki_file","tests","Mon Jan 19 14:40:16 GMT 2026","passed","Mon Jan 19 14:40:16 GMT 2026","","test_anki","",""
"","1","Test dictionary with nested dict","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_hashable_dict","",""
"","1","test_ai_model_error","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestErrorHandling","test_llm","",""
"","189","addLinkClickListeners should attach click handlers to links","viewport.js tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:32 GMT 2026","","viewport link handling","",""
"Test extraction with a mix of internal and external links.","3","test_extract_ids_with_mixed_links","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Mon Jan 19 14:41:28 GMT 2026","passed","Mon Jan 19 14:41:28 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","533","should handle missing lexical panel elements gracefully","translate.ts tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","Edge Cases and Error Handling","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","488","test_url_import_navigation_content_accuracy","tests","Mon Jan 19 14:40:17 GMT 2026","passed","Mon Jan 19 14:40:17 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","","test_word_extractor","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_web_page_metadata","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"","8","test_generate_article_invalid_article","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestArticleGeneration","test_llm","",""
"","9","test_generate_article_cached_ai_type","tests","Mon Jan 19 14:41:08 GMT 2026","passed","Mon Jan 19 14:41:08 GMT 2026","TestArticleGeneration","test_llm","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Mon Jan 19 14:40:59 GMT 2026","passed","Mon Jan 19 14:40:59 GMT 2026","","test_llm","",""
"Test book upload requires authentication.","2","test_upload_book_auth_required","tests","Mon Jan 19 14:41:29 GMT 2026","passed","Mon Jan 19 14:41:29 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
