"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test importing a book from pasted content.","4338","test_e2e_import_from_paste[Browser: Chrome]","tests","Mon Sep 22 04:21:52 GMT 2025","passed","Mon Sep 22 04:21:56 GMT 2025","","test_e2e_import_book","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_search","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_utils","",""
"Test upload without authentication returns 401.","2","test_upload_book_no_auth","tests","Mon Sep 22 04:22:15 GMT 2025","passed","Mon Sep 22 04:22:15 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","64","should add click listener to font settings submit button","readerSettings.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","initializeReaderEventListeners","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_create_page_with_toc_processing","tests","Mon Sep 22 04:21:16 GMT 2025","passed","Mon Sep 22 04:21:16 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_headings_with_links","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_epub_import","",""
"","1","test_confidence_threshold","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_web_page_metadata","",""
"","511","lexicalPanelSwitched should handle tab switching","translate.ts tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","Lexical Panel Integration","",""
"","0","test_parse_html_text_content_entities","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_parse_html_text_content","",""
"","33","test_ai_settings_api_post_valid_data","tests","Mon Sep 22 04:22:13 GMT 2025","passed","Mon Sep 22 04:22:13 GMT 2025","","test_view_ai_settings","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Mon Sep 22 04:22:49 GMT 2025","passed","Mon Sep 22 04:22:49 GMT 2025","","test_view_reader","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Mon Sep 22 04:22:22 GMT 2025","passed","Mon Sep 22 04:22:22 GMT 2025","","test_view_language_preferences","",""
"","42","test_read_file_with_various_encodings[iso-8859-1]","tests","Mon Sep 22 04:21:13 GMT 2025","passed","Mon Sep 22 04:21:13 GMT 2025","","test_detect_encoding","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Mon Sep 22 04:21:13 GMT 2025","passed","Mon Sep 22 04:21:13 GMT 2025","","test_book_code","",""
"","368","test_break_into_sentences_nltk","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","42","test_toc_word_counts_across_pages","tests","Mon Sep 22 04:21:20 GMT 2025","passed","Mon Sep 22 04:21:20 GMT 2025","","test_book_plain_text_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with empty list","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_hashable_dict","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_url_import","",""
"","23","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Mon Sep 22 04:22:34 GMT 2025","passed","Mon Sep 22 04:22:34 GMT 2025","TestImportBook","test_view_library","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Mon Sep 22 04:22:59 GMT 2025","passed","Mon Sep 22 04:22:59 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_import_book_url_without_owner_is_public","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_url_import","",""
"Test that EPUB import creates TOC with correct page numbers.","28","test_epub_import_creates_correct_toc_with_page_numbers","tests","Mon Sep 22 04:21:16 GMT 2025","passed","Mon Sep 22 04:21:16 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_reader_anchor_words","",""
"Test that no language preferences are created when the signal is disconnected.","312","test_no_language_preferences_created_when_signal_disconnected","tests","Mon Sep 22 04:21:13 GMT 2025","passed","Mon Sep 22 04:21:13 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","132","scrollDown should load next page when at bottom","viewport.js tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:19 GMT 2025","","viewport scrolling functions","",""
"","1","test_word_extractor_math_symbols","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_word_extractor","",""
"","33","test_export_words_anki_file","tests","Mon Sep 22 04:23:12 GMT 2025","passed","Mon Sep 22 04:23:12 GMT 2025","","test_words_export","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_search","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_anki","",""
"","4","test_word_slices_single_word","tests","Mon Sep 22 04:22:01 GMT 2025","passed","Mon Sep 22 04:22:01 GMT 2025","","test_page_words","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Mon Sep 22 04:21:10 GMT 2025","passed","Mon Sep 22 04:21:10 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","602","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Sep 22 04:23:44 GMT 2025","passed","Mon Sep 22 04:23:45 GMT 2025","","test_e2e_library_page","",""
"","14","test_user_modal_get","tests","Mon Sep 22 04:23:06 GMT 2025","passed","Mon Sep 22 04:23:06 GMT 2025","","test_view_user_modal","",""
"","97","jump function should call loadPage with correct parameters","viewport.js tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:19 GMT 2025","","viewport pagination functions","",""
"","5","Test form validation with mismatched passwords","tests","Mon Sep 22 04:21:42 GMT 2025","passed","Mon Sep 22 04:21:42 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","7","test_jump_forward","tests","Mon Sep 22 04:22:09 GMT 2025","passed","Mon Sep 22 04:22:09 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_extract_title_with_div_class_title","tests","Mon Sep 22 04:21:16 GMT 2025","passed","Mon Sep 22 04:21:16 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_sentence_extractor_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Mon Sep 22 04:23:17 GMT 2025","skipped","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_googletrans","",""
"","4","test_location_view_handles_invalid_parameters","tests","Mon Sep 22 04:22:49 GMT 2025","passed","Mon Sep 22 04:22:49 GMT 2025","","test_view_reader","",""
"","268","sendTranslationRequest should handle null range gracefully","translate.ts tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","Core Module Functions","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Mon Sep 22 04:23:17 GMT 2025","skipped","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_googletrans","",""
"","12","should include all words from affected spans","TranslationSpanManager","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","getExtendedWordIds","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_url_import","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Mon Sep 22 04:21:13 GMT 2025","passed","Mon Sep 22 04:21:13 GMT 2025","","test_detect_encoding","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","TestTextProcessing","test_llm","",""
"","10","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Mon Sep 22 04:21:57 GMT 2025","passed","Mon Sep 22 04:21:57 GMT 2025","TestArticleGeneration","test_llm","",""
"","1293","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Mon Sep 22 04:24:46 GMT 2025","passed","Mon Sep 22 04:24:47 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_set_sources_replaces_image_sources","tests","Mon Sep 22 04:22:55 GMT 2025","passed","Mon Sep 22 04:22:55 GMT 2025","","test_view_reader","",""
"Test that images are properly identified and mapped for download.","4","test_image_preparation_and_mapping","tests","Mon Sep 22 04:21:10 GMT 2025","passed","Mon Sep 22 04:21:10 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","5","test_search_authors_empty_query","tests","Mon Sep 22 04:22:42 GMT 2025","passed","Mon Sep 22 04:22:42 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Mon Sep 22 04:23:16 GMT 2025","passed","Mon Sep 22 04:23:16 GMT 2025","","test_book_url_import","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Mon Sep 22 04:21:13 GMT 2025","passed","Mon Sep 22 04:21:13 GMT 2025","","test_book_code","",""
"Test importing HTML file.","3","test_import_html_file","tests","Mon Sep 22 04:22:19 GMT 2025","passed","Mon Sep 22 04:22:19 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[3]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_reader_anchor_words","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_url_import","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Mon Sep 22 04:21:11 GMT 2025","passed","Mon Sep 22 04:21:11 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"Test decorator with skip_auth=False and anonymous user.","76","test_no_skip_auth_anonymous_user","tests","Mon Sep 22 04:21:11 GMT 2025","passed","Mon Sep 22 04:21:11 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_anki","",""
"Test basic navigation and UI of the import modal.","4581","test_e2e_import_modal_navigation[Browser: Edge]","tests","Mon Sep 22 04:21:27 GMT 2025","passed","Mon Sep 22 04:21:31 GMT 2025","","test_e2e_import_book","",""
"","62","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:19 GMT 2025","","scroll","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Mon Sep 22 04:22:18 GMT 2025","passed","Mon Sep 22 04:22:18 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Mon Sep 22 04:23:17 GMT 2025","skipped","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary with nested list of dicts","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_self_closing_tags","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_word_extractor","",""
"","1173","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Mon Sep 22 04:24:48 GMT 2025","passed","Mon Sep 22 04:24:49 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_basic","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_parse_html_text_content","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_anki","",""
"Test saving inline translation settings with an invalid dictionary.","14","test_save_inline_translation_invalid_dictionary","tests","Mon Sep 22 04:22:28 GMT 2025","passed","Mon Sep 22 04:22:28 GMT 2025","","test_view_language_preferences","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","325","test_app_starts_with_autologin_user_in_non_cloud","tests","Mon Sep 22 04:21:12 GMT 2025","passed","Mon Sep 22 04:21:12 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","3","test_word_slices_negative_indices","tests","Mon Sep 22 04:22:04 GMT 2025","passed","Mon Sep 22 04:22:04 GMT 2025","","test_page_words","",""
"","1","test_ai_model_error","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","TestErrorHandling","test_llm","",""
"","1","test_parse_html_text_content_with_doctype","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_parse_html_text_content","",""
"","21","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:19 GMT 2025","","findFirstVisibleWord","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_word_extractor","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_utils","",""
"","52","should set initial values from reader-settings-data","readerSettings.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","initializeReaderSettings","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_url_import","",""
"","7","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Mon Sep 22 04:21:54 GMT 2025","passed","Mon Sep 22 04:21:54 GMT 2025","TestArticleGeneration","test_llm","",""
"","1989","test_words_export_anki_connect[Browser: Firefox]","tests","Mon Sep 22 04:21:35 GMT 2025","passed","Mon Sep 22 04:21:37 GMT 2025","","test_e2e_words_export_page","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_search","",""
"","1","test_word_extractor_nested_tags","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_word_extractor","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","log","",""
"","11","test_search_functionality_basic","tests","Mon Sep 22 04:23:01 GMT 2025","passed","Mon Sep 22 04:23:01 GMT 2025","","test_view_search","",""
"","2532","test_e2e_library_page_edit_book[Browser: Edge]","tests","Mon Sep 22 04:23:54 GMT 2025","passed","Mon Sep 22 04:23:56 GMT 2025","","test_e2e_library_page","",""
"","18","should show the modal and focus first input","utils.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","showModal","",""
"","1","Test empty dictionary","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_hashable_dict","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Mon Sep 22 04:23:17 GMT 2025","skipped","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_with_attributes","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_parse_html_text_content","",""
"","2","Test form validation with duplicate username","tests","Mon Sep 22 04:21:43 GMT 2025","passed","Mon Sep 22 04:21:43 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","332","test_update_book_unauthorized","tests","Mon Sep 22 04:22:41 GMT 2025","passed","Mon Sep 22 04:22:41 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"Test the main language preferences editor view.","36","test_language_preferences_editor_view","tests","Mon Sep 22 04:22:22 GMT 2025","passed","Mon Sep 22 04:22:22 GMT 2025","","test_view_language_preferences","",""
"","7","should handle removing non-existent span","TranslationSpanManager","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","removeSpan","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_reader_anchor_words","",""
"","425","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","Lexical Panel Error Handling","",""
"","3","Test form validation with invalid email format","tests","Mon Sep 22 04:21:42 GMT 2025","passed","Mon Sep 22 04:21:42 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","5","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Mon Sep 22 04:22:46 GMT 2025","passed","Mon Sep 22 04:22:46 GMT 2025","","test_view_page","",""
"","0","test_epub_import_href_hierarchy","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_epub_import","",""
"","310","test_translate_view_approved_users_only","tests","Mon Sep 22 04:23:04 GMT 2025","passed","Mon Sep 22 04:23:05 GMT 2025","","test_view_translate","",""
"","7","should overwrite existing spans","TranslationSpanManager","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","addSpan","",""
"Test handling of empty pasted content during import.","3","test_import_book_from_paste_empty_content","tests","Mon Sep 22 04:23:16 GMT 2025","passed","Mon Sep 22 04:23:16 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Sep 22 04:23:17 GMT 2025","skipped","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_googletrans","",""
"Test upload with invalid JSON data.","3","test_upload_book_invalid_json","tests","Mon Sep 22 04:22:17 GMT 2025","passed","Mon Sep 22 04:22:17 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_jump_back","tests","Mon Sep 22 04:22:09 GMT 2025","passed","Mon Sep 22 04:22:09 GMT 2025","TestReadingLoc","test_read_history","",""
"","7","test_import_book_error_handling","tests","Mon Sep 22 04:22:35 GMT 2025","passed","Mon Sep 22 04:22:35 GMT 2025","TestImportBook","test_view_library","",""
"","107","should not load Google Fonts again if already loaded","readerSettings.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","Google Fonts loading","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_parse_html_text_content","",""
"","7","test_generate_unique_book_code_chinese","tests","Mon Sep 22 04:21:12 GMT 2025","passed","Mon Sep 22 04:21:12 GMT 2025","","test_book_code","",""
"","11","test_user_modal_update_language","tests","Mon Sep 22 04:23:06 GMT 2025","passed","Mon Sep 22 04:23:06 GMT 2025","","test_view_user_modal","",""
"","6","test_mark_term_and_sentence_different_context[2-2-3]","tests","Mon Sep 22 04:21:50 GMT 2025","passed","Mon Sep 22 04:21:50 GMT 2025","","test_llm","",""
"","127","updateReadingProgress should update UI elements with current progress","viewport.js tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:19 GMT 2025","","viewport reading location tracking","",""
"","101","should handle errors during settings save","readerSettings.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","font settings submission","",""
"","1","test_create_anki_notes","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_anki","",""
"","2","Book never read","tests","Mon Sep 22 04:21:43 GMT 2025","passed","Mon Sep 22 04:21:43 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_mixed_case_text","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"Test that language preferences are created when a new user is created.","318","test_language_preferences_created_on_user_creation","tests","Mon Sep 22 04:21:12 GMT 2025","passed","Mon Sep 22 04:21:12 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","17","test_words_export_page_with_translations","tests","Mon Sep 22 04:23:09 GMT 2025","passed","Mon Sep 22 04:23:09 GMT 2025","","test_words_export","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Mon Sep 22 04:21:50 GMT 2025","passed","Mon Sep 22 04:21:50 GMT 2025","","test_llm","",""
"","0","test_text_output_parser","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_word_extractor_with_cdata","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_word_extractor","",""
"","4","Book read within the last minute","tests","Mon Sep 22 04:21:44 GMT 2025","passed","Mon Sep 22 04:21:44 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_url_import","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Mon Sep 22 04:22:48 GMT 2025","passed","Mon Sep 22 04:22:48 GMT 2025","","test_view_reader","",""
"","548","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Sep 22 04:24:07 GMT 2025","passed","Mon Sep 22 04:24:08 GMT 2025","","test_e2e_reader_page","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_ai_settings_api_invalid_method","tests","Mon Sep 22 04:22:14 GMT 2025","passed","Mon Sep 22 04:22:14 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Mon Sep 22 04:23:17 GMT 2025","skipped","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary with nested dict","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_hashable_dict","",""
"","2811","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Mon Sep 22 04:23:35 GMT 2025","passed","Mon Sep 22 04:23:38 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_utils","",""
