"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test importing a book from pasted content.","4428","test_e2e_import_from_paste[Browser: Edge]","tests","Mon Jun 02 04:27:48 GMT 2025","passed","Mon Jun 02 04:27:52 GMT 2025","","test_e2e_import_book","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_search","",""
"","4012","test_words_export_page_no_history[Browser: Edge]","tests","Mon Jun 02 04:30:17 GMT 2025","passed","Mon Jun 02 04:30:21 GMT 2025","","test_e2e_words_export_page","",""
"","9","test_get_model_settings_with_user_config","tests","Mon Jun 02 04:27:31 GMT 2025","passed","Mon Jun 02 04:27:31 GMT 2025","TestModelSettings","test_llm","",""
"","0","test_extract_headings_nested","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_epub_import","",""
"","6","test_ai_settings_api_invalid_json","tests","Mon Jun 02 04:27:55 GMT 2025","passed","Mon Jun 02 04:27:55 GMT 2025","","test_view_ai_settings","",""
"Test that URL import correctly extracts metadata from web pages.","21","test_url_import_metadata_extraction","tests","Mon Jun 02 04:26:57 GMT 2025","passed","Mon Jun 02 04:26:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","Test form validation with invalid email format","tests","Mon Jun 02 04:27:21 GMT 2025","passed","Mon Jun 02 04:27:21 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_sentence_extractor_llm","",""
"","2","test_generate_unique_book_code_greek","tests","Mon Jun 02 04:26:49 GMT 2025","passed","Mon Jun 02 04:26:49 GMT 2025","","test_book_code","",""
"","92","jumpBack should load the previous page location","viewport.js tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:52 GMT 2025","","viewport pagination functions","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Mon Jun 02 04:26:48 GMT 2025","passed","Mon Jun 02 04:26:48 GMT 2025","","test_anki","",""
"","17","should do nothing if modal does not exist","utils.ts tests","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","showModal","",""
"","94","jumpForward should load the next page location","viewport.js tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:52 GMT 2025","","viewport pagination functions","",""
"","1","test_extract_title_no_title_or_headers","tests","Mon Jun 02 04:26:52 GMT 2025","passed","Mon Jun 02 04:26:52 GMT 2025","","test_book_epub_import","",""
"","21","test_first_time_user_language_selection","tests","Mon Jun 02 04:28:42 GMT 2025","passed","Mon Jun 02 04:28:42 GMT 2025","","test_view_user_modal","",""
"","11","test_jump_view_successful","tests","Mon Jun 02 04:28:25 GMT 2025","passed","Mon Jun 02 04:28:25 GMT 2025","","test_view_reader","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_utils","",""
"","83","test_pages_content_splitting","tests","Mon Jun 02 04:26:52 GMT 2025","passed","Mon Jun 02 04:26:52 GMT 2025","","test_book_epub_import","",""
"","7","test_detect_language","tests","Mon Jun 02 04:26:50 GMT 2025","passed","Mon Jun 02 04:26:50 GMT 2025","","test_book_detect_languages","",""
"","14","test_read_file_with_various_encodings[utf-16]","tests","Mon Jun 02 04:27:00 GMT 2025","passed","Mon Jun 02 04:27:00 GMT 2025","","test_detect_encoding","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_anki","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","31","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Mon Jun 02 04:28:23 GMT 2025","passed","Mon Jun 02 04:28:23 GMT 2025","","test_view_reader","",""
"","0","test_safe_float[None-0.5]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1148","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Mon Jun 02 04:30:28 GMT 2025","passed","Mon Jun 02 04:30:29 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_utils","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","Book read days ago","tests","Mon Jun 02 04:27:25 GMT 2025","passed","Mon Jun 02 04:27:25 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","addSpan","",""
"","323","test_reader_access_denied","tests","Mon Jun 02 04:28:28 GMT 2025","passed","Mon Jun 02 04:28:28 GMT 2025","","test_view_reader","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Mon Jun 02 04:28:32 GMT 2025","passed","Mon Jun 02 04:28:32 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_title_with_div_class_title","tests","Mon Jun 02 04:26:52 GMT 2025","passed","Mon Jun 02 04:26:52 GMT 2025","","test_book_epub_import","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","8","should handle single-word spans","TranslationSpanManager","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","addSpan","",""
"","3","test_read_file_undetectable_encoding","tests","Mon Jun 02 04:27:00 GMT 2025","passed","Mon Jun 02 04:27:00 GMT 2025","","test_detect_encoding","",""
"","9","should handle removing non-existent span","TranslationSpanManager","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","removeSpan","",""
"","417","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","Lexical Panel Error Handling","",""
"","16","should show the modal and focus first input","utils.ts tests","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","showModal","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Mon Jun 02 04:27:28 GMT 2025","passed","Mon Jun 02 04:27:28 GMT 2025","","test_llm","",""
"","3","test_import_book_nonexistent_owner_email","tests","Mon Jun 02 04:26:55 GMT 2025","passed","Mon Jun 02 04:26:55 GMT 2025","","test_book_plain_text_import","",""
"","2298","test_words_export_csv_file[Browser: Firefox]","tests","Mon Jun 02 04:27:02 GMT 2025","passed","Mon Jun 02 04:27:04 GMT 2025","","test_e2e_words_export_page","",""
"","0","Test dictionary with tuple","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_hashable_dict","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Mon Jun 02 04:26:48 GMT 2025","passed","Mon Jun 02 04:26:48 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","7","test_pages_basic_functionality","tests","Mon Jun 02 04:26:52 GMT 2025","passed","Mon Jun 02 04:26:52 GMT 2025","","test_book_epub_import","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_web_page_metadata","",""
"","1","test_read_file_nonexistent","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_detect_encoding","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
"","9","test_user_modal_update_language","tests","Mon Jun 02 04:28:41 GMT 2025","passed","Mon Jun 02 04:28:41 GMT 2025","","test_view_user_modal","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","TestTextProcessing","test_llm","",""
"","11","test_search_functionality_basic","tests","Mon Jun 02 04:28:34 GMT 2025","passed","Mon Jun 02 04:28:34 GMT 2025","","test_view_search","",""
"","91","should apply and save settings when submit button is clicked","readerSettings.ts tests","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","font settings submission","",""
"","0","test_word_slices_invalid_structure","tests","Mon Jun 02 04:27:45 GMT 2025","skipped","Mon Jun 02 04:27:45 GMT 2025","","test_page_words","",""
"","16","should handle modal without input elements","utils.ts tests","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","showModal","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
"","5","test_words_content_with_tags","tests","Mon Jun 02 04:27:46 GMT 2025","passed","Mon Jun 02 04:27:46 GMT 2025","","test_page_words","",""
"Test that URL import generates appropriate filenames from URLs.","68","test_url_import_filename_generation","tests","Mon Jun 02 04:26:57 GMT 2025","passed","Mon Jun 02 04:26:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"","576","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Jun 02 04:29:27 GMT 2025","passed","Mon Jun 02 04:29:28 GMT 2025","","test_e2e_library_page","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Mon Jun 02 04:28:20 GMT 2025","passed","Mon Jun 02 04:28:20 GMT 2025","","test_view_page","",""
"","1","test_flatten_list_single_level","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_epub_import","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Mon Jun 02 04:26:56 GMT 2025","passed","Mon Jun 02 04:26:56 GMT 2025","","test_book_plain_text_import","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Mon Jun 02 04:27:33 GMT 2025","passed","Mon Jun 02 04:27:33 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_fasttext","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Mon Jun 02 04:26:48 GMT 2025","passed","Mon Jun 02 04:26:48 GMT 2025","","test_anki","",""
"","0","Test dictionary with empty nested dict","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_hashable_dict","",""
"Test importing a book from pasted content.","3022","test_e2e_import_from_paste[Browser: Firefox]","tests","Mon Jun 02 04:27:43 GMT 2025","passed","Mon Jun 02 04:27:46 GMT 2025","","test_e2e_import_book","",""
"","1","test_extract_title_handles_malformed_html","tests","Mon Jun 02 04:26:52 GMT 2025","passed","Mon Jun 02 04:26:52 GMT 2025","","test_book_epub_import","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Mon Jun 02 04:26:52 GMT 2025","passed","Mon Jun 02 04:26:52 GMT 2025","","test_book_epub_import","",""
"","99","reportReadingLocation should send the correct location data","viewport.js tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","viewport reading location tracking","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[3]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","9","should overwrite existing spans","TranslationSpanManager","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","addSpan","",""
"Test extracting filenames from different URL patterns.","0","test_get_filename_from_url_various_urls","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","24","test_toc_word_counts_across_pages","tests","Mon Jun 02 04:26:56 GMT 2025","passed","Mon Jun 02 04:26:56 GMT 2025","","test_book_plain_text_import","",""
"","8","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Mon Jun 02 04:28:21 GMT 2025","passed","Mon Jun 02 04:28:21 GMT 2025","","test_view_page","",""
"","3","test_word_slices_multiple_words","tests","Mon Jun 02 04:27:40 GMT 2025","passed","Mon Jun 02 04:27:40 GMT 2025","","test_page_words","",""
"","1068","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Mon Jun 02 04:30:30 GMT 2025","passed","Mon Jun 02 04:30:31 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_last_export_datetime_language_group","tests","Mon Jun 02 04:28:45 GMT 2025","passed","Mon Jun 02 04:28:45 GMT 2025","","test_words_export","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_utils","",""
"","531","test_import_plain_text_e2e","tests","Mon Jun 02 04:26:55 GMT 2025","passed","Mon Jun 02 04:26:56 GMT 2025","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_jump_view_invalid_parameters","tests","Mon Jun 02 04:28:26 GMT 2025","passed","Mon Jun 02 04:28:26 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_fasttext","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Mon Jun 02 04:26:48 GMT 2025","passed","Mon Jun 02 04:26:48 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_parse_html_text_content_no_tags","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_parse_html_text_content","",""
"","1","test_word_extractor_simple_text","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_word_extractor","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_sentence_extractor_llm","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Mon Jun 02 04:27:34 GMT 2025","passed","Mon Jun 02 04:27:34 GMT 2025","TestArticleGeneration","test_llm","",""
"Test decorator with skip_auth=False and authenticated user.","10","test_no_skip_auth_authenticated_user","tests","Mon Jun 02 04:26:48 GMT 2025","passed","Mon Jun 02 04:26:48 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","18","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Mon Jun 02 04:28:06 GMT 2025","passed","Mon Jun 02 04:28:06 GMT 2025","TestImportBook","test_view_library","",""
"","112","scrollDown should load next page when at bottom","viewport.js tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","viewport scrolling functions","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","7799","test_split_inside_p_tag","tests","Mon Jun 02 04:26:47 GMT 2025","passed","Mon Jun 02 04:26:55 GMT 2025","","test_book_plain_text_import","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_search","",""
"","1545","test_words_export_csv_file[Browser: Chrome]","tests","Mon Jun 02 04:26:57 GMT 2025","passed","Mon Jun 02 04:26:59 GMT 2025","","test_e2e_words_export_page","",""
"","4241","test_words_export_page_no_history[Browser: Firefox]","tests","Mon Jun 02 04:30:12 GMT 2025","passed","Mon Jun 02 04:30:16 GMT 2025","","test_e2e_words_export_page","",""
"","5","should return the element when it exists","utils.ts tests","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","getElement","",""
"","117","should handle font loading success","readerSettings.ts tests","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","Google Fonts loading","",""
"","939","Test user creation with valid data","tests","Mon Jun 02 04:27:20 GMT 2025","passed","Mon Jun 02 04:27:21 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","17","test_words_export_page_with_translations","tests","Mon Jun 02 04:28:43 GMT 2025","passed","Mon Jun 02 04:28:43 GMT 2025","","test_words_export","",""
"","69","should add click listener to font settings submit button","readerSettings.ts tests","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","initializeReaderEventListeners","",""
"","9","test_generate_article_api_error","tests","Mon Jun 02 04:27:38 GMT 2025","passed","Mon Jun 02 04:27:38 GMT 2025","TestArticleGeneration","test_llm","",""
"","6","test_mark_term_and_sentence_success","tests","Mon Jun 02 04:27:27 GMT 2025","passed","Mon Jun 02 04:27:27 GMT 2025","","test_llm","",""
"Test that multiple links pointing to the same target work correctly.","20","test_multiple_links_to_same_target","tests","Mon Jun 02 04:26:54 GMT 2025","passed","Mon Jun 02 04:26:54 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Mon Jun 02 04:27:31 GMT 2025","passed","Mon Jun 02 04:27:31 GMT 2025","","test_llm","",""
"","216","sendTranslationRequest should handle a valid range selection","translate.ts tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","Core Module Functions","",""
"","1912","test_words_export_csv_file[Browser: Edge]","tests","Mon Jun 02 04:27:06 GMT 2025","passed","Mon Jun 02 04:27:08 GMT 2025","","test_e2e_words_export_page","",""
"","27","should initialize variables based on DOM elements","viewport.js tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:52 GMT 2025","","initializeVariables","",""
"Test updating the order with a nonexistent article ID.","21","test_update_article_order_nonexistent_article","tests","Mon Jun 02 04:28:00 GMT 2025","passed","Mon Jun 02 04:28:00 GMT 2025","","test_view_language_preferences","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Mon Jun 02 04:28:54 GMT 2025","passed","Mon Jun 02 04:28:54 GMT 2025","","test_word_extractor","",""
"","3","Book never read","tests","Mon Jun 02 04:27:23 GMT 2025","passed","Mon Jun 02 04:27:23 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test basic URL import functionality and content extraction.","338","test_url_import_basic_functionality","tests","Mon Jun 02 04:26:56 GMT 2025","passed","Mon Jun 02 04:26:56 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_anki","",""
"","4","test_import_book_url_without_owner_is_public","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"","14860","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Mon Jun 02 04:28:21 GMT 2025","passed","Mon Jun 02 04:28:36 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
"","89","jump function should call loadPage with correct parameters","viewport.js tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:52 GMT 2025","","viewport pagination functions","",""
"Test importing a book from pasted content.","4278","test_e2e_import_from_paste[Browser: Chrome]","tests","Mon Jun 02 04:27:37 GMT 2025","passed","Mon Jun 02 04:27:41 GMT 2025","","test_e2e_import_book","",""
"","30","test_ai_settings_api_get","tests","Mon Jun 02 04:27:51 GMT 2025","passed","Mon Jun 02 04:27:51 GMT 2025","","test_view_ai_settings","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_get_language_group","tests","Mon Jun 02 04:26:49 GMT 2025","passed","Mon Jun 02 04:26:49 GMT 2025","","test_book_detect_languages","",""
"","329","test_delete_book_unauthorized","tests","Mon Jun 02 04:28:12 GMT 2025","passed","Mon Jun 02 04:28:12 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","Test dictionary sorting","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_hashable_dict","",""
"","5","test_mark_term_and_sentence_different_context[1-2-0]","tests","Mon Jun 02 04:27:29 GMT 2025","passed","Mon Jun 02 04:27:29 GMT 2025","","test_llm","",""
"","5","test_import_book_url_success","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_search","",""
"","29","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:52 GMT 2025","","findFirstVisibleWord","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[0]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","Test dictionary with complex nesting","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_hashable_dict","",""
"Test editing an existing lexical article.","16","test_edit_lexical_article","tests","Mon Jun 02 04:27:58 GMT 2025","passed","Mon Jun 02 04:27:58 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","2435","test_e2e_library_page_edit_book[Browser: Edge]","tests","Mon Jun 02 04:29:37 GMT 2025","passed","Mon Jun 02 04:29:39 GMT 2025","","test_e2e_library_page","",""
"Test basic navigation and UI of the import modal.","3231","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Mon Jun 02 04:27:08 GMT 2025","passed","Mon Jun 02 04:27:11 GMT 2025","","test_e2e_import_book","",""
"","0","test_confidence_threshold","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_fasttext","",""
"","3","should log messages when debugLogging is true","utils.ts tests","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","log","",""
"","0","test_epub_import_href_hierarchy","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","98","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:52 GMT 2025","","viewport word navigation","",""
