"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23","should include words from multiple spans","TranslationSpanManager","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","getExtendedWordIds","",""
"","22","should handle words with no spans","TranslationSpanManager","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","getAffectedSpans","",""
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Tue Sep 23 04:07:30 GMT 2025","passed","Tue Sep 23 04:07:30 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","91","test_pages_content_splitting","tests","Tue Sep 23 04:07:34 GMT 2025","passed","Tue Sep 23 04:07:34 GMT 2025","","test_book_epub_import","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"","1","test_extract_title_with_div_class_title","tests","Tue Sep 23 04:07:35 GMT 2025","passed","Tue Sep 23 04:07:35 GMT 2025","","test_book_epub_import","",""
"","4","test_ai_settings_view_requires_login","tests","Tue Sep 23 04:08:29 GMT 2025","passed","Tue Sep 23 04:08:29 GMT 2025","","test_view_ai_settings","",""
"","1","test_parse_html_text_content_complex","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_parse_html_text_content","",""
"","22","should hide the modal","utils.ts tests","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","closeModal","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Tue Sep 23 04:09:36 GMT 2025","skipped","Tue Sep 23 04:09:36 GMT 2025","","test_detect_language_googletrans","",""
"","115","addLinkClickListeners should attach click handlers to links","viewport.js tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","viewport link handling","",""
"","5","test_render_page[<br/>-<br/>]","tests","Tue Sep 23 04:09:05 GMT 2025","passed","Tue Sep 23 04:09:05 GMT 2025","","test_view_page","",""
"","0","test_flatten_list_single_level","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_epub_import","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Tue Sep 23 04:08:25 GMT 2025","passed","Tue Sep 23 04:08:25 GMT 2025","","test_page_words","",""
"","1","test_create_anki_notes","tests","Tue Sep 23 04:09:33 GMT 2025","passed","Tue Sep 23 04:09:33 GMT 2025","","test_anki","",""
"Test URL import content extraction with different cleaning levels.","53","test_url_import_content_extraction_quality","tests","Tue Sep 23 04:07:29 GMT 2025","passed","Tue Sep 23 04:07:30 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","320","test_update_book_unauthorized","tests","Tue Sep 23 04:08:59 GMT 2025","passed","Tue Sep 23 04:08:59 GMT 2025","TestBookDetailView","test_view_library","",""
"","15025","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Tue Sep 23 04:08:55 GMT 2025","passed","Tue Sep 23 04:09:10 GMT 2025","","test_e2e_language_preferences_page","",""
"","14","test_get_or_create_model_invalid","tests","Tue Sep 23 04:08:12 GMT 2025","passed","Tue Sep 23 04:08:12 GMT 2025","TestModelManagement","test_llm","",""
"","3","Test form validation with duplicate username","tests","Tue Sep 23 04:08:01 GMT 2025","passed","Tue Sep 23 04:08:01 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","18","should handle removing non-existent span","TranslationSpanManager","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","removeSpan","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestTextProcessing","test_llm","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_web_page_metadata","",""
"","7","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Tue Sep 23 04:08:15 GMT 2025","passed","Tue Sep 23 04:08:15 GMT 2025","TestArticleGeneration","test_llm","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_web_page_metadata","",""
"","11","test_search_functionality_basic","tests","Tue Sep 23 04:09:19 GMT 2025","passed","Tue Sep 23 04:09:19 GMT 2025","","test_view_search","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Tue Sep 23 04:09:18 GMT 2025","passed","Tue Sep 23 04:09:18 GMT 2025","","test_view_reader_anchor_words","",""
"","1","Test dictionary with empty list","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_mixed_content","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","","test_word_extractor","",""
"","5","test_search_authors_empty_query","tests","Tue Sep 23 04:09:00 GMT 2025","passed","Tue Sep 23 04:09:00 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test importing HTML file.","5","test_import_html_file","tests","Tue Sep 23 04:08:38 GMT 2025","passed","Tue Sep 23 04:08:38 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","0","test_ai_model_error","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestErrorHandling","test_llm","",""
"","2555","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Tue Sep 23 04:10:03 GMT 2025","passed","Tue Sep 23 04:10:06 GMT 2025","","test_e2e_library_page","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_web_page_metadata","",""
"","6","test_words_property_with_no_slices","tests","Tue Sep 23 04:08:23 GMT 2025","passed","Tue Sep 23 04:08:23 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_math_symbols","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","","test_word_extractor","",""
"","314","test_break_into_sentences_nltk","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_sentence_extractor_nltk","",""
"","89","should add change listener to font family select","readerSettings.ts tests","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","initializeReaderEventListeners","",""
"","1","Test dictionary with different CustomUser objects","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_hashable_dict","",""
"","8","test_detect_language","tests","Tue Sep 23 04:07:32 GMT 2025","passed","Tue Sep 23 04:07:32 GMT 2025","","test_book_detect_languages","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Tue Sep 23 04:07:35 GMT 2025","passed","Tue Sep 23 04:07:35 GMT 2025","","test_book_epub_import","",""
"","5","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Tue Sep 23 04:09:04 GMT 2025","passed","Tue Sep 23 04:09:04 GMT 2025","","test_view_page","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Tue Sep 23 04:07:36 GMT 2025","passed","Tue Sep 23 04:07:36 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","25","test_ai_settings_api_post_invalid_settings","tests","Tue Sep 23 04:08:32 GMT 2025","passed","Tue Sep 23 04:08:32 GMT 2025","","test_view_ai_settings","",""
"","700","should handle missing lexical panel elements gracefully","translate.ts tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","Edge Cases and Error Handling","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_parse_html_text_content","",""
"","4","Test form validation with invalid email format","tests","Tue Sep 23 04:08:01 GMT 2025","passed","Tue Sep 23 04:08:01 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","9","test_user_modal_missing_language","tests","Tue Sep 23 04:09:27 GMT 2025","passed","Tue Sep 23 04:09:27 GMT 2025","","test_view_user_modal","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","14","should overwrite existing spans","TranslationSpanManager","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","addSpan","",""
"","14823","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Tue Sep 23 04:09:29 GMT 2025","passed","Tue Sep 23 04:09:44 GMT 2025","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_reader_anchor_words","",""
"","11","test_jump_view_successful","tests","Tue Sep 23 04:09:10 GMT 2025","passed","Tue Sep 23 04:09:10 GMT 2025","","test_view_reader","",""
"","2226","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Tue Sep 23 04:09:49 GMT 2025","passed","Tue Sep 23 04:09:52 GMT 2025","","test_e2e_language_preferences_page","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_anki","",""
"","0","test_word_extractor_html_tags","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","","test_word_extractor","",""
"","9","test_delete_book_success","tests","Tue Sep 23 04:08:59 GMT 2025","passed","Tue Sep 23 04:08:59 GMT 2025","TestBookDetailView","test_view_library","",""
"","4070","test_words_export_page_no_history[Browser: Chrome]","tests","Tue Sep 23 04:10:41 GMT 2025","passed","Tue Sep 23 04:10:45 GMT 2025","","test_e2e_words_export_page","",""
"","10","test_last_export_datetime_language","tests","Tue Sep 23 04:09:29 GMT 2025","passed","Tue Sep 23 04:09:29 GMT 2025","","test_words_export","",""
"","1270","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Tue Sep 23 04:10:39 GMT 2025","passed","Tue Sep 23 04:10:40 GMT 2025","","test_e2e_reader_page","",""
"","122","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:36 GMT 2025","","Core Module Functions","",""
"Test JSON-based book upload.","5","test_upload_book_json_format","tests","Tue Sep 23 04:08:36 GMT 2025","passed","Tue Sep 23 04:08:36 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_search","",""
"","10","test_import_text_book_success","tests","Tue Sep 23 04:07:38 GMT 2025","passed","Tue Sep 23 04:07:38 GMT 2025","","test_book_plain_text_import","",""
"","0","test_get_language_group","tests","Tue Sep 23 04:07:31 GMT 2025","passed","Tue Sep 23 04:07:31 GMT 2025","","test_book_detect_languages","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_parse_html_text_content","",""
"","3","test_import_book_nonexistent_owner_email","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Tue Sep 23 04:09:05 GMT 2025","passed","Tue Sep 23 04:09:05 GMT 2025","","test_view_page","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Tue Sep 23 04:07:31 GMT 2025","passed","Tue Sep 23 04:07:31 GMT 2025","","test_book_code","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test successful image download.","3","test_download_image_success","tests","Tue Sep 23 04:07:29 GMT 2025","passed","Tue Sep 23 04:07:29 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Sep 23 04:09:35 GMT 2025","skipped","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_word_extractor_with_cdata","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","","test_word_extractor","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Tue Sep 23 04:08:07 GMT 2025","passed","Tue Sep 23 04:08:07 GMT 2025","","test_llm","",""
"","9","test_update_reading_location","tests","Tue Sep 23 04:08:28 GMT 2025","passed","Tue Sep 23 04:08:28 GMT 2025","TestReadingLoc","test_read_history","",""
"Test updating the order of lexical articles.","27","test_update_article_order_success","tests","Tue Sep 23 04:08:44 GMT 2025","passed","Tue Sep 23 04:08:44 GMT 2025","","test_view_language_preferences","",""
"","114","handleLinkClick should handle errors","viewport.js tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","viewport link handling","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Tue Sep 23 04:07:30 GMT 2025","passed","Tue Sep 23 04:07:30 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Tue Sep 23 04:09:35 GMT 2025","passed","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_generate_unique_book_code_collision","tests","Tue Sep 23 04:07:31 GMT 2025","passed","Tue Sep 23 04:07:31 GMT 2025","","test_book_code","",""
"","22","test_search_whole_words_only","tests","Tue Sep 23 04:09:20 GMT 2025","passed","Tue Sep 23 04:09:20 GMT 2025","","test_view_search","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Tue Sep 23 04:09:17 GMT 2025","passed","Tue Sep 23 04:09:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2096","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Tue Sep 23 04:10:35 GMT 2025","passed","Tue Sep 23 04:10:37 GMT 2025","","test_e2e_reader_page","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Tue Sep 23 04:09:03 GMT 2025","passed","Tue Sep 23 04:09:03 GMT 2025","","test_view_page","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Tue Sep 23 04:08:53 GMT 2025","passed","Tue Sep 23 04:08:53 GMT 2025","TestImportBook","test_view_library","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Tue Sep 23 04:09:35 GMT 2025","skipped","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_googletrans","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Tue Sep 23 04:09:36 GMT 2025","skipped","Tue Sep 23 04:09:36 GMT 2025","","test_detect_language_googletrans","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_sentence_extractor_llm","",""
"","12","test_generate_article_invalid_article","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestArticleGeneration","test_llm","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"","3","test_last_access_time","tests","Tue Sep 23 04:08:29 GMT 2025","passed","Tue Sep 23 04:08:29 GMT 2025","TestReadingLoc","test_read_history","",""
"","49","test_read_file_with_various_encodings[utf-16]","tests","Tue Sep 23 04:07:32 GMT 2025","passed","Tue Sep 23 04:07:32 GMT 2025","","test_detect_encoding","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_web_page_metadata","",""
"","2479","test_e2e_library_page_edit_book[Browser: Edge]","tests","Tue Sep 23 04:10:12 GMT 2025","passed","Tue Sep 23 04:10:14 GMT 2025","","test_e2e_library_page","",""
"","4","test_word_slices_negative_indices","tests","Tue Sep 23 04:08:22 GMT 2025","passed","Tue Sep 23 04:08:22 GMT 2025","","test_page_words","",""
"","3","test_word_slices_invalid_type","tests","Tue Sep 23 04:08:24 GMT 2025","passed","Tue Sep 23 04:08:24 GMT 2025","","test_page_words","",""
"","3","test_generate_unique_book_code_greek","tests","Tue Sep 23 04:07:31 GMT 2025","passed","Tue Sep 23 04:07:31 GMT 2025","","test_book_code","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Tue Sep 23 04:07:35 GMT 2025","passed","Tue Sep 23 04:07:35 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","0","test_safe_float[invalid-0.5]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Tue Sep 23 04:09:36 GMT 2025","skipped","Tue Sep 23 04:09:36 GMT 2025","","test_detect_language_googletrans","",""
"","114","should apply and save settings when submit button is clicked","readerSettings.ts tests","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","font settings submission","",""
"Test basic navigation and UI of the import modal.","4475","test_e2e_import_modal_navigation[Browser: Edge]","tests","Tue Sep 23 04:07:46 GMT 2025","passed","Tue Sep 23 04:07:50 GMT 2025","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_parse_html_text_content","",""
"","5","test_word_count_language","tests","Tue Sep 23 04:09:32 GMT 2025","passed","Tue Sep 23 04:09:32 GMT 2025","","test_words_export","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Tue Sep 23 04:08:37 GMT 2025","passed","Tue Sep 23 04:08:37 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","13","test_pages_non_document_item","tests","Tue Sep 23 04:07:35 GMT 2025","passed","Tue Sep 23 04:07:35 GMT 2025","","test_book_epub_import","",""
"","7","test_import_book_unsupported_format","tests","Tue Sep 23 04:08:51 GMT 2025","passed","Tue Sep 23 04:08:51 GMT 2025","TestImportBook","test_view_library","",""
"Test that URL import adds source information that doesn't interfere with navigation.","17","test_url_import_source_info_integration","tests","Tue Sep 23 04:07:30 GMT 2025","passed","Tue Sep 23 04:07:30 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","6","test_library_view_for_regular_user","tests","Tue Sep 23 04:08:47 GMT 2025","passed","Tue Sep 23 04:08:47 GMT 2025","","test_view_library","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Tue Sep 23 04:09:35 GMT 2025","passed","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_extract_words","tests","Tue Sep 23 04:08:18 GMT 2025","passed","Tue Sep 23 04:08:18 GMT 2025","","test_page_words","",""
"","0","test_extract_headings_nested","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_epub_import","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_utils","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Tue Sep 23 04:09:19 GMT 2025","passed","Tue Sep 23 04:09:19 GMT 2025","","test_view_reader_anchor_words","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Tue Sep 23 04:08:39 GMT 2025","passed","Tue Sep 23 04:08:39 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","0","test_word_extractor_alice","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","","test_word_extractor","",""
"","319","test_serve_book_image_unauthorized","tests","Tue Sep 23 04:09:15 GMT 2025","passed","Tue Sep 23 04:09:16 GMT 2025","","test_view_reader","",""
"","323","test_delete_book_unauthorized","tests","Tue Sep 23 04:08:58 GMT 2025","passed","Tue Sep 23 04:08:58 GMT 2025","TestBookDetailView","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_sentence_extractor_llm","",""
"","81","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:36 GMT 2025","","scroll","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","22","should include all words from affected spans","TranslationSpanManager","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","getExtendedWordIds","",""
"","17","test_words_export_page_language_preference","tests","Tue Sep 23 04:09:33 GMT 2025","passed","Tue Sep 23 04:09:33 GMT 2025","","test_words_export","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","12","test_export_words_language_group","tests","Tue Sep 23 04:09:33 GMT 2025","passed","Tue Sep 23 04:09:33 GMT 2025","","test_words_export","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_utils","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestTextProcessing","test_llm","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Tue Sep 23 04:08:34 GMT 2025","passed","Tue Sep 23 04:08:34 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","97","jump function should call loadPage with correct parameters","viewport.js tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:36 GMT 2025","","viewport pagination functions","",""
"","129","should not load Google Fonts again if already loaded","readerSettings.ts tests","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","Google Fonts loading","",""
"","26","test_ai_settings_api_get_creates_default_configs","tests","Tue Sep 23 04:08:33 GMT 2025","passed","Tue Sep 23 04:08:33 GMT 2025","","test_view_ai_settings","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Tue Sep 23 04:07:35 GMT 2025","passed","Tue Sep 23 04:07:35 GMT 2025","","test_book_epub_import","",""
"","5","test_mark_term_and_sentence_different_context[1-2-0]","tests","Tue Sep 23 04:08:08 GMT 2025","passed","Tue Sep 23 04:08:08 GMT 2025","","test_llm","",""
"","0","Test dictionary with tuple","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_hashable_dict","",""
"","1","Test dictionary with complex nesting","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_hashable_dict","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Sep 23 04:09:35 GMT 2025","skipped","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_googletrans","",""
"","351","test_library_view_books_list_for_regular_user","tests","Tue Sep 23 04:08:47 GMT 2025","passed","Tue Sep 23 04:08:47 GMT 2025","","test_view_library","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestTextProcessing","test_llm","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
