"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","39","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Mon Nov 25 05:18:40 GMT 2024","Mon Nov 25 05:18:44 GMT 2024","4018","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Mon Nov 25 05:18:54 GMT 2024","Mon Nov 25 05:18:56 GMT 2024","1737","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Mon Nov 25 05:19:39 GMT 2024","Mon Nov 25 05:19:39 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","14","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Mon Nov 25 05:19:33 GMT 2024","Mon Nov 25 05:19:33 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Mon Nov 25 05:20:00 GMT 2024","Mon Nov 25 05:20:00 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Mon Nov 25 05:20:27 GMT 2024","Mon Nov 25 05:20:27 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","18","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Mon Nov 25 05:19:19 GMT 2024","Mon Nov 25 05:19:21 GMT 2024","1471","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","20","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Mon Nov 25 05:20:14 GMT 2024","Mon Nov 25 05:20:14 GMT 2024","9","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Mon Nov 25 05:19:44 GMT 2024","Mon Nov 25 05:19:44 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Mon Nov 25 05:19:22 GMT 2024","Mon Nov 25 05:19:24 GMT 2024","1962","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Mon Nov 25 05:19:45 GMT 2024","Mon Nov 25 05:19:45 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Mon Nov 25 05:17:09 GMT 2024","Mon Nov 25 05:17:10 GMT 2024","481","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Nov 25 05:19:37 GMT 2024","Mon Nov 25 05:19:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","17","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Mon Nov 25 05:20:17 GMT 2024","Mon Nov 25 05:20:17 GMT 2024","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Mon Nov 25 05:19:29 GMT 2024","Mon Nov 25 05:19:29 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Mon Nov 25 05:18:22 GMT 2024","Mon Nov 25 05:18:23 GMT 2024","909","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Mon Nov 25 05:20:19 GMT 2024","Mon Nov 25 05:20:19 GMT 2024","13","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","21","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Mon Nov 25 05:20:18 GMT 2024","Mon Nov 25 05:20:18 GMT 2024","261","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Mon Nov 25 05:19:52 GMT 2024","Mon Nov 25 05:19:52 GMT 2024","28","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Mon Nov 25 05:19:02 GMT 2024","Mon Nov 25 05:19:03 GMT 2024","1091","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Mon Nov 25 05:20:10 GMT 2024","Mon Nov 25 05:20:10 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Mon Nov 25 05:19:59 GMT 2024","Mon Nov 25 05:19:59 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Mon Nov 25 05:20:11 GMT 2024","Mon Nov 25 05:20:11 GMT 2024","38","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Mon Nov 25 05:17:28 GMT 2024","Mon Nov 25 05:17:43 GMT 2024","14756","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Mon Nov 25 05:19:56 GMT 2024","Mon Nov 25 05:19:56 GMT 2024","25","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Mon Nov 25 05:19:32 GMT 2024","Mon Nov 25 05:19:32 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Mon Nov 25 05:20:21 GMT 2024","Mon Nov 25 05:20:21 GMT 2024","252","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Mon Nov 25 05:17:03 GMT 2024","Mon Nov 25 05:17:03 GMT 2024","11","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Mon Nov 25 05:19:52 GMT 2024","Mon Nov 25 05:19:52 GMT 2024","27","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Mon Nov 25 05:18:59 GMT 2024","Mon Nov 25 05:19:00 GMT 2024","864","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","19","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Mon Nov 25 05:19:49 GMT 2024","Mon Nov 25 05:19:49 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Mon Nov 25 05:19:25 GMT 2024","Mon Nov 25 05:19:25 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","18","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Mon Nov 25 05:19:29 GMT 2024","Mon Nov 25 05:19:29 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Mon Nov 25 05:19:37 GMT 2024","Mon Nov 25 05:19:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Mon Nov 25 05:19:43 GMT 2024","Mon Nov 25 05:19:43 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Mon Nov 25 05:19:37 GMT 2024","Mon Nov 25 05:19:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Mon Nov 25 05:17:03 GMT 2024","Mon Nov 25 05:17:03 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","21","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Mon Nov 25 05:20:01 GMT 2024","Mon Nov 25 05:20:01 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Mon Nov 25 05:20:17 GMT 2024","Mon Nov 25 05:20:17 GMT 2024","2","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Mon Nov 25 05:19:50 GMT 2024","Mon Nov 25 05:19:50 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","19","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","2","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Mon Nov 25 05:18:15 GMT 2024","Mon Nov 25 05:18:18 GMT 2024","2825","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Mon Nov 25 05:19:56 GMT 2024","Mon Nov 25 05:19:56 GMT 2024","11","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Mon Nov 25 05:19:33 GMT 2024","Mon Nov 25 05:19:33 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Mon Nov 25 05:19:44 GMT 2024","Mon Nov 25 05:19:44 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Mon Nov 25 05:19:42 GMT 2024","Mon Nov 25 05:19:42 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Mon Nov 25 05:19:32 GMT 2024","Mon Nov 25 05:19:32 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Mon Nov 25 05:19:27 GMT 2024","Mon Nov 25 05:19:27 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Mon Nov 25 05:19:26 GMT 2024","Mon Nov 25 05:19:26 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Mon Nov 25 05:19:28 GMT 2024","Mon Nov 25 05:19:28 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Mon Nov 25 05:19:46 GMT 2024","Mon Nov 25 05:19:46 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Mon Nov 25 05:20:18 GMT 2024","Mon Nov 25 05:20:18 GMT 2024","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","9","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Mon Nov 25 05:20:05 GMT 2024","Mon Nov 25 05:20:05 GMT 2024","258","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Mon Nov 25 05:19:28 GMT 2024","Mon Nov 25 05:19:28 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Mon Nov 25 05:19:37 GMT 2024","Mon Nov 25 05:19:37 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Mon Nov 25 05:20:27 GMT 2024","Mon Nov 25 05:20:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Mon Nov 25 05:20:00 GMT 2024","Mon Nov 25 05:20:00 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","11","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Mon Nov 25 05:20:23 GMT 2024","Mon Nov 25 05:20:23 GMT 2024","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Mon Nov 25 05:20:15 GMT 2024","Mon Nov 25 05:20:15 GMT 2024","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Mon Nov 25 05:20:01 GMT 2024","Mon Nov 25 05:20:01 GMT 2024","22","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Mon Nov 25 05:20:13 GMT 2024","Mon Nov 25 05:20:13 GMT 2024","263","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Mon Nov 25 05:19:48 GMT 2024","Mon Nov 25 05:19:48 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Mon Nov 25 05:19:30 GMT 2024","Mon Nov 25 05:19:30 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Mon Nov 25 05:19:52 GMT 2024","Mon Nov 25 05:19:52 GMT 2024","27","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Mon Nov 25 05:19:39 GMT 2024","Mon Nov 25 05:19:39 GMT 2024","2","tests","test_page_words","","","","test_extract_words",""
"passed","Mon Nov 25 05:19:33 GMT 2024","Mon Nov 25 05:19:33 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Mon Nov 25 05:19:35 GMT 2024","Mon Nov 25 05:19:35 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Mon Nov 25 05:18:32 GMT 2024","Mon Nov 25 05:18:34 GMT 2024","1594","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Mon Nov 25 05:19:34 GMT 2024","Mon Nov 25 05:19:34 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Mon Nov 25 05:20:16 GMT 2024","Mon Nov 25 05:20:16 GMT 2024","258","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Mon Nov 25 05:19:40 GMT 2024","Mon Nov 25 05:19:40 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Mon Nov 25 05:19:50 GMT 2024","Mon Nov 25 05:19:50 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","18","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Mon Nov 25 05:19:53 GMT 2024","Mon Nov 25 05:19:53 GMT 2024","26","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Mon Nov 25 05:19:29 GMT 2024","Mon Nov 25 05:19:29 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","34","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Mon Nov 25 05:20:04 GMT 2024","Mon Nov 25 05:20:04 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Mon Nov 25 05:18:03 GMT 2024","Mon Nov 25 05:18:04 GMT 2024","916","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Mon Nov 25 05:19:15 GMT 2024","Mon Nov 25 05:19:17 GMT 2024","2028","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Mon Nov 25 05:17:04 GMT 2024","Mon Nov 25 05:17:04 GMT 2024","620","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Mon Nov 25 05:19:36 GMT 2024","Mon Nov 25 05:19:36 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Mon Nov 25 05:20:07 GMT 2024","Mon Nov 25 05:20:07 GMT 2024","311","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Mon Nov 25 05:20:06 GMT 2024","Mon Nov 25 05:20:06 GMT 2024","9","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:20:02 GMT 2024","Mon Nov 25 05:20:02 GMT 2024","13","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","78","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","19","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Mon Nov 25 05:19:37 GMT 2024","Mon Nov 25 05:19:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon Nov 25 05:19:30 GMT 2024","Mon Nov 25 05:19:30 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Mon Nov 25 05:19:37 GMT 2024","Mon Nov 25 05:19:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Mon Nov 25 05:18:00 GMT 2024","Mon Nov 25 05:18:01 GMT 2024","401","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Mon Nov 25 05:19:43 GMT 2024","Mon Nov 25 05:19:43 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
