"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 04 13:24:24 GMT 2024","Sun Aug 04 13:24:39 GMT 2024","15196","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"skipped","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sun Aug 04 13:25:48 GMT 2024","Sun Aug 04 13:25:48 GMT 2024","43","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sun Aug 04 13:24:04 GMT 2024","Sun Aug 04 13:24:04 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sun Aug 04 13:25:48 GMT 2024","Sun Aug 04 13:25:48 GMT 2024","15","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sun Aug 04 13:24:04 GMT 2024","Sun Aug 04 13:24:04 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sun Aug 04 13:25:48 GMT 2024","Sun Aug 04 13:25:48 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"skipped","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sun Aug 04 13:25:33 GMT 2024","Sun Aug 04 13:25:33 GMT 2024","13","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Aug 04 13:25:30 GMT 2024","Sun Aug 04 13:25:30 GMT 2024","223","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun Aug 04 13:25:28 GMT 2024","Sun Aug 04 13:25:28 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sun Aug 04 13:24:07 GMT 2024","Sun Aug 04 13:24:22 GMT 2024","15115","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sun Aug 04 13:25:18 GMT 2024","Sun Aug 04 13:25:20 GMT 2024","2458","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
