"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_url_import","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction with empty href attributes.","3","test_extract_ids_with_empty_href","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","7","test_library_view_for_regular_user","tests","Fri Nov 21 05:15:45 GMT 2025","passed","Fri Nov 21 05:15:45 GMT 2025","","test_view_library","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Fri Nov 21 05:16:35 GMT 2025","passed","Fri Nov 21 05:16:35 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri Nov 21 05:16:35 GMT 2025","passed","Fri Nov 21 05:16:35 GMT 2025","","test_detect_language_fasttext","",""
"Test URL import error handling and fallback behavior.","16","test_url_import_error_handling","tests","Fri Nov 21 05:14:27 GMT 2025","passed","Fri Nov 21 05:14:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_word_extractor_only_html","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","","test_word_extractor","",""
"","3","Test form validation with invalid email format","tests","Fri Nov 21 05:14:59 GMT 2025","passed","Fri Nov 21 05:14:59 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_parse_html_text_content_with_cdata","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_parse_html_text_content","",""
"","7","should handle single-word spans","TranslationSpanManager","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","addSpan","",""
"","1","Test dictionary with list","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_hashable_dict","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Fri Nov 21 05:16:36 GMT 2025","skipped","Fri Nov 21 05:16:36 GMT 2025","","test_detect_language_googletrans","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_search","",""
"","97","updateReadingProgress should update UI elements with current progress","viewport.js tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","viewport reading location tracking","",""
"","7","test_get_model_settings_with_user_config","tests","Fri Nov 21 05:15:08 GMT 2025","passed","Fri Nov 21 05:15:08 GMT 2025","TestModelSettings","test_llm","",""
"","3","test_ai_settings_view_requires_login","tests","Fri Nov 21 05:15:27 GMT 2025","passed","Fri Nov 21 05:15:27 GMT 2025","","test_view_ai_settings","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_flatten_list_nested","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_epub_import","",""
"Test link_click view with invalid book code.","9","test_link_click_with_invalid_book_code","tests","Fri Nov 21 05:14:36 GMT 2025","passed","Fri Nov 21 05:14:36 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Fri Nov 21 05:15:35 GMT 2025","passed","Fri Nov 21 05:15:35 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Fri Nov 21 05:14:35 GMT 2025","passed","Fri Nov 21 05:14:35 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_mixed_case_text","tests","Fri Nov 21 05:16:35 GMT 2025","passed","Fri Nov 21 05:16:35 GMT 2025","","test_detect_language_fasttext","",""
"","6","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","TestTermDetection","test_llm","",""
"Test handshake without stage parameter defaults to stage 1.","3","test_handshake_default_stage","tests","Fri Nov 21 05:15:32 GMT 2025","passed","Fri Nov 21 05:15:32 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Nov 21 05:16:36 GMT 2025","skipped","Fri Nov 21 05:16:36 GMT 2025","","test_detect_language_googletrans","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","","test_anki","",""
"","114","scrollUp should load previous page when at top and not on first page","viewport.js tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","viewport scrolling functions","",""
"","2","test_get_random_words_no_separators","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_book_detect_languages","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1148","test_words_export_csv_file[Browser: Chrome]","tests","Fri Nov 21 05:18:14 GMT 2025","passed","Fri Nov 21 05:18:15 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_export_words_to_anki_file","tests","Fri Nov 21 05:14:27 GMT 2025","passed","Fri Nov 21 05:14:27 GMT 2025","","test_anki","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","","test_word_extractor","",""
"Test importing book from file path.","3","test_import_from_path","tests","Fri Nov 21 05:15:38 GMT 2025","passed","Fri Nov 21 05:15:38 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","35","test_read_file_with_various_encodings[utf-16]","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_detect_encoding","",""
"","98","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","font settings submission","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Fri Nov 21 05:16:35 GMT 2025","skipped","Fri Nov 21 05:16:35 GMT 2025","","test_detect_language_googletrans","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Fri Nov 21 05:16:36 GMT 2025","skipped","Fri Nov 21 05:16:36 GMT 2025","","test_detect_language_googletrans","",""
"","1280","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Fri Nov 21 05:18:09 GMT 2025","passed","Fri Nov 21 05:18:10 GMT 2025","","test_e2e_words_export_page","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_reader_anchor_words","",""
"","10","test_user_modal_missing_language","tests","Fri Nov 21 05:16:27 GMT 2025","passed","Fri Nov 21 05:16:27 GMT 2025","","test_view_user_modal","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Nov 21 05:16:35 GMT 2025","passed","Fri Nov 21 05:16:35 GMT 2025","","test_detect_language_fasttext","",""
"","694","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Nov 21 05:15:47 GMT 2025","passed","Fri Nov 21 05:15:48 GMT 2025","","test_e2e_language_preferences_page","",""
"","44","should load Google Fonts","readerSettings.ts tests","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","initializeReaderSettings","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Fri Nov 21 05:15:32 GMT 2025","passed","Fri Nov 21 05:15:32 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_generate_unique_book_code_chinese","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_book_code","",""
"","0","Test dictionary with empty nested dict","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_hashable_dict","",""
"Test book upload with token authentication.","5","test_upload_book_with_token","tests","Fri Nov 21 05:15:33 GMT 2025","passed","Fri Nov 21 05:15:33 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1137","test_words_export_csv_file[Browser: Edge]","tests","Fri Nov 21 05:18:20 GMT 2025","passed","Fri Nov 21 05:18:21 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_words_property_with_existing_slices","tests","Fri Nov 21 05:15:21 GMT 2025","passed","Fri Nov 21 05:15:21 GMT 2025","","test_page_words","",""
"","3","test_word_slices_invalid_type","tests","Fri Nov 21 05:15:23 GMT 2025","passed","Fri Nov 21 05:15:23 GMT 2025","","test_page_words","",""
"","4","test_word_slices_large_indices","tests","Fri Nov 21 05:15:19 GMT 2025","passed","Fri Nov 21 05:15:19 GMT 2025","","test_page_words","",""
"","132","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","Core Module Functions","",""
"","79","should add click listener to font settings submit button","readerSettings.ts tests","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","initializeReaderEventListeners","",""
"Test importing a book from a URL.","3991","test_e2e_import_from_url[Browser: Firefox]","tests","Fri Nov 21 05:14:57 GMT 2025","passed","Fri Nov 21 05:15:01 GMT 2025","","test_e2e_import_book","",""
"Test importing a book from pasted content.","4788","test_e2e_import_from_paste[Browser: Chrome]","tests","Fri Nov 21 05:15:08 GMT 2025","passed","Fri Nov 21 05:15:13 GMT 2025","","test_e2e_import_book","",""
"","1304","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri Nov 21 05:18:03 GMT 2025","passed","Fri Nov 21 05:18:05 GMT 2025","","test_e2e_words_export_page","",""
"Test basic navigation and UI of the import modal.","4751","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Fri Nov 21 05:14:31 GMT 2025","passed","Fri Nov 21 05:14:35 GMT 2025","","test_e2e_import_book","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","88","reportReadingLocation should send the correct location data","viewport.js tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","viewport reading location tracking","",""
"","5","should not log messages when debugLogging is false","utils.ts tests","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","log","",""
"Test upload without file.","4","test_upload_book_no_file","tests","Fri Nov 21 05:15:32 GMT 2025","passed","Fri Nov 21 05:15:32 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","11","should remove all spans and mappings","TranslationSpanManager","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","clear","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_export_words_to_anki_connect","tests","Fri Nov 21 05:14:26 GMT 2025","passed","Fri Nov 21 05:14:26 GMT 2025","","test_anki","",""
"","3","Book read months ago","tests","Fri Nov 21 05:15:03 GMT 2025","passed","Fri Nov 21 05:15:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test processing empty content.","0","test_process_anchors_empty_content","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_read_file_nonexistent","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_detect_encoding","",""
"","1","Test dictionary with complex nesting","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test processing multiple anchor elements in the same content.","1","test_process_anchors_multiple_elements","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_extract_title_with_headers","tests","Fri Nov 21 05:14:32 GMT 2025","passed","Fri Nov 21 05:14:32 GMT 2025","","test_book_epub_import","",""
"","13","test_get_book_details_success","tests","Fri Nov 21 05:15:54 GMT 2025","passed","Fri Nov 21 05:15:54 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test editing an existing lexical article.","23","test_edit_lexical_article","tests","Fri Nov 21 05:15:42 GMT 2025","passed","Fri Nov 21 05:15:42 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test importing a book from a URL.","4985","test_e2e_import_from_url[Browser: Chrome]","tests","Fri Nov 21 05:14:50 GMT 2025","passed","Fri Nov 21 05:14:55 GMT 2025","","test_e2e_import_book","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_sentence_extractor_llm","",""
"","148","test_break_into_sentences_spacy","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_sentence_extractor_nltk","",""
"","7","test_pages_with_html_cleaning","tests","Fri Nov 21 05:14:32 GMT 2025","passed","Fri Nov 21 05:14:32 GMT 2025","","test_book_epub_import","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","1","test_extract_readable_html_fallback","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_url_import","",""
"","1423","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Fri Nov 21 05:18:01 GMT 2025","passed","Fri Nov 21 05:18:02 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri Nov 21 05:16:04 GMT 2025","passed","Fri Nov 21 05:16:04 GMT 2025","","test_view_page","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Fri Nov 21 05:14:32 GMT 2025","passed","Fri Nov 21 05:14:32 GMT 2025","","test_book_epub_import","",""
"","10","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Fri Nov 21 05:15:12 GMT 2025","passed","Fri Nov 21 05:15:12 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","Test dictionary with nested dict","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_hashable_dict","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9197","test_split_inside_p_tag","tests","Fri Nov 21 05:14:36 GMT 2025","passed","Fri Nov 21 05:14:46 GMT 2025","","test_book_plain_text_import","",""
"","122","should handle font loading error","readerSettings.ts tests","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","Google Fonts loading","",""
"Test JSON-based book upload.","6","test_upload_book_json_format","tests","Fri Nov 21 05:15:34 GMT 2025","passed","Fri Nov 21 05:15:34 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1","Test dictionary sorting","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_hashable_dict","",""
"","326","test_update_book_unauthorized","tests","Fri Nov 21 05:15:58 GMT 2025","passed","Fri Nov 21 05:15:59 GMT 2025","TestBookDetailView","test_view_library","",""
"Test URL-based title fallback when no other title is found.","0","test_url_title_fallback","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_web_page_metadata","",""
"","22","should hide the modal","utils.ts tests","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","closeModal","",""
"","17","should include words from multiple spans","TranslationSpanManager","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","getExtendedWordIds","",""
"","30","test_export_words_anki_file","tests","Fri Nov 21 05:16:31 GMT 2025","passed","Fri Nov 21 05:16:31 GMT 2025","","test_words_export","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_parse_html_text_content","",""
"","25","should return 0 if all words are outside the visible area","viewport.js tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","findFirstVisibleWord","",""
"","2","test_get_random_words_empty_book","tests","Fri Nov 21 05:14:31 GMT 2025","passed","Fri Nov 21 05:14:31 GMT 2025","","test_book_epub_import","",""
"","5","test_import_url_e2e","tests","Fri Nov 21 05:14:46 GMT 2025","passed","Fri Nov 21 05:14:46 GMT 2025","","test_book_url_import","",""
"","639","test_import_plain_text_e2e","tests","Fri Nov 21 05:14:36 GMT 2025","passed","Fri Nov 21 05:14:36 GMT 2025","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Fri Nov 21 05:16:12 GMT 2025","passed","Fri Nov 21 05:16:12 GMT 2025","","test_view_reader","",""
"","4120","test_words_export_page_no_history[Browser: Chrome]","tests","Fri Nov 21 05:17:40 GMT 2025","passed","Fri Nov 21 05:17:44 GMT 2025","","test_e2e_words_export_page","",""
"","15144","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Fri Nov 21 05:15:54 GMT 2025","passed","Fri Nov 21 05:16:09 GMT 2025","","test_e2e_language_preferences_page","",""
"","22","should do nothing if modal does not exist","utils.ts tests","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","closeModal","",""
"Test that link clicking finds the correct word position for anchors.","15","test_link_click_finds_correct_word_position","tests","Fri Nov 21 05:14:34 GMT 2025","passed","Fri Nov 21 05:14:34 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","9","test_words_export_page_without_translations","tests","Fri Nov 21 05:16:28 GMT 2025","passed","Fri Nov 21 05:16:28 GMT 2025","","test_words_export","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Fri Nov 21 05:16:05 GMT 2025","passed","Fri Nov 21 05:16:05 GMT 2025","","test_view_reader","",""
"","4133","test_words_export_page_no_history[Browser: Edge]","tests","Fri Nov 21 05:17:52 GMT 2025","passed","Fri Nov 21 05:17:56 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"","9","test_user_modal_invalid_language","tests","Fri Nov 21 05:16:26 GMT 2025","passed","Fri Nov 21 05:16:26 GMT 2025","","test_view_user_modal","",""
"Test that create method calls image processing methods.","272","test_create_with_images","tests","Fri Nov 21 05:14:26 GMT 2025","passed","Fri Nov 21 05:14:26 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","TestTextProcessing","test_llm","",""
"","333","test_page_view_respects_access_control","tests","Fri Nov 21 05:16:03 GMT 2025","passed","Fri Nov 21 05:16:03 GMT 2025","","test_view_page","",""
"","114","should not load Google Fonts again if already loaded","readerSettings.ts tests","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","Google Fonts loading","",""
"Test that TOC entries have correct word numbers for multiple chapters.","9","test_toc_word_counts_multiple_chapters","tests","Fri Nov 21 05:14:36 GMT 2025","passed","Fri Nov 21 05:14:36 GMT 2025","","test_book_plain_text_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_utils","",""
"","2482","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Fri Nov 21 05:17:03 GMT 2025","passed","Fri Nov 21 05:17:05 GMT 2025","","test_e2e_library_page","",""
"","650","should handle selection, translation, and display","translate.ts tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","End-to-end Translation Flow","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_web_page_metadata","",""
"","1359","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Fri Nov 21 05:17:31 GMT 2025","passed","Fri Nov 21 05:17:33 GMT 2025","","test_e2e_reader_page","",""
"","5","test_jump_view_invalid_parameters","tests","Fri Nov 21 05:16:10 GMT 2025","passed","Fri Nov 21 05:16:10 GMT 2025","","test_view_reader","",""
"","1","test_extract_headings_with_links","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_epub_import","",""
"","15058","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Fri Nov 21 05:16:11 GMT 2025","passed","Fri Nov 21 05:16:26 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_parse_html_text_content_self_closing","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_parse_html_text_content","",""
"Test URL import content extraction with different cleaning levels.","44","test_url_import_content_extraction_quality","tests","Fri Nov 21 05:14:27 GMT 2025","passed","Fri Nov 21 05:14:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_word_count_language","tests","Fri Nov 21 05:16:32 GMT 2025","passed","Fri Nov 21 05:16:32 GMT 2025","","test_words_export","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_search","",""
"","14","test_generate_article_cached_ai_type","tests","Fri Nov 21 05:15:14 GMT 2025","passed","Fri Nov 21 05:15:14 GMT 2025","TestArticleGeneration","test_llm","",""
"","20","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Fri Nov 21 05:15:51 GMT 2025","passed","Fri Nov 21 05:15:51 GMT 2025","TestImportBook","test_view_library","",""
"","30","test_ai_settings_api_get_creates_default_configs","tests","Fri Nov 21 05:15:31 GMT 2025","passed","Fri Nov 21 05:15:31 GMT 2025","","test_view_ai_settings","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","","test_anki","",""
"Test decorator with skip_auth=False and anonymous user.","77","test_no_skip_auth_anonymous_user","tests","Fri Nov 21 05:14:28 GMT 2025","passed","Fri Nov 21 05:14:28 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","0","test_text_output_parser","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"","102","handleLinkClick should handle errors","viewport.js tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","viewport link handling","",""
"","93","test_pages_content_splitting","tests","Fri Nov 21 05:14:32 GMT 2025","passed","Fri Nov 21 05:14:32 GMT 2025","","test_book_epub_import","",""
"","0","test_word_extractor_with_cdata","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","","test_word_extractor","",""
"","0","Test simple dictionary","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_hashable_dict","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Nov 21 05:15:06 GMT 2025","passed","Fri Nov 21 05:15:06 GMT 2025","","test_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"","75","should use default values when reader-settings-data is missing","readerSettings.ts tests","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","initializeReaderSettings","",""
"","0","test_word_extractor_nested_tags","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","","test_word_extractor","",""
"","8","test_pages_with_anchors","tests","Fri Nov 21 05:14:32 GMT 2025","passed","Fri Nov 21 05:14:32 GMT 2025","","test_book_epub_import","",""
