"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 02 07:22:24 GMT 2024","Fri Aug 02 07:22:24 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Aug 02 07:22:25 GMT 2024","Fri Aug 02 07:22:41 GMT 2024","15368","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Fri Aug 02 07:23:00 GMT 2024","Fri Aug 02 07:23:15 GMT 2024","15094","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Aug 02 07:23:50 GMT 2024","Fri Aug 02 07:23:50 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Fri Aug 02 07:23:45 GMT 2024","Fri Aug 02 07:23:45 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"skipped","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","22","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Fri Aug 02 07:23:53 GMT 2024","Fri Aug 02 07:23:53 GMT 2024","2","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Aug 02 07:23:48 GMT 2024","Fri Aug 02 07:23:48 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
