"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 01 06:00:29 GMT 2024","Sun Dec 01 06:00:29 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sun Dec 01 06:00:59 GMT 2024","Sun Dec 01 06:00:59 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Sun Dec 01 06:00:27 GMT 2024","Sun Dec 01 06:00:27 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sun Dec 01 06:00:39 GMT 2024","Sun Dec 01 06:00:39 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sun Dec 01 05:59:19 GMT 2024","Sun Dec 01 05:59:19 GMT 2024","396","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Dec 01 06:00:48 GMT 2024","Sun Dec 01 06:00:48 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Dec 01 05:59:24 GMT 2024","Sun Dec 01 05:59:24 GMT 2024","398","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sun Dec 01 06:00:51 GMT 2024","Sun Dec 01 06:00:51 GMT 2024","26","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Sun Dec 01 05:59:21 GMT 2024","Sun Dec 01 05:59:22 GMT 2024","891","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"skipped","Sun Dec 01 06:00:42 GMT 2024","Sun Dec 01 06:00:42 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sun Dec 01 06:01:21 GMT 2024","Sun Dec 01 06:01:21 GMT 2024","11","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Sun Dec 01 06:00:48 GMT 2024","Sun Dec 01 06:00:48 GMT 2024","25","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Sun Dec 01 05:59:02 GMT 2024","Sun Dec 01 05:59:02 GMT 2024","400","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sun Dec 01 06:00:30 GMT 2024","Sun Dec 01 06:00:30 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Sun Dec 01 06:01:00 GMT 2024","Sun Dec 01 06:01:00 GMT 2024","10","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Dec 01 06:00:37 GMT 2024","Sun Dec 01 06:00:37 GMT 2024","2","tests","test_page_words","","","","test_extract_words",""
"passed","Sun Dec 01 06:00:31 GMT 2024","Sun Dec 01 06:00:31 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Sun Dec 01 06:01:13 GMT 2024","Sun Dec 01 06:01:13 GMT 2024","22","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Sun Dec 01 06:00:32 GMT 2024","Sun Dec 01 06:00:32 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Sun Dec 01 05:58:30 GMT 2024","Sun Dec 01 05:58:45 GMT 2024","14737","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sun Dec 01 05:59:32 GMT 2024","Sun Dec 01 05:59:34 GMT 2024","1624","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sun Dec 01 06:01:04 GMT 2024","Sun Dec 01 06:01:04 GMT 2024","8","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sun Dec 01 06:00:45 GMT 2024","Sun Dec 01 06:00:45 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sun Dec 01 06:00:47 GMT 2024","Sun Dec 01 06:00:47 GMT 2024","28","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Sun Dec 01 06:01:13 GMT 2024","Sun Dec 01 06:01:14 GMT 2024","256","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Sun Dec 01 06:00:25 GMT 2024","Sun Dec 01 06:00:25 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sun Dec 01 06:01:19 GMT 2024","Sun Dec 01 06:01:19 GMT 2024","276","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sun Dec 01 06:00:44 GMT 2024","Sun Dec 01 06:00:44 GMT 2024","5","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Sun Dec 01 06:00:41 GMT 2024","Sun Dec 01 06:00:41 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","304","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sun Dec 01 06:00:34 GMT 2024","Sun Dec 01 06:00:34 GMT 2024","6","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Sun Dec 01 06:01:08 GMT 2024","Sun Dec 01 06:01:08 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:06 GMT 2024","503","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sun Dec 01 06:00:42 GMT 2024","Sun Dec 01 06:00:42 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sun Dec 01 05:58:12 GMT 2024","Sun Dec 01 05:58:13 GMT 2024","490","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Dec 01 06:00:48 GMT 2024","Sun Dec 01 06:00:48 GMT 2024","8","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Sun Dec 01 06:00:43 GMT 2024","Sun Dec 01 06:00:43 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sun Dec 01 05:58:07 GMT 2024","Sun Dec 01 05:58:07 GMT 2024","619","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Dec 01 06:01:01 GMT 2024","Sun Dec 01 06:01:01 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Sun Dec 01 06:01:06 GMT 2024","Sun Dec 01 06:01:06 GMT 2024","12","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 06:00:12 GMT 2024","Sun Dec 01 06:00:13 GMT 2024","1380","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:58:04 GMT 2024","8048","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Dec 01 06:00:43 GMT 2024","Sun Dec 01 06:00:43 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sun Dec 01 06:00:46 GMT 2024","Sun Dec 01 06:00:46 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Sun Dec 01 05:59:07 GMT 2024","Sun Dec 01 05:59:07 GMT 2024","382","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sun Dec 01 06:01:07 GMT 2024","Sun Dec 01 06:01:07 GMT 2024","308","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sun Dec 01 06:00:23 GMT 2024","Sun Dec 01 06:00:23 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Sun Dec 01 06:01:17 GMT 2024","Sun Dec 01 06:01:18 GMT 2024","556","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sun Dec 01 06:00:36 GMT 2024","Sun Dec 01 06:00:36 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun Dec 01 06:00:46 GMT 2024","Sun Dec 01 06:00:46 GMT 2024","4","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Sun Dec 01 05:59:08 GMT 2024","Sun Dec 01 05:59:10 GMT 2024","2343","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sun Dec 01 06:00:28 GMT 2024","Sun Dec 01 06:00:28 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Sun Dec 01 06:00:51 GMT 2024","Sun Dec 01 06:00:51 GMT 2024","26","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Sun Dec 01 06:00:47 GMT 2024","Sun Dec 01 06:00:47 GMT 2024","24","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Sun Dec 01 06:01:02 GMT 2024","Sun Dec 01 06:01:02 GMT 2024","10","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Sun Dec 01 06:00:24 GMT 2024","Sun Dec 01 06:00:24 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Sun Dec 01 06:00:57 GMT 2024","Sun Dec 01 06:00:57 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Sun Dec 01 06:01:08 GMT 2024","Sun Dec 01 06:01:08 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Dec 01 06:00:42 GMT 2024","Sun Dec 01 06:00:42 GMT 2024","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sun Dec 01 06:00:29 GMT 2024","Sun Dec 01 06:00:29 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Sun Dec 01 06:00:28 GMT 2024","Sun Dec 01 06:00:28 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Sun Dec 01 06:01:17 GMT 2024","Sun Dec 01 06:01:17 GMT 2024","13","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Sun Dec 01 06:01:05 GMT 2024","Sun Dec 01 06:01:05 GMT 2024","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Sun Dec 01 06:01:21 GMT 2024","Sun Dec 01 06:01:21 GMT 2024","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Sun Dec 01 06:00:41 GMT 2024","Sun Dec 01 06:00:41 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","2","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Sun Dec 01 06:00:46 GMT 2024","Sun Dec 01 06:00:46 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Sun Dec 01 06:01:10 GMT 2024","Sun Dec 01 06:01:10 GMT 2024","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun Dec 01 06:01:01 GMT 2024","Sun Dec 01 06:01:01 GMT 2024","19","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sun Dec 01 06:00:50 GMT 2024","Sun Dec 01 06:00:50 GMT 2024","26","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Sun Dec 01 06:00:33 GMT 2024","Sun Dec 01 06:00:33 GMT 2024","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun Dec 01 06:01:23 GMT 2024","Sun Dec 01 06:01:23 GMT 2024","11","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sun Dec 01 05:59:59 GMT 2024","Sun Dec 01 06:00:00 GMT 2024","851","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Sun Dec 01 06:01:03 GMT 2024","Sun Dec 01 06:01:03 GMT 2024","258","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","186","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sun Dec 01 06:00:56 GMT 2024","Sun Dec 01 06:00:56 GMT 2024","36","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Sun Dec 01 05:58:06 GMT 2024","Sun Dec 01 05:58:06 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun Dec 01 06:00:46 GMT 2024","Sun Dec 01 06:00:46 GMT 2024","13","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Sun Dec 01 06:00:06 GMT 2024","Sun Dec 01 06:00:07 GMT 2024","897","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Sun Dec 01 06:01:11 GMT 2024","Sun Dec 01 06:01:11 GMT 2024","15","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Sun Dec 01 06:00:24 GMT 2024","Sun Dec 01 06:00:24 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sun Dec 01 06:00:49 GMT 2024","Sun Dec 01 06:00:49 GMT 2024","8","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Sun Dec 01 05:59:25 GMT 2024","Sun Dec 01 05:59:27 GMT 2024","1614","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sun Dec 01 06:01:10 GMT 2024","Sun Dec 01 06:01:10 GMT 2024","9","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Sun Dec 01 06:00:23 GMT 2024","Sun Dec 01 06:00:23 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sun Dec 01 06:00:38 GMT 2024","Sun Dec 01 06:00:38 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Dec 01 06:00:25 GMT 2024","Sun Dec 01 06:00:25 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sun Dec 01 06:00:24 GMT 2024","Sun Dec 01 06:00:24 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sun Dec 01 06:00:38 GMT 2024","Sun Dec 01 06:00:38 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sun Dec 01 06:01:08 GMT 2024","Sun Dec 01 06:01:08 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sun Dec 01 06:01:06 GMT 2024","Sun Dec 01 06:01:06 GMT 2024","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun Dec 01 05:59:04 GMT 2024","Sun Dec 01 05:59:05 GMT 2024","890","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Dec 01 06:00:52 GMT 2024","Sun Dec 01 06:00:52 GMT 2024","30","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
