"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","663","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jun 01 07:27:55 GMT 2025","passed","Sun Jun 01 07:27:56 GMT 2025","","test_e2e_language_preferences_page","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_url_import","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_url_import","",""
"","1","test_mixed_case_text","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","107","should add change listener to font family select","readerSettings.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","initializeReaderEventListeners","",""
"","10","should overwrite existing spans","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","addSpan","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","3","Test form validation with duplicate username","tests","Sun Jun 01 07:26:57 GMT 2025","passed","Sun Jun 01 07:26:57 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","31","test_library_view_pagination","tests","Sun Jun 01 07:27:40 GMT 2025","passed","Sun Jun 01 07:27:40 GMT 2025","","test_view_library","",""
"","17","should find the correct viewport","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","findViewport","",""
"","0","test_parse_html_text_content_with_doctype","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_parse_html_text_content","",""
"","2353","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sun Jun 01 07:28:51 GMT 2025","passed","Sun Jun 01 07:28:54 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","test_get_random_words_epub","tests","Sun Jun 01 07:26:26 GMT 2025","passed","Sun Jun 01 07:26:26 GMT 2025","","test_book_epub_import","",""
"","85","test_pages_content_splitting","tests","Sun Jun 01 07:26:26 GMT 2025","passed","Sun Jun 01 07:26:26 GMT 2025","","test_book_epub_import","",""
"","5","test_user_modal_missing_language","tests","Sun Jun 01 07:28:19 GMT 2025","passed","Sun Jun 01 07:28:19 GMT 2025","","test_view_user_modal","",""
"","6","test_words_export_page_without_translations","tests","Sun Jun 01 07:28:20 GMT 2025","passed","Sun Jun 01 07:28:20 GMT 2025","","test_words_export","",""
"","19","test_page_view_retrieves_book_page_successfully","tests","Sun Jun 01 07:27:53 GMT 2025","passed","Sun Jun 01 07:27:54 GMT 2025","","test_view_page","",""
"","7","test_import_book_no_file","tests","Sun Jun 01 07:27:41 GMT 2025","passed","Sun Jun 01 07:27:41 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","34","should load Google Fonts","readerSettings.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","initializeReaderSettings","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book read days ago","tests","Sun Jun 01 07:27:00 GMT 2025","passed","Sun Jun 01 07:27:00 GMT 2025","TestFormatLastRead","test_last_read","",""
"","10","test_delete_book_success","tests","Sun Jun 01 07:27:49 GMT 2025","passed","Sun Jun 01 07:27:49 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Sun Jun 01 07:27:21 GMT 2025","passed","Sun Jun 01 07:27:21 GMT 2025","","test_page_words","",""
"","18","should initialize variables based on DOM elements","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","initializeVariables","",""
"","19","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sun Jun 01 07:27:42 GMT 2025","passed","Sun Jun 01 07:27:42 GMT 2025","TestImportBook","test_view_library","",""
"","1554","test_words_export_csv_file[Browser: Chrome]","tests","Sun Jun 01 07:26:31 GMT 2025","passed","Sun Jun 01 07:26:33 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_get_random_words_success","tests","Sun Jun 01 07:26:24 GMT 2025","passed","Sun Jun 01 07:26:24 GMT 2025","","test_book_detect_languages","",""
"","10","test_generate_article_api_error","tests","Sun Jun 01 07:27:14 GMT 2025","passed","Sun Jun 01 07:27:14 GMT 2025","TestArticleGeneration","test_llm","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sun Jun 01 07:28:27 GMT 2025","skipped","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_googletrans","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_web_page_metadata","",""
"","1","test_word_extractor_simple_text","tests","Sun Jun 01 07:28:30 GMT 2025","passed","Sun Jun 01 07:28:30 GMT 2025","","test_word_extractor","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sun Jun 01 07:27:05 GMT 2025","passed","Sun Jun 01 07:27:05 GMT 2025","","test_llm","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_anki","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_utils","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sun Jun 01 07:27:05 GMT 2025","passed","Sun Jun 01 07:27:05 GMT 2025","","test_llm","",""
"","3","test_word_slices_large_indices","tests","Sun Jun 01 07:27:16 GMT 2025","passed","Sun Jun 01 07:27:16 GMT 2025","","test_page_words","",""
"","6","test_jump","tests","Sun Jun 01 07:27:23 GMT 2025","passed","Sun Jun 01 07:27:23 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_anki","",""
"","6","test_serve_book_image_success","tests","Sun Jun 01 07:28:05 GMT 2025","passed","Sun Jun 01 07:28:05 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_reader_anchor_words","",""
"","0","Test dictionary with tuple","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_hashable_dict","",""
"","7","test_import_text_book_without_owner_is_public","tests","Sun Jun 01 07:26:30 GMT 2025","passed","Sun Jun 01 07:26:30 GMT 2025","","test_book_plain_text_import","",""
"","1789","test_words_export_anki_connect[Browser: Chrome]","tests","Sun Jun 01 07:26:43 GMT 2025","passed","Sun Jun 01 07:26:45 GMT 2025","","test_e2e_words_export_page","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_parse_html_text_content","",""
"","159","should handle font loading error","readerSettings.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","Google Fonts loading","",""
"","282","sendTranslationRequest should handle a valid range selection","translate.ts tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","Core Module Functions","",""
"","1","test_read_file_nonexistent","tests","Sun Jun 01 07:28:26 GMT 2025","passed","Sun Jun 01 07:28:26 GMT 2025","","test_detect_encoding","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","2428","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sun Jun 01 07:29:14 GMT 2025","passed","Sun Jun 01 07:29:16 GMT 2025","","test_e2e_library_page","",""
"","14","test_translator_translate","tests","Sun Jun 01 07:28:15 GMT 2025","passed","Sun Jun 01 07:28:15 GMT 2025","","test_view_translate","",""
"Test basic navigation and UI of the import modal.","4660","test_e2e_import_modal_navigation[Browser: Edge]","tests","Sun Jun 01 07:26:48 GMT 2025","passed","Sun Jun 01 07:26:53 GMT 2025","","test_e2e_import_book","",""
"","11","test_get_model_settings_with_user_config","tests","Sun Jun 01 07:27:06 GMT 2025","passed","Sun Jun 01 07:27:06 GMT 2025","TestModelSettings","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sun Jun 01 07:28:27 GMT 2025","skipped","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_googletrans","",""
"","93","loadPage updates book state and DOM","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","viewport pagination functions","",""
"","0","test_flatten_list_nested","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_epub_import","",""
"","4276","test_words_export_page_no_history[Browser: Firefox]","tests","Sun Jun 01 07:29:50 GMT 2025","passed","Sun Jun 01 07:29:54 GMT 2025","","test_e2e_words_export_page","",""
"","768","should handle missing lexical panel elements gracefully","translate.ts tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","Edge Cases and Error Handling","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_anki","",""
"","2","test_ai_settings_api_unauthorized","tests","Sun Jun 01 07:27:29 GMT 2025","passed","Sun Jun 01 07:27:29 GMT 2025","","test_view_ai_settings","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing a book from a URL.","4736","test_e2e_import_from_url[Browser: Edge]","tests","Sun Jun 01 07:27:06 GMT 2025","passed","Sun Jun 01 07:27:11 GMT 2025","","test_e2e_import_book","",""
"","10","should find multiple affected spans","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","getAffectedSpans","",""
"","12","test_location_view_updates_reading_location_successfully","tests","Sun Jun 01 07:28:00 GMT 2025","passed","Sun Jun 01 07:28:00 GMT 2025","","test_view_reader","",""
"Test extraction of basic metadata from HTML.","2","test_basic_metadata_extraction","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_web_page_metadata","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","0","test_extract_readable_html_moderate","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_url_import","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_web_page_metadata","",""
"","8","should handle single-word spans","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","addSpan","",""
"Test that unauthorized users are redirected to login.","4","test_language_preferences_unauthorized_access","tests","Sun Jun 01 07:27:30 GMT 2025","passed","Sun Jun 01 07:27:30 GMT 2025","","test_view_language_preferences","",""
"Test importing a book from pasted content.","4788","test_e2e_import_from_paste[Browser: Chrome]","tests","Sun Jun 01 07:27:12 GMT 2025","passed","Sun Jun 01 07:27:17 GMT 2025","","test_e2e_import_book","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sun Jun 01 07:27:06 GMT 2025","passed","Sun Jun 01 07:27:06 GMT 2025","","test_llm","",""
"","39","test_read_file_with_various_encodings[iso-8859-1]","tests","Sun Jun 01 07:26:34 GMT 2025","passed","Sun Jun 01 07:26:34 GMT 2025","","test_detect_encoding","",""
"","145","addLinkClickListeners should attach click handlers to links","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","viewport link handling","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_web_page_metadata","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_url_import","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","TestTextProcessing","test_llm","",""
"","0","Test dictionary with different CustomUser objects","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_hashable_dict","",""
"","6","test_set_sources_replaces_image_sources","tests","Sun Jun 01 07:28:04 GMT 2025","passed","Sun Jun 01 07:28:04 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","13","should handle words with no spans","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","getExtendedWordIds","",""
"","138","updateReadingProgress should update UI elements with current progress","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","viewport reading location tracking","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_search","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","TestTextProcessing","test_llm","",""
"","576","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Jun 01 07:28:59 GMT 2025","passed","Sun Jun 01 07:28:59 GMT 2025","","test_e2e_library_page","",""
"","30","should do nothing if modal does not exist","utils.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","showModal","",""
"","23","words from word-2 to word-4 are visible","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","findFirstVisibleWord","",""
"","14","test_generate_article_error_handling","tests","Sun Jun 01 07:27:13 GMT 2025","passed","Sun Jun 01 07:27:13 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Sun Jun 01 07:26:23 GMT 2025","passed","Sun Jun 01 07:26:23 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2","test_get_context_for_translation_history","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_llm","",""
"","0","test_word_extractor_only_html","tests","Sun Jun 01 07:28:30 GMT 2025","passed","Sun Jun 01 07:28:30 GMT 2025","","test_word_extractor","",""
"","4","test_word_slices_overlapping_indices","tests","Sun Jun 01 07:27:17 GMT 2025","passed","Sun Jun 01 07:27:17 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sun Jun 01 07:28:27 GMT 2025","skipped","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_link_click_success","tests","Sun Jun 01 07:28:07 GMT 2025","passed","Sun Jun 01 07:28:07 GMT 2025","","test_view_reader","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[3]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","15142","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Sun Jun 01 07:27:57 GMT 2025","passed","Sun Jun 01 07:28:12 GMT 2025","","test_e2e_language_preferences_page","",""
"","654","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","Lexical Panel Integration","",""
"","5","test_mark_term_and_sentence_success","tests","Sun Jun 01 07:27:02 GMT 2025","passed","Sun Jun 01 07:27:02 GMT 2025","","test_llm","",""
"","1","test_word_extractor_with_cdata","tests","Sun Jun 01 07:28:30 GMT 2025","passed","Sun Jun 01 07:28:30 GMT 2025","","test_word_extractor","",""
"","22","test_first_time_user_language_selection","tests","Sun Jun 01 07:28:18 GMT 2025","passed","Sun Jun 01 07:28:18 GMT 2025","","test_view_user_modal","",""
"Test updating the order with a nonexistent article ID.","23","test_update_article_order_nonexistent_article","tests","Sun Jun 01 07:27:36 GMT 2025","passed","Sun Jun 01 07:27:36 GMT 2025","","test_view_language_preferences","",""
"","1","test_word_extractor_alice","tests","Sun Jun 01 07:28:30 GMT 2025","passed","Sun Jun 01 07:28:30 GMT 2025","","test_word_extractor","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_reader_anchor_words","",""
"","15083","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sun Jun 01 07:28:14 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_e2e_language_preferences_page","",""
"","19","test_search_from_current_page","tests","Sun Jun 01 07:28:11 GMT 2025","passed","Sun Jun 01 07:28:11 GMT 2025","","test_view_search","",""
"","197","test_break_into_sentences_spacy","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_sentence_extractor_nltk","",""
"","1","Test dictionary with complex nesting","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_hashable_dict","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","TestTermDetection","test_llm","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sun Jun 01 07:27:04 GMT 2025","passed","Sun Jun 01 07:27:04 GMT 2025","","test_llm","",""
"","10","test_get_book_details_not_found","tests","Sun Jun 01 07:27:44 GMT 2025","passed","Sun Jun 01 07:27:45 GMT 2025","TestBookDetailView","test_view_library","",""
"Test URL import content extraction with different cleaning levels.","421","test_url_import_content_extraction_quality","tests","Sun Jun 01 07:26:31 GMT 2025","passed","Sun Jun 01 07:26:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the main language preferences editor view.","42","test_language_preferences_editor_view","tests","Sun Jun 01 07:27:31 GMT 2025","passed","Sun Jun 01 07:27:31 GMT 2025","","test_view_language_preferences","",""
"","0","test_text_output_parser","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sun Jun 01 07:28:27 GMT 2025","skipped","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_googletrans","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sun Jun 01 07:28:27 GMT 2025","skipped","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_googletrans","",""
"","109","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","viewport word navigation","",""
"","1","test_extract_title_with_headers","tests","Sun Jun 01 07:26:26 GMT 2025","passed","Sun Jun 01 07:26:26 GMT 2025","","test_book_epub_import","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","1822","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sun Jun 01 07:29:25 GMT 2025","passed","Sun Jun 01 07:29:27 GMT 2025","","test_e2e_library_page","",""
"","12","should include words from multiple spans","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","getExtendedWordIds","",""
"","17","test_get_jump_status_view","tests","Sun Jun 01 07:28:03 GMT 2025","passed","Sun Jun 01 07:28:03 GMT 2025","","test_view_reader","",""
"","3","test_word_slices_zero_length_word","tests","Sun Jun 01 07:27:17 GMT 2025","passed","Sun Jun 01 07:27:17 GMT 2025","","test_page_words","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","519","test_url_import_internal_links_functionality","tests","Sun Jun 01 07:26:31 GMT 2025","passed","Sun Jun 01 07:26:32 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","632","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Jun 01 07:27:50 GMT 2025","passed","Sun Jun 01 07:27:51 GMT 2025","","test_e2e_language_preferences_page","",""
"Test handling connection errors to AnkiConnect.","4","test_export_words_to_anki_connect_connection_error","tests","Sun Jun 01 07:26:22 GMT 2025","passed","Sun Jun 01 07:26:22 GMT 2025","","test_anki","",""
"","42","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","scroll","",""
"","1","test_flatten_list_single_level","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_jump_view_invalid_parameters","tests","Sun Jun 01 07:28:02 GMT 2025","passed","Sun Jun 01 07:28:02 GMT 2025","","test_view_reader","",""
"Test URL import flow with Django test client.","265","test_url_import_integration","tests","Sun Jun 01 07:26:29 GMT 2025","passed","Sun Jun 01 07:26:30 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","0","Test dictionary with empty list","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_hashable_dict","",""
"","24","test_ai_settings_api_get","tests","Sun Jun 01 07:27:27 GMT 2025","passed","Sun Jun 01 07:27:27 GMT 2025","","test_view_ai_settings","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_import_text_book_success","tests","Sun Jun 01 07:26:30 GMT 2025","passed","Sun Jun 01 07:26:30 GMT 2025","","test_book_plain_text_import","",""
"","0","Test empty dictionary","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_hashable_dict","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sun Jun 01 07:27:59 GMT 2025","passed","Sun Jun 01 07:27:59 GMT 2025","","test_view_reader","",""
"","2","test_ai_settings_view_requires_login","tests","Sun Jun 01 07:27:25 GMT 2025","passed","Sun Jun 01 07:27:25 GMT 2025","","test_view_ai_settings","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Jun 01 07:28:27 GMT 2025","skipped","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_googletrans","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_web_page_metadata","",""
"","1","test_create_reading_loc","tests","Sun Jun 01 07:27:23 GMT 2025","passed","Sun Jun 01 07:27:23 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","test_word_slices_invalid_type","tests","Sun Jun 01 07:27:21 GMT 2025","passed","Sun Jun 01 07:27:21 GMT 2025","","test_page_words","",""
"","6","test_import_book_not_post","tests","Sun Jun 01 07:27:40 GMT 2025","passed","Sun Jun 01 07:27:40 GMT 2025","TestImportBook","test_view_library","",""
