"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","test_last_export_datetime_language","tests","Wed Aug 13 05:34:08 GMT 2025","passed","Wed Aug 13 05:34:08 GMT 2025","","test_words_export","",""
"","326","test_break_into_sentences_nltk","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_sentence_extractor_nltk","",""
"Test the main language preferences editor view.","52","test_language_preferences_editor_view","tests","Wed Aug 13 05:33:20 GMT 2025","passed","Wed Aug 13 05:33:20 GMT 2025","","test_view_language_preferences","",""
"Test that language preferences aren't duplicated when user is updated.","324","test_language_preferences_not_duplicated_on_user_update","tests","Wed Aug 13 05:32:10 GMT 2025","passed","Wed Aug 13 05:32:10 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Aug 13 05:34:15 GMT 2025","skipped","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","TestTextProcessing","test_llm","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_book_url_import","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Wed Aug 13 05:32:17 GMT 2025","passed","Wed Aug 13 05:32:17 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","23","test_ai_settings_api_get","tests","Wed Aug 13 05:33:10 GMT 2025","passed","Wed Aug 13 05:33:10 GMT 2025","","test_view_ai_settings","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_fasttext","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_sentence_extractor_llm","",""
"Test invalid handshake stage.","4","test_handshake_invalid_stage","tests","Wed Aug 13 05:33:13 GMT 2025","passed","Wed Aug 13 05:33:13 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","14","test_get_or_create_model_invalid","tests","Wed Aug 13 05:32:51 GMT 2025","passed","Wed Aug 13 05:32:51 GMT 2025","TestModelManagement","test_llm","",""
"Test extraction with empty href attributes.","1","test_extract_ids_with_empty_href","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2551","test_import_epub_e2e","tests","Wed Aug 13 05:32:11 GMT 2025","passed","Wed Aug 13 05:32:13 GMT 2025","","test_book_epub_import","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Wed Aug 13 05:34:14 GMT 2025","passed","Wed Aug 13 05:34:14 GMT 2025","","test_book_url_import","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Wed Aug 13 05:34:14 GMT 2025","passed","Wed Aug 13 05:34:14 GMT 2025","","test_book_url_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_extract_headings_nested","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_book_epub_import","",""
"","13","test_generate_article_error_handling","tests","Wed Aug 13 05:32:57 GMT 2025","passed","Wed Aug 13 05:32:57 GMT 2025","TestArticleGeneration","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Wed Aug 13 05:32:09 GMT 2025","passed","Wed Aug 13 05:32:09 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","317","test_search_authors_single_word","tests","Wed Aug 13 05:33:40 GMT 2025","passed","Wed Aug 13 05:33:41 GMT 2025","TestSearchAuthors","test_view_library","",""
"","3","test_set_sources_handles_internal_links","tests","Wed Aug 13 05:33:54 GMT 2025","passed","Wed Aug 13 05:33:54 GMT 2025","","test_view_reader","",""
"","3","test_import_book_nonexistent_owner_email","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","410","test_url_import_navigation_content_accuracy","tests","Wed Aug 13 05:32:09 GMT 2025","passed","Wed Aug 13 05:32:09 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","TestTermDetection","test_llm","",""
"","10","test_pages_empty_content","tests","Wed Aug 13 05:32:14 GMT 2025","passed","Wed Aug 13 05:32:14 GMT 2025","","test_book_epub_import","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_search","",""
"Test paste import flow with Django test client.","12","test_paste_import_integration","tests","Wed Aug 13 05:32:29 GMT 2025","passed","Wed Aug 13 05:32:29 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_anki","",""
"","7","test_set_sources_replaces_image_sources","tests","Wed Aug 13 05:33:53 GMT 2025","passed","Wed Aug 13 05:33:53 GMT 2025","","test_view_reader","",""
"","13","test_get_model_settings_with_user_config","tests","Wed Aug 13 05:32:50 GMT 2025","passed","Wed Aug 13 05:32:50 GMT 2025","TestModelSettings","test_llm","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_search","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_search","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Wed Aug 13 05:32:14 GMT 2025","passed","Wed Aug 13 05:32:14 GMT 2025","","test_book_epub_import","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Wed Aug 13 05:32:09 GMT 2025","passed","Wed Aug 13 05:32:09 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","should include adjacent spans","TranslationSpanManager","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","getAffectedSpans","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Wed Aug 13 05:32:54 GMT 2025","passed","Wed Aug 13 05:32:54 GMT 2025","TestArticleGeneration","test_llm","",""
"","18","test_search_from_current_page","tests","Wed Aug 13 05:34:00 GMT 2025","passed","Wed Aug 13 05:34:00 GMT 2025","","test_view_search","",""
"Test handling of malformed JSON-LD.","2","test_malformed_json_ld","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_web_page_metadata","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_anki","",""
"","222","sendTranslationRequest should handle a valid range selection","translate.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","Core Module Functions","",""
"","15069","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Wed Aug 13 05:33:34 GMT 2025","passed","Wed Aug 13 05:33:49 GMT 2025","","test_e2e_language_preferences_page","",""
"","183","loadPage updates book state and DOM","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","viewport pagination functions","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Wed Aug 13 05:32:08 GMT 2025","passed","Wed Aug 13 05:32:08 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","1319","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Wed Aug 13 05:35:38 GMT 2025","passed","Wed Aug 13 05:35:39 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_get_random_words_empty_book","tests","Wed Aug 13 05:32:13 GMT 2025","passed","Wed Aug 13 05:32:13 GMT 2025","","test_book_epub_import","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Wed Aug 13 05:33:43 GMT 2025","passed","Wed Aug 13 05:33:43 GMT 2025","","test_view_page","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Wed Aug 13 05:32:48 GMT 2025","passed","Wed Aug 13 05:32:48 GMT 2025","","test_llm","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","TestTextProcessing","test_llm","",""
"","25","test_search_whole_words_only","tests","Wed Aug 13 05:34:00 GMT 2025","passed","Wed Aug 13 05:34:00 GMT 2025","","test_view_search","",""
"","3","test_read_file_undetectable_encoding","tests","Wed Aug 13 05:32:11 GMT 2025","passed","Wed Aug 13 05:32:11 GMT 2025","","test_detect_encoding","",""
"","1405","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Wed Aug 13 05:35:44 GMT 2025","passed","Wed Aug 13 05:35:46 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_get_language_group","tests","Wed Aug 13 05:32:11 GMT 2025","passed","Wed Aug 13 05:32:11 GMT 2025","","test_book_detect_languages","",""
"","660","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Aug 13 05:33:27 GMT 2025","passed","Wed Aug 13 05:33:28 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_safe_float[invalid-0.5]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_word_extractor_math_symbols","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_word_extractor","",""
"Test updating the order of lexical articles.","29","test_update_article_order_success","tests","Wed Aug 13 05:33:24 GMT 2025","passed","Wed Aug 13 05:33:24 GMT 2025","","test_view_language_preferences","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Wed Aug 13 05:33:25 GMT 2025","passed","Wed Aug 13 05:33:25 GMT 2025","","test_view_language_preferences","",""
"","434","test_library_view_books_list_for_regular_user","tests","Wed Aug 13 05:33:27 GMT 2025","passed","Wed Aug 13 05:33:27 GMT 2025","","test_view_library","",""
"","6","test_get_book_details_not_found","tests","Wed Aug 13 05:33:34 GMT 2025","passed","Wed Aug 13 05:33:34 GMT 2025","TestBookDetailView","test_view_library","",""
"","36","should do nothing if modal does not exist","utils.ts tests","Wed Aug 13 05:36:19 GMT 2025","passed","Wed Aug 13 05:36:19 GMT 2025","","showModal","",""
"","206","addLinkClickListeners should attach click handlers to links","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","viewport link handling","",""
"","12","test_export_words_anki_connect[True]","tests","Wed Aug 13 05:34:09 GMT 2025","passed","Wed Aug 13 05:34:09 GMT 2025","","test_words_export","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Wed Aug 13 05:32:16 GMT 2025","passed","Wed Aug 13 05:32:16 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1180","test_detect_language[Hello, how are you?-en]","tests","Wed Aug 13 05:34:14 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_fasttext","",""
"","125","should handle font loading success","readerSettings.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","Google Fonts loading","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Wed Aug 13 05:33:20 GMT 2025","passed","Wed Aug 13 05:33:20 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_web_page_metadata","",""
"","2113","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Wed Aug 13 05:35:15 GMT 2025","passed","Wed Aug 13 05:35:17 GMT 2025","","test_e2e_reader_page","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Wed Aug 13 05:34:14 GMT 2025","passed","Wed Aug 13 05:34:14 GMT 2025","","test_book_url_import","",""
"","6","test_import_url_e2e","tests","Wed Aug 13 05:32:28 GMT 2025","passed","Wed Aug 13 05:32:28 GMT 2025","","test_book_url_import","",""
"","9","test_pages_non_document_item","tests","Wed Aug 13 05:32:14 GMT 2025","passed","Wed Aug 13 05:32:14 GMT 2025","","test_book_epub_import","",""
"","54","should initialize variables based on DOM elements","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","initializeVariables","",""
"","2","Book read days ago","tests","Wed Aug 13 05:32:44 GMT 2025","passed","Wed Aug 13 05:32:44 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_fasttext","",""
"","130","should handle font loading error","readerSettings.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","Google Fonts loading","",""
"","68","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","findFirstVisibleWord","",""
"","33","should show the modal and focus first input","utils.ts tests","Wed Aug 13 05:36:19 GMT 2025","passed","Wed Aug 13 05:36:19 GMT 2025","","showModal","",""
"","38","should do nothing if modal does not exist","utils.ts tests","Wed Aug 13 05:36:19 GMT 2025","passed","Wed Aug 13 05:36:19 GMT 2025","","closeModal","",""
"Test book upload with authenticated user.","5","test_upload_book_authenticated_user","tests","Wed Aug 13 05:33:15 GMT 2025","passed","Wed Aug 13 05:33:15 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","0","test_text_output_parser","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","TestUtilityFunctions","test_llm","",""
"","15","test_pages_with_toc_processing","tests","Wed Aug 13 05:32:14 GMT 2025","passed","Wed Aug 13 05:32:14 GMT 2025","","test_book_epub_import","",""
"","11","test_search_functionality_basic","tests","Wed Aug 13 05:33:59 GMT 2025","passed","Wed Aug 13 05:33:59 GMT 2025","","test_view_search","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_word_slices_negative_indices","tests","Wed Aug 13 05:33:02 GMT 2025","passed","Wed Aug 13 05:33:02 GMT 2025","","test_page_words","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_extract_words","tests","Wed Aug 13 05:32:58 GMT 2025","passed","Wed Aug 13 05:32:58 GMT 2025","","test_page_words","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that very small images are rejected.","4","test_download_image_too_small","tests","Wed Aug 13 05:32:08 GMT 2025","passed","Wed Aug 13 05:32:08 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_book_epub_import","",""
"","14906","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Wed Aug 13 05:34:08 GMT 2025","passed","Wed Aug 13 05:34:23 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Wed Aug 13 05:34:15 GMT 2025","skipped","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_googletrans","",""
"","1406","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Wed Aug 13 05:35:41 GMT 2025","passed","Wed Aug 13 05:35:43 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_utils","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_fasttext","",""
"","8","test_user_modal_missing_language","tests","Wed Aug 13 05:34:07 GMT 2025","passed","Wed Aug 13 05:34:07 GMT 2025","","test_view_user_modal","",""
"Test basic URL import functionality and content extraction.","348","test_url_import_basic_functionality","tests","Wed Aug 13 05:32:08 GMT 2025","passed","Wed Aug 13 05:32:08 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Wed Aug 13 05:33:32 GMT 2025","passed","Wed Aug 13 05:33:32 GMT 2025","TestImportBook","test_view_library","",""
"","7","should find spans containing selected words","TranslationSpanManager","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","getAffectedSpans","",""
"","14","test_user_modal_get","tests","Wed Aug 13 05:34:04 GMT 2025","passed","Wed Aug 13 05:34:04 GMT 2025","","test_view_user_modal","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test that created language preferences have all required attributes and lexical articles.","320","test_signal_creates_complete_language_preferences","tests","Wed Aug 13 05:32:10 GMT 2025","passed","Wed Aug 13 05:32:10 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test adding a new lexical article.","18","test_add_lexical_article","tests","Wed Aug 13 05:33:22 GMT 2025","passed","Wed Aug 13 05:33:22 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","458","test_translate_view_success","tests","Wed Aug 13 05:34:01 GMT 2025","passed","Wed Aug 13 05:34:02 GMT 2025","","test_view_translate","",""
"","8","test_pages_with_anchors","tests","Wed Aug 13 05:32:14 GMT 2025","passed","Wed Aug 13 05:32:14 GMT 2025","","test_book_epub_import","",""
"","1","Test dictionary with empty nested dict","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_hashable_dict","",""
"","784","hideTranslation should work with missing child elements","translate.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:19 GMT 2025","","Enhanced DOM Interactions","",""
"","7","test_search_authors_special_characters","tests","Wed Aug 13 05:33:42 GMT 2025","passed","Wed Aug 13 05:33:42 GMT 2025","TestSearchAuthors","test_view_library","",""
"","4","test_word_slices_multiple_words","tests","Wed Aug 13 05:33:00 GMT 2025","passed","Wed Aug 13 05:33:00 GMT 2025","","test_page_words","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Wed Aug 13 05:32:10 GMT 2025","passed","Wed Aug 13 05:32:10 GMT 2025","","test_book_code","",""
"","3","Book read hours ago","tests","Wed Aug 13 05:32:43 GMT 2025","passed","Wed Aug 13 05:32:43 GMT 2025","TestFormatLastRead","test_last_read","",""
"","692","should handle empty selection gracefully","translate.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:19 GMT 2025","","Edge Cases and Error Handling","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Wed Aug 13 05:32:09 GMT 2025","passed","Wed Aug 13 05:32:09 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","1","test_parse_html_text_content_script_and_style","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_parse_html_text_content","",""
"","4","test_words_property_with_existing_slices","tests","Wed Aug 13 05:33:02 GMT 2025","passed","Wed Aug 13 05:33:02 GMT 2025","","test_page_words","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Wed Aug 13 05:32:49 GMT 2025","passed","Wed Aug 13 05:32:49 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Wed Aug 13 05:33:14 GMT 2025","passed","Wed Aug 13 05:33:14 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_anki","",""
"Test importing text file.","3","test_import_txt_file","tests","Wed Aug 13 05:33:18 GMT 2025","passed","Wed Aug 13 05:33:18 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","773","test_library_view_for_superuser","tests","Wed Aug 13 05:33:28 GMT 2025","passed","Wed Aug 13 05:33:28 GMT 2025","","test_view_library","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test importing a book from a file.","5522","test_e2e_import_from_file[Browser: Chrome]","tests","Wed Aug 13 05:33:06 GMT 2025","passed","Wed Aug 13 05:33:12 GMT 2025","","test_e2e_import_book","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_safe_float[None-0.5]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_sentence_extractor_llm","",""
"Test URL import with aggressive cleaning level.","9","test_import_book_from_url_with_aggressive_cleaning","tests","Wed Aug 13 05:34:14 GMT 2025","passed","Wed Aug 13 05:34:14 GMT 2025","","test_book_url_import","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9269","test_split_inside_p_tag","tests","Wed Aug 13 05:32:18 GMT 2025","passed","Wed Aug 13 05:32:28 GMT 2025","","test_book_plain_text_import","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_anki","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","20","test_words_export_page_with_translations","tests","Wed Aug 13 05:34:07 GMT 2025","passed","Wed Aug 13 05:34:07 GMT 2025","","test_words_export","",""
"","6","should overwrite existing spans","TranslationSpanManager","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","addSpan","",""
"","1306","test_words_export_anki_connect[Browser: Chrome]","tests","Wed Aug 13 05:32:29 GMT 2025","passed","Wed Aug 13 05:32:31 GMT 2025","","test_e2e_words_export_page","",""
