"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 22 10:16:15 GMT 2024","Sun Dec 22 10:16:19 GMT 2024","3842","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sun Dec 22 10:15:07 GMT 2024","Sun Dec 22 10:15:07 GMT 2024","19","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","10","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sun Dec 22 10:15:22 GMT 2024","Sun Dec 22 10:15:22 GMT 2024","37","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","27","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Sun Dec 22 10:14:47 GMT 2024","Sun Dec 22 10:14:47 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:32 GMT 2024","26","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","294","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","26","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sun Dec 22 10:15:33 GMT 2024","Sun Dec 22 10:15:34 GMT 2024","983","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Dec 22 10:16:36 GMT 2024","Sun Dec 22 10:16:37 GMT 2024","948","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sun Dec 22 10:15:01 GMT 2024","Sun Dec 22 10:15:01 GMT 2024","33","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Sun Dec 22 10:15:54 GMT 2024","Sun Dec 22 10:15:54 GMT 2024","410","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sun Dec 22 10:15:03 GMT 2024","Sun Dec 22 10:15:03 GMT 2024","8","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Sun Dec 22 10:15:02 GMT 2024","Sun Dec 22 10:15:02 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Sun Dec 22 10:14:46 GMT 2024","Sun Dec 22 10:14:46 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sun Dec 22 10:14:45 GMT 2024","Sun Dec 22 10:14:45 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sun Dec 22 10:15:28 GMT 2024","Sun Dec 22 10:15:28 GMT 2024","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","27","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sun Dec 22 10:14:42 GMT 2024","Sun Dec 22 10:14:42 GMT 2024","83","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sun Dec 22 10:15:37 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","2674","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sun Dec 22 10:14:42 GMT 2024","Sun Dec 22 10:14:42 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sun Dec 22 10:15:20 GMT 2024","Sun Dec 22 10:15:20 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sun Dec 22 10:15:34 GMT 2024","Sun Dec 22 10:15:34 GMT 2024","36","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","21","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sun Dec 22 10:14:53 GMT 2024","Sun Dec 22 10:14:53 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sun Dec 22 10:14:59 GMT 2024","Sun Dec 22 10:14:59 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sun Dec 22 10:16:04 GMT 2024","Sun Dec 22 10:16:08 GMT 2024","3873","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Sun Dec 22 10:15:26 GMT 2024","Sun Dec 22 10:15:26 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Sun Dec 22 10:15:37 GMT 2024","Sun Dec 22 10:15:37 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sun Dec 22 10:16:20 GMT 2024","Sun Dec 22 10:16:22 GMT 2024","1565","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Sun Dec 22 10:14:45 GMT 2024","Sun Dec 22 10:14:45 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","18","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Dec 22 10:14:41 GMT 2024","Sun Dec 22 10:14:56 GMT 2024","15153","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sun Dec 22 10:15:36 GMT 2024","Sun Dec 22 10:15:36 GMT 2024","16","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Sun Dec 22 10:15:31 GMT 2024","Sun Dec 22 10:15:32 GMT 2024","669","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun Dec 22 10:15:25 GMT 2024","Sun Dec 22 10:15:25 GMT 2024","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Sun Dec 22 10:16:53 GMT 2024","Sun Dec 22 10:16:53 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sun Dec 22 10:16:39 GMT 2024","Sun Dec 22 10:16:41 GMT 2024","1464","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Dec 22 10:14:58 GMT 2024","Sun Dec 22 10:15:13 GMT 2024","15072","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sun Dec 22 10:15:01 GMT 2024","Sun Dec 22 10:15:01 GMT 2024","32","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sun Dec 22 10:14:49 GMT 2024","Sun Dec 22 10:14:49 GMT 2024","9","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Dec 22 10:16:54 GMT 2024","Sun Dec 22 10:16:54 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Sun Dec 22 10:14:54 GMT 2024","Sun Dec 22 10:14:54 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:44 GMT 2024","500","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 22 10:15:21 GMT 2024","Sun Dec 22 10:15:21 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sun Dec 22 10:14:48 GMT 2024","Sun Dec 22 10:14:48 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sun Dec 22 10:15:05 GMT 2024","Sun Dec 22 10:15:05 GMT 2024","23","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Sun Dec 22 10:14:54 GMT 2024","Sun Dec 22 10:14:54 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sun Dec 22 10:15:18 GMT 2024","Sun Dec 22 10:15:18 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:42 GMT 2024","10631","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun Dec 22 10:15:49 GMT 2024","Sun Dec 22 10:15:49 GMT 2024","388","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Dec 22 10:14:57 GMT 2024","Sun Dec 22 10:14:57 GMT 2024","3","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sun Dec 22 10:15:13 GMT 2024","Sun Dec 22 10:15:13 GMT 2024","10","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sun Dec 22 10:15:16 GMT 2024","Sun Dec 22 10:15:16 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Sun Dec 22 10:16:26 GMT 2024","Sun Dec 22 10:16:28 GMT 2024","1514","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sun Dec 22 10:15:10 GMT 2024","Sun Dec 22 10:15:10 GMT 2024","23","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Sun Dec 22 10:15:27 GMT 2024","Sun Dec 22 10:15:28 GMT 2024","341","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Sun Dec 22 10:14:42 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","19","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sun Dec 22 10:16:53 GMT 2024","Sun Dec 22 10:16:53 GMT 2024","737","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Sun Dec 22 10:15:13 GMT 2024","Sun Dec 22 10:15:13 GMT 2024","25","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:44 GMT 2024","2089","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sun Dec 22 10:16:54 GMT 2024","Sun Dec 22 10:16:54 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Sun Dec 22 10:15:13 GMT 2024","Sun Dec 22 10:15:13 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Sun Dec 22 10:14:51 GMT 2024","Sun Dec 22 10:14:51 GMT 2024","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","6","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sun Dec 22 10:15:07 GMT 2024","Sun Dec 22 10:15:08 GMT 2024","315","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 22 10:15:19 GMT 2024","Sun Dec 22 10:15:19 GMT 2024","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","45","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sun Dec 22 10:14:55 GMT 2024","Sun Dec 22 10:14:55 GMT 2024","4","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sun Dec 22 10:14:42 GMT 2024","Sun Dec 22 10:14:42 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","9","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Sun Dec 22 10:14:50 GMT 2024","Sun Dec 22 10:14:50 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","2","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","28","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sun Dec 22 10:15:26 GMT 2024","Sun Dec 22 10:15:26 GMT 2024","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","26","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Sun Dec 22 10:14:33 GMT 2024","Sun Dec 22 10:14:33 GMT 2024","679","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Dec 22 10:16:34 GMT 2024","Sun Dec 22 10:16:35 GMT 2024","873","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun Dec 22 10:15:18 GMT 2024","Sun Dec 22 10:15:18 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","9","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
"passed","Sun Dec 22 10:15:02 GMT 2024","Sun Dec 22 10:15:02 GMT 2024","1","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Sun Dec 22 10:15:04 GMT 2024","Sun Dec 22 10:15:04 GMT 2024","25","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Sun Dec 22 10:15:09 GMT 2024","Sun Dec 22 10:15:09 GMT 2024","36","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sun Dec 22 10:15:55 GMT 2024","Sun Dec 22 10:15:56 GMT 2024","1142","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun Dec 22 10:14:51 GMT 2024","Sun Dec 22 10:14:51 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Sun Dec 22 10:15:24 GMT 2024","Sun Dec 22 10:15:24 GMT 2024","15","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Sun Dec 22 10:14:45 GMT 2024","Sun Dec 22 10:14:45 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sun Dec 22 10:15:29 GMT 2024","Sun Dec 22 10:15:29 GMT 2024","16","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Sun Dec 22 10:14:57 GMT 2024","Sun Dec 22 10:14:57 GMT 2024","7","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 22 10:15:11 GMT 2024","Sun Dec 22 10:15:11 GMT 2024","30","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Sun Dec 22 10:15:00 GMT 2024","Sun Dec 22 10:15:00 GMT 2024","12","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Sun Dec 22 10:14:59 GMT 2024","Sun Dec 22 10:14:59 GMT 2024","10","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","301","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sun Dec 22 10:15:36 GMT 2024","Sun Dec 22 10:15:36 GMT 2024","37","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
