"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","91","updateReadingProgress should update UI elements with current progress","viewport.js tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","viewport reading location tracking","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","TestTextProcessing","test_llm","",""
"","688","hideTranslation should work with missing child elements","translate.ts tests","Sun Jun 22 10:37:10 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","Enhanced DOM Interactions","",""
"","4","test_ai_settings_api_invalid_method","tests","Sun Jun 22 10:36:44 GMT 2025","passed","Sun Jun 22 10:36:44 GMT 2025","","test_view_ai_settings","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_reader_anchor_words","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Sun Jun 22 10:36:50 GMT 2025","passed","Sun Jun 22 10:36:50 GMT 2025","","test_view_language_preferences","",""
"Test that TOC entries have correct chapter position for a simple case.","7","test_toc_word_counts_simple","tests","Sun Jun 22 10:33:10 GMT 2025","passed","Sun Jun 22 10:33:10 GMT 2025","","test_book_plain_text_import","",""
"","1237","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sun Jun 22 10:36:35 GMT 2025","passed","Sun Jun 22 10:36:36 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_word_slices_zero_length_word","tests","Sun Jun 22 10:34:22 GMT 2025","passed","Sun Jun 22 10:34:22 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_reader_anchor_words","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Sun Jun 22 10:36:46 GMT 2025","passed","Sun Jun 22 10:36:46 GMT 2025","","test_view_language_preferences","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_url_import","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sun Jun 22 10:34:16 GMT 2025","passed","Sun Jun 22 10:34:16 GMT 2025","TestArticleGeneration","test_llm","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","","test_web_page_metadata","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_search","",""
"Test that no language preferences are created when the signal is disconnected.","308","test_no_language_preferences_created_when_signal_disconnected","tests","Sun Jun 22 10:33:04 GMT 2025","passed","Sun Jun 22 10:33:04 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_url_import","",""
"","21","should overwrite existing spans","TranslationSpanManager","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","addSpan","",""
"","92","handleLinkClick should navigate to the linked page","viewport.js tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","viewport link handling","",""
"","2","Book read hours ago","tests","Sun Jun 22 10:34:05 GMT 2025","passed","Sun Jun 22 10:34:05 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","TestUtilityFunctions","test_llm","",""
"","92","should handle font loading error","readerSettings.ts tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","Google Fonts loading","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Sun Jun 22 10:33:02 GMT 2025","passed","Sun Jun 22 10:33:02 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sun Jun 22 10:35:07 GMT 2025","skipped","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_googletrans","",""
"","403","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Sun Jun 22 10:37:10 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","Lexical Panel Error Handling","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_anki","",""
"","3","test_extract_words","tests","Sun Jun 22 10:34:19 GMT 2025","passed","Sun Jun 22 10:34:19 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_with_attributes","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_parse_html_text_content","",""
"","4","Test form validation with mismatched passwords","tests","Sun Jun 22 10:34:02 GMT 2025","passed","Sun Jun 22 10:34:02 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","66","should add change listener to font family select","readerSettings.ts tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","initializeReaderEventListeners","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","TestUtilityFunctions","test_llm","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_anki","",""
"","1","test_extract_title_no_title_or_headers","tests","Sun Jun 22 10:33:06 GMT 2025","passed","Sun Jun 22 10:33:06 GMT 2025","","test_book_epub_import","",""
"Test importing a book from pasted content.","4628","test_e2e_import_from_paste[Browser: Chrome]","tests","Sun Jun 22 10:33:42 GMT 2025","passed","Sun Jun 22 10:33:47 GMT 2025","","test_e2e_import_book","",""
"","64","should add click listener to font settings submit button","readerSettings.ts tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","initializeReaderEventListeners","",""
"","8","test_update_book_not_found","tests","Sun Jun 22 10:34:26 GMT 2025","passed","Sun Jun 22 10:34:26 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_ai_settings_view_requires_login","tests","Sun Jun 22 10:36:41 GMT 2025","passed","Sun Jun 22 10:36:41 GMT 2025","","test_view_ai_settings","",""
"","9","test_search_authors_pagination","tests","Sun Jun 22 10:34:33 GMT 2025","passed","Sun Jun 22 10:34:33 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","649","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sun Jun 22 10:33:02 GMT 2025","passed","Sun Jun 22 10:33:02 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Sun Jun 22 10:36:38 GMT 2025","passed","Sun Jun 22 10:36:38 GMT 2025","","test_page_words","",""
"Test that clicking an internal link resolves to the correct page.","28","test_link_click_resolves_to_correct_page","tests","Sun Jun 22 10:33:07 GMT 2025","passed","Sun Jun 22 10:33:07 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sun Jun 22 10:34:11 GMT 2025","passed","Sun Jun 22 10:34:11 GMT 2025","","test_llm","",""
"","3","test_word_slices_multiple_words","tests","Sun Jun 22 10:34:21 GMT 2025","passed","Sun Jun 22 10:34:21 GMT 2025","","test_page_words","",""
"","4","test_word_slices_empty_list","tests","Sun Jun 22 10:34:19 GMT 2025","passed","Sun Jun 22 10:34:19 GMT 2025","","test_page_words","",""
"","8","test_user_modal_missing_language","tests","Sun Jun 22 10:34:58 GMT 2025","passed","Sun Jun 22 10:34:58 GMT 2025","","test_view_user_modal","",""
"Test link_click view with missing required parameters.","14","test_link_click_with_missing_parameters","tests","Sun Jun 22 10:33:09 GMT 2025","passed","Sun Jun 22 10:33:09 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test basic navigation and UI of the import modal.","4510","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Sun Jun 22 10:33:05 GMT 2025","passed","Sun Jun 22 10:33:10 GMT 2025","","test_e2e_import_book","",""
"","1468","test_words_export_anki_connect[Browser: Edge]","tests","Sun Jun 22 10:34:00 GMT 2025","passed","Sun Jun 22 10:34:01 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_utils","",""
"","1677","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sun Jun 22 10:33:25 GMT 2025","passed","Sun Jun 22 10:33:26 GMT 2025","","test_e2e_words_export_page","",""
"","11","test_generate_article_api_error","tests","Sun Jun 22 10:34:19 GMT 2025","passed","Sun Jun 22 10:34:19 GMT 2025","TestArticleGeneration","test_llm","",""
"","11","test_generate_article_cached_ai_type","tests","Sun Jun 22 10:34:17 GMT 2025","passed","Sun Jun 22 10:34:17 GMT 2025","TestArticleGeneration","test_llm","",""
"","81","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","viewport word navigation","",""
"","2","test_read_file_undetectable_encoding","tests","Sun Jun 22 10:33:04 GMT 2025","passed","Sun Jun 22 10:33:04 GMT 2025","","test_detect_encoding","",""
"","2","test_extract_title_with_headers","tests","Sun Jun 22 10:33:06 GMT 2025","passed","Sun Jun 22 10:33:06 GMT 2025","","test_book_epub_import","",""
"Test importing a book from a URL.","3927","test_e2e_import_from_url[Browser: Firefox]","tests","Sun Jun 22 10:33:31 GMT 2025","passed","Sun Jun 22 10:33:35 GMT 2025","","test_e2e_import_book","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_generate_unique_book_code_chinese","tests","Sun Jun 22 10:33:03 GMT 2025","passed","Sun Jun 22 10:33:03 GMT 2025","","test_book_code","",""
"","1447","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Sun Jun 22 10:36:32 GMT 2025","passed","Sun Jun 22 10:36:34 GMT 2025","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Sun Jun 22 10:35:07 GMT 2025","skipped","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_googletrans","",""
"","71","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","scroll","",""
"","326","test_location_view_enforces_access_control","tests","Sun Jun 22 10:34:40 GMT 2025","passed","Sun Jun 22 10:34:40 GMT 2025","","test_view_reader","",""
"","47","should populate font family select with all available fonts","readerSettings.ts tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","initializeReaderSettings","",""
"Test processing empty content.","0","test_process_anchors_empty_content","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that language preferences are created when a new user is created.","323","test_language_preferences_created_on_user_creation","tests","Sun Jun 22 10:33:03 GMT 2025","passed","Sun Jun 22 10:33:03 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Sun Jun 22 10:33:01 GMT 2025","passed","Sun Jun 22 10:33:01 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","","test_word_extractor","",""
"Test that language preferences aren't duplicated when user is updated.","316","test_language_preferences_not_duplicated_on_user_update","tests","Sun Jun 22 10:33:03 GMT 2025","passed","Sun Jun 22 10:33:04 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_extract_headings_nested","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_epub_import","",""
"","108","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Sun Jun 22 10:37:10 GMT 2025","passed","Sun Jun 22 10:37:10 GMT 2025","","Core Module Functions","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Sun Jun 22 10:34:49 GMT 2025","passed","Sun Jun 22 10:34:49 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_only_html","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","","test_word_extractor","",""
"Test that temporary files are cleaned up after paste import.","7","test_import_book_from_paste_file_cleanup","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_url_import","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","TestTextProcessing","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","TestTextProcessing","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sun Jun 22 10:34:11 GMT 2025","passed","Sun Jun 22 10:34:11 GMT 2025","","test_llm","",""
"","25","test_ai_settings_api_get_creates_default_configs","tests","Sun Jun 22 10:36:45 GMT 2025","passed","Sun Jun 22 10:36:45 GMT 2025","","test_view_ai_settings","",""
"","21","should include words from multiple spans","TranslationSpanManager","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","getExtendedWordIds","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sun Jun 22 10:34:38 GMT 2025","passed","Sun Jun 22 10:34:38 GMT 2025","","test_view_reader","",""
"","6","test_word_count_language_group","tests","Sun Jun 22 10:35:04 GMT 2025","passed","Sun Jun 22 10:35:04 GMT 2025","","test_words_export","",""
"","546","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jun 22 10:36:02 GMT 2025","passed","Sun Jun 22 10:36:02 GMT 2025","","test_e2e_reader_page","",""
"","26","should find the correct viewport","viewport.js tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","findViewport","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sun Jun 22 10:35:07 GMT 2025","skipped","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_googletrans","",""
"","565","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Jun 22 10:35:28 GMT 2025","passed","Sun Jun 22 10:35:29 GMT 2025","","test_e2e_library_page","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","327","test_app_starts_with_autologin_user_in_non_cloud","tests","Sun Jun 22 10:33:02 GMT 2025","passed","Sun Jun 22 10:33:03 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","6","test_serve_book_image_success","tests","Sun Jun 22 10:34:46 GMT 2025","passed","Sun Jun 22 10:34:46 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_parse_html_text_content","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Sun Jun 22 10:33:02 GMT 2025","passed","Sun Jun 22 10:33:02 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","26","test_get_jump_status_view","tests","Sun Jun 22 10:34:43 GMT 2025","passed","Sun Jun 22 10:34:43 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Jun 22 10:35:07 GMT 2025","skipped","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_search_functionality_basic","tests","Sun Jun 22 10:34:50 GMT 2025","passed","Sun Jun 22 10:34:50 GMT 2025","","test_view_search","",""
"","1022","Test user creation with valid data","tests","Sun Jun 22 10:34:01 GMT 2025","passed","Sun Jun 22 10:34:02 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","14809","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sun Jun 22 10:35:00 GMT 2025","passed","Sun Jun 22 10:35:15 GMT 2025","","test_e2e_language_preferences_page","",""
"","14","test_user_modal_update_language_preferences","tests","Sun Jun 22 10:34:56 GMT 2025","passed","Sun Jun 22 10:34:56 GMT 2025","","test_view_user_modal","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","44","test_toc_word_counts_across_pages","tests","Sun Jun 22 10:33:10 GMT 2025","passed","Sun Jun 22 10:33:10 GMT 2025","","test_book_plain_text_import","",""
"","8","test_mark_term_and_sentence_success","tests","Sun Jun 22 10:34:08 GMT 2025","passed","Sun Jun 22 10:34:08 GMT 2025","","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Sun Jun 22 10:33:02 GMT 2025","passed","Sun Jun 22 10:33:02 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","24","should remove all spans and mappings","TranslationSpanManager","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","clear","",""
"Test saving inline translation settings.","14","test_save_inline_translation","tests","Sun Jun 22 10:36:47 GMT 2025","passed","Sun Jun 22 10:36:47 GMT 2025","","test_view_language_preferences","",""
"","1","test_word_extractor_alice","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","","test_word_extractor","",""
"Test paste import flow with Django test client.","13","test_paste_import_integration","tests","Sun Jun 22 10:33:01 GMT 2025","passed","Sun Jun 22 10:33:01 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","95","scrollUp should load previous page when at top and not on first page","viewport.js tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","viewport scrolling functions","",""
"","11","test_generate_article_invalid_article","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","TestArticleGeneration","test_llm","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sun Jun 22 10:34:35 GMT 2025","passed","Sun Jun 22 10:34:35 GMT 2025","","test_view_page","",""
"","0","Test dictionary with nested dict","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_hashable_dict","",""
"","5","test_search_too_short_term","tests","Sun Jun 22 10:34:51 GMT 2025","passed","Sun Jun 22 10:34:51 GMT 2025","","test_view_search","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_reader_anchor_words","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Sun Jun 22 10:34:57 GMT 2025","passed","Sun Jun 22 10:34:57 GMT 2025","","test_view_user_modal","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_get_context_for_translation_history_error_handling","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_llm","",""
"","371","test_page_view_respects_access_control","tests","Sun Jun 22 10:34:35 GMT 2025","passed","Sun Jun 22 10:34:35 GMT 2025","","test_view_page","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_anki","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_parse_html_text_content","",""
"Test that clicking links creates proper jump history for navigation.","26","test_link_click_creates_jump_history","tests","Sun Jun 22 10:33:07 GMT 2025","passed","Sun Jun 22 10:33:07 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that EPUB import creates TOC with correct page numbers.","24","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sun Jun 22 10:33:06 GMT 2025","passed","Sun Jun 22 10:33:06 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that URL import generates appropriate filenames from URLs.","32","test_url_import_filename_generation","tests","Sun Jun 22 10:33:02 GMT 2025","passed","Sun Jun 22 10:33:02 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test extracting filenames from different URL patterns.","0","test_get_filename_from_url_various_urls","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_url_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_sentence_extractor_llm","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_web_page_metadata","",""
"","425","hideTranslation should properly restore original content","translate.ts tests","Sun Jun 22 10:37:10 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","Translation Span Handling","",""
"","2","test_get_random_words_short_book","tests","Sun Jun 22 10:33:05 GMT 2025","passed","Sun Jun 22 10:33:05 GMT 2025","","test_book_epub_import","",""
"","14","test_get_model_settings_fallback_to_env","tests","Sun Jun 22 10:34:12 GMT 2025","passed","Sun Jun 22 10:34:12 GMT 2025","TestModelSettings","test_llm","",""
"","12","test_get_or_create_model_invalid","tests","Sun Jun 22 10:34:13 GMT 2025","passed","Sun Jun 22 10:34:13 GMT 2025","TestModelManagement","test_llm","",""
"","1","Test dictionary with None value","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_hashable_dict","",""
"Test importing a book from a file.","5074","test_e2e_import_from_file[Browser: Firefox]","tests","Sun Jun 22 10:34:07 GMT 2025","passed","Sun Jun 22 10:34:13 GMT 2025","","test_e2e_import_book","",""
"","25","should find spans containing selected words","TranslationSpanManager","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","getAffectedSpans","",""
"","7","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sun Jun 22 10:34:15 GMT 2025","passed","Sun Jun 22 10:34:15 GMT 2025","TestArticleGeneration","test_llm","",""
"","89","should handle font loading success","readerSettings.ts tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","Google Fonts loading","",""
"","16","test_get_book_details_success","tests","Sun Jun 22 10:34:26 GMT 2025","passed","Sun Jun 22 10:34:26 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_import_text_book_without_owner_is_public","tests","Sun Jun 22 10:33:10 GMT 2025","passed","Sun Jun 22 10:33:10 GMT 2025","","test_book_plain_text_import","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_anki","",""
"","26","should initialize variables based on DOM elements","viewport.js tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","initializeVariables","",""
"","22","should include original words and words from adjacent spans","TranslationSpanManager","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","getExtendedWordIds","",""
"","10","test_location_view_updates_reading_location_successfully","tests","Sun Jun 22 10:34:39 GMT 2025","passed","Sun Jun 22 10:34:39 GMT 2025","","test_view_reader","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_create_reading_loc","tests","Sun Jun 22 10:36:39 GMT 2025","passed","Sun Jun 22 10:36:39 GMT 2025","TestReadingLoc","test_read_history","",""
