"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sun Jan 26 11:32:18 GMT 2025","Sun Jan 26 11:32:18 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sun Jan 26 11:33:51 GMT 2025","Sun Jan 26 11:33:55 GMT 2025","4070","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sun Jan 26 11:32:59 GMT 2025","Sun Jan 26 11:33:00 GMT 2025","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Sun Jan 26 11:32:51 GMT 2025","Sun Jan 26 11:32:51 GMT 2025","10","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Sun Jan 26 11:32:22 GMT 2025","Sun Jan 26 11:32:22 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sun Jan 26 11:33:02 GMT 2025","Sun Jan 26 11:33:02 GMT 2025","338","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","14","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun Jan 26 11:33:02 GMT 2025","Sun Jan 26 11:33:02 GMT 2025","16","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:32:20 GMT 2025","Sun Jan 26 11:32:20 GMT 2025","3","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","5","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sun Jan 26 11:33:03 GMT 2025","Sun Jan 26 11:33:03 GMT 2025","21","tests","test_view_reader","","","","test_link_click_success",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Sun Jan 26 11:32:56 GMT 2025","Sun Jan 26 11:32:56 GMT 2025","42","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sun Jan 26 11:33:14 GMT 2025","Sun Jan 26 11:33:14 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sun Jan 26 11:33:11 GMT 2025","Sun Jan 26 11:33:11 GMT 2025","11","tests","test_words_export","","","","test_word_count_language",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sun Jan 26 11:32:56 GMT 2025","Sun Jan 26 11:32:56 GMT 2025","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun Jan 26 11:32:48 GMT 2025","Sun Jan 26 11:32:48 GMT 2025","19","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Sun Jan 26 11:32:16 GMT 2025","Sun Jan 26 11:32:16 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sun Jan 26 11:33:01 GMT 2025","Sun Jan 26 11:33:01 GMT 2025","8","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Sun Jan 26 11:32:23 GMT 2025","Sun Jan 26 11:32:23 GMT 2025","11","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Sun Jan 26 11:33:10 GMT 2025","Sun Jan 26 11:33:10 GMT 2025","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
"passed","Sun Jan 26 11:32:24 GMT 2025","Sun Jan 26 11:32:24 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","420","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"passed","Sun Jan 26 11:32:21 GMT 2025","Sun Jan 26 11:32:21 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sun Jan 26 11:32:22 GMT 2025","Sun Jan 26 11:32:22 GMT 2025","2","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Jan 26 11:32:40 GMT 2025","Sun Jan 26 11:32:40 GMT 2025","20","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Sun Jan 26 11:32:44 GMT 2025","Sun Jan 26 11:32:44 GMT 2025","12","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"skipped","Sun Jan 26 11:32:32 GMT 2025","Sun Jan 26 11:32:32 GMT 2025","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sun Jan 26 11:32:26 GMT 2025","Sun Jan 26 11:32:26 GMT 2025","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun Jan 26 11:32:42 GMT 2025","Sun Jan 26 11:32:42 GMT 2025","310","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Sun Jan 26 11:33:39 GMT 2025","Sun Jan 26 11:33:40 GMT 2025","554","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Jan 26 11:32:42 GMT 2025","Sun Jan 26 11:32:43 GMT 2025","588","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","10","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","4","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Jan 26 11:32:19 GMT 2025","Sun Jan 26 11:32:19 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sun Jan 26 11:32:32 GMT 2025","Sun Jan 26 11:32:32 GMT 2025","4","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","17","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Sun Jan 26 11:32:45 GMT 2025","Sun Jan 26 11:32:45 GMT 2025","25","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","279","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun Jan 26 11:33:03 GMT 2025","Sun Jan 26 11:33:03 GMT 2025","13","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Sun Jan 26 11:33:14 GMT 2025","Sun Jan 26 11:33:14 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:18 GMT 2025","500","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Jan 26 11:32:44 GMT 2025","Sun Jan 26 11:32:44 GMT 2025","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Sun Jan 26 11:34:44 GMT 2025","Sun Jan 26 11:34:45 GMT 2025","733","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","32","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sun Jan 26 11:32:58 GMT 2025","Sun Jan 26 11:32:58 GMT 2025","10","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Sun Jan 26 11:32:36 GMT 2025","Sun Jan 26 11:32:36 GMT 2025","29","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:05 GMT 2025","648","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_fails_to_start_with_autologin_user_in_cloud","Test that the app fails to start if auto-login user exists in cloud environment."
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun Jan 26 11:32:47 GMT 2025","Sun Jan 26 11:32:47 GMT 2025","12","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","5","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Sun Jan 26 11:33:37 GMT 2025","Sun Jan 26 11:33:38 GMT 2025","596","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Sun Jan 26 11:32:25 GMT 2025","Sun Jan 26 11:32:25 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sun Jan 26 11:32:32 GMT 2025","Sun Jan 26 11:32:47 GMT 2025","15297","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sun Jan 26 11:32:44 GMT 2025","Sun Jan 26 11:32:44 GMT 2025","15","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","3","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_ready_connects_db_signal","Test that ready() method connects the database connection signal."
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sun Jan 26 11:32:23 GMT 2025","Sun Jan 26 11:32:23 GMT 2025","11","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sun Jan 26 11:34:34 GMT 2025","Sun Jan 26 11:34:37 GMT 2025","2201","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Sun Jan 26 11:32:30 GMT 2025","Sun Jan 26 11:32:30 GMT 2025","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sun Jan 26 11:33:14 GMT 2025","Sun Jan 26 11:33:14 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sun Jan 26 11:32:36 GMT 2025","Sun Jan 26 11:32:36 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Sun Jan 26 11:32:50 GMT 2025","Sun Jan 26 11:32:50 GMT 2025","20","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Sun Jan 26 11:32:05 GMT 2025","Sun Jan 26 11:32:05 GMT 2025","32","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Sun Jan 26 11:32:24 GMT 2025","Sun Jan 26 11:32:24 GMT 2025","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Jan 26 11:32:05 GMT 2025","Sun Jan 26 11:32:05 GMT 2025","5","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_normally_without_autologin_user","Test that the app starts normally when auto-login user doesn't exist in cloud environment."
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sun Jan 26 11:33:09 GMT 2025","Sun Jan 26 11:33:09 GMT 2025","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Sun Jan 26 11:32:19 GMT 2025","Sun Jan 26 11:32:19 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sun Jan 26 11:32:56 GMT 2025","Sun Jan 26 11:32:56 GMT 2025","35","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sun Jan 26 11:32:16 GMT 2025","Sun Jan 26 11:32:16 GMT 2025","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sun Jan 26 11:32:28 GMT 2025","Sun Jan 26 11:32:28 GMT 2025","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sun Jan 26 11:33:04 GMT 2025","Sun Jan 26 11:33:04 GMT 2025","25","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","9","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Sun Jan 26 11:32:46 GMT 2025","Sun Jan 26 11:32:46 GMT 2025","236","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Sun Jan 26 11:32:48 GMT 2025","Sun Jan 26 11:33:04 GMT 2025","15268","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","19","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Sun Jan 26 11:33:01 GMT 2025","Sun Jan 26 11:33:01 GMT 2025","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sun Jan 26 11:33:32 GMT 2025","Sun Jan 26 11:33:33 GMT 2025","1867","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Edge]",""
"passed","Sun Jan 26 11:32:31 GMT 2025","Sun Jan 26 11:32:31 GMT 2025","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","34","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun Jan 26 11:32:37 GMT 2025","Sun Jan 26 11:32:37 GMT 2025","30","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","Test language detection with real API calls to Google Translate."
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_api_stability","Test API stability by making multiple calls with the same text."
"passed","Sun Jan 26 11:32:19 GMT 2025","Sun Jan 26 11:32:19 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
