"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Thu Dec 12 05:26:48 GMT 2024","Thu Dec 12 05:26:48 GMT 2024","534","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Thu Dec 12 05:27:00 GMT 2024","Thu Dec 12 05:27:00 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1185","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Thu Dec 12 05:26:51 GMT 2024","Thu Dec 12 05:26:51 GMT 2024","13","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Thu Dec 12 05:26:23 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","20","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Thu Dec 12 05:27:04 GMT 2024","Thu Dec 12 05:27:04 GMT 2024","6","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Thu Dec 12 05:27:11 GMT 2024","Thu Dec 12 05:27:11 GMT 2024","14","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","264","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Thu Dec 12 05:28:52 GMT 2024","Thu Dec 12 05:28:52 GMT 2024","9","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Thu Dec 12 05:26:35 GMT 2024","Thu Dec 12 05:26:35 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Thu Dec 12 05:26:40 GMT 2024","Thu Dec 12 05:26:40 GMT 2024","15","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Thu Dec 12 05:26:55 GMT 2024","Thu Dec 12 05:26:55 GMT 2024","370","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Thu Dec 12 05:27:00 GMT 2024","Thu Dec 12 05:27:00 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Thu Dec 12 05:26:49 GMT 2024","Thu Dec 12 05:26:49 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Thu Dec 12 05:27:00 GMT 2024","Thu Dec 12 05:27:00 GMT 2024","40","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Thu Dec 12 05:26:23 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","13","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","10","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Thu Dec 12 05:26:56 GMT 2024","Thu Dec 12 05:26:57 GMT 2024","422","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Thu Dec 12 05:26:23 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","25","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Thu Dec 12 05:26:34 GMT 2024","Thu Dec 12 05:26:34 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Thu Dec 12 05:28:20 GMT 2024","Thu Dec 12 05:28:21 GMT 2024","952","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Thu Dec 12 05:26:32 GMT 2024","Thu Dec 12 05:26:32 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","41","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Thu Dec 12 05:26:35 GMT 2024","Thu Dec 12 05:26:35 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Thu Dec 12 05:26:34 GMT 2024","Thu Dec 12 05:26:34 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Thu Dec 12 05:26:43 GMT 2024","Thu Dec 12 05:26:43 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Thu Dec 12 05:27:09 GMT 2024","Thu Dec 12 05:27:09 GMT 2024","11","tests","test_view_translate","","","","test_get_translator",""
"passed","Thu Dec 12 05:27:53 GMT 2024","Thu Dec 12 05:27:57 GMT 2024","4048","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Thu Dec 12 05:26:42 GMT 2024","Thu Dec 12 05:26:42 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","3","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Thu Dec 12 05:28:03 GMT 2024","Thu Dec 12 05:28:05 GMT 2024","1616","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Thu Dec 12 05:26:46 GMT 2024","Thu Dec 12 05:26:46 GMT 2024","27","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Thu Dec 12 05:26:26 GMT 2024","Thu Dec 12 05:26:26 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Thu Dec 12 05:26:44 GMT 2024","Thu Dec 12 05:26:44 GMT 2024","24","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","3","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","6","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Thu Dec 12 05:26:37 GMT 2024","Thu Dec 12 05:26:37 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Thu Dec 12 05:26:41 GMT 2024","Thu Dec 12 05:26:41 GMT 2024","46","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Thu Dec 12 05:26:46 GMT 2024","Thu Dec 12 05:26:46 GMT 2024","20","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","11","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Thu Dec 12 05:27:13 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","496","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","401","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","31","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Thu Dec 12 05:26:36 GMT 2024","Thu Dec 12 05:26:36 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Thu Dec 12 05:26:31 GMT 2024","Thu Dec 12 05:26:31 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Thu Dec 12 05:26:50 GMT 2024","Thu Dec 12 05:26:50 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Thu Dec 12 05:27:08 GMT 2024","Thu Dec 12 05:27:08 GMT 2024","81","tests","test_view_search","","","","test_search_pagination",""
"passed","Thu Dec 12 05:26:40 GMT 2024","Thu Dec 12 05:26:40 GMT 2024","13","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","3","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Thu Dec 12 05:26:39 GMT 2024","Thu Dec 12 05:26:39 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Thu Dec 12 05:26:31 GMT 2024","Thu Dec 12 05:26:32 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Thu Dec 12 05:28:52 GMT 2024","Thu Dec 12 05:28:52 GMT 2024","14","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Thu Dec 12 05:27:29 GMT 2024","Thu Dec 12 05:27:31 GMT 2024","2459","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Thu Dec 12 05:27:03 GMT 2024","Thu Dec 12 05:27:03 GMT 2024","9","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","3","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Thu Dec 12 05:26:45 GMT 2024","Thu Dec 12 05:26:45 GMT 2024","21","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","3","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Thu Dec 12 05:26:16 GMT 2024","Thu Dec 12 05:26:18 GMT 2024","1285","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Dec 12 05:26:27 GMT 2024","Thu Dec 12 05:26:27 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","90","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Thu Dec 12 05:26:30 GMT 2024","Thu Dec 12 05:26:30 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Thu Dec 12 05:27:03 GMT 2024","Thu Dec 12 05:27:03 GMT 2024","16","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","2","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Thu Dec 12 05:27:09 GMT 2024","Thu Dec 12 05:27:09 GMT 2024","256","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Thu Dec 12 05:27:13 GMT 2024","Thu Dec 12 05:27:13 GMT 2024","18","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","230","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","10","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Thu Dec 12 05:26:46 GMT 2024","Thu Dec 12 05:26:46 GMT 2024","27","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Thu Dec 12 05:26:43 GMT 2024","Thu Dec 12 05:26:43 GMT 2024","36","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Thu Dec 12 05:28:52 GMT 2024","Thu Dec 12 05:28:52 GMT 2024","39","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Thu Dec 12 05:26:58 GMT 2024","Thu Dec 12 05:26:58 GMT 2024","26","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","27","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Thu Dec 12 05:27:19 GMT 2024","Thu Dec 12 05:27:20 GMT 2024","425","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Dec 12 05:26:28 GMT 2024","Thu Dec 12 05:26:28 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","31","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Thu Dec 12 05:27:05 GMT 2024","Thu Dec 12 05:27:05 GMT 2024","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","13","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Thu Dec 12 05:27:07 GMT 2024","Thu Dec 12 05:27:07 GMT 2024","25","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","8","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Thu Dec 12 05:26:53 GMT 2024","Thu Dec 12 05:26:53 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","33","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Thu Dec 12 05:26:10 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","259","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
"passed","Thu Dec 12 05:26:57 GMT 2024","Thu Dec 12 05:26:57 GMT 2024","15","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Thu Dec 12 05:26:32 GMT 2024","Thu Dec 12 05:26:32 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Thu Dec 12 05:26:29 GMT 2024","Thu Dec 12 05:26:29 GMT 2024","8","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Thu Dec 12 05:26:26 GMT 2024","Thu Dec 12 05:26:26 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Thu Dec 12 05:26:52 GMT 2024","Thu Dec 12 05:26:52 GMT 2024","24","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Thu Dec 12 05:27:06 GMT 2024","Thu Dec 12 05:27:06 GMT 2024","21","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Thu Dec 12 05:27:05 GMT 2024","Thu Dec 12 05:27:05 GMT 2024","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Thu Dec 12 05:27:07 GMT 2024","Thu Dec 12 05:27:07 GMT 2024","10","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Thu Dec 12 05:26:59 GMT 2024","Thu Dec 12 05:26:59 GMT 2024","11","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Thu Dec 12 05:26:25 GMT 2024","Thu Dec 12 05:26:25 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Thu Dec 12 05:26:26 GMT 2024","Thu Dec 12 05:26:26 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Thu Dec 12 05:26:38 GMT 2024","Thu Dec 12 05:26:38 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Thu Dec 12 05:27:12 GMT 2024","Thu Dec 12 05:27:12 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","2","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Thu Dec 12 05:26:23 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","87","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Thu Dec 12 05:26:25 GMT 2024","Thu Dec 12 05:26:25 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Thu Dec 12 05:28:38 GMT 2024","Thu Dec 12 05:28:38 GMT 2024","648","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","37","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Thu Dec 12 05:28:38 GMT 2024","Thu Dec 12 05:28:38 GMT 2024","6","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Thu Dec 12 05:26:21 GMT 2024","Thu Dec 12 05:26:38 GMT 2024","16517","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Thu Dec 12 05:27:04 GMT 2024","Thu Dec 12 05:27:04 GMT 2024","275","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Thu Dec 12 05:26:50 GMT 2024","Thu Dec 12 05:26:50 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
