"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_import_book_nonexistent_owner_email","tests","Fri Apr 11 04:19:43 GMT 2025","passed","Fri Apr 11 04:19:43 GMT 2025","","test_book_plain_text_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_clean_html_removes_div_with_only_br_tags","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","32","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Fri Apr 11 04:20:24 GMT 2025","passed","Fri Apr 11 04:20:24 GMT 2025","","test_view_reader","",""
"","4","test_word_slices_valid_json_invalid_structure","tests","Fri Apr 11 04:19:58 GMT 2025","passed","Fri Apr 11 04:19:58 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","13","test_ai_settings_view_requires_login","tests","Fri Apr 11 04:20:01 GMT 2025","passed","Fri Apr 11 04:20:01 GMT 2025","","test_view_ai_settings","",""
"Test edge cases in meta content extraction.","8","test_meta_content_extraction_edge_cases","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_web_page_metadata","",""
"","81","test_pages_content_splitting","tests","Fri Apr 11 04:19:42 GMT 2025","passed","Fri Apr 11 04:19:42 GMT 2025","","test_book_epub_import","",""
"","6","test_read_file_undetectable_encoding","tests","Fri Apr 11 04:19:28 GMT 2025","passed","Fri Apr 11 04:19:28 GMT 2025","","test_detect_encoding","",""
"","8","test_words_export_page_without_translations","tests","Fri Apr 11 04:20:40 GMT 2025","passed","Fri Apr 11 04:20:40 GMT 2025","","test_words_export","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_parse_html_text_content","",""
"","878","Test user creation with valid data","tests","Fri Apr 11 04:22:15 GMT 2025","passed","Fri Apr 11 04:22:16 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","20","should add a span and map all words within range","TranslationSpanManager","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","addSpan","",""
"","14","test_pages_basic_functionality","tests","Fri Apr 11 04:19:42 GMT 2025","passed","Fri Apr 11 04:19:42 GMT 2025","","test_book_epub_import","",""
"","2634","test_e2e_library_page_edit_book[Browser: Edge]","tests","Fri Apr 11 04:20:59 GMT 2025","passed","Fri Apr 11 04:21:02 GMT 2025","","test_e2e_library_page","",""
"","10","test_update_book_invalid_language","tests","Fri Apr 11 04:20:19 GMT 2025","passed","Fri Apr 11 04:20:19 GMT 2025","TestBookDetailView","test_view_library","",""
"","14","test_export_words_language_group","tests","Fri Apr 11 04:20:43 GMT 2025","passed","Fri Apr 11 04:20:43 GMT 2025","","test_words_export","",""
"","3","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Fri Apr 11 04:19:52 GMT 2025","passed","Fri Apr 11 04:19:52 GMT 2025","","test_page_splitter","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Fri Apr 11 04:20:07 GMT 2025","passed","Fri Apr 11 04:20:07 GMT 2025","","test_view_language_preferences","",""
"","3","test_generate_unique_book_code_long_title","tests","Fri Apr 11 04:19:31 GMT 2025","passed","Fri Apr 11 04:19:31 GMT 2025","","test_book_code","",""
"","1723","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri Apr 11 04:21:44 GMT 2025","passed","Fri Apr 11 04:21:46 GMT 2025","","test_e2e_words_export_page","",""
"","1","Test dictionary sorting","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_hashable_dict","",""
"","332","test_page_view_respects_access_control","tests","Fri Apr 11 04:20:21 GMT 2025","passed","Fri Apr 11 04:20:22 GMT 2025","","test_view_page","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Fri Apr 11 04:19:46 GMT 2025","passed","Fri Apr 11 04:19:46 GMT 2025","","test_llm","",""
"","1871","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Fri Apr 11 04:21:09 GMT 2025","passed","Fri Apr 11 04:21:11 GMT 2025","","test_e2e_reader_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_jump","tests","Fri Apr 11 04:19:59 GMT 2025","passed","Fri Apr 11 04:19:59 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","Test form validation with duplicate username","tests","Fri Apr 11 04:22:16 GMT 2025","passed","Fri Apr 11 04:22:16 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_read_file_with_various_encodings[utf-8]","tests","Fri Apr 11 04:19:45 GMT 2025","passed","Fri Apr 11 04:19:45 GMT 2025","","test_detect_encoding","",""
"","3","test_word_slices_zero_length_word","tests","Fri Apr 11 04:19:55 GMT 2025","passed","Fri Apr 11 04:19:55 GMT 2025","","test_page_words","",""
"","4","test_import_book_without_owner_is_public","tests","Fri Apr 11 04:19:43 GMT 2025","passed","Fri Apr 11 04:19:43 GMT 2025","","test_book_plain_text_import","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","898","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri Apr 11 04:19:29 GMT 2025","passed","Fri Apr 11 04:19:30 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","41","test_reader_view_renders_for_authenticated_user","tests","Fri Apr 11 04:20:24 GMT 2025","passed","Fri Apr 11 04:20:24 GMT 2025","","test_view_reader","",""
"","8","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Fri Apr 11 04:19:50 GMT 2025","passed","Fri Apr 11 04:19:50 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_parse_html_text_content","",""
"","28","should include words from multiple spans","TranslationSpanManager","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","getExtendedWordIds","",""
"","198","test_break_into_sentences_spacy","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_sentence_extractor_nltk","",""
"","3","test_parse_html_text_content_complex","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_parse_html_text_content","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","TestUtilityFunctions","test_llm","",""
"","20","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Fri Apr 11 04:20:13 GMT 2025","passed","Fri Apr 11 04:20:13 GMT 2025","TestImportBook","test_view_library","",""
"","2","test_generate_article_cached_invalid_article","tests","Fri Apr 11 04:19:51 GMT 2025","passed","Fri Apr 11 04:19:51 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","TestTextProcessing","test_llm","",""
"","5","Test form validation with mismatched passwords","tests","Fri Apr 11 04:22:16 GMT 2025","passed","Fri Apr 11 04:22:16 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","Test dictionary with complex nesting","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_hashable_dict","",""
"","8","test_detect_language","tests","Fri Apr 11 04:19:31 GMT 2025","passed","Fri Apr 11 04:19:31 GMT 2025","","test_book_detect_languages","",""
"","3","test_export_words_to_anki_file","tests","Fri Apr 11 04:19:29 GMT 2025","passed","Fri Apr 11 04:19:29 GMT 2025","","test_anki","",""
"","1","Test empty dictionary","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_hashable_dict","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","TestUtilityFunctions","test_llm","",""
"","16","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Fri Apr 11 04:20:13 GMT 2025","passed","Fri Apr 11 04:20:13 GMT 2025","TestImportBook","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","68","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","scroll","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Fri Apr 11 04:19:46 GMT 2025","passed","Fri Apr 11 04:19:46 GMT 2025","","test_llm","",""
"Test that content is split at sentence boundaries with realistic text.","6","test_split_large_element_sentence_boundaries","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","1087","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri Apr 11 04:21:53 GMT 2025","passed","Fri Apr 11 04:21:54 GMT 2025","","test_e2e_words_export_page","",""
"Test handling of multiple paragraphs near the page size limit.","4","test_multiple_paragraphs_near_limit","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_html_page_splitter","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Fri Apr 11 04:20:25 GMT 2025","passed","Fri Apr 11 04:20:25 GMT 2025","","test_view_reader","",""
"Test with more complex, nested HTML content.","1","test_find_closest_word_for_anchor_with_nested_content","tests","Fri Apr 11 04:20:33 GMT 2025","passed","Fri Apr 11 04:20:33 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_words_property_with_existing_slices","tests","Fri Apr 11 04:19:56 GMT 2025","passed","Fri Apr 11 04:19:56 GMT 2025","","test_page_words","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","503","test_app_starts_with_autologin_user_in_non_cloud","tests","Fri Apr 11 04:19:30 GMT 2025","passed","Fri Apr 11 04:19:31 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","2","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_sentence_extractor_llm","",""
"","2","Book read within the last minute","tests","Fri Apr 11 04:22:17 GMT 2025","passed","Fri Apr 11 04:22:17 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_parse_html_text_content","",""
"","12","test_get_or_create_model_invalid","tests","Fri Apr 11 04:19:47 GMT 2025","passed","Fri Apr 11 04:19:47 GMT 2025","TestModelManagement","test_llm","",""
"Test that exceptions are handled gracefully.","1","test_find_closest_word_for_anchor_exception_handling","tests","Fri Apr 11 04:20:33 GMT 2025","passed","Fri Apr 11 04:20:33 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_create_anki_notes","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_anki","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Fri Apr 11 04:20:07 GMT 2025","passed","Fri Apr 11 04:20:07 GMT 2025","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Fri Apr 11 04:19:52 GMT 2025","passed","Fri Apr 11 04:19:52 GMT 2025","","test_page_splitter","",""
"","2","test_chapter_pattern[\n\nCHAPTER I\n\n]","tests","Fri Apr 11 04:19:51 GMT 2025","passed","Fri Apr 11 04:19:51 GMT 2025","","test_page_splitter","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Fri Apr 11 04:19:43 GMT 2025","passed","Fri Apr 11 04:19:43 GMT 2025","","test_book_epub_import","",""
"","7","test_jump_forward","tests","Fri Apr 11 04:20:00 GMT 2025","passed","Fri Apr 11 04:20:00 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","Test dictionary with nested list of dicts","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_hashable_dict","",""
"","1474","test_detect_language[Hello, how are you?-en]","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_word_extractor_alice","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_word_extractor","",""
"","2","test_create_reading_loc","tests","Fri Apr 11 04:19:59 GMT 2025","passed","Fri Apr 11 04:19:59 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_word_extractor_script_and_style_tags","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_word_extractor","",""
"","7","test_import_book_error_handling","tests","Fri Apr 11 04:20:14 GMT 2025","passed","Fri Apr 11 04:20:14 GMT 2025","TestImportBook","test_view_library","",""
"","8","test_generate_unique_book_code_chinese","tests","Fri Apr 11 04:19:31 GMT 2025","passed","Fri Apr 11 04:19:31 GMT 2025","","test_book_code","",""
"","24","should handle single-word spans","TranslationSpanManager","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","addSpan","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","TestTextProcessing","test_llm","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Fri Apr 11 04:20:04 GMT 2025","passed","Fri Apr 11 04:20:04 GMT 2025","","test_view_language_preferences","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_extract_headings_with_links","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_book_epub_import","",""
"Test handling of malformed JSON-LD.","4","test_malformed_json_ld","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_web_page_metadata","",""
"Test deleting a lexical article.","17","test_delete_lexical_article","tests","Fri Apr 11 04:20:06 GMT 2025","passed","Fri Apr 11 04:20:07 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","47","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","scroll","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri Apr 11 04:21:02 GMT 2025","skipped","Fri Apr 11 04:21:02 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_flatten_list_nested","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_book_epub_import","",""
"Test finding the closest word when the anchor exists in the content.","2","test_find_closest_word_for_anchor_with_valid_anchor","tests","Fri Apr 11 04:20:32 GMT 2025","passed","Fri Apr 11 04:20:32 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_clean_html_preserves_all_attributes_except_style_and_class","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","5","test_word_slices_negative_indices","tests","Fri Apr 11 04:19:55 GMT 2025","passed","Fri Apr 11 04:19:55 GMT 2025","","test_page_words","",""
"","13","test_jump_forward_view_successful","tests","Fri Apr 11 04:20:27 GMT 2025","passed","Fri Apr 11 04:20:27 GMT 2025","","test_view_reader","",""
"","7","test_last_export_datetime_language","tests","Fri Apr 11 04:20:40 GMT 2025","passed","Fri Apr 11 04:20:40 GMT 2025","","test_words_export","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_sentence_extractor_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_sentence_extractor_llm","",""
"","10","test_pages_with_html_cleaning","tests","Fri Apr 11 04:19:42 GMT 2025","passed","Fri Apr 11 04:19:42 GMT 2025","","test_book_epub_import","",""
"","0","test_text_output_parser","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Fri Apr 11 04:20:23 GMT 2025","passed","Fri Apr 11 04:20:23 GMT 2025","","test_view_reader","",""
"","1","test_word_extractor_nested_tags","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_word_extractor","",""
"","4314","test_words_export_page_no_history[Browser: Firefox]","tests","Fri Apr 11 04:21:26 GMT 2025","passed","Fri Apr 11 04:21:31 GMT 2025","","test_e2e_words_export_page","",""
"Test saving inline translation settings.","17","test_save_inline_translation","tests","Fri Apr 11 04:20:05 GMT 2025","passed","Fri Apr 11 04:20:05 GMT 2025","","test_view_language_preferences","",""
"","732","test_translate_view_success","tests","Fri Apr 11 04:20:36 GMT 2025","passed","Fri Apr 11 04:20:37 GMT 2025","","test_view_translate","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","67","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","scroll","",""
"","3","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","TestTextProcessing","test_llm","",""
"Test adding a new lexical article.","16","test_add_lexical_article","tests","Fri Apr 11 04:20:06 GMT 2025","passed","Fri Apr 11 04:20:06 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","10374","test_import_epub_e2e","tests","Fri Apr 11 04:19:31 GMT 2025","passed","Fri Apr 11 04:19:42 GMT 2025","","test_book_epub_import","",""
"","1","test_clean_html_removes_nested_div_with_only_br","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"Test extraction of basic metadata from HTML.","5","test_basic_metadata_extraction","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_web_page_metadata","",""
"","5","test_generate_unique_book_code_ignore_initials","tests","Fri Apr 11 04:19:31 GMT 2025","passed","Fri Apr 11 04:19:31 GMT 2025","","test_book_code","",""
"","11","test_get_translator","tests","Fri Apr 11 04:20:38 GMT 2025","passed","Fri Apr 11 04:20:38 GMT 2025","","test_view_translate","",""
"","0","test_mixed_case_text","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_fasttext","",""
"","2640","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Fri Apr 11 04:21:13 GMT 2025","passed","Fri Apr 11 04:21:16 GMT 2025","","test_e2e_reader_page","",""
"","1","test_clean_html_removes_head","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","5","test_location_view_handles_invalid_parameters","tests","Fri Apr 11 04:20:25 GMT 2025","passed","Fri Apr 11 04:20:25 GMT 2025","","test_view_reader","",""
"","0","test_confidence_threshold","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_fasttext","",""
"","1833","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Fri Apr 11 04:21:17 GMT 2025","passed","Fri Apr 11 04:21:19 GMT 2025","","test_e2e_reader_page","",""
"Test decorator with skip_auth=True and authenticated user.","9","test_skip_auth_authenticated_user","tests","Fri Apr 11 04:19:29 GMT 2025","passed","Fri Apr 11 04:19:29 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","test_get_word_num_no_separators","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_heading_detector","",""
"","1","Test dictionary with empty list","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_hashable_dict","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","18","test_search_functionality_basic","tests","Fri Apr 11 04:20:34 GMT 2025","passed","Fri Apr 11 04:20:34 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","27","should find multiple affected spans","TranslationSpanManager","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","getAffectedSpans","",""
"","9","test_import_book_unsupported_format","tests","Fri Apr 11 04:20:12 GMT 2025","passed","Fri Apr 11 04:20:12 GMT 2025","TestImportBook","test_view_library","",""
"","1994","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Fri Apr 11 04:21:41 GMT 2025","passed","Fri Apr 11 04:21:43 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_generate_article_cached_ai_type","tests","Fri Apr 11 04:19:50 GMT 2025","passed","Fri Apr 11 04:19:50 GMT 2025","TestArticleGeneration","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_update_book_not_found","tests","Fri Apr 11 04:20:15 GMT 2025","passed","Fri Apr 11 04:20:15 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_parse_html_text_content_with_attributes","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_parse_html_text_content","",""
"","27","should include adjacent spans","TranslationSpanManager","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","getAffectedSpans","",""
"","0","test_word_slices_invalid_structure","tests","Fri Apr 11 04:19:57 GMT 2025","skipped","Fri Apr 11 04:19:57 GMT 2025","","test_page_words","",""
"","1","test_ai_settings_api_unauthorized","tests","Fri Apr 11 04:20:03 GMT 2025","passed","Fri Apr 11 04:20:03 GMT 2025","","test_view_ai_settings","",""
"","931","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Apr 11 04:19:29 GMT 2025","passed","Fri Apr 11 04:19:30 GMT 2025","","test_e2e_language_preferences_page","",""
"Test decorator with skip_auth=True and anonymous user.","10","test_skip_auth_anonymous_user","tests","Fri Apr 11 04:19:29 GMT 2025","passed","Fri Apr 11 04:19:29 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","25","should remove span and all word mappings","TranslationSpanManager","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","removeSpan","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","TestTextProcessing","test_llm","",""
"","6","test_word_count_language","tests","Fri Apr 11 04:20:42 GMT 2025","passed","Fri Apr 11 04:20:42 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","27","should handle words with no spans","TranslationSpanManager","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","getAffectedSpans","",""
"","1","test_clean_html_removes_nested_div_with_only_spaces","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","0","Test dictionary with list","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_mixed_content","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_word_extractor","",""
