"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1266","test_words_export_csv_file[Browser: Edge]","tests","Fri Aug 15 04:07:54 GMT 2025","passed","Fri Aug 15 04:07:56 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_read_file_nonexistent","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_detect_encoding","",""
"","2","test_generate_unique_book_code_long_title","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","","test_book_code","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_anki","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Fri Aug 15 04:05:00 GMT 2025","passed","Fri Aug 15 04:05:00 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","7","test_last_export_datetime_language","tests","Fri Aug 15 04:05:55 GMT 2025","passed","Fri Aug 15 04:05:55 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Fri Aug 15 04:03:55 GMT 2025","passed","Fri Aug 15 04:03:55 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","17","should handle words with no spans","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","getExtendedWordIds","",""
"","2","test_extract_title_handles_malformed_html","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_search","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_search","",""
"","15","test_link_click_success","tests","Fri Aug 15 04:05:42 GMT 2025","passed","Fri Aug 15 04:05:42 GMT 2025","","test_view_reader","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","459","test_url_import_internal_links_functionality","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:55 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","28","test_export_words_anki_file","tests","Fri Aug 15 04:05:57 GMT 2025","passed","Fri Aug 15 04:05:57 GMT 2025","","test_words_export","",""
"","175","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:11 GMT 2025","","Core Module Functions","",""
"","18","should do nothing if modal does not exist","utils.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","showModal","",""
"Test upload with invalid JSON data.","3","test_upload_book_invalid_json","tests","Fri Aug 15 04:05:02 GMT 2025","passed","Fri Aug 15 04:05:02 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","2","test_ai_settings_api_unauthorized","tests","Fri Aug 15 04:04:59 GMT 2025","passed","Fri Aug 15 04:04:59 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_mixed_content","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","","test_word_extractor","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_anki","",""
"","1","test_parse_html_text_content_with_attributes","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"","3","test_word_slices_zero_length_word","tests","Fri Aug 15 04:04:47 GMT 2025","passed","Fri Aug 15 04:04:47 GMT 2025","","test_page_words","",""
"","11","should remove all spans and mappings","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","clear","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","494","test_break_into_sentences_nltk","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_sentence_extractor_nltk","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_anki","",""
"","96","should add change listener to font family select","readerSettings.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","initializeReaderEventListeners","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","Test dictionary with nested list of dicts","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_hashable_dict","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Fri Aug 15 04:04:38 GMT 2025","passed","Fri Aug 15 04:04:38 GMT 2025","TestArticleGeneration","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"","14","test_jump_forward_view_successful","tests","Fri Aug 15 04:05:37 GMT 2025","passed","Fri Aug 15 04:05:37 GMT 2025","","test_view_reader","",""
"","2","test_get_random_words_epub","tests","Fri Aug 15 04:03:59 GMT 2025","passed","Fri Aug 15 04:03:59 GMT 2025","","test_book_epub_import","",""
"","98","reportReadingLocation should send the correct location data","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport reading location tracking","",""
"","1","test_word_extractor_math_symbols","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","","test_word_extractor","",""
"Test that created language preferences have all required attributes and lexical articles.","320","test_signal_creates_complete_language_preferences","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","4","test_jump_view_invalid_parameters","tests","Fri Aug 15 04:05:36 GMT 2025","passed","Fri Aug 15 04:05:36 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"","6","test_render_page[<br/>-<br/>]","tests","Fri Aug 15 04:05:31 GMT 2025","passed","Fri Aug 15 04:05:31 GMT 2025","","test_view_page","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri Aug 15 04:05:32 GMT 2025","passed","Fri Aug 15 04:05:32 GMT 2025","","test_view_page","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_fasttext","",""
"","2621","test_e2e_library_page_edit_book[Browser: Edge]","tests","Fri Aug 15 04:06:43 GMT 2025","passed","Fri Aug 15 04:06:45 GMT 2025","","test_e2e_library_page","",""
"","2","test_word_slices_invalid_type","tests","Fri Aug 15 04:04:51 GMT 2025","passed","Fri Aug 15 04:04:51 GMT 2025","","test_page_words","",""
"","31","test_library_view_pagination","tests","Fri Aug 15 04:05:15 GMT 2025","passed","Fri Aug 15 04:05:15 GMT 2025","","test_view_library","",""
"","728","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Aug 15 04:05:19 GMT 2025","passed","Fri Aug 15 04:05:20 GMT 2025","","test_e2e_language_preferences_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_sentence_extractor_llm","",""
"Test successful book import from pasted text content.","11","test_import_book_from_paste_text_success","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","1","Test simple dictionary","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_hashable_dict","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_search","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_utils","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Fri Aug 15 04:03:55 GMT 2025","passed","Fri Aug 15 04:03:55 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Fri Aug 15 04:04:33 GMT 2025","passed","Fri Aug 15 04:04:33 GMT 2025","","test_llm","",""
"","13","should include adjacent spans","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","getAffectedSpans","",""
"","1153","test_detect_language[Hello, how are you?-en]","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_fasttext","",""
"","1128","Test user creation with valid data","tests","Fri Aug 15 04:04:26 GMT 2025","passed","Fri Aug 15 04:04:27 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","4377","test_words_export_page_no_history[Browser: Firefox]","tests","Fri Aug 15 04:07:19 GMT 2025","passed","Fri Aug 15 04:07:24 GMT 2025","","test_e2e_words_export_page","",""
"Test that URL is used as a fallback for title when no other source is available.","2","test_url_fallback","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","83","should use default values when reader-settings-data is missing","readerSettings.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","initializeReaderSettings","",""
"","6","test_mark_term_and_sentence_success","tests","Fri Aug 15 04:04:32 GMT 2025","passed","Fri Aug 15 04:04:32 GMT 2025","","test_llm","",""
"","739","test_import_plain_text_e2e","tests","Fri Aug 15 04:04:04 GMT 2025","passed","Fri Aug 15 04:04:04 GMT 2025","","test_book_plain_text_import","",""
"","29","test_ai_settings_api_get","tests","Fri Aug 15 04:04:56 GMT 2025","passed","Fri Aug 15 04:04:57 GMT 2025","","test_view_ai_settings","",""
"Test that URL import adds source information that doesn't interfere with navigation.","17","test_url_import_source_info_integration","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","64","should populate font family select with all available fonts","readerSettings.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","initializeReaderSettings","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Fri Aug 15 04:05:00 GMT 2025","passed","Fri Aug 15 04:05:00 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test the main language preferences editor view.","36","test_language_preferences_editor_view","tests","Fri Aug 15 04:05:07 GMT 2025","passed","Fri Aug 15 04:05:07 GMT 2025","","test_view_language_preferences","",""
"","0","Test dictionary sorting","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test JSON-based book upload.","5","test_upload_book_json_format","tests","Fri Aug 15 04:05:02 GMT 2025","passed","Fri Aug 15 04:05:02 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","2","Book read weeks ago","tests","Fri Aug 15 04:04:31 GMT 2025","passed","Fri Aug 15 04:04:31 GMT 2025","TestFormatLastRead","test_last_read","",""
"","11","test_jump_view_successful","tests","Fri Aug 15 04:05:36 GMT 2025","passed","Fri Aug 15 04:05:36 GMT 2025","","test_view_reader","",""
"","2","Book read years ago","tests","Fri Aug 15 04:04:32 GMT 2025","passed","Fri Aug 15 04:04:32 GMT 2025","TestFormatLastRead","test_last_read","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Fri Aug 15 04:05:29 GMT 2025","passed","Fri Aug 15 04:05:29 GMT 2025","","test_view_page","",""
"","2","test_create_reading_loc","tests","Fri Aug 15 04:04:52 GMT 2025","passed","Fri Aug 15 04:04:52 GMT 2025","TestReadingLoc","test_read_history","",""
"","8","test_detect_language","tests","Fri Aug 15 04:03:57 GMT 2025","passed","Fri Aug 15 04:03:57 GMT 2025","","test_book_detect_languages","",""
"","1","test_extract_headings_nested","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_book_epub_import","",""
"","576","hideTranslation should handle malformed translation spans","translate.ts tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","Translation Span Handling","",""
"","112","handleLinkClick should navigate to the linked page","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport link handling","",""
"","0","test_text_output_parser","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","137","should handle font loading error","readerSettings.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","Google Fonts loading","",""
"","610","lexicalPanelSwitched should handle tab switching","translate.ts tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","Lexical Panel Integration","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","","test_word_extractor","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Fri Aug 15 04:05:09 GMT 2025","passed","Fri Aug 15 04:05:09 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","2","test_word_slices_negative_indices","tests","Fri Aug 15 04:04:48 GMT 2025","passed","Fri Aug 15 04:04:48 GMT 2025","","test_page_words","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_search","",""
"","638","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","Lexical Panel Integration","",""
"","16","test_get_jump_status_view","tests","Fri Aug 15 04:05:38 GMT 2025","passed","Fri Aug 15 04:05:38 GMT 2025","","test_view_reader","",""
"","4","test_export_words_to_anki_connect","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","","test_anki","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Fri Aug 15 04:04:35 GMT 2025","passed","Fri Aug 15 04:04:35 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"","69","test_search_pagination","tests","Fri Aug 15 04:05:48 GMT 2025","passed","Fri Aug 15 04:05:48 GMT 2025","","test_view_search","",""
"Test that create method calls image processing methods.","273","test_create_with_images","tests","Fri Aug 15 04:03:53 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","16","test_pages_with_toc_processing","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
"Test importing a book from a file.","5746","test_e2e_import_from_file[Browser: Chrome]","tests","Fri Aug 15 04:04:54 GMT 2025","passed","Fri Aug 15 04:05:00 GMT 2025","","test_e2e_import_book","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_utils","",""
"","36","should load Google Fonts","readerSettings.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","initializeReaderSettings","",""
"","2","Book read months ago","tests","Fri Aug 15 04:04:31 GMT 2025","passed","Fri Aug 15 04:04:31 GMT 2025","TestFormatLastRead","test_last_read","",""
"","23","test_generate_unique_book_code_cyrillic","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","","test_book_code","",""
"","2294","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Fri Aug 15 04:07:07 GMT 2025","passed","Fri Aug 15 04:07:09 GMT 2025","","test_e2e_reader_page","",""
"Test importing HTML file.","3","test_import_html_file","tests","Fri Aug 15 04:05:04 GMT 2025","passed","Fri Aug 15 04:05:04 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_anki","",""
"","113","handleLinkClick should handle errors","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport link handling","",""
"","93","jumpForward should load the next page location","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport pagination functions","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
"","8","test_export_words_csv_file","tests","Fri Aug 15 04:05:58 GMT 2025","passed","Fri Aug 15 04:05:58 GMT 2025","","test_words_export","",""
"","329","test_update_book_unauthorized","tests","Fri Aug 15 04:05:26 GMT 2025","passed","Fri Aug 15 04:05:26 GMT 2025","TestBookDetailView","test_view_library","",""
"","11","should handle removing non-existent span","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","removeSpan","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestTextProcessing","test_llm","",""
"","4","test_word_slices_multiple_words","tests","Fri Aug 15 04:04:46 GMT 2025","passed","Fri Aug 15 04:04:46 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"","17","should find the correct viewport","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:11 GMT 2025","","findViewport","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","","test_book_code","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestTermDetection","test_llm","",""
"","1492","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Fri Aug 15 04:07:43 GMT 2025","passed","Fri Aug 15 04:07:44 GMT 2025","","test_e2e_words_export_page","",""
"","1217","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri Aug 15 04:07:45 GMT 2025","passed","Fri Aug 15 04:07:47 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_parse_html_text_content_with_comments","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_epub_import","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Fri Aug 15 04:04:56 GMT 2025","passed","Fri Aug 15 04:04:56 GMT 2025","","test_view_ai_settings","",""
"","5","test_search_authors_empty_query","tests","Fri Aug 15 04:05:27 GMT 2025","passed","Fri Aug 15 04:05:27 GMT 2025","TestSearchAuthors","test_view_library","",""
"","0","test_safe_float[None-0.5]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Fri Aug 15 04:06:02 GMT 2025","skipped","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_googletrans","",""
"","14","should include all words from affected spans","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","getExtendedWordIds","",""
"","3","test_ai_settings_view_requires_login","tests","Fri Aug 15 04:04:55 GMT 2025","passed","Fri Aug 15 04:04:55 GMT 2025","","test_view_ai_settings","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"","2","Book read days ago","tests","Fri Aug 15 04:04:30 GMT 2025","passed","Fri Aug 15 04:04:30 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Fri Aug 15 04:05:07 GMT 2025","passed","Fri Aug 15 04:05:07 GMT 2025","","test_view_language_preferences","",""
"","132","should handle font loading success","readerSettings.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","Google Fonts loading","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Fri Aug 15 04:05:02 GMT 2025","passed","Fri Aug 15 04:05:02 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"","642","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Aug 15 04:06:30 GMT 2025","passed","Fri Aug 15 04:06:31 GMT 2025","","test_e2e_library_page","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","5","test_words_property_with_no_slices","tests","Fri Aug 15 04:04:50 GMT 2025","passed","Fri Aug 15 04:04:50 GMT 2025","","test_page_words","",""
"","98","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport word navigation","",""
"","3","test_get_random_words_short_book","tests","Fri Aug 15 04:03:59 GMT 2025","passed","Fri Aug 15 04:03:59 GMT 2025","","test_book_epub_import","",""
"","12","should throw error when element does not exist","utils.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","getElement","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Fri Aug 15 04:05:45 GMT 2025","passed","Fri Aug 15 04:05:45 GMT 2025","","test_view_reader_anchor_words","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_anki","",""
"","91","jumpBack should load the previous page location","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport pagination functions","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","371","test_delete_book_unauthorized","tests","Fri Aug 15 04:05:24 GMT 2025","passed","Fri Aug 15 04:05:25 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Fri Aug 15 04:04:41 GMT 2025","passed","Fri Aug 15 04:04:41 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_alice","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","","test_word_extractor","",""
"","8","test_generate_unique_book_code_chinese","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","","test_book_code","",""
"Test updating the order of lexical articles.","27","test_update_article_order_success","tests","Fri Aug 15 04:05:11 GMT 2025","passed","Fri Aug 15 04:05:11 GMT 2025","","test_view_language_preferences","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestTextProcessing","test_llm","",""
"Test basic navigation and UI of the import modal.","4731","test_e2e_import_modal_navigation[Browser: Edge]","tests","Fri Aug 15 04:04:11 GMT 2025","passed","Fri Aug 15 04:04:16 GMT 2025","","test_e2e_import_book","",""
