"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Tue Dec 10 05:14:53 GMT 2024","Tue Dec 10 05:14:53 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Tue Dec 10 05:14:59 GMT 2024","Tue Dec 10 05:14:59 GMT 2024","12","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","4","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Tue Dec 10 05:14:36 GMT 2024","Tue Dec 10 05:14:36 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Tue Dec 10 05:15:12 GMT 2024","Tue Dec 10 05:15:12 GMT 2024","22","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","11","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Tue Dec 10 05:14:46 GMT 2024","Tue Dec 10 05:14:46 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","2","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Tue Dec 10 05:14:49 GMT 2024","Tue Dec 10 05:14:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Dec 10 05:13:35 GMT 2024","Tue Dec 10 05:13:37 GMT 2024","1701","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Tue Dec 10 05:15:00 GMT 2024","Tue Dec 10 05:15:00 GMT 2024","30","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Tue Dec 10 05:15:28 GMT 2024","Tue Dec 10 05:15:28 GMT 2024","2","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Tue Dec 10 05:15:21 GMT 2024","Tue Dec 10 05:15:21 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Tue Dec 10 05:14:57 GMT 2024","Tue Dec 10 05:14:57 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","35","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Tue Dec 10 05:14:49 GMT 2024","Tue Dec 10 05:14:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","43","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Tue Dec 10 05:12:11 GMT 2024","Tue Dec 10 05:12:11 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Tue Dec 10 05:15:26 GMT 2024","Tue Dec 10 05:15:26 GMT 2024","11","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Tue Dec 10 05:14:47 GMT 2024","Tue Dec 10 05:14:47 GMT 2024","3","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Tue Dec 10 05:12:11 GMT 2024","Tue Dec 10 05:12:11 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Tue Dec 10 05:12:54 GMT 2024","Tue Dec 10 05:13:09 GMT 2024","15086","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Tue Dec 10 05:14:48 GMT 2024","Tue Dec 10 05:14:48 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Tue Dec 10 05:14:57 GMT 2024","Tue Dec 10 05:14:57 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Tue Dec 10 05:15:09 GMT 2024","Tue Dec 10 05:15:09 GMT 2024","38","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue Dec 10 05:15:17 GMT 2024","Tue Dec 10 05:15:17 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","3","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Tue Dec 10 05:15:31 GMT 2024","Tue Dec 10 05:15:32 GMT 2024","28","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Tue Dec 10 05:15:00 GMT 2024","Tue Dec 10 05:15:00 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Tue Dec 10 05:15:02 GMT 2024","Tue Dec 10 05:15:03 GMT 2024","31","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Tue Dec 10 05:15:05 GMT 2024","Tue Dec 10 05:15:05 GMT 2024","34","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Tue Dec 10 05:14:52 GMT 2024","Tue Dec 10 05:14:52 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Tue Dec 10 05:14:39 GMT 2024","Tue Dec 10 05:14:39 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Tue Dec 10 05:15:30 GMT 2024","Tue Dec 10 05:15:30 GMT 2024","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Tue Dec 10 05:14:39 GMT 2024","Tue Dec 10 05:14:39 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Tue Dec 10 05:14:49 GMT 2024","Tue Dec 10 05:14:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue Dec 10 05:14:02 GMT 2024","Tue Dec 10 05:14:03 GMT 2024","1684","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue Dec 10 05:14:41 GMT 2024","Tue Dec 10 05:14:41 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Tue Dec 10 05:14:06 GMT 2024","Tue Dec 10 05:14:07 GMT 2024","1383","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Tue Dec 10 05:15:37 GMT 2024","Tue Dec 10 05:15:37 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Tue Dec 10 05:13:17 GMT 2024","Tue Dec 10 05:13:19 GMT 2024","2444","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Tue Dec 10 05:15:02 GMT 2024","Tue Dec 10 05:15:02 GMT 2024","4","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Tue Dec 10 05:15:31 GMT 2024","Tue Dec 10 05:15:31 GMT 2024","9","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","24","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Tue Dec 10 05:15:05 GMT 2024","Tue Dec 10 05:15:05 GMT 2024","28","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Tue Dec 10 05:14:50 GMT 2024","Tue Dec 10 05:14:50 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Tue Dec 10 05:15:36 GMT 2024","Tue Dec 10 05:15:37 GMT 2024","14","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Tue Dec 10 05:15:11 GMT 2024","Tue Dec 10 05:15:11 GMT 2024","23","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Tue Dec 10 05:15:03 GMT 2024","Tue Dec 10 05:15:03 GMT 2024","31","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Tue Dec 10 05:15:18 GMT 2024","Tue Dec 10 05:15:18 GMT 2024","258","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Tue Dec 10 05:14:53 GMT 2024","Tue Dec 10 05:14:53 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:11 GMT 2024","8039","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue Dec 10 05:15:06 GMT 2024","Tue Dec 10 05:15:06 GMT 2024","26","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Tue Dec 10 05:15:00 GMT 2024","Tue Dec 10 05:15:00 GMT 2024","31","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Tue Dec 10 05:12:38 GMT 2024","Tue Dec 10 05:12:53 GMT 2024","15030","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Tue Dec 10 05:15:14 GMT 2024","Tue Dec 10 05:15:14 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Tue Dec 10 05:15:22 GMT 2024","Tue Dec 10 05:15:22 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Tue Dec 10 05:15:10 GMT 2024","Tue Dec 10 05:15:10 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","21","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Tue Dec 10 05:14:14 GMT 2024","Tue Dec 10 05:14:15 GMT 2024","1226","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","2","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue Dec 10 05:14:24 GMT 2024","Tue Dec 10 05:14:26 GMT 2024","1537","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Tue Dec 10 05:14:37 GMT 2024","Tue Dec 10 05:14:37 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Tue Dec 10 05:14:35 GMT 2024","Tue Dec 10 05:14:36 GMT 2024","611","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Tue Dec 10 05:12:02 GMT 2024","Tue Dec 10 05:12:02 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Tue Dec 10 05:14:37 GMT 2024","Tue Dec 10 05:14:37 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Tue Dec 10 05:15:28 GMT 2024","Tue Dec 10 05:15:28 GMT 2024","0","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Tue Dec 10 05:14:52 GMT 2024","Tue Dec 10 05:14:52 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Tue Dec 10 05:15:06 GMT 2024","Tue Dec 10 05:15:06 GMT 2024","32","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Tue Dec 10 05:14:48 GMT 2024","Tue Dec 10 05:14:48 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue Dec 10 05:15:22 GMT 2024","Tue Dec 10 05:15:22 GMT 2024","14","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Tue Dec 10 05:14:38 GMT 2024","Tue Dec 10 05:14:38 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","2","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Tue Dec 10 05:14:48 GMT 2024","Tue Dec 10 05:14:48 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue Dec 10 05:14:21 GMT 2024","Tue Dec 10 05:14:23 GMT 2024","1556","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","19","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Tue Dec 10 05:15:38 GMT 2024","Tue Dec 10 05:15:38 GMT 2024","13","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Tue Dec 10 05:15:16 GMT 2024","Tue Dec 10 05:15:16 GMT 2024","19","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Tue Dec 10 05:14:09 GMT 2024","Tue Dec 10 05:14:10 GMT 2024","1123","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Tue Dec 10 05:12:13 GMT 2024","Tue Dec 10 05:12:13 GMT 2024","25","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue Dec 10 05:15:08 GMT 2024","Tue Dec 10 05:15:09 GMT 2024","525","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","73","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Tue Dec 10 05:15:30 GMT 2024","Tue Dec 10 05:15:30 GMT 2024","14","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Tue Dec 10 05:14:34 GMT 2024","Tue Dec 10 05:14:35 GMT 2024","1524","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Tue Dec 10 05:12:19 GMT 2024","Tue Dec 10 05:12:20 GMT 2024","523","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Tue Dec 10 05:15:13 GMT 2024","Tue Dec 10 05:15:13 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Tue Dec 10 05:14:36 GMT 2024","Tue Dec 10 05:14:36 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Tue Dec 10 05:15:37 GMT 2024","Tue Dec 10 05:15:37 GMT 2024","12","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","3","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"passed","Tue Dec 10 05:15:22 GMT 2024","Tue Dec 10 05:15:22 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue Dec 10 05:14:42 GMT 2024","Tue Dec 10 05:14:42 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Tue Dec 10 05:15:15 GMT 2024","Tue Dec 10 05:15:15 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Tue Dec 10 05:15:07 GMT 2024","Tue Dec 10 05:15:07 GMT 2024","28","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Tue Dec 10 05:15:04 GMT 2024","Tue Dec 10 05:15:04 GMT 2024","29","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","17","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Tue Dec 10 05:15:20 GMT 2024","Tue Dec 10 05:15:20 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue Dec 10 05:15:22 GMT 2024","Tue Dec 10 05:15:22 GMT 2024","41","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Tue Dec 10 05:14:42 GMT 2024","Tue Dec 10 05:14:42 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Tue Dec 10 05:13:52 GMT 2024","Tue Dec 10 05:13:56 GMT 2024","4061","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Tue Dec 10 05:14:48 GMT 2024","Tue Dec 10 05:14:48 GMT 2024","3","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","3","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Tue Dec 10 05:14:49 GMT 2024","Tue Dec 10 05:14:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Dec 10 05:14:40 GMT 2024","Tue Dec 10 05:14:40 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue Dec 10 05:15:15 GMT 2024","Tue Dec 10 05:15:16 GMT 2024","261","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Tue Dec 10 05:15:35 GMT 2024","Tue Dec 10 05:15:35 GMT 2024","26","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Tue Dec 10 05:15:01 GMT 2024","Tue Dec 10 05:15:01 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Tue Dec 10 05:15:24 GMT 2024","Tue Dec 10 05:15:25 GMT 2024","262","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
