"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_get_book_details_not_found","tests","Fri Feb 21 05:20:27 GMT 2025","passed","Fri Feb 21 05:20:27 GMT 2025","TestBookDetailView","test_view_library","",""
"","29","test_ai_settings_api_post_valid_data","tests","Fri Feb 21 05:20:16 GMT 2025","passed","Fri Feb 21 05:20:16 GMT 2025","","test_view_ai_settings","",""
"","2","test_get_random_words_no_separators","tests","Fri Feb 21 05:19:45 GMT 2025","passed","Fri Feb 21 05:19:45 GMT 2025","","test_book_detect_languages","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_utils","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_anki","",""
"","1","test_parse_html_text_content_with_attributes","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"Test saving inline translation settings.","17","test_save_inline_translation","tests","Fri Feb 21 05:20:19 GMT 2025","passed","Fri Feb 21 05:20:19 GMT 2025","","test_view_language_preferences","",""
"","5","test_import_book_not_post","tests","Fri Feb 21 05:20:24 GMT 2025","passed","Fri Feb 21 05:20:24 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_flatten_list_nested","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_book_epub_import","",""
"","11","test_generate_article_api_error","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","TestArticleGeneration","test_llm","",""
"","8","test_set_sources_replaces_image_sources","tests","Fri Feb 21 05:20:40 GMT 2025","passed","Fri Feb 21 05:20:40 GMT 2025","","test_view_reader","",""
"","25","test_ai_settings_api_get","tests","Fri Feb 21 05:20:16 GMT 2025","passed","Fri Feb 21 05:20:16 GMT 2025","","test_view_ai_settings","",""
"","3","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
"","1611","test_words_export_anki_connect[Browser: Firefox]","tests","Fri Feb 21 05:22:17 GMT 2025","passed","Fri Feb 21 05:22:19 GMT 2025","","test_e2e_words_export_page","",""
"","9","test_translator_translate","tests","Fri Feb 21 05:20:46 GMT 2025","passed","Fri Feb 21 05:20:46 GMT 2025","","test_view_translate","",""
"","0","test_mixed_case_text","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Fri Feb 21 05:20:01 GMT 2025","passed","Fri Feb 21 05:20:01 GMT 2025","","test_llm","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","5","test_app_starts_normally_without_autologin_user","tests","Fri Feb 21 05:19:44 GMT 2025","passed","Fri Feb 21 05:19:44 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","5","test_mark_term_and_sentence_success","tests","Fri Feb 21 05:20:00 GMT 2025","passed","Fri Feb 21 05:20:00 GMT 2025","","test_llm","",""
"","15110","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri Feb 21 05:20:27 GMT 2025","passed","Fri Feb 21 05:20:42 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","test_extract_title_handles_malformed_html","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Fri Feb 21 05:20:33 GMT 2025","passed","Fri Feb 21 05:20:33 GMT 2025","","test_view_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_utils","",""
"","2480","test_e2e_library_page_edit_book[Browser: Edge]","tests","Fri Feb 21 05:21:11 GMT 2025","passed","Fri Feb 21 05:21:14 GMT 2025","","test_e2e_library_page","",""
"","3","test_get_random_words_epub","tests","Fri Feb 21 05:19:55 GMT 2025","passed","Fri Feb 21 05:19:55 GMT 2025","","test_book_epub_import","",""
"","287","test_location_view_enforces_access_control","tests","Fri Feb 21 05:20:37 GMT 2025","passed","Fri Feb 21 05:20:37 GMT 2025","","test_view_reader","",""
"","15","test_update_book_validation_error","tests","Fri Feb 21 05:20:28 GMT 2025","passed","Fri Feb 21 05:20:28 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri Feb 21 05:20:01 GMT 2025","passed","Fri Feb 21 05:20:01 GMT 2025","","test_llm","",""
"","3060","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:56 GMT 2025","","test_e2e_language_preferences_page","",""
"","9","test_search_too_short_term","tests","Fri Feb 21 05:20:43 GMT 2025","passed","Fri Feb 21 05:20:43 GMT 2025","","test_view_search","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_word_extractor_math_symbols","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_word_extractor","",""
"","17","test_get_jump_status_view","tests","Fri Feb 21 05:20:39 GMT 2025","passed","Fri Feb 21 05:20:39 GMT 2025","","test_view_reader","",""
"","2","test_ai_settings_api_unauthorized","tests","Fri Feb 21 05:20:17 GMT 2025","passed","Fri Feb 21 05:20:17 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_generate_unique_book_code_greek","tests","Fri Feb 21 05:19:45 GMT 2025","passed","Fri Feb 21 05:19:45 GMT 2025","","test_book_code","",""
"","1587","test_words_export_csv_file[Browser: Edge]","tests","Fri Feb 21 05:22:11 GMT 2025","passed","Fri Feb 21 05:22:12 GMT 2025","","test_e2e_words_export_page","",""
"","28","test_break_into_sentences_unsupported_language","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_sentence_extractor_nltk","",""
"","4","test_parse_and_save_words","tests","Fri Feb 21 05:20:12 GMT 2025","passed","Fri Feb 21 05:20:12 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_word_extractor","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","743","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:44 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","4046","test_words_export_page_no_history[Browser: Chrome]","tests","Fri Feb 21 05:21:31 GMT 2025","passed","Fri Feb 21 05:21:35 GMT 2025","","test_e2e_words_export_page","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","11","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","findFirstVisibleWord","",""
"","285","test_page_view_respects_access_control","tests","Fri Feb 21 05:20:34 GMT 2025","passed","Fri Feb 21 05:20:34 GMT 2025","","test_view_page","",""
"","1","test_read_file_nonexistent","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_detect_encoding","",""
"","9","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Fri Feb 21 05:20:05 GMT 2025","passed","Fri Feb 21 05:20:05 GMT 2025","TestArticleGeneration","test_llm","",""
"","26","should include adjacent spans","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","getAffectedSpans","",""
"","4","test_generate_unique_book_code_arabic","tests","Fri Feb 21 05:19:45 GMT 2025","passed","Fri Feb 21 05:19:45 GMT 2025","","test_book_code","",""
"","5","test_render_page[<br/>-<br/>]","tests","Fri Feb 21 05:20:35 GMT 2025","passed","Fri Feb 21 05:20:35 GMT 2025","","test_view_page","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Fri Feb 21 05:20:12 GMT 2025","passed","Fri Feb 21 05:20:12 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","2","Book read within the last minute","tests","Fri Feb 21 05:19:58 GMT 2025","passed","Fri Feb 21 05:19:58 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_word_extractor_html_tags","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_word_extractor","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","603","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Feb 21 05:20:59 GMT 2025","passed","Fri Feb 21 05:21:00 GMT 2025","","test_e2e_library_page","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","test_clean_html_removes_attributes","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_book_epub_import","",""
"","21","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri Feb 21 05:20:25 GMT 2025","passed","Fri Feb 21 05:20:25 GMT 2025","TestImportBook","test_view_library","",""
"","17","test_pages_with_anchors","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"","7","test_ai_settings_view_with_tab_parameter","tests","Fri Feb 21 05:20:15 GMT 2025","passed","Fri Feb 21 05:20:15 GMT 2025","","test_view_ai_settings","",""
"","11","test_get_model_settings_fallback_to_env","tests","Fri Feb 21 05:20:03 GMT 2025","passed","Fri Feb 21 05:20:03 GMT 2025","TestModelSettings","test_llm","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_fasttext","",""
"","398","test_break_into_sentences_spacy","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_sentence_extractor_nltk","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_anki","",""
"","51","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","","test_detect_encoding","",""
"","32","test_import_book_with_temporary_file","tests","Fri Feb 21 05:20:26 GMT 2025","passed","Fri Feb 21 05:20:26 GMT 2025","TestImportBook","test_view_library","",""
"","16","test_pages_with_toc_processing","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Fri Feb 21 05:20:01 GMT 2025","passed","Fri Feb 21 05:20:01 GMT 2025","","test_llm","",""
"","1602","test_words_export_anki_connect[Browser: Edge]","tests","Fri Feb 21 05:22:20 GMT 2025","passed","Fri Feb 21 05:22:22 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri Feb 21 05:20:35 GMT 2025","passed","Fri Feb 21 05:20:35 GMT 2025","","test_view_page","",""
"","90","test_pages_content_splitting","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"","15","test_export_words_anki_connect[True]","tests","Fri Feb 21 05:20:48 GMT 2025","passed","Fri Feb 21 05:20:48 GMT 2025","","test_words_export","",""
"","3","test_word_slices_empty_list","tests","Fri Feb 21 05:20:08 GMT 2025","passed","Fri Feb 21 05:20:08 GMT 2025","","test_page_words","",""
"","28","should handle words with no spans","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","getExtendedWordIds","",""
"","6","test_update_book_not_found","tests","Fri Feb 21 05:20:28 GMT 2025","passed","Fri Feb 21 05:20:28 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_clean_html_unwraps_tags","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_book_epub_import","",""
"","13","words from word-2 to word-4 are visible","viewport.js tests","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","findFirstVisibleWord","",""
"","2","Book read hours ago","tests","Fri Feb 21 05:19:59 GMT 2025","passed","Fri Feb 21 05:19:59 GMT 2025","TestFormatLastRead","test_last_read","",""
"","10","test_pages_with_html_cleaning","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","28","test_get_book_details_success","tests","Fri Feb 21 05:20:27 GMT 2025","passed","Fri Feb 21 05:20:27 GMT 2025","TestBookDetailView","test_view_library","",""
"","1622","test_words_export_csv_file[Browser: Chrome]","tests","Fri Feb 21 05:22:04 GMT 2025","passed","Fri Feb 21 05:22:06 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Fri Feb 21 05:20:34 GMT 2025","passed","Fri Feb 21 05:20:34 GMT 2025","","test_view_page","",""
"","1","test_parse_html_text_content_complex","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","31","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Fri Feb 21 05:20:36 GMT 2025","passed","Fri Feb 21 05:20:36 GMT 2025","","test_view_reader","",""
"","0","test_get_word_num_no_separators","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_heading_detector","",""
"","18","test_link_click_success","tests","Fri Feb 21 05:20:41 GMT 2025","passed","Fri Feb 21 05:20:41 GMT 2025","","test_view_reader","",""
"","31","test_ai_settings_api_get_creates_default_configs","tests","Fri Feb 21 05:20:17 GMT 2025","passed","Fri Feb 21 05:20:17 GMT 2025","","test_view_ai_settings","",""
"","7","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Fri Feb 21 05:20:04 GMT 2025","passed","Fri Feb 21 05:20:04 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_parse_html_text_content_no_tags","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","585","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Feb 21 05:21:14 GMT 2025","passed","Fri Feb 21 05:21:15 GMT 2025","","test_e2e_reader_page","",""
"Test updating the order of lexical articles.","20","test_update_article_order_success","tests","Fri Feb 21 05:20:20 GMT 2025","passed","Fri Feb 21 05:20:20 GMT 2025","","test_view_language_preferences","",""
"","13","test_export_words_csv_file","tests","Fri Feb 21 05:20:49 GMT 2025","passed","Fri Feb 21 05:20:49 GMT 2025","","test_words_export","",""
"","3052","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Fri Feb 21 05:20:43 GMT 2025","passed","Fri Feb 21 05:20:46 GMT 2025","","test_e2e_language_preferences_page","",""
"","1648","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri Feb 21 05:21:54 GMT 2025","passed","Fri Feb 21 05:21:56 GMT 2025","","test_e2e_words_export_page","",""
"","15186","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Fri Feb 21 05:20:10 GMT 2025","passed","Fri Feb 21 05:20:26 GMT 2025","","test_e2e_language_preferences_page","",""
"","27","should handle words with no spans","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","getAffectedSpans","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","TestTextProcessing","test_llm","",""
"","11","test_jump_view_successful","tests","Fri Feb 21 05:20:37 GMT 2025","passed","Fri Feb 21 05:20:37 GMT 2025","","test_view_reader","",""
"","1","test_text_output_parser","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","TestUtilityFunctions","test_llm","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Fri Feb 21 05:20:36 GMT 2025","passed","Fri Feb 21 05:20:36 GMT 2025","","test_view_reader","",""
"","6","test_word_slices_overlapping_indices","tests","Fri Feb 21 05:20:10 GMT 2025","passed","Fri Feb 21 05:20:10 GMT 2025","","test_page_words","",""
"","305","test_search_authors_single_word","tests","Fri Feb 21 05:20:32 GMT 2025","passed","Fri Feb 21 05:20:32 GMT 2025","TestSearchAuthors","test_view_library","",""
"","3","test_extract_words","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_words","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_read_file_undetectable_encoding","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","","test_detect_encoding","",""
"","1","test_parse_html_text_content_with_doctype","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","TestTextProcessing","test_llm","",""
"","621","test_translate_view_success","tests","Fri Feb 21 05:20:44 GMT 2025","passed","Fri Feb 21 05:20:45 GMT 2025","","test_view_translate","",""
"","0","test_process_toc","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"","15","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Fri Feb 21 05:20:25 GMT 2025","passed","Fri Feb 21 05:20:25 GMT 2025","TestImportBook","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_book_epub_import","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","test_no_special_end","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
"","289","test_serve_book_image_unauthorized","tests","Fri Feb 21 05:20:41 GMT 2025","passed","Fri Feb 21 05:20:41 GMT 2025","","test_view_reader","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Fri Feb 21 05:20:04 GMT 2025","passed","Fri Feb 21 05:20:04 GMT 2025","TestArticleGeneration","test_llm","",""
"Test deleting a lexical article.","16","test_delete_lexical_article","tests","Fri Feb 21 05:20:20 GMT 2025","passed","Fri Feb 21 05:20:20 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","32","should remove span and all word mappings","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","removeSpan","",""
"Test editing an existing lexical article.","18","test_edit_lexical_article","tests","Fri Feb 21 05:20:20 GMT 2025","passed","Fri Feb 21 05:20:20 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","39","hideTranslation hides the translation for a specific word","translate.ts tests","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","583","test_library_view_for_superuser","tests","Fri Feb 21 05:20:22 GMT 2025","passed","Fri Feb 21 05:20:23 GMT 2025","","test_view_library","",""
"","8","test_words_export_page_without_translations","tests","Fri Feb 21 05:20:47 GMT 2025","passed","Fri Feb 21 05:20:47 GMT 2025","","test_words_export","",""
"","1","test_clean_html_handles_empty_input","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_book_epub_import","",""
"","1","test_epub_import_href_hierarchy","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_book_epub_import","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Fri Feb 21 05:20:18 GMT 2025","passed","Fri Feb 21 05:20:18 GMT 2025","","test_view_language_preferences","",""
"","30","test_words_export_page_with_translations","tests","Fri Feb 21 05:20:46 GMT 2025","passed","Fri Feb 21 05:20:46 GMT 2025","","test_words_export","",""
"","2","test_extract_title_with_div_class_title","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"","20","test_words_export_page_language_preference","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_words_export","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_word_extractor","",""
"","4","test_word_slices_zero_length_word","tests","Fri Feb 21 05:20:09 GMT 2025","passed","Fri Feb 21 05:20:09 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","7","test_html_tag_integrity","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_import_book_without_owner_is_public","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_plain_text_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_safe_float[invalid-0.5]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_heading_detector","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
"","10","test_get_model_settings_with_user_config","tests","Fri Feb 21 05:20:02 GMT 2025","passed","Fri Feb 21 05:20:02 GMT 2025","TestModelSettings","test_llm","",""
"","0","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri Feb 21 05:21:14 GMT 2025","skipped","Fri Feb 21 05:21:14 GMT 2025","","test_e2e_library_page","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_utils","",""
"","10","test_word_count_language","tests","Fri Feb 21 05:20:50 GMT 2025","passed","Fri Feb 21 05:20:50 GMT 2025","","test_words_export","",""
"","3","test_sentence_end_priority","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
"","0","Test dictionary with None value","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_hashable_dict","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Fri Feb 21 05:20:02 GMT 2025","passed","Fri Feb 21 05:20:02 GMT 2025","","test_llm","",""
"","17","test_pages_basic_functionality","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"","52","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","scroll","",""
"","6","test_delete_book_not_found","tests","Fri Feb 21 05:20:29 GMT 2025","passed","Fri Feb 21 05:20:29 GMT 2025","TestBookDetailView","test_view_library","",""
