"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_render_page[<br/>-<br/>]","tests","Fri May 15 09:17:50 GMT 2026","passed","Fri May 15 09:17:50 GMT 2026","","test_view_page","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Fri May 15 09:18:49 GMT 2026","passed","Fri May 15 09:18:49 GMT 2026","","test_anki","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Fri May 15 09:17:24 GMT 2026","passed","Fri May 15 09:17:24 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test decorator with skip_auth=False and anonymous user.","80","test_no_skip_auth_anonymous_user","tests","Fri May 15 09:17:17 GMT 2026","passed","Fri May 15 09:17:17 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","6","test_word_count_language","tests","Fri May 15 09:18:09 GMT 2026","passed","Fri May 15 09:18:09 GMT 2026","","test_words_export","",""
"","10","should handle words with no spans","TranslationSpanManager","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","getAffectedSpans","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_epub_import","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_parse_html_text_content","",""
"","24","test_user_modal_update_language_preferences","tests","Fri May 15 09:18:03 GMT 2026","passed","Fri May 15 09:18:03 GMT 2026","","test_view_user_modal","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Fri May 15 09:18:55 GMT 2026","passed","Fri May 15 09:18:55 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_create_reading_loc","tests","Fri May 15 09:17:35 GMT 2026","passed","Fri May 15 09:17:35 GMT 2026","TestReadingLoc","test_read_history","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","TestTextProcessing","test_llm","",""
"","1","Test dictionary with None value","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_hashable_dict","",""
"Test importing a book from a URL.","5196","test_e2e_import_from_url[Browser: Edge]","tests","Fri May 15 09:18:44 GMT 2026","passed","Fri May 15 09:18:49 GMT 2026","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_with_doctype","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_parse_html_text_content","",""
"","0","test_word_extractor_simple_text","tests","Fri May 15 09:18:55 GMT 2026","passed","Fri May 15 09:18:55 GMT 2026","","test_word_extractor","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_reader_anchor_words","",""
"","1","Test dictionary with complex nesting","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_hashable_dict","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Fri May 15 09:17:47 GMT 2026","passed","Fri May 15 09:17:47 GMT 2026","","test_view_language_preferences","",""
"","1280","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Fri May 15 09:21:09 GMT 2026","passed","Fri May 15 09:21:10 GMT 2026","","test_e2e_words_export_page","",""
"","106","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Fri May 15 09:21:46 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","scroll","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","708","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri May 15 09:17:17 GMT 2026","passed","Fri May 15 09:17:18 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Fri May 15 09:17:46 GMT 2026","passed","Fri May 15 09:17:46 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f\u6211\u5e0c\u671b\u4f60\u4eca\u5929\u4e00\u5207\u90fd\u597d\u3002-expected_langs4]","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_detect_language_fasttext","",""
"","1","test_extract_title_handles_malformed_html","tests","Fri May 15 09:17:21 GMT 2026","passed","Fri May 15 09:17:21 GMT 2026","","test_book_epub_import","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_utils","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_utils","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Fri May 15 09:17:47 GMT 2026","passed","Fri May 15 09:17:47 GMT 2026","","test_view_language_preferences","",""
"","138","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Fri May 15 09:21:46 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","viewport word navigation","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_web_page_metadata","",""
"","18","test_search_from_current_page","tests","Fri May 15 09:17:58 GMT 2026","passed","Fri May 15 09:17:58 GMT 2026","","test_view_search","",""
"","24","test_ai_settings_api_get","tests","Fri May 15 09:17:38 GMT 2026","passed","Fri May 15 09:17:38 GMT 2026","","test_view_ai_settings","",""
"","4","test_jump","tests","Fri May 15 09:17:36 GMT 2026","passed","Fri May 15 09:17:36 GMT 2026","TestReadingLoc","test_read_history","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_word_extractor_only_html","tests","Fri May 15 09:18:55 GMT 2026","passed","Fri May 15 09:18:55 GMT 2026","","test_word_extractor","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Fri May 15 09:18:55 GMT 2026","passed","Fri May 15 09:18:55 GMT 2026","","test_word_extractor","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","503","test_url_import_internal_links_functionality","tests","Fri May 15 09:17:16 GMT 2026","passed","Fri May 15 09:17:17 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","600","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri May 15 09:20:29 GMT 2026","passed","Fri May 15 09:20:29 GMT 2026","","test_e2e_reader_page","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_web_page_metadata","",""
"","67","should add click listener to font settings submit button","readerSettings.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","initializeReaderEventListeners","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Fri May 15 09:17:54 GMT 2026","passed","Fri May 15 09:17:54 GMT 2026","","test_view_reader_anchor_words","",""
"Test EPUB import with nested TOC structure (sections and subsections).","8","test_epub_import_with_nested_toc_structure","tests","Fri May 15 09:17:21 GMT 2026","passed","Fri May 15 09:17:21 GMT 2026","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","1177","test_words_export_csv_file[Browser: Chrome]","tests","Fri May 15 09:21:13 GMT 2026","passed","Fri May 15 09:21:15 GMT 2026","","test_e2e_words_export_page","",""
"","99","should handle errors during settings save","readerSettings.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","font settings submission","",""
"","2","test_word_slices_invalid_type","tests","Fri May 15 09:17:36 GMT 2026","passed","Fri May 15 09:17:36 GMT 2026","","test_page_words","",""
"","11","should include original words and words from adjacent spans","TranslationSpanManager","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","getExtendedWordIds","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s? Espero que est\xe9s bien hoy.-expected_langs2]","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_detect_language_fasttext","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_search","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","log","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_parse_html_text_content","",""
"Test that link clicking finds the correct word position for anchors.","15","test_link_click_finds_correct_word_position","tests","Fri May 15 09:17:23 GMT 2026","passed","Fri May 15 09:17:23 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2296","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Fri May 15 09:19:47 GMT 2026","passed","Fri May 15 09:19:49 GMT 2026","","test_e2e_language_preferences_page","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_search","",""
"Test extraction with a mix of internal and external links.","1","test_extract_ids_with_mixed_links","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_word_slices_overlapping_indices","tests","Fri May 15 09:17:34 GMT 2026","passed","Fri May 15 09:17:34 GMT 2026","","test_page_words","",""
"Test that _add_source_info adds current date and proper formatting.","3","test_add_source_info_date_and_formatting","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_reader_anchor_words","",""
"Test that clicking an invalid internal link returns error.","6","test_link_click_with_invalid_link","tests","Fri May 15 09:17:22 GMT 2026","passed","Fri May 15 09:17:22 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Fri May 15 09:17:18 GMT 2026","passed","Fri May 15 09:17:18 GMT 2026","","test_book_code","",""
"","4","test_generate_unique_book_code_arabic","tests","Fri May 15 09:17:18 GMT 2026","passed","Fri May 15 09:17:18 GMT 2026","","test_book_code","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Fri May 15 09:17:36 GMT 2026","passed","Fri May 15 09:17:36 GMT 2026","","test_page_words","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Fri May 15 09:17:51 GMT 2026","passed","Fri May 15 09:17:51 GMT 2026","","test_view_reader","",""
"","3","test_word_slices_negative_indices","tests","Fri May 15 09:17:34 GMT 2026","passed","Fri May 15 09:17:34 GMT 2026","","test_page_words","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Fri May 15 09:18:55 GMT 2026","passed","Fri May 15 09:18:55 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_ai_model_error","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","TestErrorHandling","test_llm","",""
"","0","test_word_extractor_self_closing_tags","tests","Fri May 15 09:18:55 GMT 2026","passed","Fri May 15 09:18:55 GMT 2026","","test_word_extractor","",""
"","7","test_export_words_anki_connect[False]","tests","Fri May 15 09:18:08 GMT 2026","passed","Fri May 15 09:18:08 GMT 2026","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_reader_anchor_words","",""
"Test importing a book from a URL.","4613","test_e2e_import_from_url[Browser: Chrome]","tests","Fri May 15 09:18:31 GMT 2026","passed","Fri May 15 09:18:35 GMT 2026","","test_e2e_import_book","",""
"","2148","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Fri May 15 09:20:34 GMT 2026","passed","Fri May 15 09:20:36 GMT 2026","","test_e2e_reader_page","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_web_page_metadata","",""
"","16","test_get_jump_status_view","tests","Fri May 15 09:17:56 GMT 2026","passed","Fri May 15 09:17:56 GMT 2026","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","Test dictionary with nested list of dicts","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_hashable_dict","",""
"Test basic anchor processing functionality.","3","test_process_anchors_basic","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","test_import_book_error_handling","tests","Fri May 15 09:17:39 GMT 2026","passed","Fri May 15 09:17:39 GMT 2026","TestImportBook","test_view_library","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Fri May 15 09:17:42 GMT 2026","passed","Fri May 15 09:17:42 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_create_anki_notes","tests","Fri May 15 09:21:30 GMT 2026","passed","Fri May 15 09:21:30 GMT 2026","","test_anki","",""
"","9","test_update_book_invalid_language","tests","Fri May 15 09:17:45 GMT 2026","passed","Fri May 15 09:17:45 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"Test link_click view with missing required parameters.","9","test_link_click_with_missing_parameters","tests","Fri May 15 09:17:24 GMT 2026","passed","Fri May 15 09:17:24 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_text_output_parser","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","TestUtilityFunctions","test_llm","",""
"","19","test_ai_settings_view_for_regular_user","tests","Fri May 15 09:17:38 GMT 2026","passed","Fri May 15 09:17:38 GMT 2026","","test_view_ai_settings","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Fri May 15 09:18:55 GMT 2026","passed","Fri May 15 09:18:55 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Fri May 15 09:17:46 GMT 2026","passed","Fri May 15 09:17:46 GMT 2026","","test_view_language_preferences","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_search","",""
"","366","test_reader_access_denied","tests","Fri May 15 09:17:56 GMT 2026","passed","Fri May 15 09:17:57 GMT 2026","","test_view_reader","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_llm","",""
"","6","test_jump_forward","tests","Fri May 15 09:17:36 GMT 2026","passed","Fri May 15 09:17:36 GMT 2026","TestReadingLoc","test_read_history","",""
"","7","test_words_export_page_without_translations","tests","Fri May 15 09:18:06 GMT 2026","passed","Fri May 15 09:18:06 GMT 2026","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_reader_anchor_words","",""
"","4109","test_words_export_page_no_history[Browser: Edge]","tests","Fri May 15 09:20:52 GMT 2026","passed","Fri May 15 09:20:56 GMT 2026","","test_e2e_words_export_page","",""
"","7","test_import_book_url_success","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"","0","test_extract_headings_with_links","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_epub_import","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Fri May 15 09:17:21 GMT 2026","passed","Fri May 15 09:17:21 GMT 2026","","test_book_epub_import","",""
"","4311","test_words_export_page_no_history[Browser: Firefox]","tests","Fri May 15 09:20:46 GMT 2026","passed","Fri May 15 09:20:50 GMT 2026","","test_e2e_words_export_page","",""
"","418","lexicalPanelSwitched should handle tab switching","translate.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","Lexical Panel Integration","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","addSpan","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n? Umar\u0131m bug\xfcn iyisindir.-expected_langs9]","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_detect_language_fasttext","",""
"","11","test_last_export_datetime_language","tests","Fri May 15 09:18:06 GMT 2026","passed","Fri May 15 09:18:06 GMT 2026","","test_words_export","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","TestTextProcessing","test_llm","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Fri May 15 09:17:27 GMT 2026","passed","Fri May 15 09:17:27 GMT 2026","TestArticleGeneration","test_llm","",""
"Test that created language preferences have all required attributes and lexical articles.","365","test_signal_creates_complete_language_preferences","tests","Fri May 15 09:17:17 GMT 2026","passed","Fri May 15 09:17:18 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_reader_anchor_words","",""
"","28","words from word-2 to word-4 are visible","viewport.js tests","Fri May 15 09:21:46 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","findFirstVisibleWord","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"","0","test_mixed_case_text","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","10","test_last_export_datetime_language_group","tests","Fri May 15 09:18:07 GMT 2026","passed","Fri May 15 09:18:07 GMT 2026","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_word_extractor_nested_tags","tests","Fri May 15 09:18:55 GMT 2026","passed","Fri May 15 09:18:55 GMT 2026","","test_word_extractor","",""
"","487","test_translate_view_approved_users_only","tests","Fri May 15 09:18:00 GMT 2026","passed","Fri May 15 09:18:00 GMT 2026","","test_view_translate","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_reader_anchor_words","",""
"","27","test_generate_unique_book_code_cyrillic","tests","Fri May 15 09:17:18 GMT 2026","passed","Fri May 15 09:17:18 GMT 2026","","test_book_code","",""
"","152","handleLinkClick should handle errors","viewport.js tests","Fri May 15 09:21:46 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","viewport link handling","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Fri May 15 09:17:41 GMT 2026","passed","Fri May 15 09:17:41 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_pages_with_anchors","tests","Fri May 15 09:17:21 GMT 2026","passed","Fri May 15 09:17:21 GMT 2026","","test_book_epub_import","",""
"Test URL import content extraction with different cleaning levels.","46","test_url_import_content_extraction_quality","tests","Fri May 15 09:17:16 GMT 2026","passed","Fri May 15 09:17:16 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1169","test_words_export_anki_connect[Browser: Edge]","tests","Fri May 15 09:21:28 GMT 2026","passed","Fri May 15 09:21:30 GMT 2026","","test_e2e_words_export_page","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Fri May 15 09:18:49 GMT 2026","passed","Fri May 15 09:18:49 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","8","test_generate_article_cached_ai_type","tests","Fri May 15 09:17:30 GMT 2026","passed","Fri May 15 09:17:30 GMT 2026","TestArticleGeneration","test_llm","",""
"","2","Test form validation with duplicate username","tests","Fri May 15 09:17:20 GMT 2026","passed","Fri May 15 09:17:20 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","35","test_words_export_page_with_translations","tests","Fri May 15 09:18:05 GMT 2026","passed","Fri May 15 09:18:05 GMT 2026","","test_words_export","",""
"","1","Test dictionary with tuple","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_hashable_dict","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"","17","test_user_modal_update_without_affecting_preferences","tests","Fri May 15 09:18:03 GMT 2026","passed","Fri May 15 09:18:03 GMT 2026","","test_view_user_modal","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri May 15 09:21:30 GMT 2026","passed","Fri May 15 09:21:30 GMT 2026","","test_anki","",""
"","1","test_detect_language[Je ne parle pas fran\xe7ais-fr]","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","0","test_extract_all[1]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","27","test_first_time_user_language_selection","tests","Fri May 15 09:18:04 GMT 2026","passed","Fri May 15 09:18:04 GMT 2026","","test_view_user_modal","",""
"","368","test_location_view_enforces_access_control","tests","Fri May 15 09:17:54 GMT 2026","passed","Fri May 15 09:17:54 GMT 2026","","test_view_reader","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Fri May 15 09:17:42 GMT 2026","passed","Fri May 15 09:17:42 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test that URL import adds source information that doesn't interfere with navigation.","16","test_url_import_source_info_integration","tests","Fri May 15 09:17:16 GMT 2026","passed","Fri May 15 09:17:16 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri May 15 09:17:51 GMT 2026","passed","Fri May 15 09:17:51 GMT 2026","","test_view_page","",""
"Test updating the order of lexical articles.","19","test_update_article_order_success","tests","Fri May 15 09:17:49 GMT 2026","passed","Fri May 15 09:17:49 GMT 2026","","test_view_language_preferences","",""
"","1121","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri May 15 09:21:11 GMT 2026","passed","Fri May 15 09:21:12 GMT 2026","","test_e2e_words_export_page","",""
"","570","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri May 15 09:19:57 GMT 2026","passed","Fri May 15 09:19:57 GMT 2026","","test_e2e_library_page","",""
"","14789","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri May 15 09:19:26 GMT 2026","passed","Fri May 15 09:19:41 GMT 2026","","test_e2e_language_preferences_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","17","test_break_into_sentences_unsupported_language","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_sentence_extractor_nltk","",""
"Test that URL import correctly extracts metadata from web pages.","15","test_url_import_metadata_extraction","tests","Fri May 15 09:17:16 GMT 2026","passed","Fri May 15 09:17:16 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_utils","",""
