"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","77","should update preview text when font family is changed","readerSettings.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","font settings submission","",""
"","1","test_get_random_words_empty_book","tests","Thu Aug 14 05:39:15 GMT 2025","passed","Thu Aug 14 05:39:15 GMT 2025","","test_book_epub_import","",""
"","4","test_generate_article_cached_invalid_article","tests","Thu Aug 14 05:39:58 GMT 2025","passed","Thu Aug 14 05:39:58 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that create method calls image processing methods.","252","test_create_with_images","tests","Thu Aug 14 05:39:10 GMT 2025","passed","Thu Aug 14 05:39:10 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","67","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","scroll","",""
"","15","should find multiple affected spans","TranslationSpanManager","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","getAffectedSpans","",""
"","4","test_mark_term_and_sentence_different_context[2-2-3]","tests","Thu Aug 14 05:39:50 GMT 2025","passed","Thu Aug 14 05:39:50 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_reader_anchor_words","",""
"","155","test_break_into_sentences_spacy","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_sentence_extractor_nltk","",""
"","17","test_words_export_page_language_preference","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_words_export","",""
"Test importing a book from a file.","5126","test_e2e_import_from_file[Browser: Firefox]","tests","Thu Aug 14 05:40:16 GMT 2025","passed","Thu Aug 14 05:40:21 GMT 2025","","test_e2e_import_book","",""
"","21","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","findFirstVisibleWord","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_web_page_metadata","",""
"Test successful image download.","4","test_download_image_success","tests","Thu Aug 14 05:39:10 GMT 2025","passed","Thu Aug 14 05:39:10 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","1104","test_words_export_csv_file[Browser: Chrome]","tests","Thu Aug 14 05:42:52 GMT 2025","passed","Thu Aug 14 05:42:54 GMT 2025","","test_e2e_words_export_page","",""
"","316","test_break_into_sentences_nltk","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_sentence_extractor_nltk","",""
"","49","should add click listener to font settings submit button","readerSettings.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","initializeReaderEventListeners","",""
"","26","test_break_into_sentences_unsupported_language","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_word_slices_invalid_type","tests","Thu Aug 14 05:40:06 GMT 2025","passed","Thu Aug 14 05:40:06 GMT 2025","","test_page_words","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Thu Aug 14 05:40:21 GMT 2025","passed","Thu Aug 14 05:40:21 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","299","sendTranslationRequest should handle null range gracefully","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","Core Module Functions","",""
"","3","Book read within the last minute","tests","Thu Aug 14 05:39:44 GMT 2025","passed","Thu Aug 14 05:39:44 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Thu Aug 14 05:39:10 GMT 2025","passed","Thu Aug 14 05:39:10 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_reader_anchor_words","",""
"","0","Test dictionary with empty nested dict","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_hashable_dict","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_utils","",""
"","746","test_library_view_for_superuser","tests","Thu Aug 14 05:40:28 GMT 2025","passed","Thu Aug 14 05:40:29 GMT 2025","","test_view_library","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","TestTextProcessing","test_llm","",""
"Test basic navigation and UI of the import modal.","4701","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Thu Aug 14 05:39:15 GMT 2025","passed","Thu Aug 14 05:39:19 GMT 2025","","test_e2e_import_book","",""
"","1","Test dictionary with complex nesting","tests","Thu Aug 14 05:41:15 GMT 2025","passed","Thu Aug 14 05:41:15 GMT 2025","","test_hashable_dict","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_with_doctype","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_parse_html_text_content","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_web_page_metadata","",""
"","0","test_create_anki_notes","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_anki","",""
"Test getting language preferences for a specific language.","20","test_get_language_preferences","tests","Thu Aug 14 05:40:22 GMT 2025","passed","Thu Aug 14 05:40:22 GMT 2025","","test_view_language_preferences","",""
"","147","handleLinkClick should handle errors","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","viewport link handling","",""
"","252","sendTranslationRequest should handle a valid range selection","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","Core Module Functions","",""
"","6","test_jump_back","tests","Thu Aug 14 05:40:08 GMT 2025","passed","Thu Aug 14 05:40:08 GMT 2025","TestReadingLoc","test_read_history","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Aug 14 05:41:15 GMT 2025","skipped","Thu Aug 14 05:41:15 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_extract_words","tests","Thu Aug 14 05:40:00 GMT 2025","passed","Thu Aug 14 05:40:00 GMT 2025","","test_page_words","",""
"Test that clicking an invalid internal link returns error.","7","test_link_click_with_invalid_link","tests","Thu Aug 14 05:39:17 GMT 2025","passed","Thu Aug 14 05:39:17 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","320","test_delete_book_unauthorized","tests","Thu Aug 14 05:40:38 GMT 2025","passed","Thu Aug 14 05:40:38 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_word_extractor_self_closing_tags","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_word_extractor","",""
"","7","test_pages_empty_content","tests","Thu Aug 14 05:39:16 GMT 2025","passed","Thu Aug 14 05:39:16 GMT 2025","","test_book_epub_import","",""
"","1","test_epub_import_href_hierarchy","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_epub_import","",""
"","659","should handle missing lexical panel elements gracefully","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","Edge Cases and Error Handling","",""
"","10","test_export_words_anki_connect[True]","tests","Thu Aug 14 05:41:10 GMT 2025","passed","Thu Aug 14 05:41:10 GMT 2025","","test_words_export","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_search","",""
"","1","Test dictionary with nested list of dicts","tests","Thu Aug 14 05:41:15 GMT 2025","passed","Thu Aug 14 05:41:15 GMT 2025","","test_hashable_dict","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_anki","",""
"","576","should handle selection, translation, and display","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","End-to-end Translation Flow","",""
"","1181","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Aug 14 05:42:37 GMT 2025","passed","Thu Aug 14 05:42:38 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Thu Aug 14 05:39:18 GMT 2025","passed","Thu Aug 14 05:39:18 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","6","test_last_export_datetime_language","tests","Thu Aug 14 05:41:09 GMT 2025","passed","Thu Aug 14 05:41:09 GMT 2025","","test_words_export","",""
"","10","test_jump_view_successful","tests","Thu Aug 14 05:40:49 GMT 2025","passed","Thu Aug 14 05:40:49 GMT 2025","","test_view_reader","",""
"","0","test_parse_html_text_content_self_closing","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_parse_html_text_content","",""
"","7","test_last_export_datetime_language_group","tests","Thu Aug 14 05:41:09 GMT 2025","passed","Thu Aug 14 05:41:09 GMT 2025","","test_words_export","",""
"","10","test_ai_settings_view_for_regular_user","tests","Thu Aug 14 05:40:11 GMT 2025","passed","Thu Aug 14 05:40:11 GMT 2025","","test_view_ai_settings","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","667","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Thu Aug 14 05:39:12 GMT 2025","passed","Thu Aug 14 05:39:12 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2","test_extract_title_with_div_class_title","tests","Thu Aug 14 05:39:16 GMT 2025","passed","Thu Aug 14 05:39:16 GMT 2025","","test_book_epub_import","",""
"","6","test_word_count_language","tests","Thu Aug 14 05:41:12 GMT 2025","passed","Thu Aug 14 05:41:12 GMT 2025","","test_words_export","",""
"","14","should find spans containing selected words","TranslationSpanManager","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","getAffectedSpans","",""
"","7","test_generate_unique_book_code_chinese","tests","Thu Aug 14 05:39:13 GMT 2025","passed","Thu Aug 14 05:39:13 GMT 2025","","test_book_code","",""
"","6","test_import_text_book_success","tests","Thu Aug 14 05:39:20 GMT 2025","passed","Thu Aug 14 05:39:20 GMT 2025","","test_book_plain_text_import","",""
"","14","test_user_modal_update_language_preferences","tests","Thu Aug 14 05:41:05 GMT 2025","passed","Thu Aug 14 05:41:05 GMT 2025","","test_view_user_modal","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_serve_book_image_success","tests","Thu Aug 14 05:40:55 GMT 2025","passed","Thu Aug 14 05:40:55 GMT 2025","","test_view_reader","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_web_page_metadata","",""
"","462","test_translate_view_success","tests","Thu Aug 14 05:41:01 GMT 2025","passed","Thu Aug 14 05:41:02 GMT 2025","","test_view_translate","",""
"Test moving an article to the end of the list.","19","test_update_article_order_to_end","tests","Thu Aug 14 05:40:26 GMT 2025","passed","Thu Aug 14 05:40:26 GMT 2025","","test_view_language_preferences","",""
"","0","test_get_language_group","tests","Thu Aug 14 05:39:13 GMT 2025","passed","Thu Aug 14 05:39:13 GMT 2025","","test_book_detect_languages","",""
"","3","test_get_random_words_epub","tests","Thu Aug 14 05:39:15 GMT 2025","passed","Thu Aug 14 05:39:15 GMT 2025","","test_book_epub_import","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","145","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","viewport reading location tracking","",""
"Test importing a book from a URL.","4221","test_e2e_import_from_url[Browser: Edge]","tests","Thu Aug 14 05:39:46 GMT 2025","passed","Thu Aug 14 05:39:51 GMT 2025","","test_e2e_import_book","",""
"","3","should log messages when debugLogging is true","utils.ts tests","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","log","",""
"","2","test_word_slices_zero_length_word","tests","Thu Aug 14 05:40:03 GMT 2025","passed","Thu Aug 14 05:40:03 GMT 2025","","test_page_words","",""
"","4","Book never read","tests","Thu Aug 14 05:39:43 GMT 2025","passed","Thu Aug 14 05:39:43 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with None value","tests","Thu Aug 14 05:41:15 GMT 2025","passed","Thu Aug 14 05:41:15 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_with_cdata","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_word_extractor","",""
"","0","test_confidence_threshold","tests","Thu Aug 14 05:41:15 GMT 2025","passed","Thu Aug 14 05:41:15 GMT 2025","","test_detect_language_fasttext","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Thu Aug 14 05:39:19 GMT 2025","passed","Thu Aug 14 05:39:19 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Thu Aug 14 05:40:57 GMT 2025","passed","Thu Aug 14 05:40:57 GMT 2025","","test_view_reader_anchor_words","",""
"","2","Book read years ago","tests","Thu Aug 14 05:39:47 GMT 2025","passed","Thu Aug 14 05:39:47 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test importing a book from pasted content.","4622","test_e2e_import_from_paste[Browser: Edge]","tests","Thu Aug 14 05:40:03 GMT 2025","passed","Thu Aug 14 05:40:08 GMT 2025","","test_e2e_import_book","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_reader_anchor_words","",""
"","15","test_generate_article_api_error","tests","Thu Aug 14 05:39:59 GMT 2025","passed","Thu Aug 14 05:39:59 GMT 2025","TestArticleGeneration","test_llm","",""
"","131","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","viewport word navigation","",""
"","15","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Thu Aug 14 05:40:33 GMT 2025","passed","Thu Aug 14 05:40:33 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_ai_settings_api_unauthorized","tests","Thu Aug 14 05:40:14 GMT 2025","passed","Thu Aug 14 05:40:14 GMT 2025","","test_view_ai_settings","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Thu Aug 14 05:41:15 GMT 2025","passed","Thu Aug 14 05:41:15 GMT 2025","","test_detect_language_fasttext","",""
"Test adding notes with an unexpected error.","1","test_add_notes_unexpected_error","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_anki","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_search","",""
"","0","test_parse_html_text_content_with_comments","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_parse_html_text_content","",""
"","68","test_search_pagination","tests","Thu Aug 14 05:41:01 GMT 2025","passed","Thu Aug 14 05:41:01 GMT 2025","","test_view_search","",""
"","0","test_flatten_list_nested","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_epub_import","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_search","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","45","test_toc_word_counts_across_pages","tests","Thu Aug 14 05:39:21 GMT 2025","passed","Thu Aug 14 05:39:21 GMT 2025","","test_book_plain_text_import","",""
"","1","test_safe_float[None-0.5]","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_search","",""
"","6","test_jump_view_invalid_parameters","tests","Thu Aug 14 05:40:50 GMT 2025","passed","Thu Aug 14 05:40:50 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Aug 14 05:41:15 GMT 2025","passed","Thu Aug 14 05:41:15 GMT 2025","","test_detect_language_fasttext","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_search","",""
"","5","test_import_book_not_post","tests","Thu Aug 14 05:40:30 GMT 2025","passed","Thu Aug 14 05:40:30 GMT 2025","TestImportBook","test_view_library","",""
"","19","should do nothing if modal does not exist","utils.ts tests","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","showModal","",""
"","4","test_export_words_to_anki_connect","tests","Thu Aug 14 05:39:10 GMT 2025","passed","Thu Aug 14 05:39:10 GMT 2025","","test_anki","",""
"","14","test_user_modal_get","tests","Thu Aug 14 05:41:04 GMT 2025","passed","Thu Aug 14 05:41:04 GMT 2025","","test_view_user_modal","",""
"Test that URL import with minimal cleaning preserves internal links.","11","test_url_import_creates_book_with_minimal_cleaning","tests","Thu Aug 14 05:39:10 GMT 2025","passed","Thu Aug 14 05:39:10 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Thu Aug 14 05:39:11 GMT 2025","passed","Thu Aug 14 05:39:11 GMT 2025","","test_anki","",""
"","311","test_translate_view_approved_users_only","tests","Thu Aug 14 05:41:03 GMT 2025","passed","Thu Aug 14 05:41:03 GMT 2025","","test_view_translate","",""
"","27","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Aug 14 05:40:47 GMT 2025","passed","Thu Aug 14 05:40:47 GMT 2025","","test_view_reader","",""
"","3","test_set_sources_handles_internal_links","tests","Thu Aug 14 05:40:54 GMT 2025","passed","Thu Aug 14 05:40:54 GMT 2025","","test_view_reader","",""
"Test that TOC entries have correct chapter position for a simple case.","10","test_toc_word_counts_simple","tests","Thu Aug 14 05:39:21 GMT 2025","passed","Thu Aug 14 05:39:21 GMT 2025","","test_book_plain_text_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","","test_sentence_extractor_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu Aug 14 05:41:15 GMT 2025","skipped","Thu Aug 14 05:41:15 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Thu Aug 14 05:41:15 GMT 2025","skipped","Thu Aug 14 05:41:15 GMT 2025","","test_detect_language_googletrans","",""
"","6","test_word_count_language_group","tests","Thu Aug 14 05:41:12 GMT 2025","passed","Thu Aug 14 05:41:12 GMT 2025","","test_words_export","",""
"Test successful book import from pasted HTML content.","8","test_import_book_from_paste_html_success","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"","2","Book read hours ago","tests","Thu Aug 14 05:39:45 GMT 2025","passed","Thu Aug 14 05:39:45 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"","14","test_generate_article_error_handling","tests","Thu Aug 14 05:39:58 GMT 2025","passed","Thu Aug 14 05:39:58 GMT 2025","TestArticleGeneration","test_llm","",""
"Test JSON upload with unknown opcode.","3","test_upload_book_json_unknown_opcode","tests","Thu Aug 14 05:40:17 GMT 2025","passed","Thu Aug 14 05:40:17 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Thu Aug 14 05:40:57 GMT 2025","passed","Thu Aug 14 05:40:57 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_word_slices_multiple_words","tests","Thu Aug 14 05:40:01 GMT 2025","passed","Thu Aug 14 05:40:01 GMT 2025","","test_page_words","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Thu Aug 14 05:39:12 GMT 2025","passed","Thu Aug 14 05:39:12 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","13","should handle removing non-existent span","TranslationSpanManager","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","removeSpan","",""
"","14905","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Thu Aug 14 05:40:53 GMT 2025","passed","Thu Aug 14 05:41:08 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","test_jump","tests","Thu Aug 14 05:40:08 GMT 2025","passed","Thu Aug 14 05:40:08 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Thu Aug 14 05:40:46 GMT 2025","passed","Thu Aug 14 05:40:46 GMT 2025","","test_view_reader","",""
"","101","should handle font loading error","readerSettings.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","Google Fonts loading","",""
"Test basic URL import functionality and content extraction.","509","test_url_import_basic_functionality","tests","Thu Aug 14 05:39:10 GMT 2025","passed","Thu Aug 14 05:39:11 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","8949","test_split_inside_p_tag","tests","Thu Aug 14 05:39:21 GMT 2025","passed","Thu Aug 14 05:39:30 GMT 2025","","test_book_plain_text_import","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Aug 14 05:41:15 GMT 2025","passed","Thu Aug 14 05:41:15 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_utils","",""
"","1630","test_words_export_csv_file[Browser: Firefox]","tests","Thu Aug 14 05:42:56 GMT 2025","passed","Thu Aug 14 05:42:57 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_import_text_book_without_owner_is_public","tests","Thu Aug 14 05:39:20 GMT 2025","passed","Thu Aug 14 05:39:20 GMT 2025","","test_book_plain_text_import","",""
