"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test link_click view with invalid book code.","9","test_link_click_with_invalid_book_code","tests","Sun Nov 23 05:30:06 GMT 2025","passed","Sun Nov 23 05:30:06 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","15","test_user_modal_get","tests","Sun Nov 23 05:31:53 GMT 2025","passed","Sun Nov 23 05:31:53 GMT 2025","","test_view_user_modal","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","134","addLinkClickListeners should attach click handlers to links","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport link handling","",""
"Test that URL import generates appropriate filenames from URLs.","37","test_url_import_filename_generation","tests","Sun Nov 23 05:29:57 GMT 2025","passed","Sun Nov 23 05:29:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","6","test_import_book_not_post","tests","Sun Nov 23 05:31:18 GMT 2025","passed","Sun Nov 23 05:31:18 GMT 2025","TestImportBook","test_view_library","",""
"","2","Book read minutes ago","tests","Sun Nov 23 05:30:32 GMT 2025","passed","Sun Nov 23 05:30:32 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test importing book from file path.","3","test_import_from_path","tests","Sun Nov 23 05:31:08 GMT 2025","passed","Sun Nov 23 05:31:08 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","1","Test dictionary with list","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"","2","Book read months ago","tests","Sun Nov 23 05:30:34 GMT 2025","passed","Sun Nov 23 05:30:34 GMT 2025","TestFormatLastRead","test_last_read","",""
"","133","handleLinkClick should handle errors","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport link handling","",""
"","4","test_jump","tests","Sun Nov 23 05:30:55 GMT 2025","passed","Sun Nov 23 05:30:55 GMT 2025","TestReadingLoc","test_read_history","",""
"","6","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","TestTermDetection","test_llm","",""
"","3","test_parse_and_save_words","tests","Sun Nov 23 05:30:52 GMT 2025","passed","Sun Nov 23 05:30:52 GMT 2025","","test_page_words","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sun Nov 23 05:30:41 GMT 2025","passed","Sun Nov 23 05:30:41 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Sun Nov 23 05:30:03 GMT 2025","passed","Sun Nov 23 05:30:03 GMT 2025","","test_book_epub_import","",""
"","7","test_import_text_book_without_owner_is_public","tests","Sun Nov 23 05:30:06 GMT 2025","passed","Sun Nov 23 05:30:06 GMT 2025","","test_book_plain_text_import","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","8","should include original words and words from adjacent spans","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","getExtendedWordIds","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","7","should include adjacent spans","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","getAffectedSpans","",""
"","6","test_import_url_e2e","tests","Sun Nov 23 05:30:16 GMT 2025","passed","Sun Nov 23 05:30:16 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","591","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Nov 23 05:32:32 GMT 2025","passed","Sun Nov 23 05:32:33 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_reader_anchor_words","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Sun Nov 23 05:31:54 GMT 2025","passed","Sun Nov 23 05:31:54 GMT 2025","","test_view_user_modal","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_web_page_metadata","",""
"Test EPUB import with nested TOC structure (sections and subsections).","12","test_epub_import_with_nested_toc_structure","tests","Sun Nov 23 05:30:03 GMT 2025","passed","Sun Nov 23 05:30:03 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","31","should do nothing if modal does not exist","utils.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","closeModal","",""
"","73","should use default values when reader-settings-data is missing","readerSettings.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","initializeReaderSettings","",""
"","128","sendTranslationRequest should handle a valid range selection","translate.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","Core Module Functions","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sun Nov 23 05:30:42 GMT 2025","passed","Sun Nov 23 05:30:42 GMT 2025","TestArticleGeneration","test_llm","",""
"","115","loadPage updates book state and DOM","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport pagination functions","",""
"","29","should show the modal and focus first input","utils.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","showModal","",""
"","4072","test_words_export_page_no_history[Browser: Edge]","tests","Sun Nov 23 05:33:23 GMT 2025","passed","Sun Nov 23 05:33:27 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_generate_article_api_error","tests","Sun Nov 23 05:30:46 GMT 2025","passed","Sun Nov 23 05:30:46 GMT 2025","TestArticleGeneration","test_llm","",""
"","6","test_get_book_details_not_found","tests","Sun Nov 23 05:31:23 GMT 2025","passed","Sun Nov 23 05:31:23 GMT 2025","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"Test JSON upload with unknown opcode.","3","test_upload_book_json_unknown_opcode","tests","Sun Nov 23 05:31:04 GMT 2025","passed","Sun Nov 23 05:31:04 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_jump_view_invalid_parameters","tests","Sun Nov 23 05:31:38 GMT 2025","passed","Sun Nov 23 05:31:38 GMT 2025","","test_view_reader","",""
"","29","test_export_words_anki_file","tests","Sun Nov 23 05:31:59 GMT 2025","passed","Sun Nov 23 05:31:59 GMT 2025","","test_words_export","",""
"Test importing a book from pasted content.","3742","test_e2e_import_from_paste[Browser: Firefox]","tests","Sun Nov 23 05:30:45 GMT 2025","passed","Sun Nov 23 05:30:49 GMT 2025","","test_e2e_import_book","",""
"Test that link clicking finds the correct word position for anchors.","15","test_link_click_finds_correct_word_position","tests","Sun Nov 23 05:30:05 GMT 2025","passed","Sun Nov 23 05:30:05 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_flatten_list_nested","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sun Nov 23 05:30:03 GMT 2025","passed","Sun Nov 23 05:30:03 GMT 2025","","test_book_epub_import","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sun Nov 23 05:30:36 GMT 2025","passed","Sun Nov 23 05:30:36 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_reader_anchor_words","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Sun Nov 23 05:29:57 GMT 2025","passed","Sun Nov 23 05:29:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","Test dictionary with complex nesting","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"Test extraction with a mix of internal and external links.","1","test_extract_ids_with_mixed_links","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","14","test_user_modal_update_language_preferences","tests","Sun Nov 23 05:31:54 GMT 2025","passed","Sun Nov 23 05:31:54 GMT 2025","","test_view_user_modal","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"","1708","test_words_export_csv_file[Browser: Firefox]","tests","Sun Nov 23 05:33:47 GMT 2025","passed","Sun Nov 23 05:33:49 GMT 2025","","test_e2e_words_export_page","",""
"Test status endpoint returns correct information.","6","test_status_endpoint","tests","Sun Nov 23 05:31:05 GMT 2025","passed","Sun Nov 23 05:31:05 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"","39","should load Google Fonts","readerSettings.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","initializeReaderSettings","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_web_page_metadata","",""
"","5","test_ai_settings_api_invalid_json","tests","Sun Nov 23 05:31:02 GMT 2025","passed","Sun Nov 23 05:31:02 GMT 2025","","test_view_ai_settings","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_web_page_metadata","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Sun Nov 23 05:31:36 GMT 2025","passed","Sun Nov 23 05:31:36 GMT 2025","","test_view_reader","",""
"","6","test_library_view_for_regular_user","tests","Sun Nov 23 05:31:15 GMT 2025","passed","Sun Nov 23 05:31:15 GMT 2025","","test_view_library","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_search","",""
"","19","test_update_book_validation_error","tests","Sun Nov 23 05:31:24 GMT 2025","passed","Sun Nov 23 05:31:24 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","0","Test dictionary with nested list of dicts","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"","0","test_mixed_case_text","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"","16088","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Sun Nov 23 05:31:24 GMT 2025","passed","Sun Nov 23 05:31:40 GMT 2025","","test_e2e_language_preferences_page","",""
"","1261","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sun Nov 23 05:33:34 GMT 2025","passed","Sun Nov 23 05:33:35 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_utils","",""
"","1282","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sun Nov 23 05:33:39 GMT 2025","passed","Sun Nov 23 05:33:41 GMT 2025","","test_e2e_words_export_page","",""
"","4","Test form validation with missing email","tests","Sun Nov 23 05:30:29 GMT 2025","passed","Sun Nov 23 05:30:29 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","123","should handle errors during settings save","readerSettings.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","font settings submission","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_utils","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Sun Nov 23 05:31:47 GMT 2025","passed","Sun Nov 23 05:31:47 GMT 2025","","test_view_reader_anchor_words","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_word_extractor","",""
"","1848","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Sun Nov 23 05:32:45 GMT 2025","passed","Sun Nov 23 05:32:47 GMT 2025","","test_e2e_library_page","",""
"","429","test_delete_book_unauthorized","tests","Sun Nov 23 05:31:26 GMT 2025","passed","Sun Nov 23 05:31:26 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"Test basic navigation and UI of the import modal.","4764","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Sun Nov 23 05:30:01 GMT 2025","passed","Sun Nov 23 05:30:06 GMT 2025","","test_e2e_import_book","",""
"","643","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Nov 23 05:31:23 GMT 2025","passed","Sun Nov 23 05:31:23 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Sun Nov 23 05:29:58 GMT 2025","passed","Sun Nov 23 05:29:58 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","324","test_update_book_unauthorized","tests","Sun Nov 23 05:31:27 GMT 2025","passed","Sun Nov 23 05:31:28 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_with_cdata","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_book_url_import","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Sun Nov 23 05:31:02 GMT 2025","passed","Sun Nov 23 05:31:02 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_book_epub_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_parse_html_text_content_self_closing","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","2","test_word_slices_empty_list","tests","Sun Nov 23 05:30:47 GMT 2025","passed","Sun Nov 23 05:30:47 GMT 2025","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","18","test_words_export_page_with_translations","tests","Sun Nov 23 05:31:56 GMT 2025","passed","Sun Nov 23 05:31:56 GMT 2025","","test_words_export","",""
"","5","should handle removing non-existent span","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","removeSpan","",""
"Test paste import flow with Django test client.","18","test_paste_import_integration","tests","Sun Nov 23 05:30:17 GMT 2025","passed","Sun Nov 23 05:30:17 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","1258","Test user creation with valid data","tests","Sun Nov 23 05:30:28 GMT 2025","passed","Sun Nov 23 05:30:29 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Sun Nov 23 05:31:09 GMT 2025","passed","Sun Nov 23 05:31:09 GMT 2025","","test_view_language_preferences","",""
"","5","test_word_slices_large_indices","tests","Sun Nov 23 05:30:49 GMT 2025","passed","Sun Nov 23 05:30:49 GMT 2025","","test_page_words","",""
"Test that language preferences aren't duplicated when user is updated.","324","test_language_preferences_not_duplicated_on_user_update","tests","Sun Nov 23 05:29:59 GMT 2025","passed","Sun Nov 23 05:29:59 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_parse_html_text_content_complex","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","14952","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sun Nov 23 05:31:59 GMT 2025","passed","Sun Nov 23 05:32:14 GMT 2025","","test_e2e_language_preferences_page","",""
"Test the main language preferences editor view.","30","test_language_preferences_editor_view","tests","Sun Nov 23 05:31:09 GMT 2025","passed","Sun Nov 23 05:31:09 GMT 2025","","test_view_language_preferences","",""
"","6","should remove all spans and mappings","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","clear","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_sentence_extractor_llm","",""
"Test that EPUB import creates TOC with correct page numbers.","37","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sun Nov 23 05:30:03 GMT 2025","passed","Sun Nov 23 05:30:03 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that URL import adds source information that doesn't interfere with navigation.","17","test_url_import_source_info_integration","tests","Sun Nov 23 05:29:57 GMT 2025","passed","Sun Nov 23 05:29:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","15","test_import_book_with_temporary_file","tests","Sun Nov 23 05:31:22 GMT 2025","passed","Sun Nov 23 05:31:22 GMT 2025","TestImportBook","test_view_library","",""
"Test initial handshake stage.","4","test_handshake_stage_1","tests","Sun Nov 23 05:31:02 GMT 2025","passed","Sun Nov 23 05:31:02 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","TestTextProcessing","test_llm","",""
"","427","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","Lexical Panel Integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_get_translator","tests","Sun Nov 23 05:31:51 GMT 2025","passed","Sun Nov 23 05:31:51 GMT 2025","","test_view_translate","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1119","test_words_export_csv_file[Browser: Edge]","tests","Sun Nov 23 05:33:51 GMT 2025","passed","Sun Nov 23 05:33:52 GMT 2025","","test_e2e_words_export_page","",""
"Test importing a book from a file.","5537","test_e2e_import_from_file[Browser: Chrome]","tests","Sun Nov 23 05:30:56 GMT 2025","passed","Sun Nov 23 05:31:01 GMT 2025","","test_e2e_import_book","",""
"","6","should find spans containing selected words","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","getAffectedSpans","",""
"","1326","test_words_export_anki_connect[Browser: Chrome]","tests","Sun Nov 23 05:30:18 GMT 2025","passed","Sun Nov 23 05:30:19 GMT 2025","","test_e2e_words_export_page","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Sun Nov 23 05:30:05 GMT 2025","passed","Sun Nov 23 05:30:05 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","87","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","Core Module Functions","",""
"","5","should overwrite existing spans","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","addSpan","",""
"","9","test_import_book_no_file","tests","Sun Nov 23 05:31:18 GMT 2025","passed","Sun Nov 23 05:31:19 GMT 2025","TestImportBook","test_view_library","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Sun Nov 23 05:31:00 GMT 2025","passed","Sun Nov 23 05:31:01 GMT 2025","","test_view_ai_settings","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_llm","",""
"","8","test_search_authors_pagination","tests","Sun Nov 23 05:31:30 GMT 2025","passed","Sun Nov 23 05:31:30 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_utils","",""
"","0","test_epub_import_href_hierarchy","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_book_epub_import","",""
"","3","test_words_property_with_existing_slices","tests","Sun Nov 23 05:30:51 GMT 2025","passed","Sun Nov 23 05:30:51 GMT 2025","","test_page_words","",""
"","7","should find multiple affected spans","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","getAffectedSpans","",""
"Test upload with invalid JSON data.","3","test_upload_book_invalid_json","tests","Sun Nov 23 05:31:04 GMT 2025","passed","Sun Nov 23 05:31:04 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sun Nov 23 05:30:43 GMT 2025","passed","Sun Nov 23 05:30:43 GMT 2025","TestArticleGeneration","test_llm","",""
"","28","test_ai_settings_api_post_valid_data","tests","Sun Nov 23 05:31:00 GMT 2025","passed","Sun Nov 23 05:31:00 GMT 2025","","test_view_ai_settings","",""
"","141","should handle font loading error","readerSettings.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","Google Fonts loading","",""
