"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Thu Jan 30 16:17:40 GMT 2025","Thu Jan 30 16:17:41 GMT 2025","1312","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Thu Jan 30 16:15:36 GMT 2025","Thu Jan 30 16:15:36 GMT 2025","20","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Thu Jan 30 16:15:13 GMT 2025","Thu Jan 30 16:15:13 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Thu Jan 30 16:15:30 GMT 2025","Thu Jan 30 16:15:30 GMT 2025","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Thu Jan 30 16:17:42 GMT 2025","Thu Jan 30 16:17:44 GMT 2025","1085","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Thu Jan 30 16:15:26 GMT 2025","Thu Jan 30 16:15:26 GMT 2025","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","3","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_normally_without_autologin_user","Test that the app starts normally when auto-login user doesn't exist in cloud environment."
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Thu Jan 30 16:16:04 GMT 2025","Thu Jan 30 16:16:04 GMT 2025","28","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Thu Jan 30 16:15:13 GMT 2025","Thu Jan 30 16:15:13 GMT 2025","502","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Thu Jan 30 16:15:45 GMT 2025","Thu Jan 30 16:16:00 GMT 2025","15300","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","10","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
"passed","Thu Jan 30 16:17:03 GMT 2025","Thu Jan 30 16:17:06 GMT 2025","2639","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Thu Jan 30 16:16:30 GMT 2025","Thu Jan 30 16:16:32 GMT 2025","2571","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Thu Jan 30 16:14:59 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","277","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Thu Jan 30 16:16:06 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","2692","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Firefox]",""
"passed","Thu Jan 30 16:15:18 GMT 2025","Thu Jan 30 16:15:18 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:15:36 GMT 2025","Thu Jan 30 16:15:36 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:15:21 GMT 2025","Thu Jan 30 16:15:21 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","1","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_ready_connects_db_signal","Test that ready() method connects the database connection signal."
"passed","Thu Jan 30 16:15:49 GMT 2025","Thu Jan 30 16:15:49 GMT 2025","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Thu Jan 30 16:15:15 GMT 2025","Thu Jan 30 16:15:15 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Thu Jan 30 16:16:06 GMT 2025","Thu Jan 30 16:16:06 GMT 2025","21","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Thu Jan 30 16:15:52 GMT 2025","Thu Jan 30 16:15:52 GMT 2025","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Thu Jan 30 16:15:42 GMT 2025","Thu Jan 30 16:15:42 GMT 2025","25","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Thu Jan 30 16:15:53 GMT 2025","Thu Jan 30 16:15:53 GMT 2025","36","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Thu Jan 30 16:15:19 GMT 2025","Thu Jan 30 16:15:19 GMT 2025","10","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Thu Jan 30 16:18:03 GMT 2025","Thu Jan 30 16:18:03 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Thu Jan 30 16:15:46 GMT 2025","Thu Jan 30 16:15:46 GMT 2025","507","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Thu Jan 30 16:15:33 GMT 2025","Thu Jan 30 16:15:33 GMT 2025","31","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Thu Jan 30 16:16:07 GMT 2025","Thu Jan 30 16:16:07 GMT 2025","51","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Thu Jan 30 16:16:26 GMT 2025","Thu Jan 30 16:16:28 GMT 2025","2772","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Thu Jan 30 16:16:13 GMT 2025","Thu Jan 30 16:16:13 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Thu Jan 30 16:15:20 GMT 2025","Thu Jan 30 16:15:20 GMT 2025","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Thu Jan 30 16:18:03 GMT 2025","Thu Jan 30 16:18:03 GMT 2025","749","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:15:48 GMT 2025","Thu Jan 30 16:15:48 GMT 2025","15","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Thu Jan 30 16:18:01 GMT 2025","Thu Jan 30 16:18:02 GMT 2025","1742","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Thu Jan 30 16:14:59 GMT 2025","Thu Jan 30 16:14:59 GMT 2025","6","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","88","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Thu Jan 30 16:15:33 GMT 2025","Thu Jan 30 16:15:33 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Thu Jan 30 16:16:07 GMT 2025","Thu Jan 30 16:16:07 GMT 2025","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Thu Jan 30 16:15:16 GMT 2025","Thu Jan 30 16:15:16 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Thu Jan 30 16:15:52 GMT 2025","Thu Jan 30 16:15:52 GMT 2025","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","12","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Thu Jan 30 16:15:48 GMT 2025","Thu Jan 30 16:15:48 GMT 2025","9","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Thu Jan 30 16:15:35 GMT 2025","Thu Jan 30 16:15:35 GMT 2025","21","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Thu Jan 30 16:15:59 GMT 2025","Thu Jan 30 16:15:59 GMT 2025","21","tests","test_view_reader","","","","test_link_click_success",""
"passed","Thu Jan 30 16:15:35 GMT 2025","Thu Jan 30 16:15:35 GMT 2025","21","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Thu Jan 30 16:15:55 GMT 2025","Thu Jan 30 16:15:55 GMT 2025","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Thu Jan 30 16:16:33 GMT 2025","Thu Jan 30 16:16:35 GMT 2025","1859","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Chrome]",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","11","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Thu Jan 30 16:17:34 GMT 2025","Thu Jan 30 16:17:36 GMT 2025","1685","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","2","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_mixed_language_text_real_api","Test detection with text containing multiple languages."
"passed","Thu Jan 30 16:15:40 GMT 2025","Thu Jan 30 16:15:40 GMT 2025","11","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Thu Jan 30 16:15:44 GMT 2025","Thu Jan 30 16:15:44 GMT 2025","22","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Thu Jan 30 16:15:27 GMT 2025","Thu Jan 30 16:15:27 GMT 2025","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","44","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","23","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Thu Jan 30 16:15:40 GMT 2025","Thu Jan 30 16:15:40 GMT 2025","37","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Thu Jan 30 16:16:53 GMT 2025","Thu Jan 30 16:16:54 GMT 2025","600","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Jan 30 16:15:47 GMT 2025","Thu Jan 30 16:15:47 GMT 2025","390","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Thu Jan 30 16:15:57 GMT 2025","Thu Jan 30 16:15:57 GMT 2025","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Thu Jan 30 16:15:25 GMT 2025","Thu Jan 30 16:15:25 GMT 2025","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Thu Jan 30 16:15:56 GMT 2025","Thu Jan 30 16:15:56 GMT 2025","23","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Thu Jan 30 16:15:19 GMT 2025","Thu Jan 30 16:15:19 GMT 2025","11","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","14","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Thu Jan 30 16:15:59 GMT 2025","Thu Jan 30 16:15:59 GMT 2025","14","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Thu Jan 30 16:15:40 GMT 2025","Thu Jan 30 16:15:40 GMT 2025","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Thu Jan 30 16:17:51 GMT 2025","Thu Jan 30 16:17:52 GMT 2025","1633","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_api_stability","Test API stability by making multiple calls with the same text."
"passed","Thu Jan 30 16:15:20 GMT 2025","Thu Jan 30 16:15:20 GMT 2025","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Thu Jan 30 16:15:22 GMT 2025","Thu Jan 30 16:15:22 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]",""
"passed","Thu Jan 30 16:15:25 GMT 2025","Thu Jan 30 16:15:25 GMT 2025","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Thu Jan 30 16:16:04 GMT 2025","Thu Jan 30 16:16:04 GMT 2025","11","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Thu Jan 30 16:15:19 GMT 2025","Thu Jan 30 16:15:19 GMT 2025","12","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Thu Jan 30 16:18:03 GMT 2025","Thu Jan 30 16:18:03 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","14","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Thu Jan 30 16:15:32 GMT 2025","Thu Jan 30 16:15:32 GMT 2025","32","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"broken","Thu Jan 30 16:16:41 GMT 2025","Thu Jan 30 16:16:52 GMT 2025","11230","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Edge]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","12","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Thu Jan 30 16:15:30 GMT 2025","Thu Jan 30 16:15:30 GMT 2025","8","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","79","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Thu Jan 30 16:15:34 GMT 2025","Thu Jan 30 16:15:34 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Thu Jan 30 16:15:28 GMT 2025","Thu Jan 30 16:15:28 GMT 2025","4","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:02 GMT 2025","1067","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Jan 30 16:15:31 GMT 2025","Thu Jan 30 16:15:31 GMT 2025","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","14","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
