"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test upload with invalid JSON data.","3","test_upload_book_invalid_json","tests","Tue Nov 18 05:12:50 GMT 2025","passed","Tue Nov 18 05:12:50 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Tue Nov 18 05:11:44 GMT 2025","passed","Tue Nov 18 05:11:44 GMT 2025","","test_anki","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_import_book_url_success","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_anki","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Tue Nov 18 05:12:46 GMT 2025","passed","Tue Nov 18 05:12:46 GMT 2025","","test_view_ai_settings","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Tue Nov 18 05:11:43 GMT 2025","passed","Tue Nov 18 05:11:43 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","0","test_word_extractor_html_tags","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_word_extractor","",""
"","3","test_extract_title_with_headers","tests","Tue Nov 18 05:11:49 GMT 2025","passed","Tue Nov 18 05:11:49 GMT 2025","","test_book_epub_import","",""
"","1130","test_words_export_csv_file[Browser: Edge]","tests","Tue Nov 18 05:15:35 GMT 2025","passed","Tue Nov 18 05:15:36 GMT 2025","","test_e2e_words_export_page","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_web_page_metadata","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","13","test_toc_word_counts_in_complex_book","tests","Tue Nov 18 05:11:53 GMT 2025","passed","Tue Nov 18 05:11:53 GMT 2025","","test_book_plain_text_import","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_anki","",""
"Test importing a book from a URL.","4096","test_e2e_import_from_url[Browser: Firefox]","tests","Tue Nov 18 05:12:14 GMT 2025","passed","Tue Nov 18 05:12:18 GMT 2025","","test_e2e_import_book","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","TestTermDetection","test_llm","",""
"Test saving inline translation settings.","16","test_save_inline_translation","tests","Tue Nov 18 05:12:56 GMT 2025","passed","Tue Nov 18 05:12:56 GMT 2025","","test_view_language_preferences","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Tue Nov 18 05:12:21 GMT 2025","passed","Tue Nov 18 05:12:21 GMT 2025","","test_llm","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_search","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_anki","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","323","test_app_starts_with_autologin_user_in_non_cloud","tests","Tue Nov 18 05:11:45 GMT 2025","passed","Tue Nov 18 05:11:45 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","6","test_import_url_e2e","tests","Tue Nov 18 05:12:02 GMT 2025","passed","Tue Nov 18 05:12:02 GMT 2025","","test_book_url_import","",""
"","10","test_pages_empty_content","tests","Tue Nov 18 05:11:48 GMT 2025","passed","Tue Nov 18 05:11:48 GMT 2025","","test_book_epub_import","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Tue Nov 18 05:12:48 GMT 2025","passed","Tue Nov 18 05:12:48 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","3","Book read days ago","tests","Tue Nov 18 05:12:18 GMT 2025","passed","Tue Nov 18 05:12:18 GMT 2025","TestFormatLastRead","test_last_read","",""
"","4104","test_words_export_page_no_history[Browser: Chrome]","tests","Tue Nov 18 05:14:56 GMT 2025","passed","Tue Nov 18 05:15:00 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_fasttext","",""
"","14","test_user_modal_get","tests","Tue Nov 18 05:13:38 GMT 2025","passed","Tue Nov 18 05:13:38 GMT 2025","","test_view_user_modal","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_get_random_words_success","tests","Tue Nov 18 05:11:45 GMT 2025","passed","Tue Nov 18 05:11:45 GMT 2025","","test_book_detect_languages","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_fasttext","",""
"","7","test_ai_settings_view_with_tab_parameter","tests","Tue Nov 18 05:12:44 GMT 2025","passed","Tue Nov 18 05:12:44 GMT 2025","","test_view_ai_settings","",""
"","1","test_create_anki_notes","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Nov 18 05:13:50 GMT 2025","skipped","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_googletrans","",""
"","18","test_get_model_settings_from_db","tests","Tue Nov 18 05:12:25 GMT 2025","passed","Tue Nov 18 05:12:25 GMT 2025","TestModelSettings","test_llm","",""
"","11","test_jump_view_successful","tests","Tue Nov 18 05:13:24 GMT 2025","passed","Tue Nov 18 05:13:24 GMT 2025","","test_view_reader","",""
"","673","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Nov 18 05:13:07 GMT 2025","passed","Tue Nov 18 05:13:08 GMT 2025","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_view_reader_anchor_words","",""
"","2","Test form validation with missing email","tests","Tue Nov 18 05:12:15 GMT 2025","passed","Tue Nov 18 05:12:15 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","2","test_generate_unique_book_code_long_title","tests","Tue Nov 18 05:11:45 GMT 2025","passed","Tue Nov 18 05:11:45 GMT 2025","","test_book_code","",""
"","1117","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Tue Nov 18 05:15:21 GMT 2025","passed","Tue Nov 18 05:15:22 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Tue Nov 18 05:11:45 GMT 2025","passed","Tue Nov 18 05:11:45 GMT 2025","","test_book_code","",""
"","455","test_translate_view_success","tests","Tue Nov 18 05:13:36 GMT 2025","passed","Tue Nov 18 05:13:36 GMT 2025","","test_view_translate","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_fasttext","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Tue Nov 18 05:13:50 GMT 2025","skipped","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_googletrans","",""
"","1207","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Tue Nov 18 05:15:24 GMT 2025","passed","Tue Nov 18 05:15:25 GMT 2025","","test_e2e_words_export_page","",""
"","12","test_generate_article_error_handling","tests","Tue Nov 18 05:12:31 GMT 2025","passed","Tue Nov 18 05:12:31 GMT 2025","TestArticleGeneration","test_llm","",""
"","17","test_get_or_create_model_openai","tests","Tue Nov 18 05:12:25 GMT 2025","passed","Tue Nov 18 05:12:25 GMT 2025","TestModelManagement","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","0","test_extract_all[9]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","100","test_pages_content_splitting","tests","Tue Nov 18 05:11:48 GMT 2025","passed","Tue Nov 18 05:11:48 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Tue Nov 18 05:13:50 GMT 2025","skipped","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary with tuple","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_hashable_dict","",""
"Test handling of empty pasted content during import.","3","test_import_book_from_paste_empty_content","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Tue Nov 18 05:13:50 GMT 2025","skipped","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_googletrans","",""
"Test JSON-based book upload.","5","test_upload_book_json_format","tests","Tue Nov 18 05:12:50 GMT 2025","passed","Tue Nov 18 05:12:50 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","0","test_extract_all[6]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test upload without authentication returns 401.","5","test_upload_book_no_auth","tests","Tue Nov 18 05:12:48 GMT 2025","passed","Tue Nov 18 05:12:48 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_anki","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Tue Nov 18 05:13:33 GMT 2025","passed","Tue Nov 18 05:13:33 GMT 2025","","test_view_reader_anchor_words","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Tue Nov 18 05:12:48 GMT 2025","passed","Tue Nov 18 05:12:48 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","359","test_library_view_books_list_for_regular_user","tests","Tue Nov 18 05:13:01 GMT 2025","passed","Tue Nov 18 05:13:01 GMT 2025","","test_view_library","",""
"","8","test_translator_translate","tests","Tue Nov 18 05:13:38 GMT 2025","passed","Tue Nov 18 05:13:38 GMT 2025","","test_view_translate","",""
"Test URL import with aggressive cleaning level.","9","test_import_book_from_url_with_aggressive_cleaning","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"Test importing a book from pasted content.","4299","test_e2e_import_from_paste[Browser: Edge]","tests","Tue Nov 18 05:12:36 GMT 2025","passed","Tue Nov 18 05:12:40 GMT 2025","","test_e2e_import_book","",""
"","0","Test dictionary with empty nested dict","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_hashable_dict","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Tue Nov 18 05:12:27 GMT 2025","passed","Tue Nov 18 05:12:27 GMT 2025","TestArticleGeneration","test_llm","",""
"","516","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Nov 18 05:14:43 GMT 2025","passed","Tue Nov 18 05:14:44 GMT 2025","","test_e2e_reader_page","",""
"","0","Test dictionary sorting","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_hashable_dict","",""
"","1","test_flatten_list_nested","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_epub_import","",""
"","2553","test_e2e_library_page_edit_book[Browser: Edge]","tests","Tue Nov 18 05:14:27 GMT 2025","passed","Tue Nov 18 05:14:29 GMT 2025","","test_e2e_library_page","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Tue Nov 18 05:13:40 GMT 2025","passed","Tue Nov 18 05:13:40 GMT 2025","","test_view_user_modal","",""
"","3","test_import_book_nonexistent_owner_email","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"","1","Test dictionary with nested list of dicts","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_hashable_dict","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Tue Nov 18 05:12:53 GMT 2025","passed","Tue Nov 18 05:12:53 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test processing empty content.","0","test_process_anchors_empty_content","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_anki","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Tue Nov 18 05:11:44 GMT 2025","passed","Tue Nov 18 05:11:44 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","554","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Nov 18 05:14:14 GMT 2025","passed","Tue Nov 18 05:14:15 GMT 2025","","test_e2e_library_page","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_search","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"Test that link clicking finds the correct word position for anchors.","15","test_link_click_finds_correct_word_position","tests","Tue Nov 18 05:11:51 GMT 2025","passed","Tue Nov 18 05:11:51 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test importing book from file path.","3","test_import_from_path","tests","Tue Nov 18 05:12:54 GMT 2025","passed","Tue Nov 18 05:12:54 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","1291","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Tue Nov 18 05:14:54 GMT 2025","passed","Tue Nov 18 05:14:55 GMT 2025","","test_e2e_reader_page","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_fasttext","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"","0","Test empty dictionary","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_hashable_dict","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","TestTextProcessing","test_llm","",""
"","4","test_search_too_short_term","tests","Tue Nov 18 05:13:34 GMT 2025","passed","Tue Nov 18 05:13:34 GMT 2025","","test_view_search","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_extract_title_handles_malformed_html","tests","Tue Nov 18 05:11:49 GMT 2025","passed","Tue Nov 18 05:11:49 GMT 2025","","test_book_epub_import","",""
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Tue Nov 18 05:11:44 GMT 2025","passed","Tue Nov 18 05:11:44 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","0","test_text_output_parser","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_last_export_datetime_language","tests","Tue Nov 18 05:13:43 GMT 2025","passed","Tue Nov 18 05:13:43 GMT 2025","","test_words_export","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Tue Nov 18 05:11:44 GMT 2025","passed","Tue Nov 18 05:11:44 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","2","test_get_random_words_epub","tests","Tue Nov 18 05:11:48 GMT 2025","passed","Tue Nov 18 05:11:48 GMT 2025","","test_book_epub_import","",""
"","1","test_get_random_words_empty_book","tests","Tue Nov 18 05:11:48 GMT 2025","passed","Tue Nov 18 05:11:48 GMT 2025","","test_book_epub_import","",""
"","35","test_reader_view_renders_for_authenticated_user","tests","Tue Nov 18 05:13:20 GMT 2025","passed","Tue Nov 18 05:13:20 GMT 2025","","test_view_reader","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_search","",""
"","763","test_library_view_for_superuser","tests","Tue Nov 18 05:13:02 GMT 2025","passed","Tue Nov 18 05:13:03 GMT 2025","","test_view_library","",""
"","4080","test_words_export_page_no_history[Browser: Edge]","tests","Tue Nov 18 05:15:08 GMT 2025","passed","Tue Nov 18 05:15:12 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_self_closing","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_parse_html_text_content","",""
"","4","test_words_property_with_no_slices","tests","Tue Nov 18 05:12:38 GMT 2025","passed","Tue Nov 18 05:12:38 GMT 2025","","test_page_words","",""
"","0","test_extract_headings_nested","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_utils","",""
"","4","Test form validation with duplicate username","tests","Tue Nov 18 05:12:15 GMT 2025","passed","Tue Nov 18 05:12:15 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","322","test_update_book_unauthorized","tests","Tue Nov 18 05:13:13 GMT 2025","passed","Tue Nov 18 05:13:14 GMT 2025","TestBookDetailView","test_view_library","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_basic","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_parse_html_text_content","",""
"","7","test_import_book_nonexistent_owner_email","tests","Tue Nov 18 05:11:52 GMT 2025","passed","Tue Nov 18 05:11:52 GMT 2025","","test_book_plain_text_import","",""
"","20","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Tue Nov 18 05:13:07 GMT 2025","passed","Tue Nov 18 05:13:07 GMT 2025","TestImportBook","test_view_library","",""
"","7","test_words_export_page_without_translations","tests","Tue Nov 18 05:13:42 GMT 2025","passed","Tue Nov 18 05:13:42 GMT 2025","","test_words_export","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_web_page_metadata","",""
"","8","test_user_modal_missing_language","tests","Tue Nov 18 05:13:41 GMT 2025","passed","Tue Nov 18 05:13:42 GMT 2025","","test_view_user_modal","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","Test form validation with invalid email format","tests","Tue Nov 18 05:12:15 GMT 2025","passed","Tue Nov 18 05:12:15 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","4","test_location_view_handles_invalid_parameters","tests","Tue Nov 18 05:13:22 GMT 2025","passed","Tue Nov 18 05:13:22 GMT 2025","","test_view_reader","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_web_page_metadata","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"","1671","test_words_export_csv_file[Browser: Firefox]","tests","Tue Nov 18 05:15:32 GMT 2025","passed","Tue Nov 18 05:15:34 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","TestTextProcessing","test_llm","",""
"Test that URL import correctly extracts metadata from web pages.","13","test_url_import_metadata_extraction","tests","Tue Nov 18 05:11:43 GMT 2025","passed","Tue Nov 18 05:11:43 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","4","test_word_slices_single_word","tests","Tue Nov 18 05:12:34 GMT 2025","passed","Tue Nov 18 05:12:34 GMT 2025","","test_page_words","",""
"","2577","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Tue Nov 18 05:14:18 GMT 2025","passed","Tue Nov 18 05:14:21 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_reader_anchor_words","",""
"","18","test_get_jump_status_view","tests","Tue Nov 18 05:13:26 GMT 2025","passed","Tue Nov 18 05:13:26 GMT 2025","","test_view_reader","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_fasttext","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Tue Nov 18 05:13:32 GMT 2025","passed","Tue Nov 18 05:13:32 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_jump","tests","Tue Nov 18 05:12:41 GMT 2025","passed","Tue Nov 18 05:12:41 GMT 2025","TestReadingLoc","test_read_history","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Tue Nov 18 05:12:54 GMT 2025","passed","Tue Nov 18 05:12:54 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test decorator with skip_auth=False and anonymous user.","76","test_no_skip_auth_anonymous_user","tests","Tue Nov 18 05:11:44 GMT 2025","passed","Tue Nov 18 05:11:44 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_sentence_extractor_llm","",""
"","0","Test dictionary with different CustomUser objects","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_hashable_dict","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Tue Nov 18 05:12:23 GMT 2025","passed","Tue Nov 18 05:12:23 GMT 2025","","test_llm","",""
"Test getting language preferences for a specific language.","22","test_get_language_preferences","tests","Tue Nov 18 05:12:55 GMT 2025","passed","Tue Nov 18 05:12:55 GMT 2025","","test_view_language_preferences","",""
"","2","test_word_slices_invalid_type","tests","Tue Nov 18 05:12:39 GMT 2025","passed","Tue Nov 18 05:12:39 GMT 2025","","test_page_words","",""
"","14","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Tue Nov 18 05:13:07 GMT 2025","passed","Tue Nov 18 05:13:07 GMT 2025","TestImportBook","test_view_library","",""
"Test JSON upload with unknown opcode.","4","test_upload_book_json_unknown_opcode","tests","Tue Nov 18 05:12:50 GMT 2025","passed","Tue Nov 18 05:12:50 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","Book read hours ago","tests","Tue Nov 18 05:12:18 GMT 2025","passed","Tue Nov 18 05:12:18 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_word_extractor_simple_text","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_word_extractor","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"","15012","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Tue Nov 18 05:13:27 GMT 2025","passed","Tue Nov 18 05:13:42 GMT 2025","","test_e2e_language_preferences_page","",""
