"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_set_sources_handles_internal_links","tests","Mon Jan 12 06:54:42 GMT 2026","passed","Mon Jan 12 06:54:42 GMT 2026","","test_view_reader","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"","9","test_detect_language","tests","Mon Jan 12 06:52:49 GMT 2026","passed","Mon Jan 12 06:52:49 GMT 2026","","test_book_detect_languages","",""
"","1","test_word_extractor_empty_content","tests","Mon Jan 12 06:55:11 GMT 2026","passed","Mon Jan 12 06:55:11 GMT 2026","","test_word_extractor","",""
"Test the entire load_text flow with mocked dependencies.","6","test_load_text_request_and_processing","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Mon Jan 12 06:54:33 GMT 2026","passed","Mon Jan 12 06:54:33 GMT 2026","","test_view_page","",""
"","8","test_get_or_create_model_invalid","tests","Mon Jan 12 06:53:32 GMT 2026","passed","Mon Jan 12 06:53:32 GMT 2026","TestModelManagement","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Mon Jan 12 06:55:08 GMT 2026","skipped","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_reader_anchor_words","",""
"Test handling of whitespace-only pasted content during import.","3","test_import_book_from_paste_whitespace_only","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"","8","test_update_reading_location","tests","Mon Jan 12 06:53:50 GMT 2026","passed","Mon Jan 12 06:53:50 GMT 2026","TestReadingLoc","test_read_history","",""
"","1322","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Mon Jan 12 06:55:55 GMT 2026","passed","Mon Jan 12 06:55:57 GMT 2026","","test_e2e_reader_page","",""
"","1","test_extract_title_with_div_class_title","tests","Mon Jan 12 06:52:52 GMT 2026","passed","Mon Jan 12 06:52:52 GMT 2026","","test_book_epub_import","",""
"","1","test_extract_title_with_headers","tests","Mon Jan 12 06:52:52 GMT 2026","passed","Mon Jan 12 06:52:52 GMT 2026","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_detect_language[Bonjour, comment allez-vous? J'esp\xe8re que vous allez bien aujourd'hui.-expected_langs1]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_fasttext","",""
"","10","should find spans containing selected words","TranslationSpanManager","Mon Jan 12 06:57:03 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","getAffectedSpans","",""
"","0","test_word_extractor_self_closing_tags","tests","Mon Jan 12 06:55:11 GMT 2026","passed","Mon Jan 12 06:55:11 GMT 2026","","test_word_extractor","",""
"Test that _add_source_info correctly places content at the beginning of body.","4","test_add_source_info_body_placement","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"","600","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Jan 12 06:55:25 GMT 2026","passed","Mon Jan 12 06:55:25 GMT 2026","","test_e2e_library_page","",""
"","6","test_jump_back","tests","Mon Jan 12 06:53:49 GMT 2026","passed","Mon Jan 12 06:53:49 GMT 2026","TestReadingLoc","test_read_history","",""
"Test handling of empty pasted content during import.","4","test_import_book_from_paste_empty_content","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_reader_anchor_words","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Mon Jan 12 06:54:00 GMT 2026","passed","Mon Jan 12 06:54:00 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"","13","test_get_book_details_success","tests","Mon Jan 12 06:54:21 GMT 2026","passed","Mon Jan 12 06:54:21 GMT 2026","TestBookDetailView","test_view_library","",""
"","6","test_pages_with_anchors","tests","Mon Jan 12 06:52:51 GMT 2026","passed","Mon Jan 12 06:52:51 GMT 2026","","test_book_epub_import","",""
"","1","test_ai_model_retired_error","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","TestErrorHandling","test_llm","",""
"","4089","test_words_export_page_no_history[Browser: Edge]","tests","Mon Jan 12 06:56:17 GMT 2026","passed","Mon Jan 12 06:56:21 GMT 2026","","test_e2e_words_export_page","",""
"","11","test_jump_forward_view_successful","tests","Mon Jan 12 06:54:39 GMT 2026","passed","Mon Jan 12 06:54:39 GMT 2026","","test_view_reader","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","TestTermDetection","test_llm","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Mon Jan 12 06:52:55 GMT 2026","passed","Mon Jan 12 06:52:55 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","5","test_jump_view_invalid_parameters","tests","Mon Jan 12 06:54:39 GMT 2026","passed","Mon Jan 12 06:54:39 GMT 2026","","test_view_reader","",""
"","3","Book read minutes ago","tests","Mon Jan 12 06:53:22 GMT 2026","passed","Mon Jan 12 06:53:22 GMT 2026","TestFormatLastRead","test_last_read","",""
"","196","addLinkClickListeners should attach click handlers to links","viewport.js tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","viewport link handling","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Mon Jan 12 06:55:08 GMT 2026","skipped","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_googletrans","",""
"","525","should handle empty selection gracefully","translate.ts tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","Edge Cases and Error Handling","",""
"","747","test_import_plain_text_e2e","tests","Mon Jan 12 06:52:56 GMT 2026","passed","Mon Jan 12 06:52:57 GMT 2026","","test_book_plain_text_import","",""
"","7","test_get_translator","tests","Mon Jan 12 06:54:53 GMT 2026","passed","Mon Jan 12 06:54:53 GMT 2026","","test_view_translate","",""
"Test importing book from file path.","3","test_import_from_path","tests","Mon Jan 12 06:54:03 GMT 2026","passed","Mon Jan 12 06:54:03 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[2]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","422","lexicalPanelSwitched should handle tab switching","translate.ts tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","Lexical Panel Integration","",""
"","2","test_extract_title_no_title_or_headers","tests","Mon Jan 12 06:52:52 GMT 2026","passed","Mon Jan 12 06:52:52 GMT 2026","","test_book_epub_import","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Mon Jan 12 06:53:27 GMT 2026","passed","Mon Jan 12 06:53:27 GMT 2026","","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[12]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_detect_language[Ciao, come stai? Spero che tu stia bene oggi.-expected_langs7]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_fasttext","",""
"Test decorator with skip_auth=False and anonymous user.","285","test_no_skip_auth_anonymous_user","tests","Mon Jan 12 06:52:47 GMT 2026","passed","Mon Jan 12 06:52:47 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","3","test_word_slices_multiple_words","tests","Mon Jan 12 06:53:41 GMT 2026","passed","Mon Jan 12 06:53:41 GMT 2026","","test_page_words","",""
"Test successful book import from pasted text content.","12","test_import_book_from_paste_text_success","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"","1","test_word_extractor_math_symbols","tests","Mon Jan 12 06:55:11 GMT 2026","passed","Mon Jan 12 06:55:11 GMT 2026","","test_word_extractor","",""
"","386","test_location_view_enforces_access_control","tests","Mon Jan 12 06:54:37 GMT 2026","passed","Mon Jan 12 06:54:38 GMT 2026","","test_view_reader","",""
"","2198","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Mon Jan 12 06:55:31 GMT 2026","passed","Mon Jan 12 06:55:33 GMT 2026","","test_e2e_library_page","",""
"","5","test_render_page[<br/>-<br/>]","tests","Mon Jan 12 06:54:32 GMT 2026","passed","Mon Jan 12 06:54:32 GMT 2026","","test_view_page","",""
"","9","test_save_reader_settings_success","tests","Mon Jan 12 06:54:45 GMT 2026","passed","Mon Jan 12 06:54:45 GMT 2026","","test_view_reader","",""
"Test that retired model error shows friendly HTML error message","242","test_translate_view_retired_model_error","tests","Mon Jan 12 06:54:55 GMT 2026","passed","Mon Jan 12 06:54:55 GMT 2026","","test_view_translate","",""
"","86","test_search_pagination","tests","Mon Jan 12 06:54:51 GMT 2026","passed","Mon Jan 12 06:54:51 GMT 2026","","test_view_search","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_reader_anchor_words","",""
"","8","test_generate_article_cached_ai_type","tests","Mon Jan 12 06:53:36 GMT 2026","passed","Mon Jan 12 06:53:36 GMT 2026","TestArticleGeneration","test_llm","",""
"","4","test_import_book_nonexistent_owner_email","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_utils","",""
"","163","jumpBack should load the previous page location","viewport.js tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","viewport pagination functions","",""
"Test URL import with aggressive cleaning level.","12","test_import_book_from_url_with_aggressive_cleaning","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"","4","test_extract_words","tests","Mon Jan 12 06:53:39 GMT 2026","passed","Mon Jan 12 06:53:39 GMT 2026","","test_page_words","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Mon Jan 12 06:52:47 GMT 2026","passed","Mon Jan 12 06:52:47 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","2","test_generate_unique_book_code_empty","tests","Mon Jan 12 06:52:49 GMT 2026","passed","Mon Jan 12 06:52:49 GMT 2026","","test_book_code","",""
"","4","test_mark_term_and_sentence_success","tests","Mon Jan 12 06:53:26 GMT 2026","passed","Mon Jan 12 06:53:26 GMT 2026","","test_llm","",""
"Test basic navigation and UI of the import modal.","4751","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Mon Jan 12 06:52:50 GMT 2026","passed","Mon Jan 12 06:52:55 GMT 2026","","test_e2e_import_book","",""
"","39","should handle modal without input elements","utils.ts tests","Mon Jan 12 06:57:03 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","showModal","",""
"","968","test_library_view_for_superuser","tests","Mon Jan 12 06:54:14 GMT 2026","passed","Mon Jan 12 06:54:15 GMT 2026","","test_view_library","",""
"Test importing a book from pasted content.","4309","test_e2e_import_from_paste[Browser: Edge]","tests","Mon Jan 12 06:53:41 GMT 2026","passed","Mon Jan 12 06:53:45 GMT 2026","","test_e2e_import_book","",""
"","8","test_ai_settings_view_for_regular_user","tests","Mon Jan 12 06:53:52 GMT 2026","passed","Mon Jan 12 06:53:52 GMT 2026","","test_view_ai_settings","",""
"Test finding the closest word when the anchor exists in the content.","6","test_find_closest_word_for_anchor_with_valid_anchor","tests","Mon Jan 12 06:54:46 GMT 2026","passed","Mon Jan 12 06:54:46 GMT 2026","","test_view_reader_anchor_words","",""
"Test URL import flow with Django test client.","149","test_url_import_integration","tests","Mon Jan 12 06:53:06 GMT 2026","passed","Mon Jan 12 06:53:06 GMT 2026","TestImportIntegration","test_book_url_import","",""
"Test that create method calls image processing methods.","473","test_create_with_images","tests","Mon Jan 12 06:52:45 GMT 2026","passed","Mon Jan 12 06:52:46 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","4249","test_words_export_page_no_history[Browser: Firefox]","tests","Mon Jan 12 06:56:11 GMT 2026","passed","Mon Jan 12 06:56:15 GMT 2026","","test_e2e_words_export_page","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Mon Jan 12 06:54:46 GMT 2026","passed","Mon Jan 12 06:54:46 GMT 2026","","test_view_reader_anchor_words","",""
"Test the main language preferences editor view.","32","test_language_preferences_editor_view","tests","Mon Jan 12 06:54:05 GMT 2026","passed","Mon Jan 12 06:54:05 GMT 2026","","test_view_language_preferences","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_search","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_utils","",""
"","8","test_last_export_datetime_language_group","tests","Mon Jan 12 06:55:01 GMT 2026","passed","Mon Jan 12 06:55:01 GMT 2026","","test_words_export","",""
"","383","test_serve_book_image_unauthorized","tests","Mon Jan 12 06:54:44 GMT 2026","passed","Mon Jan 12 06:54:44 GMT 2026","","test_view_reader","",""
"","9","test_read_file_with_various_encodings[utf-16]","tests","Mon Jan 12 06:52:49 GMT 2026","passed","Mon Jan 12 06:52:49 GMT 2026","","test_detect_encoding","",""
"","1","test_word_extractor_script_and_style_tags","tests","Mon Jan 12 06:55:11 GMT 2026","passed","Mon Jan 12 06:55:11 GMT 2026","","test_word_extractor","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","750","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Mon Jan 12 06:52:47 GMT 2026","passed","Mon Jan 12 06:52:48 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2","test_mark_term_and_sentence_different_context[5-4-6]","tests","Mon Jan 12 06:53:29 GMT 2026","passed","Mon Jan 12 06:53:29 GMT 2026","","test_llm","",""
"","3","Test form validation with invalid email format","tests","Mon Jan 12 06:53:19 GMT 2026","passed","Mon Jan 12 06:53:19 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","6","test_ai_settings_api_invalid_method","tests","Mon Jan 12 06:53:56 GMT 2026","passed","Mon Jan 12 06:53:56 GMT 2026","","test_view_ai_settings","",""
"","2","test_extract_title_handles_malformed_html","tests","Mon Jan 12 06:52:52 GMT 2026","passed","Mon Jan 12 06:52:52 GMT 2026","","test_book_epub_import","",""
"","1","Book read months ago","tests","Mon Jan 12 06:53:24 GMT 2026","passed","Mon Jan 12 06:53:24 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Mon Jan 12 06:53:57 GMT 2026","passed","Mon Jan 12 06:53:57 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","0","Test dictionary with complex nesting","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_hashable_dict","",""
"","17","test_words_export_page_language_preference","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_words_export","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_anki","",""
"","12","should handle words with no spans","TranslationSpanManager","Mon Jan 12 06:57:03 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","getAffectedSpans","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Mon Jan 12 06:55:08 GMT 2026","skipped","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_googletrans","",""
"","345","test_break_into_sentences_nltk","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_sentence_extractor_nltk","",""
"","596","hideTranslation should handle spans with different ID formats","translate.ts tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","Enhanced DOM Interactions","",""
"","4156","test_words_export_page_no_history[Browser: Chrome]","tests","Mon Jan 12 06:56:05 GMT 2026","passed","Mon Jan 12 06:56:09 GMT 2026","","test_e2e_words_export_page","",""
"","3","test_word_slices_negative_indices","tests","Mon Jan 12 06:53:43 GMT 2026","passed","Mon Jan 12 06:53:43 GMT 2026","","test_page_words","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Mon Jan 12 06:54:02 GMT 2026","passed","Mon Jan 12 06:54:02 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","2","Book read hours ago","tests","Mon Jan 12 06:53:23 GMT 2026","passed","Mon Jan 12 06:53:23 GMT 2026","TestFormatLastRead","test_last_read","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","TestTextProcessing","test_llm","",""
"","0","Test dictionary with nested list of dicts","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_hashable_dict","",""
"Test updating the order with a nonexistent article ID.","18","test_update_article_order_nonexistent_article","tests","Mon Jan 12 06:54:11 GMT 2026","passed","Mon Jan 12 06:54:11 GMT 2026","","test_view_language_preferences","",""
"","14","test_import_book_with_temporary_file","tests","Mon Jan 12 06:54:19 GMT 2026","passed","Mon Jan 12 06:54:19 GMT 2026","TestImportBook","test_view_library","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","80","test_pages_content_splitting","tests","Mon Jan 12 06:52:51 GMT 2026","passed","Mon Jan 12 06:52:51 GMT 2026","","test_book_epub_import","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Mon Jan 12 06:52:47 GMT 2026","passed","Mon Jan 12 06:52:47 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_llm","",""
"","1","test_flatten_list_nested","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_epub_import","",""
"Test importing a book from a URL.","4777","test_e2e_import_from_url[Browser: Edge]","tests","Mon Jan 12 06:53:24 GMT 2026","passed","Mon Jan 12 06:53:28 GMT 2026","","test_e2e_import_book","",""
"","12","test_user_modal_update_language","tests","Mon Jan 12 06:54:56 GMT 2026","passed","Mon Jan 12 06:54:56 GMT 2026","","test_view_user_modal","",""
"","2","test_read_file_undetectable_encoding","tests","Mon Jan 12 06:52:49 GMT 2026","passed","Mon Jan 12 06:52:49 GMT 2026","","test_detect_encoding","",""
"","1","test_detect_language[Je ne parle pas fran\xe7ais-fr]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_fasttext","",""
"","8","test_search_authors_special_characters","tests","Mon Jan 12 06:54:29 GMT 2026","passed","Mon Jan 12 06:54:29 GMT 2026","TestSearchAuthors","test_view_library","",""
"","1","test_parse_html_text_content_with_cdata","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_parse_html_text_content","",""
"","14954","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Mon Jan 12 06:54:34 GMT 2026","passed","Mon Jan 12 06:54:48 GMT 2026","","test_e2e_language_preferences_page","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430? \u041d\u0430\u0434\u0435\u044e\u0441\u044c, \u0443 \u0432\u0430\u0441 \u0432\u0441\u0435 \u0445\u043e\u0440\u043e\u0448\u043e \u0441\u0435\u0433\u043e\u0434\u043d\u044f.-expected_langs3]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_no_tags","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_parse_html_text_content","",""
"Test edge cases in meta content extraction.","2","test_meta_content_extraction_edge_cases","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_web_page_metadata","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Mon Jan 12 06:52:56 GMT 2026","passed","Mon Jan 12 06:52:56 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","Test dictionary with None value","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_hashable_dict","",""
"","15","test_user_modal_update_language_preferences","tests","Mon Jan 12 06:54:57 GMT 2026","passed","Mon Jan 12 06:54:57 GMT 2026","","test_view_user_modal","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_utils","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Mon Jan 12 06:52:47 GMT 2026","passed","Mon Jan 12 06:52:47 GMT 2026","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Mon Jan 12 06:55:08 GMT 2026","skipped","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_googletrans","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_sentence_extractor_llm","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Mon Jan 12 06:54:36 GMT 2026","passed","Mon Jan 12 06:54:36 GMT 2026","","test_view_reader","",""
"","4","test_location_view_handles_invalid_parameters","tests","Mon Jan 12 06:54:37 GMT 2026","passed","Mon Jan 12 06:54:37 GMT 2026","","test_view_reader","",""
"","4","test_last_access_time","tests","Mon Jan 12 06:53:51 GMT 2026","passed","Mon Jan 12 06:53:51 GMT 2026","TestReadingLoc","test_read_history","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_html_tags","tests","Mon Jan 12 06:55:11 GMT 2026","passed","Mon Jan 12 06:55:11 GMT 2026","","test_word_extractor","",""
"","530","test_translate_view_success","tests","Mon Jan 12 06:54:52 GMT 2026","passed","Mon Jan 12 06:54:52 GMT 2026","","test_view_translate","",""
"Test updating user language preferences.","19","test_update_user_language","tests","Mon Jan 12 06:54:06 GMT 2026","passed","Mon Jan 12 06:54:06 GMT 2026","","test_view_language_preferences","",""
"","3","test_word_slices_overlapping_indices","tests","Mon Jan 12 06:53:43 GMT 2026","passed","Mon Jan 12 06:53:43 GMT 2026","","test_page_words","",""
"","195","handleLinkClick should handle errors","viewport.js tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","viewport link handling","",""
"","1","test_word_extractor_mixed_content","tests","Mon Jan 12 06:55:11 GMT 2026","passed","Mon Jan 12 06:55:11 GMT 2026","","test_word_extractor","",""
"","15","test_user_modal_get","tests","Mon Jan 12 06:54:56 GMT 2026","passed","Mon Jan 12 06:54:56 GMT 2026","","test_view_user_modal","",""
"","3","test_word_slices_large_indices","tests","Mon Jan 12 06:53:42 GMT 2026","passed","Mon Jan 12 06:53:42 GMT 2026","","test_page_words","",""
"","37","should load Google Fonts","readerSettings.ts tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","initializeReaderSettings","",""
"","4","test_export_words_to_anki_connect","tests","Mon Jan 12 06:52:45 GMT 2026","passed","Mon Jan 12 06:52:45 GMT 2026","","test_anki","",""
"","39","should show the modal and focus first input","utils.ts tests","Mon Jan 12 06:57:03 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","showModal","",""
"","7","test_import_text_book_success","tests","Mon Jan 12 06:52:56 GMT 2026","passed","Mon Jan 12 06:52:56 GMT 2026","","test_book_plain_text_import","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_anki","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","TestTextProcessing","test_llm","",""
