"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27","test_ai_settings_api_get","tests","Sun May 25 09:02:06 GMT 2025","passed","Sun May 25 09:02:06 GMT 2025","","test_view_ai_settings","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_web_page_metadata","",""
"","42","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","scroll","",""
"","2","Book never read","tests","Sun May 25 09:05:28 GMT 2025","passed","Sun May 25 09:05:28 GMT 2025","TestFormatLastRead","test_last_read","",""
"","9","test_generate_unique_book_code_chinese","tests","Sun May 25 09:01:29 GMT 2025","passed","Sun May 25 09:01:29 GMT 2025","","test_book_code","",""
"","11","should initialize variables based on DOM elements","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","initializeVariables","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"","10","test_get_model_settings_fallback_to_env","tests","Sun May 25 09:01:51 GMT 2025","passed","Sun May 25 09:01:51 GMT 2025","TestModelSettings","test_llm","",""
"","0","test_read_file_nonexistent","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_detect_encoding","",""
"","440","test_update_book_unauthorized","tests","Sun May 25 09:02:25 GMT 2025","passed","Sun May 25 09:02:25 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_words_property_with_no_slices","tests","Sun May 25 09:02:01 GMT 2025","passed","Sun May 25 09:02:01 GMT 2025","","test_page_words","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"","2","Test form validation with missing email","tests","Sun May 25 09:05:28 GMT 2025","passed","Sun May 25 09:05:28 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","576","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun May 25 09:04:21 GMT 2025","passed","Sun May 25 09:04:21 GMT 2025","","test_e2e_reader_page","",""
"","5","test_jump_view_invalid_parameters","tests","Sun May 25 09:02:35 GMT 2025","passed","Sun May 25 09:02:35 GMT 2025","","test_view_reader","",""
"","87","should update preview text when font family is changed","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","font settings submission","",""
"","735","hideTranslation should work with missing child elements","translate.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","Enhanced DOM Interactions","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","TestTextProcessing","test_llm","",""
"","7","test_jump_forward","tests","Sun May 25 09:02:04 GMT 2025","passed","Sun May 25 09:02:04 GMT 2025","TestReadingLoc","test_read_history","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_anki","",""
"Test that language preferences aren't duplicated when user is updated.","323","test_language_preferences_not_duplicated_on_user_update","tests","Sun May 25 09:01:45 GMT 2025","passed","Sun May 25 09:01:45 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","23","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sun May 25 09:02:18 GMT 2025","passed","Sun May 25 09:02:18 GMT 2025","TestImportBook","test_view_library","",""
"","64","should add click listener to font settings submit button","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","initializeReaderEventListeners","",""
"","6","test_word_count_language_group","tests","Sun May 25 09:02:54 GMT 2025","passed","Sun May 25 09:02:54 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_reader_anchor_words","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_search","",""
"","0","test_extract_headings_nested","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Sun May 25 09:01:29 GMT 2025","passed","Sun May 25 09:01:29 GMT 2025","","test_book_code","",""
"","9","test_translator_translate","tests","Sun May 25 09:02:47 GMT 2025","passed","Sun May 25 09:02:47 GMT 2025","","test_view_translate","",""
"","2","Book read years ago","tests","Sun May 25 09:01:47 GMT 2025","passed","Sun May 25 09:01:47 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1111","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sun May 25 09:05:08 GMT 2025","passed","Sun May 25 09:05:09 GMT 2025","","test_e2e_words_export_page","",""
"","4","test_extract_words","tests","Sun May 25 09:01:57 GMT 2025","passed","Sun May 25 09:01:57 GMT 2025","","test_page_words","",""
"","22","test_words_export_page_with_translations","tests","Sun May 25 09:02:50 GMT 2025","passed","Sun May 25 09:02:50 GMT 2025","","test_words_export","",""
"","18","should handle words with no spans","TranslationSpanManager","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","getAffectedSpans","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Sun May 25 09:02:54 GMT 2025","passed","Sun May 25 09:02:54 GMT 2025","","test_anki","",""
"","0","test_word_slices_invalid_structure","tests","Sun May 25 09:02:01 GMT 2025","skipped","Sun May 25 09:02:01 GMT 2025","","test_page_words","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","TestTextProcessing","test_llm","",""
"","192","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Sun May 25 09:05:44 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","Core Module Functions","",""
"","0","test_safe_float[None-0.5]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","TestUtilityFunctions","test_llm","",""
"","72","addLinkClickListeners should attach click handlers to links","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","viewport link handling","",""
"","24","should handle modal without input elements","utils.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","showModal","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_web_page_metadata","",""
"","3","test_word_slices_negative_indices","tests","Sun May 25 09:02:00 GMT 2025","passed","Sun May 25 09:02:00 GMT 2025","","test_page_words","",""
"","1165","test_words_export_anki_connect[Browser: Edge]","tests","Sun May 25 09:05:25 GMT 2025","passed","Sun May 25 09:05:26 GMT 2025","","test_e2e_words_export_page","",""
"","12","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sun May 25 09:01:54 GMT 2025","passed","Sun May 25 09:01:54 GMT 2025","TestArticleGeneration","test_llm","",""
"","70","updateReadingProgress should update UI elements with current progress","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","viewport reading location tracking","",""
"","1","test_word_extractor_simple_text","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","","test_word_extractor","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Sun May 25 09:01:27 GMT 2025","passed","Sun May 25 09:01:27 GMT 2025","","test_anki","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_invalid_type","tests","Sun May 25 09:02:01 GMT 2025","passed","Sun May 25 09:02:01 GMT 2025","","test_page_words","",""
"","2","test_get_random_words_short_book","tests","Sun May 25 09:01:32 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_book_epub_import","",""
"","12","test_import_text_book_without_owner_is_public","tests","Sun May 25 09:01:33 GMT 2025","passed","Sun May 25 09:01:33 GMT 2025","","test_book_plain_text_import","",""
"","2","test_extract_title_with_div_class_title","tests","Sun May 25 09:01:32 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_book_epub_import","",""
"","10","test_jump_view_successful","tests","Sun May 25 09:02:35 GMT 2025","passed","Sun May 25 09:02:35 GMT 2025","","test_view_reader","",""
"","54","should use default values when reader-settings-data is missing","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","initializeReaderSettings","",""
"","266","sendTranslationRequest should handle a valid range selection","translate.ts tests","Sun May 25 09:05:44 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","Core Module Functions","",""
"Test successful book import from pasted text content.","8","test_import_book_from_paste_text_success","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"","20","test_first_time_user_language_selection","tests","Sun May 25 09:02:49 GMT 2025","passed","Sun May 25 09:02:49 GMT 2025","","test_view_user_modal","",""
"","0","test_word_extractor_empty_content","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","","test_word_extractor","",""
"","33","should load Google Fonts","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","initializeReaderSettings","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_reader_anchor_words","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","583","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun May 25 09:03:57 GMT 2025","passed","Sun May 25 09:03:58 GMT 2025","","test_e2e_library_page","",""
"","1","test_word_extractor_math_symbols","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sun May 25 09:02:56 GMT 2025","skipped","Sun May 25 09:02:56 GMT 2025","","test_detect_language_googletrans","",""
"","447","test_translate_view_approved_users_only","tests","Sun May 25 09:02:46 GMT 2025","passed","Sun May 25 09:02:47 GMT 2025","","test_view_translate","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sun May 25 09:01:48 GMT 2025","passed","Sun May 25 09:01:48 GMT 2025","","test_llm","",""
"","635","should handle empty selection gracefully","translate.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","Edge Cases and Error Handling","",""
"","2383","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sun May 25 09:03:45 GMT 2025","passed","Sun May 25 09:03:47 GMT 2025","","test_e2e_language_preferences_page","",""
"","614","test_import_plain_text_e2e","tests","Sun May 25 09:01:33 GMT 2025","passed","Sun May 25 09:01:33 GMT 2025","","test_book_plain_text_import","",""
"","5","test_update_book_not_found","tests","Sun May 25 09:02:21 GMT 2025","passed","Sun May 25 09:02:21 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sun May 25 09:02:31 GMT 2025","passed","Sun May 25 09:02:31 GMT 2025","","test_view_page","",""
"","743","test_library_view_for_superuser","tests","Sun May 25 09:02:16 GMT 2025","passed","Sun May 25 09:02:16 GMT 2025","","test_view_library","",""
"","0","test_parse_html_text_content_basic","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"","67","should add change listener to font family select","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","initializeReaderEventListeners","",""
"","477","test_library_view_books_list_for_regular_user","tests","Sun May 25 09:02:15 GMT 2025","passed","Sun May 25 09:02:15 GMT 2025","","test_view_library","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","log","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test decorator with skip_auth=False and anonymous user.","84","test_no_skip_auth_anonymous_user","tests","Sun May 25 09:01:28 GMT 2025","passed","Sun May 25 09:01:28 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"","1","Test dictionary with different CustomUser objects","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_hashable_dict","",""
"","4","test_location_view_handles_invalid_parameters","tests","Sun May 25 09:02:34 GMT 2025","passed","Sun May 25 09:02:34 GMT 2025","","test_view_reader","",""
"","7","test_pages_with_toc_processing","tests","Sun May 25 09:01:32 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_book_epub_import","",""
"","2915","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sun May 25 09:03:40 GMT 2025","passed","Sun May 25 09:03:43 GMT 2025","","test_e2e_language_preferences_page","",""
"","11","test_detect_language","tests","Sun May 25 09:01:29 GMT 2025","passed","Sun May 25 09:01:29 GMT 2025","","test_book_detect_languages","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_search","",""
"","614","should handle errors gracefully","translate.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","End-to-end Translation Flow","",""
"Test importing a book from a file.","5255","test_e2e_import_from_file[Browser: Firefox]","tests","Sun May 25 09:02:30 GMT 2025","passed","Sun May 25 09:02:35 GMT 2025","","test_e2e_import_book","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test successful book import from pasted HTML content.","7","test_import_book_from_paste_html_success","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"","3","Book read days ago","tests","Sun May 25 09:01:46 GMT 2025","passed","Sun May 25 09:01:46 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","456","test_app_starts_with_autologin_user_in_non_cloud","tests","Sun May 25 09:01:29 GMT 2025","passed","Sun May 25 09:01:29 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","20","should handle words with no spans","TranslationSpanManager","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","getExtendedWordIds","",""
"","0","test_flatten_list_nested","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_epub_import","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Sun May 25 09:01:28 GMT 2025","passed","Sun May 25 09:01:28 GMT 2025","","test_anki","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_web_page_metadata","",""
"","365","test_page_view_respects_access_control","tests","Sun May 25 09:02:29 GMT 2025","passed","Sun May 25 09:02:30 GMT 2025","","test_view_page","",""
"","60","should add click listener to font settings button","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","initializeReaderEventListeners","",""
"","3","test_word_slices_overlapping_indices","tests","Sun May 25 09:01:59 GMT 2025","passed","Sun May 25 09:01:59 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_reader_anchor_words","",""
"Test that created language preferences have all required attributes and lexical articles.","429","test_signal_creates_complete_language_preferences","tests","Sun May 25 09:01:45 GMT 2025","passed","Sun May 25 09:01:45 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","TestTextProcessing","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sun May 25 09:02:56 GMT 2025","skipped","Sun May 25 09:02:56 GMT 2025","","test_detect_language_googletrans","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Sun May 25 09:02:56 GMT 2025","skipped","Sun May 25 09:02:56 GMT 2025","","test_detect_language_googletrans","",""
"","331","test_location_view_enforces_access_control","tests","Sun May 25 09:02:34 GMT 2025","passed","Sun May 25 09:02:34 GMT 2025","","test_view_reader","",""
"","3","test_generate_unique_book_code_empty","tests","Sun May 25 09:01:29 GMT 2025","passed","Sun May 25 09:01:29 GMT 2025","","test_book_code","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Sun May 25 09:01:29 GMT 2025","passed","Sun May 25 09:01:29 GMT 2025","","test_book_code","",""
"","3","test_read_file_undetectable_encoding","tests","Sun May 25 09:01:26 GMT 2025","passed","Sun May 25 09:01:26 GMT 2025","","test_detect_encoding","",""
"","28","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","scroll","",""
"","37","test_library_view_pagination","tests","Sun May 25 09:02:17 GMT 2025","passed","Sun May 25 09:02:17 GMT 2025","","test_view_library","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_web_page_metadata","",""
"","296","sendTranslationRequest should handle null range gracefully","translate.ts tests","Sun May 25 09:05:44 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","Core Module Functions","",""
"","7","test_import_book_error_handling","tests","Sun May 25 09:02:20 GMT 2025","passed","Sun May 25 09:02:20 GMT 2025","TestImportBook","test_view_library","",""
"","2","Test form validation with invalid email format","tests","Sun May 25 09:05:28 GMT 2025","passed","Sun May 25 09:05:28 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing a book from a URL.","5471","test_e2e_import_from_url[Browser: Chrome]","tests","Sun May 25 09:01:45 GMT 2025","passed","Sun May 25 09:01:51 GMT 2025","","test_e2e_import_book","",""
"","18","test_read_file_with_various_encodings[utf-16]","tests","Sun May 25 09:01:26 GMT 2025","passed","Sun May 25 09:01:26 GMT 2025","","test_detect_encoding","",""
"","3","test_word_slices_large_indices","tests","Sun May 25 09:01:59 GMT 2025","passed","Sun May 25 09:01:59 GMT 2025","","test_page_words","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_export_words_anki_connect[True]","tests","Sun May 25 09:02:52 GMT 2025","passed","Sun May 25 09:02:52 GMT 2025","","test_words_export","",""
"","63","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","viewport word navigation","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun May 25 09:02:56 GMT 2025","passed","Sun May 25 09:02:56 GMT 2025","","test_detect_language_fasttext","",""
"","9","test_search_authors_special_characters","tests","Sun May 25 09:02:28 GMT 2025","passed","Sun May 25 09:02:28 GMT 2025","TestSearchAuthors","test_view_library","",""
"","15","words from word-2 to word-4 are visible","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","findFirstVisibleWord","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"","24","test_ai_settings_api_post_invalid_settings","tests","Sun May 25 09:02:07 GMT 2025","passed","Sun May 25 09:02:07 GMT 2025","","test_view_ai_settings","",""
"","7","test_ai_settings_view_with_tab_parameter","tests","Sun May 25 09:02:05 GMT 2025","passed","Sun May 25 09:02:05 GMT 2025","","test_view_ai_settings","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_extract_headings_with_links","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_epub_import","",""
"","6","test_user_modal_invalid_language","tests","Sun May 25 09:02:49 GMT 2025","passed","Sun May 25 09:02:49 GMT 2025","","test_view_user_modal","",""
"","0","Test simple dictionary","tests","Sun May 25 09:02:56 GMT 2025","passed","Sun May 25 09:02:56 GMT 2025","","test_hashable_dict","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sun May 25 09:01:50 GMT 2025","passed","Sun May 25 09:01:50 GMT 2025","","test_llm","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_import_book_nonexistent_owner_email","tests","Sun May 25 09:01:33 GMT 2025","passed","Sun May 25 09:01:33 GMT 2025","","test_book_plain_text_import","",""
"","2501","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sun May 25 09:03:59 GMT 2025","passed","Sun May 25 09:04:01 GMT 2025","","test_e2e_library_page","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_anki","",""
"","7","should return the element when it exists","utils.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","getElement","",""
"","7","test_user_modal_missing_language","tests","Sun May 25 09:02:50 GMT 2025","passed","Sun May 25 09:02:50 GMT 2025","","test_view_user_modal","",""
"","74","scrollDown should load next page when at bottom","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","viewport scrolling functions","",""
"Test paste import flow with Django test client.","13","test_paste_import_integration","tests","Sun May 25 09:01:44 GMT 2025","passed","Sun May 25 09:01:44 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","32","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sun May 25 09:02:33 GMT 2025","passed","Sun May 25 09:02:33 GMT 2025","","test_view_reader","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_web_page_metadata","",""
"","95","should handle errors during settings save","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","font settings submission","",""
"","1","test_safe_float[invalid-0.5]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_ai_settings_api_post_invalid_model","tests","Sun May 25 09:02:07 GMT 2025","passed","Sun May 25 09:02:07 GMT 2025","","test_view_ai_settings","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sun May 25 09:02:56 GMT 2025","skipped","Sun May 25 09:02:56 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_reader_anchor_words","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_anki","",""
"Test that exceptions are handled gracefully.","1","test_find_closest_word_for_anchor_exception_handling","tests","Sun May 25 09:02:41 GMT 2025","passed","Sun May 25 09:02:41 GMT 2025","","test_view_reader_anchor_words","",""
