"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","589","should handle selection, translation, and display","translate.ts tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","End-to-end Translation Flow","",""
"","14","test_ai_settings_view_for_regular_user","tests","Thu May 22 04:20:51 GMT 2025","passed","Thu May 22 04:20:51 GMT 2025","","test_view_ai_settings","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Thu May 22 04:20:13 GMT 2025","passed","Thu May 22 04:20:13 GMT 2025","","test_book_code","",""
"","99","jumpForward should load the next page location","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","viewport pagination functions","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"","1","test_word_extractor_math_symbols","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_word_extractor","",""
"","13","test_location_view_updates_reading_location_successfully","tests","Thu May 22 04:21:18 GMT 2025","passed","Thu May 22 04:21:18 GMT 2025","","test_view_reader","",""
"","30","test_read_file_with_various_encodings[iso-8859-1]","tests","Thu May 22 04:20:10 GMT 2025","passed","Thu May 22 04:20:10 GMT 2025","","test_detect_encoding","",""
"","2","Test form validation with duplicate username","tests","Thu May 22 04:24:07 GMT 2025","passed","Thu May 22 04:24:07 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","17","test_words_export_page_language_preference","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_words_export","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_search","",""
"","9","test_import_book_error_handling","tests","Thu May 22 04:21:06 GMT 2025","passed","Thu May 22 04:21:06 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_word_slices_large_indices","tests","Thu May 22 04:20:44 GMT 2025","passed","Thu May 22 04:20:44 GMT 2025","","test_page_words","",""
"","11","should remove span and all word mappings","TranslationSpanManager","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","removeSpan","",""
"Test with more complex, nested HTML content.","2","test_find_closest_word_for_anchor_with_nested_content","tests","Thu May 22 04:21:27 GMT 2025","passed","Thu May 22 04:21:27 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_text_output_parser","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_anki","",""
"","5","test_word_count_language","tests","Thu May 22 04:21:38 GMT 2025","passed","Thu May 22 04:21:38 GMT 2025","","test_words_export","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_search","",""
"Test successful book import from pasted HTML content.","8","test_import_book_from_paste_html_success","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"","0","Test simple dictionary","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_hashable_dict","",""
"","20","test_import_book_with_temporary_file","tests","Thu May 22 04:21:05 GMT 2025","passed","Thu May 22 04:21:05 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_word_extractor_mixed_content","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_word_extractor","",""
"","28","should return 0 if all words are outside the visible area","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:24 GMT 2025","","findFirstVisibleWord","",""
"","37","test_export_words_anki_file","tests","Thu May 22 04:21:37 GMT 2025","passed","Thu May 22 04:21:37 GMT 2025","","test_words_export","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_utils","",""
"","9","should remove all spans and mappings","TranslationSpanManager","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","clear","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu May 22 04:21:41 GMT 2025","skipped","Thu May 22 04:21:41 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Thu May 22 04:20:13 GMT 2025","passed","Thu May 22 04:20:13 GMT 2025","","test_book_code","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_utils","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","TestTextProcessing","test_llm","",""
"","2","test_set_sources_handles_internal_links","tests","Thu May 22 04:21:23 GMT 2025","passed","Thu May 22 04:21:23 GMT 2025","","test_view_reader","",""
"","7","test_last_export_datetime_language_group","tests","Thu May 22 04:21:36 GMT 2025","passed","Thu May 22 04:21:36 GMT 2025","","test_words_export","",""
"","2832","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Thu May 22 04:22:29 GMT 2025","passed","Thu May 22 04:22:32 GMT 2025","","test_e2e_language_preferences_page","",""
"","676","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu May 22 04:21:25 GMT 2025","passed","Thu May 22 04:21:25 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_web_page_metadata","",""
"","189","test_break_into_sentences_spacy","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_sentence_extractor_nltk","",""
"","23","test_words_export_page_with_translations","tests","Thu May 22 04:21:35 GMT 2025","passed","Thu May 22 04:21:35 GMT 2025","","test_words_export","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_web_page_metadata","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_extract_headings_with_links","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_book_epub_import","",""
"","1081","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Thu May 22 04:23:48 GMT 2025","passed","Thu May 22 04:23:49 GMT 2025","","test_e2e_words_export_page","",""
"","25","test_ai_settings_api_get","tests","Thu May 22 04:20:52 GMT 2025","passed","Thu May 22 04:20:52 GMT 2025","","test_view_ai_settings","",""
"","3","Test form validation with mismatched passwords","tests","Thu May 22 04:24:07 GMT 2025","passed","Thu May 22 04:24:07 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","519","test_update_book_unauthorized","tests","Thu May 22 04:21:10 GMT 2025","passed","Thu May 22 04:21:11 GMT 2025","TestBookDetailView","test_view_library","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_web_page_metadata","",""
"","4","test_ai_settings_view_requires_login","tests","Thu May 22 04:20:50 GMT 2025","passed","Thu May 22 04:20:50 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_utils","",""
"","0","test_read_file_nonexistent","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_detect_encoding","",""
"","2","test_generate_unique_book_code_greek","tests","Thu May 22 04:20:13 GMT 2025","passed","Thu May 22 04:20:13 GMT 2025","","test_book_code","",""
"","15","test_jump_back_view_successful","tests","Thu May 22 04:21:21 GMT 2025","passed","Thu May 22 04:21:21 GMT 2025","","test_view_reader","",""
"Test that language preferences aren't duplicated when user is updated.","582","test_language_preferences_not_duplicated_on_user_update","tests","Thu May 22 04:20:29 GMT 2025","passed","Thu May 22 04:20:30 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","Book read years ago","tests","Thu May 22 04:20:32 GMT 2025","passed","Thu May 22 04:20:32 GMT 2025","TestFormatLastRead","test_last_read","",""
"","6","test_word_count_language_group","tests","Thu May 22 04:21:38 GMT 2025","passed","Thu May 22 04:21:38 GMT 2025","","test_words_export","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_detect_language_fasttext","",""
"","27","test_search_from_current_page","tests","Thu May 22 04:21:29 GMT 2025","passed","Thu May 22 04:21:29 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_reader_anchor_words","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_search","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Thu May 22 04:20:54 GMT 2025","passed","Thu May 22 04:20:54 GMT 2025","","test_view_language_preferences","",""
"","1121","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu May 22 04:23:42 GMT 2025","passed","Thu May 22 04:23:43 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_generate_article_invalid_article","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","TestArticleGeneration","test_llm","",""
"","324","test_reader_access_denied","tests","Thu May 22 04:21:22 GMT 2025","passed","Thu May 22 04:21:22 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Thu May 22 04:21:41 GMT 2025","skipped","Thu May 22 04:21:41 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_extract_title_no_title_or_headers","tests","Thu May 22 04:20:16 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_book_epub_import","",""
"","6","test_import_url_e2e","tests","Thu May 22 04:20:27 GMT 2025","passed","Thu May 22 04:20:27 GMT 2025","","test_book_url_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","10315","test_split_inside_p_tag","tests","Thu May 22 04:20:17 GMT 2025","passed","Thu May 22 04:20:27 GMT 2025","","test_book_plain_text_import","",""
"","691","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu May 22 04:21:28 GMT 2025","passed","Thu May 22 04:21:28 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that TOC entries have correct word numbers for multiple chapters.","10","test_toc_word_counts_multiple_chapters","tests","Thu May 22 04:20:17 GMT 2025","passed","Thu May 22 04:20:17 GMT 2025","","test_book_plain_text_import","",""
"","5","test_import_book_not_post","tests","Thu May 22 04:21:03 GMT 2025","passed","Thu May 22 04:21:03 GMT 2025","TestImportBook","test_view_library","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","18","test_toc_word_counts_in_complex_book","tests","Thu May 22 04:20:17 GMT 2025","passed","Thu May 22 04:20:17 GMT 2025","","test_book_plain_text_import","",""
"","9","should add a span and map all words within range","TranslationSpanManager","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","addSpan","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Thu May 22 04:20:11 GMT 2025","passed","Thu May 22 04:20:11 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_reader_anchor_words","",""
"","1222","test_words_export_csv_file[Browser: Chrome]","tests","Thu May 22 04:23:50 GMT 2025","passed","Thu May 22 04:23:51 GMT 2025","","test_e2e_words_export_page","",""
"","43","should populate font family select with all available fonts","readerSettings.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","initializeReaderSettings","",""
"","2","test_generate_unique_book_code_empty","tests","Thu May 22 04:20:13 GMT 2025","passed","Thu May 22 04:20:13 GMT 2025","","test_book_code","",""
"","12","test_user_modal_update_without_affecting_preferences","tests","Thu May 22 04:21:34 GMT 2025","passed","Thu May 22 04:21:34 GMT 2025","","test_view_user_modal","",""
"","8","should return the element when it exists","utils.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","getElement","",""
"","0","test_parse_html_text_content_self_closing","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"","17","test_get_model_settings_fallback_to_env","tests","Thu May 22 04:20:36 GMT 2025","passed","Thu May 22 04:20:36 GMT 2025","TestModelSettings","test_llm","",""
"","100","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","viewport word navigation","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_anki","",""
"","54","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","scroll","",""
"","6","test_delete_book_not_found","tests","Thu May 22 04:21:08 GMT 2025","passed","Thu May 22 04:21:08 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","16","test_generate_article_api_error","tests","Thu May 22 04:20:42 GMT 2025","passed","Thu May 22 04:20:42 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","Book read minutes ago","tests","Thu May 22 04:24:09 GMT 2025","passed","Thu May 22 04:24:09 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1289","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Thu May 22 04:23:08 GMT 2025","passed","Thu May 22 04:23:09 GMT 2025","","test_e2e_reader_page","",""
"","0","Test dictionary sorting","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_hashable_dict","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_flatten_list_nested","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_book_epub_import","",""
"","4","test_extract_words","tests","Thu May 22 04:20:42 GMT 2025","passed","Thu May 22 04:20:42 GMT 2025","","test_page_words","",""
"","11","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Thu May 22 04:20:38 GMT 2025","passed","Thu May 22 04:20:38 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"","112","should not load Google Fonts again if already loaded","readerSettings.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","Google Fonts loading","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"","4","test_mark_term_and_sentence_different_context[5-4-6]","tests","Thu May 22 04:20:35 GMT 2025","passed","Thu May 22 04:20:35 GMT 2025","","test_llm","",""
"","41","test_ai_settings_api_get_creates_default_configs","tests","Thu May 22 04:20:54 GMT 2025","passed","Thu May 22 04:20:54 GMT 2025","","test_view_ai_settings","",""
"","6","test_pages_non_document_item","tests","Thu May 22 04:20:16 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_book_epub_import","",""
"","2108","test_import_epub_e2e","tests","Thu May 22 04:20:13 GMT 2025","passed","Thu May 22 04:20:15 GMT 2025","","test_book_epub_import","",""
"","401","test_library_view_books_list_for_regular_user","tests","Thu May 22 04:21:00 GMT 2025","passed","Thu May 22 04:21:01 GMT 2025","","test_view_library","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","373","test_app_starts_with_autologin_user_in_non_cloud","tests","Thu May 22 04:20:12 GMT 2025","passed","Thu May 22 04:20:13 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","Test dictionary with different CustomUser objects","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_hashable_dict","",""
"","2","Test form validation with invalid email format","tests","Thu May 22 04:24:07 GMT 2025","passed","Thu May 22 04:24:07 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","Test empty dictionary","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_hashable_dict","",""
"","5","test_word_slices_single_word","tests","Thu May 22 04:20:43 GMT 2025","passed","Thu May 22 04:20:43 GMT 2025","","test_page_words","",""
"","1","test_create_anki_notes","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_anki","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Thu May 22 04:20:16 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_book_epub_import","",""
"","11","test_export_words_language_group","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_words_export","",""
"","7","test_ai_settings_api_post_invalid_model","tests","Thu May 22 04:20:52 GMT 2025","passed","Thu May 22 04:20:52 GMT 2025","","test_view_ai_settings","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","12","test_pages_with_toc_processing","tests","Thu May 22 04:20:16 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_book_epub_import","",""
"","4","test_user_modal_missing_language","tests","Thu May 22 04:21:35 GMT 2025","passed","Thu May 22 04:21:35 GMT 2025","","test_view_user_modal","",""
"","0","test_parse_html_text_content_entities","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"Test basic navigation and UI of the import modal.","4770","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Thu May 22 04:20:11 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_e2e_import_book","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_utils","",""
"","0","test_get_random_words_success","tests","Thu May 22 04:20:13 GMT 2025","passed","Thu May 22 04:20:13 GMT 2025","","test_book_detect_languages","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_anki","",""
"","1","Test dictionary with empty list","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_hashable_dict","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_search_too_short_term","tests","Thu May 22 04:21:28 GMT 2025","passed","Thu May 22 04:21:28 GMT 2025","","test_view_search","",""
"","0","test_parse_html_text_content_basic","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"","16","test_get_jump_status_view","tests","Thu May 22 04:21:22 GMT 2025","passed","Thu May 22 04:21:22 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_script_and_style","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_anki","",""
"Test URL import with aggressive cleaning level.","7","test_import_book_from_url_with_aggressive_cleaning","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"","2","test_generate_unique_book_code_special_characters","tests","Thu May 22 04:20:13 GMT 2025","passed","Thu May 22 04:20:13 GMT 2025","","test_book_code","",""
"","6","test_read_file_with_various_encodings[utf-8]","tests","Thu May 22 04:20:10 GMT 2025","passed","Thu May 22 04:20:10 GMT 2025","","test_detect_encoding","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_detect_language_fasttext","",""
"Test the specific case mentioned in the code about 'chap03'.","3","test_process_anchors_chap03","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","13","test_update_book_validation_error","tests","Thu May 22 04:21:07 GMT 2025","passed","Thu May 22 04:21:07 GMT 2025","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Thu May 22 04:21:41 GMT 2025","skipped","Thu May 22 04:21:41 GMT 2025","","test_detect_language_googletrans","",""
"","557","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu May 22 04:23:04 GMT 2025","passed","Thu May 22 04:23:04 GMT 2025","","test_e2e_reader_page","",""
"","7","test_words_export_page_without_translations","tests","Thu May 22 04:21:36 GMT 2025","passed","Thu May 22 04:21:36 GMT 2025","","test_words_export","",""
"","74","should add change listener to font family select","readerSettings.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","initializeReaderEventListeners","",""
"","113","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","viewport reading location tracking","",""
"","0","test_word_extractor_self_closing_tags","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_word_extractor","",""
"Test importing a book from a file.","5658","test_e2e_import_from_file[Browser: Chrome]","tests","Thu May 22 04:21:03 GMT 2025","passed","Thu May 22 04:21:09 GMT 2025","","test_e2e_import_book","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu May 22 04:21:41 GMT 2025","skipped","Thu May 22 04:21:41 GMT 2025","","test_detect_language_googletrans","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_sentence_extractor_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_sentence_extractor_llm","",""
"Test importing a book from pasted content.","4252","test_e2e_import_from_paste[Browser: Edge]","tests","Thu May 22 04:20:58 GMT 2025","passed","Thu May 22 04:21:03 GMT 2025","","test_e2e_import_book","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_reader_anchor_words","",""
