"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"","14","should include all words from affected spans","TranslationSpanManager","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","getExtendedWordIds","",""
"","79","should add click listener to font settings submit button","readerSettings.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","initializeReaderEventListeners","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_search","",""
"","6","test_import_book_unsupported_format","tests","Thu Nov 20 05:05:49 GMT 2025","passed","Thu Nov 20 05:05:49 GMT 2025","TestImportBook","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_word_extractor_script_and_style_tags","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_word_extractor","",""
"","11","test_search_functionality_basic","tests","Thu Nov 20 05:06:18 GMT 2025","passed","Thu Nov 20 05:06:18 GMT 2025","","test_view_search","",""
"","746","hideTranslation should work with missing child elements","translate.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Enhanced DOM Interactions","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Thu Nov 20 05:06:33 GMT 2025","passed","Thu Nov 20 05:06:33 GMT 2025","","test_book_url_import","",""
"Test that clicking links creates proper jump history for navigation.","26","test_link_click_creates_jump_history","tests","Thu Nov 20 05:04:34 GMT 2025","passed","Thu Nov 20 05:04:34 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_generate_unique_book_code_arabic","tests","Thu Nov 20 05:04:29 GMT 2025","passed","Thu Nov 20 05:04:29 GMT 2025","","test_book_code","",""
"","0","test_parse_html_text_content_with_doctype","tests","Thu Nov 20 05:06:35 GMT 2025","passed","Thu Nov 20 05:06:35 GMT 2025","","test_parse_html_text_content","",""
"","330","test_location_view_enforces_access_control","tests","Thu Nov 20 05:06:07 GMT 2025","passed","Thu Nov 20 05:06:07 GMT 2025","","test_view_reader","",""
"","11","test_update_reading_location","tests","Thu Nov 20 05:05:27 GMT 2025","passed","Thu Nov 20 05:05:27 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","Test form validation with missing email","tests","Thu Nov 20 05:04:59 GMT 2025","passed","Thu Nov 20 05:04:59 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that URL import adds source information that doesn't interfere with navigation.","16","test_url_import_source_info_integration","tests","Thu Nov 20 05:04:27 GMT 2025","passed","Thu Nov 20 05:04:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","5","test_render_page[<br/>-<br/>]","tests","Thu Nov 20 05:06:03 GMT 2025","passed","Thu Nov 20 05:06:03 GMT 2025","","test_view_page","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"","135","scrollUp should load previous page when at top and not on first page","viewport.js tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","viewport scrolling functions","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Thu Nov 20 05:06:33 GMT 2025","passed","Thu Nov 20 05:06:33 GMT 2025","","test_book_url_import","",""
"","591","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Lexical Panel Integration","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Thu Nov 20 05:04:29 GMT 2025","passed","Thu Nov 20 05:04:29 GMT 2025","","test_book_code","",""
"","15184","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Thu Nov 20 05:06:12 GMT 2025","passed","Thu Nov 20 05:06:27 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","test_word_slices_overlapping_indices","tests","Thu Nov 20 05:05:20 GMT 2025","passed","Thu Nov 20 05:05:20 GMT 2025","","test_page_words","",""
"","2","Book read years ago","tests","Thu Nov 20 05:05:04 GMT 2025","passed","Thu Nov 20 05:05:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_parse_and_save_words","tests","Thu Nov 20 05:05:22 GMT 2025","passed","Thu Nov 20 05:05:22 GMT 2025","","test_page_words","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_fasttext","",""
"","2106","test_words_export_anki_connect[Browser: Firefox]","tests","Thu Nov 20 05:04:52 GMT 2025","passed","Thu Nov 20 05:04:54 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"","30","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Nov 20 05:06:05 GMT 2025","passed","Thu Nov 20 05:06:05 GMT 2025","","test_view_reader","",""
"","0","test_parse_html_text_content_entities","tests","Thu Nov 20 05:06:35 GMT 2025","passed","Thu Nov 20 05:06:35 GMT 2025","","test_parse_html_text_content","",""
"","3","Book read hours ago","tests","Thu Nov 20 05:05:02 GMT 2025","passed","Thu Nov 20 05:05:02 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Thu Nov 20 05:05:34 GMT 2025","passed","Thu Nov 20 05:05:34 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","328","test_update_book_unauthorized","tests","Thu Nov 20 05:05:57 GMT 2025","passed","Thu Nov 20 05:05:58 GMT 2025","TestBookDetailView","test_view_library","",""
"","4","test_export_words_to_anki_connect","tests","Thu Nov 20 05:04:27 GMT 2025","passed","Thu Nov 20 05:04:27 GMT 2025","","test_anki","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Thu Nov 20 05:04:28 GMT 2025","passed","Thu Nov 20 05:04:28 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","134","handleLinkClick should handle errors","viewport.js tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","viewport link handling","",""
"","25","test_ai_settings_api_get","tests","Thu Nov 20 05:05:29 GMT 2025","passed","Thu Nov 20 05:05:29 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_only_html","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_word_extractor","",""
"","26","should hide the modal","utils.ts tests","Thu Nov 20 05:08:39 GMT 2025","passed","Thu Nov 20 05:08:39 GMT 2025","","closeModal","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_search","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Thu Nov 20 05:04:35 GMT 2025","passed","Thu Nov 20 05:04:35 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","test_parse_html_text_content_with_attributes","tests","Thu Nov 20 05:06:35 GMT 2025","passed","Thu Nov 20 05:06:35 GMT 2025","","test_parse_html_text_content","",""
"Test importing a book from a URL.","4403","test_e2e_import_from_url[Browser: Edge]","tests","Thu Nov 20 05:05:04 GMT 2025","passed","Thu Nov 20 05:05:08 GMT 2025","","test_e2e_import_book","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Thu Nov 20 05:05:05 GMT 2025","passed","Thu Nov 20 05:05:05 GMT 2025","","test_llm","",""
"Test successful book import from pasted text content.","11","test_import_book_from_paste_text_success","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","1421","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Thu Nov 20 05:08:01 GMT 2025","passed","Thu Nov 20 05:08:03 GMT 2025","","test_e2e_words_export_page","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Thu Nov 20 05:04:27 GMT 2025","passed","Thu Nov 20 05:04:27 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test handshake without stage parameter defaults to stage 1.","3","test_handshake_default_stage","tests","Thu Nov 20 05:05:32 GMT 2025","passed","Thu Nov 20 05:05:32 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","7","test_import_book_url_success","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","1478","test_words_export_anki_connect[Browser: Chrome]","tests","Thu Nov 20 05:04:48 GMT 2025","passed","Thu Nov 20 05:04:49 GMT 2025","","test_e2e_words_export_page","",""
"Test importing a book from pasted content.","4743","test_e2e_import_from_paste[Browser: Chrome]","tests","Thu Nov 20 05:05:09 GMT 2025","passed","Thu Nov 20 05:05:14 GMT 2025","","test_e2e_import_book","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_word_extractor","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Thu Nov 20 05:04:27 GMT 2025","passed","Thu Nov 20 05:04:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","5","test_search_authors_empty_query","tests","Thu Nov 20 05:05:59 GMT 2025","passed","Thu Nov 20 05:05:59 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"","7","test_export_words_anki_connect[True]","tests","Thu Nov 20 05:06:28 GMT 2025","passed","Thu Nov 20 05:06:28 GMT 2025","","test_words_export","",""
"Test importing a book from a URL.","5232","test_e2e_import_from_url[Browser: Chrome]","tests","Thu Nov 20 05:04:50 GMT 2025","passed","Thu Nov 20 05:04:55 GMT 2025","","test_e2e_import_book","",""
"","2516","test_e2e_library_page_edit_book[Browser: Edge]","tests","Thu Nov 20 05:07:12 GMT 2025","passed","Thu Nov 20 05:07:14 GMT 2025","","test_e2e_library_page","",""
"Test importing HTML file.","5","test_import_html_file","tests","Thu Nov 20 05:05:36 GMT 2025","passed","Thu Nov 20 05:05:36 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_utils","",""
"","5","test_pages_with_html_cleaning","tests","Thu Nov 20 05:04:32 GMT 2025","passed","Thu Nov 20 05:04:32 GMT 2025","","test_book_epub_import","",""
"","6","test_pages_non_document_item","tests","Thu Nov 20 05:04:32 GMT 2025","passed","Thu Nov 20 05:04:32 GMT 2025","","test_book_epub_import","",""
"","627","should handle selection, translation, and display","translate.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","End-to-end Translation Flow","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_word_slices_zero_length_word","tests","Thu Nov 20 05:05:19 GMT 2025","passed","Thu Nov 20 05:05:19 GMT 2025","","test_page_words","",""
"","117","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","viewport word navigation","",""
"","1","test_parse_html_text_content_basic","tests","Thu Nov 20 05:06:35 GMT 2025","passed","Thu Nov 20 05:06:35 GMT 2025","","test_parse_html_text_content","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Thu Nov 20 05:05:32 GMT 2025","passed","Thu Nov 20 05:05:32 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","620","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Nov 20 05:07:30 GMT 2025","passed","Thu Nov 20 05:07:31 GMT 2025","","test_e2e_reader_page","",""
"","35","should populate font family select with all available fonts","readerSettings.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","initializeReaderSettings","",""
"","129","should handle font loading error","readerSettings.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Google Fonts loading","",""
"","15611","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Thu Nov 20 05:05:54 GMT 2025","passed","Thu Nov 20 05:06:10 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"Test successful book import from pasted HTML content.","9","test_import_book_from_paste_html_success","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_complex","tests","Thu Nov 20 05:06:35 GMT 2025","passed","Thu Nov 20 05:06:35 GMT 2025","","test_parse_html_text_content","",""
"","2","test_generate_unique_book_code_long_title","tests","Thu Nov 20 05:04:29 GMT 2025","passed","Thu Nov 20 05:04:29 GMT 2025","","test_book_code","",""
"","7","test_jump_forward","tests","Thu Nov 20 05:05:26 GMT 2025","passed","Thu Nov 20 05:05:26 GMT 2025","TestReadingLoc","test_read_history","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_detect_language","tests","Thu Nov 20 05:04:29 GMT 2025","passed","Thu Nov 20 05:04:29 GMT 2025","","test_book_detect_languages","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_web_page_metadata","",""
"","248","sendTranslationRequest should handle null range gracefully","translate.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Core Module Functions","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_anki","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Thu Nov 20 05:05:11 GMT 2025","passed","Thu Nov 20 05:05:11 GMT 2025","TestArticleGeneration","test_llm","",""
"","24","should do nothing if modal does not exist","utils.ts tests","Thu Nov 20 05:08:39 GMT 2025","passed","Thu Nov 20 05:08:39 GMT 2025","","showModal","",""
"","0","test_safe_float[invalid-0.5]","tests","Thu Nov 20 05:06:35 GMT 2025","passed","Thu Nov 20 05:06:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_web_page_metadata","",""
"","9","test_update_book_invalid_language","tests","Thu Nov 20 05:05:58 GMT 2025","passed","Thu Nov 20 05:05:58 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","14","test_link_click_success","tests","Thu Nov 20 05:06:14 GMT 2025","passed","Thu Nov 20 05:06:14 GMT 2025","","test_view_reader","",""
"","114","should handle errors during settings save","readerSettings.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","font settings submission","",""
"","2442","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Thu Nov 20 05:06:49 GMT 2025","passed","Thu Nov 20 05:06:52 GMT 2025","","test_e2e_language_preferences_page","",""
"","589","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Nov 20 05:07:25 GMT 2025","passed","Thu Nov 20 05:07:26 GMT 2025","","test_e2e_reader_page","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Thu Nov 20 05:04:32 GMT 2025","passed","Thu Nov 20 05:04:32 GMT 2025","","test_book_epub_import","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","4","test_word_slices_empty_list","tests","Thu Nov 20 05:05:17 GMT 2025","passed","Thu Nov 20 05:05:17 GMT 2025","","test_page_words","",""
"","1","test_epub_import_href_hierarchy","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_epub_import","",""
"","4","test_create_page_with_toc_processing","tests","Thu Nov 20 05:04:32 GMT 2025","passed","Thu Nov 20 05:04:32 GMT 2025","","test_book_epub_import","",""
"Test importing EPUB file.","4","test_import_epub_file","tests","Thu Nov 20 05:05:35 GMT 2025","passed","Thu Nov 20 05:05:35 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"Test book upload with authenticated user.","6","test_upload_book_authenticated_user","tests","Thu Nov 20 05:05:33 GMT 2025","passed","Thu Nov 20 05:05:33 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","112","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Core Module Functions","",""
"Test JSON-based book upload.","3","test_upload_book_json_format","tests","Thu Nov 20 05:05:34 GMT 2025","passed","Thu Nov 20 05:05:34 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1327","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Thu Nov 20 05:08:04 GMT 2025","passed","Thu Nov 20 05:08:05 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book never read","tests","Thu Nov 20 05:05:00 GMT 2025","passed","Thu Nov 20 05:05:00 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","Book read days ago","tests","Thu Nov 20 05:05:02 GMT 2025","passed","Thu Nov 20 05:05:02 GMT 2025","TestFormatLastRead","test_last_read","",""
"","17","test_words_export_page_language_preference","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_words_export","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_search","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Thu Nov 20 05:06:01 GMT 2025","passed","Thu Nov 20 05:06:01 GMT 2025","","test_view_page","",""
"Test that _add_source_info adds current date and proper formatting.","3","test_add_source_info_date_and_formatting","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","7","test_export_words_anki_connect[False]","tests","Thu Nov 20 05:06:29 GMT 2025","passed","Thu Nov 20 05:06:29 GMT 2025","","test_words_export","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","16","should remove span and all word mappings","TranslationSpanManager","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","removeSpan","",""
"","1914","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Nov 20 05:07:15 GMT 2025","passed","Thu Nov 20 05:07:17 GMT 2025","","test_e2e_library_page","",""
"","514","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Nov 20 05:07:28 GMT 2025","passed","Thu Nov 20 05:07:28 GMT 2025","","test_e2e_reader_page","",""
"","6","test_word_count_language","tests","Thu Nov 20 05:06:30 GMT 2025","passed","Thu Nov 20 05:06:30 GMT 2025","","test_words_export","",""
"","1","test_get_random_words_success","tests","Thu Nov 20 05:04:29 GMT 2025","passed","Thu Nov 20 05:04:29 GMT 2025","","test_book_detect_languages","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_anki","",""
"","132","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","viewport reading location tracking","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_search","",""
"Test that language preferences aren't duplicated when user is updated.","325","test_language_preferences_not_duplicated_on_user_update","tests","Thu Nov 20 05:04:29 GMT 2025","passed","Thu Nov 20 05:04:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test importing a book from pasted content.","4879","test_e2e_import_from_paste[Browser: Edge]","tests","Thu Nov 20 05:05:21 GMT 2025","passed","Thu Nov 20 05:05:25 GMT 2025","","test_e2e_import_book","",""
"","1199","test_detect_language[Hello, how are you?-en]","tests","Thu Nov 20 05:06:33 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_fasttext","",""
"Test URL import content extraction with different cleaning levels.","46","test_url_import_content_extraction_quality","tests","Thu Nov 20 05:04:27 GMT 2025","passed","Thu Nov 20 05:04:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","324","test_search_authors_single_word","tests","Thu Nov 20 05:05:59 GMT 2025","passed","Thu Nov 20 05:06:00 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Thu Nov 20 05:04:28 GMT 2025","passed","Thu Nov 20 05:04:28 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","9","test_user_modal_invalid_language","tests","Thu Nov 20 05:06:25 GMT 2025","passed","Thu Nov 20 05:06:25 GMT 2025","","test_view_user_modal","",""
"","3","Test form validation with duplicate username","tests","Thu Nov 20 05:04:59 GMT 2025","passed","Thu Nov 20 05:04:59 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Thu Nov 20 05:04:37 GMT 2025","passed","Thu Nov 20 05:04:37 GMT 2025","","test_book_plain_text_import","",""
"","9","should log messages when debugLogging is true","utils.ts tests","Thu Nov 20 05:08:39 GMT 2025","passed","Thu Nov 20 05:08:39 GMT 2025","","log","",""
"","2","Book read months ago","tests","Thu Nov 20 05:05:03 GMT 2025","passed","Thu Nov 20 05:05:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Thu Nov 20 05:06:05 GMT 2025","passed","Thu Nov 20 05:06:05 GMT 2025","","test_view_reader","",""
"","2","test_ai_settings_view_requires_login","tests","Thu Nov 20 05:05:27 GMT 2025","passed","Thu Nov 20 05:05:27 GMT 2025","","test_view_ai_settings","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","0","test_extract_readable_html_moderate","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","5","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu Nov 20 05:05:06 GMT 2025","passed","Thu Nov 20 05:05:06 GMT 2025","","test_llm","",""
"","7","test_word_count_language_group","tests","Thu Nov 20 05:06:31 GMT 2025","passed","Thu Nov 20 05:06:31 GMT 2025","","test_words_export","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Thu Nov 20 05:05:32 GMT 2025","passed","Thu Nov 20 05:05:32 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","124","should handle font loading success","readerSettings.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Google Fonts loading","",""
