"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_utils","",""
"","14","test_import_book_with_temporary_file","tests","Thu May 15 05:06:09 GMT 2025","passed","Thu May 15 05:06:09 GMT 2025","TestImportBook","test_view_library","",""
"Test importing a book from a URL.","4985","test_e2e_import_from_url[Browser: Chrome]","tests","Thu May 15 05:05:26 GMT 2025","passed","Thu May 15 05:05:30 GMT 2025","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_complex","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_parse_html_text_content","",""
"","2","test_set_sources_handles_internal_links","tests","Thu May 15 05:06:30 GMT 2025","passed","Thu May 15 05:06:30 GMT 2025","","test_view_reader","",""
"Test handling of malformed JSON-LD.","2","test_malformed_json_ld","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_web_page_metadata","",""
"","1","Book read within the last minute","tests","Thu May 15 05:08:35 GMT 2025","passed","Thu May 15 05:08:35 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2","test_get_random_words_no_separators","tests","Thu May 15 05:05:00 GMT 2025","passed","Thu May 15 05:05:00 GMT 2025","","test_book_detect_languages","",""
"","669","test_library_view_for_superuser","tests","Thu May 15 05:06:05 GMT 2025","passed","Thu May 15 05:06:06 GMT 2025","","test_view_library","",""
"","4138","test_words_export_page_no_history[Browser: Firefox]","tests","Thu May 15 05:07:52 GMT 2025","passed","Thu May 15 05:07:56 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_generate_unique_book_code_long_title","tests","Thu May 15 05:04:59 GMT 2025","passed","Thu May 15 05:04:59 GMT 2025","","test_book_code","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu May 15 05:06:09 GMT 2025","passed","Thu May 15 05:06:09 GMT 2025","TestImportBook","test_view_library","",""
"","5","test_set_sources_replaces_image_sources","tests","Thu May 15 05:06:29 GMT 2025","passed","Thu May 15 05:06:29 GMT 2025","","test_view_reader","",""
"","4072","test_words_export_page_no_history[Browser: Edge]","tests","Thu May 15 05:07:57 GMT 2025","passed","Thu May 15 05:08:01 GMT 2025","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_reader_anchor_words","",""
"","499","test_search_authors_single_word","tests","Thu May 15 05:06:17 GMT 2025","passed","Thu May 15 05:06:17 GMT 2025","TestSearchAuthors","test_view_library","",""
"","131","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","viewport word navigation","",""
"","5","test_jump_view_invalid_parameters","tests","Thu May 15 05:06:26 GMT 2025","passed","Thu May 15 05:06:26 GMT 2025","","test_view_reader","",""
"Test successful book import from pasted text content.","9","test_import_book_from_paste_text_success","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_reader_anchor_words","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_web_page_metadata","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_sentence_extractor_llm","",""
"","77","should add click listener to font settings submit button","readerSettings.ts tests","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","initializeReaderEventListeners","",""
"","0","Test dictionary with empty nested dict","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_hashable_dict","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","504","test_app_starts_with_autologin_user_in_non_cloud","tests","Thu May 15 05:04:59 GMT 2025","passed","Thu May 15 05:04:59 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that temporary files are cleaned up even if an exception occurs.","5","test_import_book_from_paste_with_exception_still_cleans_up","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"","3","Test form validation with mismatched passwords","tests","Thu May 15 05:08:34 GMT 2025","passed","Thu May 15 05:08:34 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","12","test_search_functionality_basic","tests","Thu May 15 05:06:35 GMT 2025","passed","Thu May 15 05:06:35 GMT 2025","","test_view_search","",""
"","1","test_word_extractor_with_cdata","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","","test_word_extractor","",""
"","26","should do nothing if modal does not exist","utils.ts tests","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","closeModal","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"Test basic navigation and UI of the import modal.","4533","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Thu May 15 05:05:08 GMT 2025","passed","Thu May 15 05:05:12 GMT 2025","","test_e2e_import_book","",""
"","1082","test_words_export_anki_connect[Browser: Chrome]","tests","Thu May 15 05:08:26 GMT 2025","passed","Thu May 15 05:08:27 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","TestTextProcessing","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_utils","",""
"","12","test_ai_settings_view_for_regular_user","tests","Thu May 15 05:05:52 GMT 2025","passed","Thu May 15 05:05:52 GMT 2025","","test_view_ai_settings","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[7]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with different CustomUser objects","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_hashable_dict","",""
"Test adding a new lexical article.","18","test_add_lexical_article","tests","Thu May 15 05:06:00 GMT 2025","passed","Thu May 15 05:06:00 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","2","test_extract_readable_html_moderate","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"Test URL import flow with Django test client.","170","test_url_import_integration","tests","Thu May 15 05:05:04 GMT 2025","passed","Thu May 15 05:05:05 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Thu May 15 05:06:49 GMT 2025","passed","Thu May 15 05:06:49 GMT 2025","","test_anki","",""
"","15","should handle words with no spans","TranslationSpanManager","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","getExtendedWordIds","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[5]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","35","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu May 15 05:06:23 GMT 2025","passed","Thu May 15 05:06:23 GMT 2025","","test_view_reader","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Thu May 15 05:06:34 GMT 2025","passed","Thu May 15 05:06:34 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_epub_import","",""
"","26","test_ai_settings_api_post_valid_data","tests","Thu May 15 05:05:54 GMT 2025","passed","Thu May 15 05:05:54 GMT 2025","","test_view_ai_settings","",""
"","489","lexicalPanelSwitched should handle tab switching","translate.ts tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","Lexical Panel Integration","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_search","",""
"","0","test_normalize_path_removes_dots_and_slashes","tests","Thu May 15 05:06:29 GMT 2025","passed","Thu May 15 05:06:29 GMT 2025","","test_view_reader","",""
"Test deleting a lexical article.","15","test_delete_lexical_article","tests","Thu May 15 05:06:01 GMT 2025","passed","Thu May 15 05:06:01 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Thu May 15 05:08:39 GMT 2025","passed","Thu May 15 05:08:39 GMT 2025","","test_llm","",""
"","2","Test form validation with duplicate username","tests","Thu May 15 05:08:34 GMT 2025","passed","Thu May 15 05:08:34 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","38","test_ai_settings_api_post_invalid_settings","tests","Thu May 15 05:05:55 GMT 2025","passed","Thu May 15 05:05:55 GMT 2025","","test_view_ai_settings","",""
"Test getting language preferences for a specific language.","20","test_get_language_preferences","tests","Thu May 15 05:05:58 GMT 2025","passed","Thu May 15 05:05:58 GMT 2025","","test_view_language_preferences","",""
"","4","test_generate_unique_book_code_arabic","tests","Thu May 15 05:04:59 GMT 2025","passed","Thu May 15 05:04:59 GMT 2025","","test_book_code","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu May 15 05:08:40 GMT 2025","passed","Thu May 15 05:08:40 GMT 2025","","test_llm","",""
"","10","test_pages_basic_functionality","tests","Thu May 15 05:05:02 GMT 2025","passed","Thu May 15 05:05:02 GMT 2025","","test_book_epub_import","",""
"","2","Book read years ago","tests","Thu May 15 05:08:38 GMT 2025","passed","Thu May 15 05:08:38 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2","Book read months ago","tests","Thu May 15 05:08:37 GMT 2025","passed","Thu May 15 05:08:37 GMT 2025","TestFormatLastRead","test_last_read","",""
"","18","should include original words and words from adjacent spans","TranslationSpanManager","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","getExtendedWordIds","",""
"Test when the link has no hash/anchor part.","1","test_find_closest_word_for_anchor_with_no_hash","tests","Thu May 15 05:06:34 GMT 2025","passed","Thu May 15 05:06:34 GMT 2025","","test_view_reader_anchor_words","",""
"Test extraction with a mix of internal and external links.","1","test_extract_ids_with_mixed_links","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_extract_title_with_headers","tests","Thu May 15 05:05:03 GMT 2025","passed","Thu May 15 05:05:03 GMT 2025","","test_book_epub_import","",""
"","8","test_get_translator","tests","Thu May 15 05:06:39 GMT 2025","passed","Thu May 15 05:06:39 GMT 2025","","test_view_translate","",""
"","2","test_word_slices_zero_length_word","tests","Thu May 15 05:05:45 GMT 2025","passed","Thu May 15 05:05:45 GMT 2025","","test_page_words","",""
"","691","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu May 15 05:05:53 GMT 2025","passed","Thu May 15 05:05:54 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_parse_html_text_content","",""
"","1","Test dictionary with nested list of dicts","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_hashable_dict","",""
"","46","words from word-2 to word-4 are visible","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:55 GMT 2025","","findFirstVisibleWord","",""
"Test that language preferences aren't duplicated when user is updated.","404","test_language_preferences_not_duplicated_on_user_update","tests","Thu May 15 05:05:06 GMT 2025","passed","Thu May 15 05:05:06 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","16","should handle words with no spans","TranslationSpanManager","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","getAffectedSpans","",""
"","76","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","scroll","",""
"","1","test_word_extractor_empty_content","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Thu May 15 05:08:39 GMT 2025","passed","Thu May 15 05:08:39 GMT 2025","","test_llm","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_web_page_metadata","",""
"","5","test_import_book_no_file","tests","Thu May 15 05:06:07 GMT 2025","passed","Thu May 15 05:06:07 GMT 2025","TestImportBook","test_view_library","",""
"","6","test_generate_unique_book_code_collision","tests","Thu May 15 05:04:59 GMT 2025","passed","Thu May 15 05:04:59 GMT 2025","","test_book_code","",""
"Test updating the order of lexical articles.","27","test_update_article_order_success","tests","Thu May 15 05:06:02 GMT 2025","passed","Thu May 15 05:06:02 GMT 2025","","test_view_language_preferences","",""
"","5","test_export_words_to_anki_connect","tests","Thu May 15 05:04:56 GMT 2025","passed","Thu May 15 05:04:56 GMT 2025","","test_anki","",""
"","2","test_word_end_priority","tests","Thu May 15 05:05:39 GMT 2025","passed","Thu May 15 05:05:39 GMT 2025","","test_page_splitter","",""
"","523","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu May 15 05:07:35 GMT 2025","passed","Thu May 15 05:07:36 GMT 2025","","test_e2e_reader_page","",""
"","7","test_last_export_datetime_language_group","tests","Thu May 15 05:06:45 GMT 2025","passed","Thu May 15 05:06:45 GMT 2025","","test_words_export","",""
"","3","test_get_random_words_short_book","tests","Thu May 15 05:05:02 GMT 2025","passed","Thu May 15 05:05:02 GMT 2025","","test_book_epub_import","",""
"Test decorator with skip_auth=False and authenticated user.","14","test_no_skip_auth_authenticated_user","tests","Thu May 15 05:04:58 GMT 2025","passed","Thu May 15 05:04:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1198","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Thu May 15 05:07:43 GMT 2025","passed","Thu May 15 05:07:45 GMT 2025","","test_e2e_reader_page","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_search","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_sentence_extractor_llm","",""
"","1","Test simple dictionary","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_hashable_dict","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_words_content_with_tags","tests","Thu May 15 05:05:49 GMT 2025","passed","Thu May 15 05:05:49 GMT 2025","","test_page_words","",""
"","1","test_flatten_list_nested","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_word_extractor_math_symbols","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","","test_word_extractor","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Thu May 15 05:06:49 GMT 2025","passed","Thu May 15 05:06:49 GMT 2025","","test_anki","",""
"Test basic extraction of IDs that have internal links pointing to them.","4","test_extract_ids_with_internal_links_basic","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","test_translator_translate","tests","Thu May 15 05:06:40 GMT 2025","passed","Thu May 15 05:06:40 GMT 2025","","test_view_translate","",""
"Test extraction of IDs with multiple internal links pointing to them.","4","test_extract_ids_with_multiple_internal_links","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"","13","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Thu May 15 05:06:08 GMT 2025","passed","Thu May 15 05:06:08 GMT 2025","TestImportBook","test_view_library","",""
"","683","hideTranslation should work with missing child elements","translate.ts tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","Enhanced DOM Interactions","",""
"Test adding notes where all are duplicates.","3","test_add_notes_all_duplicates","tests","Thu May 15 05:06:49 GMT 2025","passed","Thu May 15 05:06:49 GMT 2025","","test_anki","",""
"","30","test_ai_settings_api_get","tests","Thu May 15 05:05:54 GMT 2025","passed","Thu May 15 05:05:54 GMT 2025","","test_view_ai_settings","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_web_page_metadata","",""
"","0","test_get_language_group","tests","Thu May 15 05:05:00 GMT 2025","passed","Thu May 15 05:05:00 GMT 2025","","test_book_detect_languages","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"Test importing a book from a URL.","4712","test_e2e_import_from_url[Browser: Firefox]","tests","Thu May 15 05:04:58 GMT 2025","passed","Thu May 15 05:05:03 GMT 2025","","test_e2e_import_book","",""
"","9","test_import_text_book_success","tests","Thu May 15 05:05:03 GMT 2025","passed","Thu May 15 05:05:03 GMT 2025","","test_book_plain_text_import","",""
"","6","test_delete_book_not_found","tests","Thu May 15 05:06:13 GMT 2025","passed","Thu May 15 05:06:13 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_import_book_url_success","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"","138","should handle font loading error","readerSettings.ts tests","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","Google Fonts loading","",""
"","5","test_generate_unique_book_code_with_diacritics","tests","Thu May 15 05:04:59 GMT 2025","passed","Thu May 15 05:04:59 GMT 2025","","test_book_code","",""
"Test that created language preferences have all required attributes and lexical articles.","373","test_signal_creates_complete_language_preferences","tests","Thu May 15 05:05:05 GMT 2025","passed","Thu May 15 05:05:06 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test successful book import from pasted HTML content.","8","test_import_book_from_paste_html_success","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"Test extracting filenames from different URL patterns.","0","test_get_filename_from_url_various_urls","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"Test decorator with skip_auth=True and authenticated user.","13","test_skip_auth_authenticated_user","tests","Thu May 15 05:04:58 GMT 2025","passed","Thu May 15 05:04:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","Test dictionary with empty list","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_hashable_dict","",""
"","4","test_ai_settings_api_invalid_method","tests","Thu May 15 05:05:56 GMT 2025","passed","Thu May 15 05:05:56 GMT 2025","","test_view_ai_settings","",""
"","131","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","viewport word navigation","",""
"","3","test_word_slices_empty_list","tests","Thu May 15 05:05:43 GMT 2025","passed","Thu May 15 05:05:43 GMT 2025","","test_page_words","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"","1055","test_words_export_anki_connect[Browser: Edge]","tests","Thu May 15 05:08:32 GMT 2025","passed","Thu May 15 05:08:33 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_basic","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_parse_html_text_content","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","4","test_jump","tests","Thu May 15 05:05:50 GMT 2025","passed","Thu May 15 05:05:50 GMT 2025","TestReadingLoc","test_read_history","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_sentence_extractor_llm","",""
"","1003","test_words_export_csv_file[Browser: Edge]","tests","Thu May 15 05:08:24 GMT 2025","passed","Thu May 15 05:08:25 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_user_modal_invalid_language","tests","Thu May 15 05:06:43 GMT 2025","passed","Thu May 15 05:06:43 GMT 2025","","test_view_user_modal","",""
"","0","test_parse_html_text_content_entities","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_parse_html_text_content","",""
"","1","test_extract_title_with_div_class_title","tests","Thu May 15 05:05:03 GMT 2025","passed","Thu May 15 05:05:03 GMT 2025","","test_book_epub_import","",""
"","5","test_pages_with_html_cleaning","tests","Thu May 15 05:05:03 GMT 2025","passed","Thu May 15 05:05:03 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"Test handling of whitespace-only pasted content during import.","1","test_import_book_from_paste_whitespace_only","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"","1","test_word_extractor_script_and_style_tags","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","","test_word_extractor","",""
"","14","should find spans containing selected words","TranslationSpanManager","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","getAffectedSpans","",""
"","17","test_words_export_page_language_preference","tests","Thu May 15 05:06:49 GMT 2025","passed","Thu May 15 05:06:49 GMT 2025","","test_words_export","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","123","loadPage updates book state and DOM","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","viewport pagination functions","",""
"Test that temporary files are cleaned up after paste import.","8","test_import_book_from_paste_file_cleanup","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"","838","Test user creation with valid data","tests","Thu May 15 05:08:33 GMT 2025","passed","Thu May 15 05:08:34 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
