"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4029","test_words_export_page_no_history[Browser: Chrome]","tests","Fri May 30 08:49:32 GMT 2025","passed","Fri May 30 08:49:36 GMT 2025","","test_e2e_words_export_page","",""
"","334","test_reader_access_denied","tests","Fri May 30 08:47:37 GMT 2025","passed","Fri May 30 08:47:38 GMT 2025","","test_view_reader","",""
"Test URL import flow with Django test client.","181","test_url_import_integration","tests","Fri May 30 08:46:45 GMT 2025","passed","Fri May 30 08:46:45 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","1","test_create_anki_notes","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_anki","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_parse_html_text_content_with_comments","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"","14472","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Fri May 30 08:48:06 GMT 2025","passed","Fri May 30 08:48:20 GMT 2025","","test_e2e_language_preferences_page","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri May 30 08:47:32 GMT 2025","passed","Fri May 30 08:47:32 GMT 2025","","test_view_page","",""
"","643","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri May 30 08:47:44 GMT 2025","passed","Fri May 30 08:47:45 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_import_text_book_success","tests","Fri May 30 08:46:34 GMT 2025","passed","Fri May 30 08:46:34 GMT 2025","","test_book_plain_text_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_extract_title_no_title_or_headers","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_detect_language_fasttext","",""
"","2089","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Fri May 30 08:49:27 GMT 2025","passed","Fri May 30 08:49:29 GMT 2025","","test_e2e_reader_page","",""
"","0","test_word_slices_invalid_structure","tests","Fri May 30 08:47:03 GMT 2025","skipped","Fri May 30 08:47:03 GMT 2025","","test_page_words","",""
"","1","Book read weeks ago","tests","Fri May 30 08:46:48 GMT 2025","passed","Fri May 30 08:46:48 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test adding notes with mixed results (some duplicates, some added).","4","test_add_notes_mixed_results","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_anki","",""
"","4","test_user_modal_missing_language","tests","Fri May 30 08:47:50 GMT 2025","passed","Fri May 30 08:47:50 GMT 2025","","test_view_user_modal","",""
"","6","test_update_book_not_found","tests","Fri May 30 08:47:23 GMT 2025","passed","Fri May 30 08:47:23 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_word_extractor_nested_tags","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_word_extractor","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","9","test_pages_with_html_cleaning","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_reader_anchor_words","",""
"","2080","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri May 30 08:49:11 GMT 2025","passed","Fri May 30 08:49:13 GMT 2025","","test_e2e_library_page","",""
"Test importing a book from a file.","5048","test_e2e_import_from_file[Browser: Firefox]","tests","Fri May 30 08:47:29 GMT 2025","passed","Fri May 30 08:47:34 GMT 2025","","test_e2e_import_book","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_nested","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"","21","test_page_view_retrieves_book_page_successfully","tests","Fri May 30 08:47:29 GMT 2025","passed","Fri May 30 08:47:29 GMT 2025","","test_view_page","",""
"","540","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri May 30 08:49:17 GMT 2025","passed","Fri May 30 08:49:18 GMT 2025","","test_e2e_reader_page","",""
"","16","test_import_book_with_temporary_file","tests","Fri May 30 08:47:21 GMT 2025","passed","Fri May 30 08:47:21 GMT 2025","TestImportBook","test_view_library","",""
"Test that TOC entries have correct word numbers for multiple chapters.","9","test_toc_word_counts_multiple_chapters","tests","Fri May 30 08:46:34 GMT 2025","passed","Fri May 30 08:46:34 GMT 2025","","test_book_plain_text_import","",""
"Test updating the order with a nonexistent article ID.","16","test_update_article_order_nonexistent_article","tests","Fri May 30 08:47:15 GMT 2025","passed","Fri May 30 08:47:15 GMT 2025","","test_view_language_preferences","",""
"","8","test_update_reading_location","tests","Fri May 30 08:47:06 GMT 2025","passed","Fri May 30 08:47:06 GMT 2025","TestReadingLoc","test_read_history","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_anki","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_anki","",""
"","1831","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Fri May 30 08:49:07 GMT 2025","passed","Fri May 30 08:49:09 GMT 2025","","test_e2e_library_page","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_anki","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_utils","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","12","test_export_words_language_group","tests","Fri May 30 08:47:54 GMT 2025","passed","Fri May 30 08:47:54 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"","10","test_delete_book_success","tests","Fri May 30 08:47:25 GMT 2025","passed","Fri May 30 08:47:25 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Fri May 30 08:47:31 GMT 2025","passed","Fri May 30 08:47:31 GMT 2025","","test_view_page","",""
"","1","test_extract_title_with_headers","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_reader_anchor_words","",""
"","1609","test_words_export_csv_file[Browser: Firefox]","tests","Fri May 30 08:50:08 GMT 2025","passed","Fri May 30 08:50:09 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_set_sources_handles_internal_links","tests","Fri May 30 08:47:39 GMT 2025","passed","Fri May 30 08:47:39 GMT 2025","","test_view_reader","",""
"","2186","test_import_epub_e2e","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"","9","test_get_model_settings_fallback_to_env","tests","Fri May 30 08:46:52 GMT 2025","passed","Fri May 30 08:46:52 GMT 2025","TestModelSettings","test_llm","",""
"","3","Test form validation with mismatched passwords","tests","Fri May 30 08:50:21 GMT 2025","passed","Fri May 30 08:50:21 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","TestTermDetection","test_llm","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_reader_anchor_words","",""
"","10","test_user_modal_update_language","tests","Fri May 30 08:47:48 GMT 2025","passed","Fri May 30 08:47:48 GMT 2025","","test_view_user_modal","",""
"","4","test_import_book_url_without_owner_is_public","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"","1036","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Fri May 30 08:49:57 GMT 2025","passed","Fri May 30 08:49:58 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_last_access_time","tests","Fri May 30 08:47:06 GMT 2025","passed","Fri May 30 08:47:06 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Fri May 30 08:46:49 GMT 2025","passed","Fri May 30 08:46:49 GMT 2025","","test_llm","",""
"","0","test_parse_html_text_content_with_attributes","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_detect_language_fasttext","",""
"","14415","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri May 30 08:48:22 GMT 2025","passed","Fri May 30 08:48:36 GMT 2025","","test_e2e_language_preferences_page","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_web_page_metadata","",""
"","1","test_extract_title_with_div_class_title","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"","4","test_mark_term_and_sentence_success","tests","Fri May 30 08:46:49 GMT 2025","passed","Fri May 30 08:46:49 GMT 2025","","test_llm","",""
"","0","test_extract_headings_nested","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_epub_import","",""
"","578","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri May 30 08:48:52 GMT 2025","passed","Fri May 30 08:48:52 GMT 2025","","test_e2e_library_page","",""
"","560","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri May 30 08:47:47 GMT 2025","passed","Fri May 30 08:47:47 GMT 2025","","test_e2e_language_preferences_page","",""
"","1114","test_words_export_anki_connect[Browser: Chrome]","tests","Fri May 30 08:50:12 GMT 2025","passed","Fri May 30 08:50:14 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_generate_unique_book_code_chinese","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","","test_book_code","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_word_extractor_simple_text","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_word_extractor","",""
"Test importing a book from pasted content.","3129","test_e2e_import_from_paste[Browser: Firefox]","tests","Fri May 30 08:47:11 GMT 2025","passed","Fri May 30 08:47:15 GMT 2025","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_no_tags","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_anki","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_anki","",""
"","82","test_pages_content_splitting","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","","test_book_code","",""
"Test that get_default_user creates a new user if it doesn't exist.","14","test_get_default_user_creates_new_user","tests","Fri May 30 08:46:29 GMT 2025","passed","Fri May 30 08:46:29 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","7","test_pages_basic_functionality","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"","150","test_break_into_sentences_spacy","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_sentence_extractor_nltk","",""
"Test adding a new lexical article.","16","test_add_lexical_article","tests","Fri May 30 08:47:13 GMT 2025","passed","Fri May 30 08:47:13 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","2","test_generate_unique_book_code_empty","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","","test_book_code","",""
"","2377","test_e2e_library_page_edit_book[Browser: Edge]","tests","Fri May 30 08:49:04 GMT 2025","passed","Fri May 30 08:49:06 GMT 2025","","test_e2e_library_page","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_anki","",""
"","895","Test user creation with valid data","tests","Fri May 30 08:50:20 GMT 2025","passed","Fri May 30 08:50:21 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1242","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Fri May 30 08:49:23 GMT 2025","passed","Fri May 30 08:49:25 GMT 2025","","test_e2e_reader_page","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Fri May 30 08:46:54 GMT 2025","passed","Fri May 30 08:46:54 GMT 2025","TestArticleGeneration","test_llm","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_web_page_metadata","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_import_book_error_handling","tests","Fri May 30 08:47:22 GMT 2025","passed","Fri May 30 08:47:22 GMT 2025","TestImportBook","test_view_library","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_view_reader_anchor_words","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary with empty nested dict","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_hashable_dict","",""
"","1","Test dictionary with list","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_hashable_dict","",""
"","2","test_read_file_undetectable_encoding","tests","Fri May 30 08:46:27 GMT 2025","passed","Fri May 30 08:46:27 GMT 2025","","test_detect_encoding","",""
"","7","test_jump_forward","tests","Fri May 30 08:47:05 GMT 2025","passed","Fri May 30 08:47:05 GMT 2025","TestReadingLoc","test_read_history","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_search","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","TestTextProcessing","test_llm","",""
"","9","test_generate_article_invalid_article","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","TestArticleGeneration","test_llm","",""
"","6","test_export_words_anki_connect[False]","tests","Fri May 30 08:47:53 GMT 2025","passed","Fri May 30 08:47:53 GMT 2025","","test_words_export","",""
"","4","test_create_page_with_toc_processing","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"Test that URL is used as a fallback for title when no other source is available.","2","test_url_fallback","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","25","test_ai_settings_api_post_invalid_settings","tests","Fri May 30 08:47:09 GMT 2025","passed","Fri May 30 08:47:09 GMT 2025","","test_view_ai_settings","",""
"","1060","test_words_export_anki_connect[Browser: Edge]","tests","Fri May 30 08:50:19 GMT 2025","passed","Fri May 30 08:50:20 GMT 2025","","test_e2e_words_export_page","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","11","test_import_text_book_without_owner_is_public","tests","Fri May 30 08:46:34 GMT 2025","passed","Fri May 30 08:46:34 GMT 2025","","test_book_plain_text_import","",""
"","29","test_library_view_pagination","tests","Fri May 30 08:47:18 GMT 2025","passed","Fri May 30 08:47:18 GMT 2025","","test_view_library","",""
"","1","test_parse_html_text_content_complex","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_sentence_extractor_llm","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri May 30 08:46:50 GMT 2025","passed","Fri May 30 08:46:50 GMT 2025","","test_llm","",""
"Test importing a book from a file.","5339","test_e2e_import_from_file[Browser: Edge]","tests","Fri May 30 08:47:35 GMT 2025","passed","Fri May 30 08:47:41 GMT 2025","","test_e2e_import_book","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_word_slices_negative_indices","tests","Fri May 30 08:47:01 GMT 2025","passed","Fri May 30 08:47:01 GMT 2025","","test_page_words","",""
"Test decorator with skip_auth=False and authenticated user.","13","test_no_skip_auth_authenticated_user","tests","Fri May 30 08:46:29 GMT 2025","passed","Fri May 30 08:46:29 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","6","test_import_book_url_success","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"","82","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri May 30 08:46:27 GMT 2025","passed","Fri May 30 08:46:27 GMT 2025","","test_detect_encoding","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Fri May 30 08:47:03 GMT 2025","passed","Fri May 30 08:47:03 GMT 2025","","test_page_words","",""
"","0","Test dictionary with None value","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_hashable_dict","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","775","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri May 30 08:46:29 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_epub_import_href_hierarchy","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_epub_import","",""
"","4","test_export_words_to_anki_connect","tests","Fri May 30 08:46:27 GMT 2025","passed","Fri May 30 08:46:27 GMT 2025","","test_anki","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_flatten_list_nested","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_epub_import","",""
"","15","test_jump_forward_view_successful","tests","Fri May 30 08:47:36 GMT 2025","passed","Fri May 30 08:47:36 GMT 2025","","test_view_reader","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_word_extractor","",""
"Test with more complex, nested HTML content.","1","test_find_closest_word_for_anchor_with_nested_content","tests","Fri May 30 08:47:43 GMT 2025","passed","Fri May 30 08:47:43 GMT 2025","","test_view_reader_anchor_words","",""
"","0","Test dictionary with nested list of dicts","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_hashable_dict","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2701","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Fri May 30 08:48:46 GMT 2025","passed","Fri May 30 08:48:48 GMT 2025","","test_e2e_language_preferences_page","",""
"","24","test_search_whole_words_only","tests","Fri May 30 08:47:44 GMT 2025","passed","Fri May 30 08:47:44 GMT 2025","","test_view_search","",""
"","7","test_pages_with_anchors","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_view_reader_anchor_words","",""
"","1312","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Fri May 30 08:49:52 GMT 2025","passed","Fri May 30 08:49:53 GMT 2025","","test_e2e_words_export_page","",""
