"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Dec 28 09:37:38 GMT 2024","Sat Dec 28 09:37:38 GMT 2024","18","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","13","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","2","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sat Dec 28 09:37:36 GMT 2024","Sat Dec 28 09:37:36 GMT 2024","21","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sat Dec 28 09:37:20 GMT 2024","Sat Dec 28 09:37:20 GMT 2024","11","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat Dec 28 09:37:23 GMT 2024","Sat Dec 28 09:37:23 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Dec 28 09:37:15 GMT 2024","Sat Dec 28 09:37:15 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","36","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"skipped","Sat Dec 28 09:37:28 GMT 2024","Sat Dec 28 09:37:28 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sat Dec 28 09:39:08 GMT 2024","Sat Dec 28 09:39:09 GMT 2024","1009","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:15 GMT 2024","528","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Dec 28 09:38:21 GMT 2024","Sat Dec 28 09:38:22 GMT 2024","489","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Dec 28 09:38:15 GMT 2024","Sat Dec 28 09:38:15 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sat Dec 28 09:37:43 GMT 2024","Sat Dec 28 09:37:43 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Sat Dec 28 09:37:44 GMT 2024","Sat Dec 28 09:37:44 GMT 2024","21","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","6","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sat Dec 28 09:37:40 GMT 2024","Sat Dec 28 09:37:40 GMT 2024","36","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","292","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
"passed","Sat Dec 28 09:38:28 GMT 2024","Sat Dec 28 09:38:29 GMT 2024","1302","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","3","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Sat Dec 28 09:37:51 GMT 2024","Sat Dec 28 09:37:51 GMT 2024","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","18","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Sat Dec 28 09:37:43 GMT 2024","Sat Dec 28 09:37:43 GMT 2024","21","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","11","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Sat Dec 28 09:37:34 GMT 2024","Sat Dec 28 09:37:34 GMT 2024","33","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Sat Dec 28 09:37:19 GMT 2024","Sat Dec 28 09:37:19 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sat Dec 28 09:39:18 GMT 2024","Sat Dec 28 09:39:20 GMT 2024","1612","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Sat Dec 28 09:37:23 GMT 2024","Sat Dec 28 09:37:23 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat Dec 28 09:37:17 GMT 2024","Sat Dec 28 09:37:17 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sat Dec 28 09:37:54 GMT 2024","Sat Dec 28 09:37:54 GMT 2024","37","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","2","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 28 09:37:58 GMT 2024","Sat Dec 28 09:37:58 GMT 2024","293","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","20","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sat Dec 28 09:37:36 GMT 2024","Sat Dec 28 09:37:36 GMT 2024","20","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Sat Dec 28 09:37:18 GMT 2024","Sat Dec 28 09:37:18 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Sat Dec 28 09:37:29 GMT 2024","Sat Dec 28 09:37:29 GMT 2024","2","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sat Dec 28 09:38:43 GMT 2024","Sat Dec 28 09:38:47 GMT 2024","4078","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Sat Dec 28 09:37:39 GMT 2024","Sat Dec 28 09:37:39 GMT 2024","310","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Sat Dec 28 09:38:48 GMT 2024","Sat Dec 28 09:38:52 GMT 2024","3943","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","15","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sat Dec 28 09:38:05 GMT 2024","Sat Dec 28 09:38:06 GMT 2024","1023","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","16","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","3","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 28 09:37:23 GMT 2024","Sat Dec 28 09:37:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Dec 28 09:37:37 GMT 2024","Sat Dec 28 09:37:37 GMT 2024","26","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Sat Dec 28 09:37:16 GMT 2024","Sat Dec 28 09:37:16 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sat Dec 28 09:37:30 GMT 2024","Sat Dec 28 09:37:30 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sat Dec 28 09:37:44 GMT 2024","Sat Dec 28 09:37:44 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","3","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sat Dec 28 09:37:33 GMT 2024","Sat Dec 28 09:37:33 GMT 2024","8","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Sat Dec 28 09:37:24 GMT 2024","Sat Dec 28 09:37:24 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Dec 28 09:37:24 GMT 2024","Sat Dec 28 09:37:24 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Dec 28 09:37:21 GMT 2024","Sat Dec 28 09:37:21 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Sat Dec 28 09:37:54 GMT 2024","Sat Dec 28 09:37:54 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","8","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sat Dec 28 09:37:19 GMT 2024","Sat Dec 28 09:37:19 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Dec 28 09:37:27 GMT 2024","Sat Dec 28 09:37:27 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sat Dec 28 09:37:25 GMT 2024","Sat Dec 28 09:37:25 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","199","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","24","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Sat Dec 28 09:37:46 GMT 2024","Sat Dec 28 09:37:46 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sat Dec 28 09:37:24 GMT 2024","Sat Dec 28 09:37:24 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat Dec 28 09:37:35 GMT 2024","Sat Dec 28 09:37:35 GMT 2024","23","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","18","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Sat Dec 28 09:37:41 GMT 2024","Sat Dec 28 09:37:41 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Sat Dec 28 09:37:28 GMT 2024","Sat Dec 28 09:37:28 GMT 2024","3","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sat Dec 28 09:38:06 GMT 2024","Sat Dec 28 09:38:06 GMT 2024","15","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Sat Dec 28 09:39:25 GMT 2024","Sat Dec 28 09:39:26 GMT 2024","1613","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sat Dec 28 09:37:32 GMT 2024","Sat Dec 28 09:37:32 GMT 2024","69","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Dec 28 09:38:57 GMT 2024","Sat Dec 28 09:38:58 GMT 2024","1360","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","20","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Sat Dec 28 09:38:35 GMT 2024","Sat Dec 28 09:38:36 GMT 2024","1252","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sat Dec 28 09:37:55 GMT 2024","Sat Dec 28 09:37:55 GMT 2024","9","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Dec 28 09:37:15 GMT 2024","Sat Dec 28 09:37:15 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Sat Dec 28 09:37:55 GMT 2024","Sat Dec 28 09:37:55 GMT 2024","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat Dec 28 09:37:57 GMT 2024","Sat Dec 28 09:37:57 GMT 2024","10","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sat Dec 28 09:38:26 GMT 2024","Sat Dec 28 09:38:27 GMT 2024","474","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Dec 28 09:38:15 GMT 2024","Sat Dec 28 09:38:15 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sat Dec 28 09:37:57 GMT 2024","Sat Dec 28 09:37:57 GMT 2024","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sat Dec 28 09:37:20 GMT 2024","Sat Dec 28 09:37:20 GMT 2024","10","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","6","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat Dec 28 09:37:38 GMT 2024","Sat Dec 28 09:37:38 GMT 2024","19","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Sat Dec 28 09:37:33 GMT 2024","Sat Dec 28 09:37:33 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Sat Dec 28 09:39:27 GMT 2024","Sat Dec 28 09:39:27 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","10","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"passed","Sat Dec 28 09:37:57 GMT 2024","Sat Dec 28 09:37:57 GMT 2024","15","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Sat Dec 28 09:37:46 GMT 2024","Sat Dec 28 09:37:47 GMT 2024","365","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:16 GMT 2024","2222","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sat Dec 28 09:38:03 GMT 2024","Sat Dec 28 09:38:04 GMT 2024","734","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Dec 28 09:37:20 GMT 2024","Sat Dec 28 09:37:20 GMT 2024","10","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Sat Dec 28 09:37:52 GMT 2024","Sat Dec 28 09:37:52 GMT 2024","360","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sat Dec 28 09:39:27 GMT 2024","Sat Dec 28 09:39:27 GMT 2024","171","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","14","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sat Dec 28 09:39:05 GMT 2024","Sat Dec 28 09:39:06 GMT 2024","1174","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Sat Dec 28 09:39:10 GMT 2024","Sat Dec 28 09:39:11 GMT 2024","1057","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sat Dec 28 09:37:23 GMT 2024","Sat Dec 28 09:37:23 GMT 2024","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Dec 28 09:39:28 GMT 2024","Sat Dec 28 09:39:28 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Sat Dec 28 09:37:25 GMT 2024","Sat Dec 28 09:37:25 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sat Dec 28 09:37:23 GMT 2024","Sat Dec 28 09:37:24 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
