"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[3]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Sat Jan 03 05:10:02 GMT 2026","passed","Sat Jan 03 05:10:02 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","2","test_parse_html_text_content_script_and_style","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_parse_html_text_content","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_view_search","",""
"","17","test_get_jump_status_view","tests","Sat Jan 03 05:10:45 GMT 2026","passed","Sat Jan 03 05:10:45 GMT 2026","","test_view_reader","",""
"","5","test_ai_settings_api_invalid_method","tests","Sat Jan 03 05:10:00 GMT 2026","passed","Sat Jan 03 05:10:00 GMT 2026","","test_view_ai_settings","",""
"Test successful image download.","3","test_download_image_success","tests","Sat Jan 03 05:08:50 GMT 2026","passed","Sat Jan 03 05:08:50 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_view_reader_anchor_words","",""
"Test when the link has no hash/anchor part.","4","test_find_closest_word_for_anchor_with_no_hash","tests","Sat Jan 03 05:10:51 GMT 2026","passed","Sat Jan 03 05:10:51 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","TestTextProcessing","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_view_reader_anchor_words","",""
"","0","Test empty dictionary","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_hashable_dict","",""
"","3","test_export_words_to_anki_file","tests","Sat Jan 03 05:08:50 GMT 2026","passed","Sat Jan 03 05:08:50 GMT 2026","","test_anki","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_word_extractor","",""
"","389","test_reader_access_denied","tests","Sat Jan 03 05:10:46 GMT 2026","passed","Sat Jan 03 05:10:46 GMT 2026","","test_view_reader","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_parse_html_text_content","",""
"","555","hideTranslation should properly restore original content","translate.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","Translation Span Handling","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Sat Jan 03 05:10:02 GMT 2026","passed","Sat Jan 03 05:10:02 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","","test_anki","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f\u4eca\u65e5\u306f\u826f\u3044\u4e00\u65e5\u3092\u904e\u3054\u3057\u3066\u3044\u307e\u3059\u304b\uff1f-expected_langs5]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_parse_html_text_content","",""
"","15","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat Jan 03 05:10:22 GMT 2026","passed","Sat Jan 03 05:10:22 GMT 2026","TestImportBook","test_view_library","",""
"","598","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jan 03 05:11:55 GMT 2026","passed","Sat Jan 03 05:11:56 GMT 2026","","test_e2e_reader_page","",""
"","0","test_safe_float[None-0.5]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","TestUtilityFunctions","test_llm","",""
"","13","test_jump_forward_view_successful","tests","Sat Jan 03 05:10:44 GMT 2026","passed","Sat Jan 03 05:10:44 GMT 2026","","test_view_reader","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Sat Jan 03 05:10:06 GMT 2026","passed","Sat Jan 03 05:10:06 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test handling of malformed JSON-LD.","2","test_malformed_json_ld","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_web_page_metadata","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_jump_back","tests","Sat Jan 03 05:09:54 GMT 2026","passed","Sat Jan 03 05:09:54 GMT 2026","TestReadingLoc","test_read_history","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","TestTextProcessing","test_llm","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2030","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Sat Jan 03 05:11:44 GMT 2026","passed","Sat Jan 03 05:11:46 GMT 2026","","test_e2e_library_page","",""
"","1424","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Jan 03 05:09:12 GMT 2026","passed","Sat Jan 03 05:09:13 GMT 2026","","test_e2e_words_export_page","",""
"Test that URL import correctly extracts metadata from web pages.","15","test_url_import_metadata_extraction","tests","Sat Jan 03 05:08:50 GMT 2026","passed","Sat Jan 03 05:08:50 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","11","test_delete_book_success","tests","Sat Jan 03 05:10:29 GMT 2026","passed","Sat Jan 03 05:10:29 GMT 2026","TestBookDetailView","test_view_library","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","393","test_search_authors_single_word","tests","Sat Jan 03 05:10:32 GMT 2026","passed","Sat Jan 03 05:10:32 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sat Jan 03 05:11:13 GMT 2026","skipped","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_googletrans","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","","test_anki","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Sat Jan 03 05:08:56 GMT 2026","passed","Sat Jan 03 05:08:56 GMT 2026","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that created language preferences have all required attributes and lexical articles.","382","test_signal_creates_complete_language_preferences","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test invalid handshake stage.","4","test_handshake_invalid_stage","tests","Sat Jan 03 05:10:02 GMT 2026","passed","Sat Jan 03 05:10:02 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"Test successful book import from pasted HTML content.","235","test_import_book_from_paste_html_success","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"","33","test_ai_settings_api_get_creates_default_configs","tests","Sat Jan 03 05:10:01 GMT 2026","passed","Sat Jan 03 05:10:01 GMT 2026","","test_view_ai_settings","",""
"Test that temporary files are cleaned up even if an exception occurs.","10","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"","2","test_word_slices_single_word","tests","Sat Jan 03 05:09:45 GMT 2026","passed","Sat Jan 03 05:09:45 GMT 2026","","test_page_words","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","test_pages_non_document_item","tests","Sat Jan 03 05:08:55 GMT 2026","passed","Sat Jan 03 05:08:55 GMT 2026","","test_book_epub_import","",""
"","3","test_last_access_time","tests","Sat Jan 03 05:09:55 GMT 2026","passed","Sat Jan 03 05:09:55 GMT 2026","TestReadingLoc","test_read_history","",""
"","10","test_update_book_success","tests","Sat Jan 03 05:10:27 GMT 2026","passed","Sat Jan 03 05:10:27 GMT 2026","TestBookDetailView","test_view_library","",""
"","15211","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sat Jan 03 05:10:54 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","","test_e2e_language_preferences_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book read weeks ago","tests","Sat Jan 03 05:09:28 GMT 2026","passed","Sat Jan 03 05:09:28 GMT 2026","TestFormatLastRead","test_last_read","",""
"","0","Test dictionary with nested dict","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_hashable_dict","",""
"","7","test_user_modal_missing_language","tests","Sat Jan 03 05:11:03 GMT 2026","passed","Sat Jan 03 05:11:03 GMT 2026","","test_view_user_modal","",""
"","0","test_word_extractor_simple_text","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_word_extractor","",""
"","1","test_word_extractor_html_tags","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_word_extractor","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_utils","",""
"","134","handleLinkClick should handle errors","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","viewport link handling","",""
"","7","test_serve_book_image_success","tests","Sat Jan 03 05:10:48 GMT 2026","passed","Sat Jan 03 05:10:48 GMT 2026","","test_view_reader","",""
"","1343","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sat Jan 03 05:12:02 GMT 2026","passed","Sat Jan 03 05:12:03 GMT 2026","","test_e2e_reader_page","",""
"","2","test_ai_settings_view_requires_login","tests","Sat Jan 03 05:09:55 GMT 2026","passed","Sat Jan 03 05:09:55 GMT 2026","","test_view_ai_settings","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Sat Jan 03 05:10:05 GMT 2026","passed","Sat Jan 03 05:10:05 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_sentence_extractor_llm","",""
"","9","test_save_reader_settings_success","tests","Sat Jan 03 05:10:49 GMT 2026","passed","Sat Jan 03 05:10:49 GMT 2026","","test_view_reader","",""
"","11","test_import_book_no_file","tests","Sat Jan 03 05:10:21 GMT 2026","passed","Sat Jan 03 05:10:21 GMT 2026","TestImportBook","test_view_library","",""
"","11","test_jump_forward","tests","Sat Jan 03 05:09:54 GMT 2026","passed","Sat Jan 03 05:09:54 GMT 2026","TestReadingLoc","test_read_history","",""
"","2","test_ai_settings_api_unauthorized","tests","Sat Jan 03 05:10:00 GMT 2026","passed","Sat Jan 03 05:10:00 GMT 2026","","test_view_ai_settings","",""
"","9","test_ai_settings_view_for_regular_user","tests","Sat Jan 03 05:09:56 GMT 2026","passed","Sat Jan 03 05:09:56 GMT 2026","","test_view_ai_settings","",""
"","695","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jan 03 05:10:18 GMT 2026","passed","Sat Jan 03 05:10:19 GMT 2026","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_view_reader_anchor_words","",""
"","5","test_import_book_url_without_owner_is_public","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","","test_book_url_import","",""
"","1","test_parse_html_text_content_nested","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_parse_html_text_content","",""
"","9","test_get_model_settings_from_db","tests","Sat Jan 03 05:09:35 GMT 2026","passed","Sat Jan 03 05:09:35 GMT 2026","TestModelSettings","test_llm","",""
"","6","test_pages_empty_content","tests","Sat Jan 03 05:08:55 GMT 2026","passed","Sat Jan 03 05:08:55 GMT 2026","","test_book_epub_import","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","TestTermDetection","test_llm","",""
"","783","should handle missing lexical panel elements gracefully","translate.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","Edge Cases and Error Handling","",""
"","1225","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sat Jan 03 05:12:44 GMT 2026","passed","Sat Jan 03 05:12:45 GMT 2026","","test_e2e_words_export_page","",""
"","595","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jan 03 05:11:27 GMT 2026","passed","Sat Jan 03 05:11:28 GMT 2026","","test_e2e_library_page","",""
"","3","test_word_slices_invalid_type","tests","Sat Jan 03 05:09:51 GMT 2026","passed","Sat Jan 03 05:09:51 GMT 2026","","test_page_words","",""
"","2","test_generate_unique_book_code_special_characters","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","","test_book_code","",""
"","3","test_word_slices_large_indices","tests","Sat Jan 03 05:09:46 GMT 2026","passed","Sat Jan 03 05:09:46 GMT 2026","","test_page_words","",""
"","43","test_ai_settings_api_post_invalid_settings","tests","Sat Jan 03 05:09:59 GMT 2026","passed","Sat Jan 03 05:09:59 GMT 2026","","test_view_ai_settings","",""
"","0","Test dictionary with different CustomUser objects","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_hashable_dict","",""
"","10","test_generate_article_error_handling","tests","Sat Jan 03 05:09:42 GMT 2026","passed","Sat Jan 03 05:09:42 GMT 2026","TestArticleGeneration","test_llm","",""
"","1219","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat Jan 03 05:12:38 GMT 2026","passed","Sat Jan 03 05:12:39 GMT 2026","","test_e2e_words_export_page","",""
"Test editing an existing lexical article.","22","test_edit_lexical_article","tests","Sat Jan 03 05:10:12 GMT 2026","passed","Sat Jan 03 05:10:12 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test the entire load_text flow with mocked dependencies.","5","test_load_text_request_and_processing","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"","13","should include original words and words from adjacent spans","TranslationSpanManager","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","getExtendedWordIds","",""
"Test URL import with aggressive cleaning level.","14","test_import_book_from_url_with_aggressive_cleaning","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Sat Jan 03 05:09:51 GMT 2026","passed","Sat Jan 03 05:09:51 GMT 2026","","test_page_words","",""
"","1","Test dictionary with None value","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_hashable_dict","",""
"","8","test_generate_article_invalid_article","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat Jan 03 05:11:13 GMT 2026","skipped","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_googletrans","",""
"","135","addLinkClickListeners should attach click handlers to links","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","viewport link handling","",""
"","6","test_render_page[<br/>-<br/>]","tests","Sat Jan 03 05:10:37 GMT 2026","passed","Sat Jan 03 05:10:37 GMT 2026","","test_view_page","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_parse_html_text_content","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","","test_anki","",""
"","51","test_library_view_pagination","tests","Sat Jan 03 05:10:19 GMT 2026","passed","Sat Jan 03 05:10:19 GMT 2026","","test_view_library","",""
"","112","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","viewport word navigation","",""
"Test handling of whitespace-only pasted content during import.","4","test_import_book_from_paste_whitespace_only","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"","24","test_ai_settings_api_get","tests","Sat Jan 03 05:09:57 GMT 2026","passed","Sat Jan 03 05:09:57 GMT 2026","","test_view_ai_settings","",""
"","21","test_search_from_current_page","tests","Sat Jan 03 05:10:55 GMT 2026","passed","Sat Jan 03 05:10:55 GMT 2026","","test_view_search","",""
"Test that link clicking finds the correct word position for anchors.","13","test_link_click_finds_correct_word_position","tests","Sat Jan 03 05:08:58 GMT 2026","passed","Sat Jan 03 05:08:58 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Sat Jan 03 05:08:50 GMT 2026","passed","Sat Jan 03 05:08:50 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_view_reader_anchor_words","",""
"","736","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jan 03 05:10:16 GMT 2026","passed","Sat Jan 03 05:10:17 GMT 2026","","test_e2e_language_preferences_page","",""
"","6","test_pages_with_anchors","tests","Sat Jan 03 05:08:55 GMT 2026","passed","Sat Jan 03 05:08:55 GMT 2026","","test_book_epub_import","",""
"Test importing a book from a URL.","5339","test_e2e_import_from_url[Browser: Chrome]","tests","Sat Jan 03 05:09:14 GMT 2026","passed","Sat Jan 03 05:09:20 GMT 2026","","test_e2e_import_book","",""
"","3156","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_e2e_language_preferences_page","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","","test_anki","",""
"Test extraction of Open Graph metadata.","2","test_open_graph_metadata_extraction","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_web_page_metadata","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","TestUtilityFunctions","test_llm","",""
"","9","test_update_reading_location","tests","Sat Jan 03 05:09:55 GMT 2026","passed","Sat Jan 03 05:09:55 GMT 2026","TestReadingLoc","test_read_history","",""
"","89","should add click listener to font settings submit button","readerSettings.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","initializeReaderEventListeners","",""
"","98","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","scroll","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sat Jan 03 05:11:13 GMT 2026","skipped","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_detect_language[Ciao, come stai? Spero che tu stia bene oggi.-expected_langs7]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_fasttext","",""
"Test getting language preferences for a specific language.","22","test_get_language_preferences","tests","Sat Jan 03 05:10:10 GMT 2026","passed","Sat Jan 03 05:10:10 GMT 2026","","test_view_language_preferences","",""
"","383","test_serve_book_image_unauthorized","tests","Sat Jan 03 05:10:48 GMT 2026","passed","Sat Jan 03 05:10:48 GMT 2026","","test_view_reader","",""
"","8","test_translator_translate","tests","Sat Jan 03 05:10:59 GMT 2026","passed","Sat Jan 03 05:10:59 GMT 2026","","test_view_translate","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1? Espero que voc\xea esteja bem hoje.-expected_langs8]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_fasttext","",""
"Test handling of unknown import type.","3","test_import_book_unknown_type","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"Test that language preferences are created when a new user is created.","379","test_language_preferences_created_on_user_creation","tests","Sat Jan 03 05:08:51 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","10","should find multiple affected spans","TranslationSpanManager","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","getAffectedSpans","",""
"Test importing a book from a URL.","4248","test_e2e_import_from_url[Browser: Firefox]","tests","Sat Jan 03 05:09:22 GMT 2026","passed","Sat Jan 03 05:09:27 GMT 2026","","test_e2e_import_book","",""
"Test handling of empty URL during import.","3","test_import_book_from_url_empty_url","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"","20","should show the modal and focus first input","utils.ts tests","Sat Jan 03 05:13:12 GMT 2026","passed","Sat Jan 03 05:13:12 GMT 2026","","showModal","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sat Jan 03 05:11:13 GMT 2026","skipped","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_googletrans","",""
"","6","test_delete_book_not_found","tests","Sat Jan 03 05:10:27 GMT 2026","passed","Sat Jan 03 05:10:27 GMT 2026","TestBookDetailView","test_view_library","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","TestUtilityFunctions","test_llm","",""
"","1","test_word_extractor_with_cdata","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_word_extractor","",""
"","4","test_export_words_to_anki_connect","tests","Sat Jan 03 05:08:49 GMT 2026","passed","Sat Jan 03 05:08:49 GMT 2026","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_view_reader_anchor_words","",""
"","11","test_search_functionality_basic","tests","Sat Jan 03 05:10:53 GMT 2026","passed","Sat Jan 03 05:10:53 GMT 2026","","test_view_search","",""
"","12","test_jump_back_view_successful","tests","Sat Jan 03 05:10:44 GMT 2026","passed","Sat Jan 03 05:10:44 GMT 2026","","test_view_reader","",""
"","761","should handle empty selection gracefully","translate.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","Edge Cases and Error Handling","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"","113","should apply and save settings when submit button is clicked","readerSettings.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","font settings submission","",""
"Test that Calibre metadata overrides book metadata.","6","test_import_with_metadata_override","tests","Sat Jan 03 05:10:07 GMT 2026","passed","Sat Jan 03 05:10:07 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","6","test_import_url_e2e","tests","Sat Jan 03 05:09:10 GMT 2026","passed","Sat Jan 03 05:09:10 GMT 2026","","test_book_url_import","",""
"Test that TOC entries have correct chapter position for a simple case.","9","test_toc_word_counts_simple","tests","Sat Jan 03 05:09:01 GMT 2026","passed","Sat Jan 03 05:09:01 GMT 2026","","test_book_plain_text_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
