"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Thu Oct 03 10:03:51 GMT 2024","Thu Oct 03 10:03:51 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Thu Oct 03 10:03:49 GMT 2024","Thu Oct 03 10:03:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Thu Oct 03 10:04:03 GMT 2024","Thu Oct 03 10:04:03 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Thu Oct 03 10:03:15 GMT 2024","Thu Oct 03 10:03:16 GMT 2024","430","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Oct 03 10:03:11 GMT 2024","Thu Oct 03 10:03:11 GMT 2024","427","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Thu Oct 03 10:04:08 GMT 2024","Thu Oct 03 10:04:08 GMT 2024","11","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","29","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Thu Oct 03 10:02:13 GMT 2024","Thu Oct 03 10:02:13 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Thu Oct 03 10:03:49 GMT 2024","Thu Oct 03 10:03:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Thu Oct 03 10:02:39 GMT 2024","Thu Oct 03 10:02:54 GMT 2024","14707","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Thu Oct 03 10:02:13 GMT 2024","Thu Oct 03 10:02:13 GMT 2024","13","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Thu Oct 03 10:04:05 GMT 2024","Thu Oct 03 10:04:05 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Thu Oct 03 10:03:57 GMT 2024","Thu Oct 03 10:03:57 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Thu Oct 03 10:02:13 GMT 2024","Thu Oct 03 10:02:13 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","19","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Thu Oct 03 10:03:44 GMT 2024","Thu Oct 03 10:03:44 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Thu Oct 03 10:04:06 GMT 2024","Thu Oct 03 10:04:06 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Thu Oct 03 10:02:13 GMT 2024","Thu Oct 03 10:02:13 GMT 2024","82","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Thu Oct 03 10:03:58 GMT 2024","Thu Oct 03 10:03:58 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Thu Oct 03 10:03:49 GMT 2024","Thu Oct 03 10:03:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Thu Oct 03 10:03:49 GMT 2024","Thu Oct 03 10:03:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Thu Oct 03 10:03:53 GMT 2024","Thu Oct 03 10:03:53 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Thu Oct 03 10:04:03 GMT 2024","Thu Oct 03 10:04:04 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Thu Oct 03 10:03:56 GMT 2024","Thu Oct 03 10:03:56 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"skipped","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Thu Oct 03 10:03:59 GMT 2024","Thu Oct 03 10:04:00 GMT 2024","532","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Thu Oct 03 10:03:50 GMT 2024","Thu Oct 03 10:03:50 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Thu Oct 03 10:03:42 GMT 2024","Thu Oct 03 10:03:42 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","43","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Thu Oct 03 10:04:07 GMT 2024","Thu Oct 03 10:04:07 GMT 2024","18","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Thu Oct 03 10:04:01 GMT 2024","Thu Oct 03 10:04:01 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","885","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Thu Oct 03 10:02:18 GMT 2024","Thu Oct 03 10:02:19 GMT 2024","1030","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","252","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","33","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Thu Oct 03 10:04:09 GMT 2024","Thu Oct 03 10:04:09 GMT 2024","17","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Thu Oct 03 10:03:32 GMT 2024","Thu Oct 03 10:03:32 GMT 2024","403","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Thu Oct 03 10:03:54 GMT 2024","Thu Oct 03 10:03:54 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Thu Oct 03 10:03:45 GMT 2024","Thu Oct 03 10:03:45 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Thu Oct 03 10:03:50 GMT 2024","Thu Oct 03 10:03:50 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Thu Oct 03 10:03:49 GMT 2024","Thu Oct 03 10:03:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","60","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Thu Oct 03 10:03:56 GMT 2024","Thu Oct 03 10:03:56 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"skipped","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Thu Oct 03 10:03:48 GMT 2024","Thu Oct 03 10:03:48 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Thu Oct 03 10:02:21 GMT 2024","Thu Oct 03 10:02:21 GMT 2024","499","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Oct 03 10:03:48 GMT 2024","Thu Oct 03 10:03:48 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
