"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 31 03:10:45 GMT 2024","Wed Jul 31 03:10:47 GMT 2024","2516","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","19","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_only_invalid_tags",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_attributes",""
"passed","Wed Jul 31 03:09:48 GMT 2024","Wed Jul 31 03:09:48 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"skipped","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_tags_empty_input",""
"skipped","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Wed Jul 31 03:11:09 GMT 2024","Wed Jul 31 03:11:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_complex",""
"passed","Wed Jul 31 03:11:13 GMT 2024","Wed Jul 31 03:11:13 GMT 2024","444","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Wed Jul 31 03:11:15 GMT 2024","Wed Jul 31 03:11:15 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Wed Jul 31 03:11:12 GMT 2024","Wed Jul 31 03:11:12 GMT 2024","275","tests","test_view_library","","","","test_library_view_for_regular_user",""
