"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sat Jun 21 09:15:09 GMT 2025","passed","Sat Jun 21 09:15:09 GMT 2025","","test_view_reader_anchor_words","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_anki","",""
"","2","Book read hours ago","tests","Sat Jun 21 09:14:02 GMT 2025","passed","Sat Jun 21 09:14:02 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_word_extractor_html_tags","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_word_extractor","",""
"Test decorator with skip_auth=False and anonymous user.","76","test_no_skip_auth_anonymous_user","tests","Sat Jun 21 09:13:17 GMT 2025","passed","Sat Jun 21 09:13:17 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","3","test_generate_unique_book_code_arabic","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","","test_book_code","",""
"","1201","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat Jun 21 09:16:57 GMT 2025","passed","Sat Jun 21 09:16:58 GMT 2025","","test_e2e_words_export_page","",""
"","517","test_translate_view_success","tests","Sat Jun 21 09:15:14 GMT 2025","passed","Sat Jun 21 09:15:14 GMT 2025","","test_view_translate","",""
"Test that EPUB import creates TOC with correct page numbers.","22","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sat Jun 21 09:13:22 GMT 2025","passed","Sat Jun 21 09:13:22 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","0","test_parse_html_text_content_self_closing","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_parse_html_text_content","",""
"","2","test_set_sources_handles_internal_links","tests","Sat Jun 21 09:15:06 GMT 2025","passed","Sat Jun 21 09:15:06 GMT 2025","","test_view_reader","",""
"Test that created language preferences have all required attributes and lexical articles.","329","test_signal_creates_complete_language_preferences","tests","Sat Jun 21 09:13:19 GMT 2025","passed","Sat Jun 21 09:13:19 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","3","test_export_words_to_anki_file","tests","Sat Jun 21 09:13:16 GMT 2025","passed","Sat Jun 21 09:13:16 GMT 2025","","test_anki","",""
"Test successful image download.","5","test_download_image_success","tests","Sat Jun 21 09:14:27 GMT 2025","broken","Sat Jun 21 09:14:27 GMT 2025","TestURLImportImages","test_url_import_images","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","","test_book_code","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_html_text_content_with_comments","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_parse_html_text_content","",""
"Test link_click view with missing required parameters.","11","test_link_click_with_missing_parameters","tests","Sat Jun 21 09:13:24 GMT 2025","passed","Sat Jun 21 09:13:24 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2","test_generate_unique_book_code_long_title","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","","test_book_code","",""
"","3","test_words_property_with_existing_slices","tests","Sat Jun 21 09:14:21 GMT 2025","passed","Sat Jun 21 09:14:21 GMT 2025","","test_page_words","",""
"","6","test_library_view_for_regular_user","tests","Sat Jun 21 09:14:40 GMT 2025","passed","Sat Jun 21 09:14:40 GMT 2025","","test_view_library","",""
"Test that clicking an internal link resolves to the correct page.","38","test_link_click_resolves_to_correct_page","tests","Sat Jun 21 09:13:22 GMT 2025","passed","Sat Jun 21 09:13:22 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_web_page_metadata","",""
"","22","test_search_whole_words_only","tests","Sat Jun 21 09:15:12 GMT 2025","passed","Sat Jun 21 09:15:12 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_view_reader_anchor_words","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Sat Jun 21 09:13:17 GMT 2025","passed","Sat Jun 21 09:13:17 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test updating the order of lexical articles.","33","test_update_article_order_success","tests","Sat Jun 21 09:14:37 GMT 2025","passed","Sat Jun 21 09:14:37 GMT 2025","","test_view_language_preferences","",""
"","10","test_delete_book_success","tests","Sat Jun 21 09:14:51 GMT 2025","passed","Sat Jun 21 09:14:51 GMT 2025","TestBookDetailView","test_view_library","",""
"Test adding notes with an unexpected error.","3","test_add_notes_unexpected_error","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_anki","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Jun 21 09:15:28 GMT 2025","skipped","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Sat Jun 21 09:13:23 GMT 2025","passed","Sat Jun 21 09:13:23 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that URL import generates appropriate filenames from URLs.","32","test_url_import_filename_generation","tests","Sat Jun 21 09:13:17 GMT 2025","passed","Sat Jun 21 09:13:17 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","test_generate_unique_book_code_special_characters","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","","test_book_code","",""
"","0","test_parse_html_text_content_nested","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_parse_html_text_content","",""
"","3","Test form validation with mismatched passwords","tests","Sat Jun 21 09:13:59 GMT 2025","passed","Sat Jun 21 09:13:59 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","4","test_jump_view_invalid_parameters","tests","Sat Jun 21 09:15:03 GMT 2025","passed","Sat Jun 21 09:15:03 GMT 2025","","test_view_reader","",""
"","1","test_word_extractor_nested_tags","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_word_extractor","",""
"","2","Book read weeks ago","tests","Sat Jun 21 09:14:03 GMT 2025","passed","Sat Jun 21 09:14:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestTextProcessing","test_llm","",""
"Test basic navigation and UI of the import modal.","4475","test_e2e_import_modal_navigation[Browser: Edge]","tests","Sat Jun 21 09:13:33 GMT 2025","passed","Sat Jun 21 09:13:38 GMT 2025","","test_e2e_import_book","",""
"","0","Test dictionary with None value","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_hashable_dict","",""
"","59","test_read_file_with_various_encodings[iso-8859-1]","tests","Sat Jun 21 09:13:20 GMT 2025","passed","Sat Jun 21 09:13:20 GMT 2025","","test_detect_encoding","",""
"","71","test_search_pagination","tests","Sat Jun 21 09:15:13 GMT 2025","passed","Sat Jun 21 09:15:13 GMT 2025","","test_view_search","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_fasttext","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_sentence_extractor_llm","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_anki","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_anki","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Sat Jun 21 09:13:20 GMT 2025","passed","Sat Jun 21 09:13:20 GMT 2025","","test_detect_encoding","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_sentence_extractor_llm","",""
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Sat Jun 21 09:13:17 GMT 2025","passed","Sat Jun 21 09:13:17 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_word_extractor_math_symbols","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_word_extractor","",""
"","24","test_first_time_user_language_selection","tests","Sat Jun 21 09:15:19 GMT 2025","passed","Sat Jun 21 09:15:19 GMT 2025","","test_view_user_modal","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_extract_headings_with_links","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_epub_import","",""
"","9","test_get_model_settings_with_user_config","tests","Sat Jun 21 09:14:09 GMT 2025","passed","Sat Jun 21 09:14:09 GMT 2025","TestModelSettings","test_llm","",""
"Test that language preferences aren't duplicated when user is updated.","322","test_language_preferences_not_duplicated_on_user_update","tests","Sat Jun 21 09:13:19 GMT 2025","passed","Sat Jun 21 09:13:19 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test successful book import from URL.","86","test_import_book_from_url_success","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"Test EPUB import with nested TOC structure (sections and subsections).","7","test_epub_import_with_nested_toc_structure","tests","Sat Jun 21 09:13:22 GMT 2025","passed","Sat Jun 21 09:13:22 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_parse_html_text_content","",""
"","0","test_create_anki_notes","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_anki","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","118","test_pages_content_splitting","tests","Sat Jun 21 09:13:21 GMT 2025","passed","Sat Jun 21 09:13:21 GMT 2025","","test_book_epub_import","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test importing a book from a file.","5100","test_e2e_import_from_file[Browser: Firefox]","tests","Sat Jun 21 09:14:22 GMT 2025","passed","Sat Jun 21 09:14:27 GMT 2025","","test_e2e_import_book","",""
"","2650","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sat Jun 21 09:15:38 GMT 2025","passed","Sat Jun 21 09:15:41 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","test_generate_unique_book_code_collision","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","","test_book_code","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_view_search","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Jun 21 09:15:28 GMT 2025","skipped","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_googletrans","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_utils","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Sat Jun 21 09:14:58 GMT 2025","passed","Sat Jun 21 09:14:58 GMT 2025","","test_view_reader","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_web_page_metadata","",""
"","13","test_read_file_with_various_encodings[utf-16]","tests","Sat Jun 21 09:13:20 GMT 2025","passed","Sat Jun 21 09:13:20 GMT 2025","","test_detect_encoding","",""
"","15","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sat Jun 21 09:14:11 GMT 2025","passed","Sat Jun 21 09:14:11 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat Jun 21 09:14:07 GMT 2025","passed","Sat Jun 21 09:14:07 GMT 2025","","test_llm","",""
"","6","test_jump_forward","tests","Sat Jun 21 09:14:26 GMT 2025","passed","Sat Jun 21 09:14:26 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Sat Jun 21 09:13:22 GMT 2025","passed","Sat Jun 21 09:13:22 GMT 2025","","test_book_epub_import","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","","test_book_code","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_sentence_extractor_llm","",""
"","5","test_ai_settings_view_with_tab_parameter","tests","Sat Jun 21 09:14:29 GMT 2025","passed","Sat Jun 21 09:14:29 GMT 2025","","test_view_ai_settings","",""
"","17","test_words_export_page_language_preference","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_words_export","",""
"","9","test_get_or_create_model_invalid","tests","Sat Jun 21 09:14:11 GMT 2025","passed","Sat Jun 21 09:14:11 GMT 2025","TestModelManagement","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[11]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_generate_article_cached_ai_type","tests","Sat Jun 21 09:14:15 GMT 2025","passed","Sat Jun 21 09:14:15 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Sat Jun 21 09:15:28 GMT 2025","skipped","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_epub_import_href_hierarchy","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_epub_import","",""
"","6","test_word_count_language","tests","Sat Jun 21 09:15:24 GMT 2025","passed","Sat Jun 21 09:15:24 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_parse_html_text_content","",""
"","1706","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Jun 21 09:13:44 GMT 2025","passed","Sat Jun 21 09:13:46 GMT 2025","","test_e2e_words_export_page","",""
"","14","test_pages_with_toc_processing","tests","Sat Jun 21 09:13:21 GMT 2025","passed","Sat Jun 21 09:13:21 GMT 2025","","test_book_epub_import","",""
"","12","test_get_translator","tests","Sat Jun 21 09:15:15 GMT 2025","passed","Sat Jun 21 09:15:15 GMT 2025","","test_view_translate","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that clicking links creates proper jump history for navigation.","24","test_link_click_creates_jump_history","tests","Sat Jun 21 09:13:23 GMT 2025","passed","Sat Jun 21 09:13:23 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","747","test_library_view_for_superuser","tests","Sat Jun 21 09:14:41 GMT 2025","passed","Sat Jun 21 09:14:42 GMT 2025","","test_view_library","",""
"","4","test_parse_and_save_words","tests","Sat Jun 21 09:14:22 GMT 2025","passed","Sat Jun 21 09:14:22 GMT 2025","","test_page_words","",""
"Test updating the order with a nonexistent article ID.","15","test_update_article_order_nonexistent_article","tests","Sat Jun 21 09:14:38 GMT 2025","passed","Sat Jun 21 09:14:38 GMT 2025","","test_view_language_preferences","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sat Jun 21 09:13:25 GMT 2025","passed","Sat Jun 21 09:13:25 GMT 2025","","test_book_plain_text_import","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Sat Jun 21 09:14:33 GMT 2025","passed","Sat Jun 21 09:14:33 GMT 2025","","test_view_language_preferences","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Sat Jun 21 09:14:37 GMT 2025","passed","Sat Jun 21 09:14:37 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","10","test_pages_basic_functionality","tests","Sat Jun 21 09:13:21 GMT 2025","passed","Sat Jun 21 09:13:21 GMT 2025","","test_book_epub_import","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_view_search","",""
"","0","Test dictionary with tuple","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_hashable_dict","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_view_search","",""
"","2","test_extract_title_with_headers","tests","Sat Jun 21 09:13:21 GMT 2025","passed","Sat Jun 21 09:13:21 GMT 2025","","test_book_epub_import","",""
"Test moving an article to the end of the list.","32","test_update_article_order_to_end","tests","Sat Jun 21 09:14:38 GMT 2025","passed","Sat Jun 21 09:14:38 GMT 2025","","test_view_language_preferences","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"","5","test_render_page[<br/>-<br/>]","tests","Sat Jun 21 09:14:57 GMT 2025","passed","Sat Jun 21 09:14:57 GMT 2025","","test_view_page","",""
"Test that TOC entries have correct word numbers for multiple chapters.","8","test_toc_word_counts_multiple_chapters","tests","Sat Jun 21 09:13:26 GMT 2025","passed","Sat Jun 21 09:13:26 GMT 2025","","test_book_plain_text_import","",""
"","7","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sat Jun 21 09:15:00 GMT 2025","passed","Sat Jun 21 09:15:00 GMT 2025","","test_view_reader","",""
"Test URL import with aggressive cleaning level.","6","test_import_book_from_url_with_aggressive_cleaning","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Sat Jun 21 09:14:31 GMT 2025","passed","Sat Jun 21 09:14:31 GMT 2025","","test_view_ai_settings","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Sat Jun 21 09:15:11 GMT 2025","passed","Sat Jun 21 09:15:11 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Jun 21 09:15:28 GMT 2025","skipped","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_jump","tests","Sat Jun 21 09:14:25 GMT 2025","passed","Sat Jun 21 09:14:25 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","test_get_context_for_translation_history","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_llm","",""
"","14","test_page_view_handles_nonexistent_book_page","tests","Sat Jun 21 09:14:55 GMT 2025","passed","Sat Jun 21 09:14:55 GMT 2025","","test_view_page","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Sat Jun 21 09:13:17 GMT 2025","passed","Sat Jun 21 09:13:17 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_view_search","",""
"","1","test_parse_html_text_content_with_attributes","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_parse_html_text_content","",""
"Test handling connection errors to AnkiConnect.","2","test_export_words_to_anki_connect_connection_error","tests","Sat Jun 21 09:13:17 GMT 2025","passed","Sat Jun 21 09:13:17 GMT 2025","","test_anki","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_parse_html_text_content","",""
"","5","test_ai_settings_api_invalid_json","tests","Sat Jun 21 09:14:33 GMT 2025","passed","Sat Jun 21 09:14:33 GMT 2025","","test_view_ai_settings","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"","1342","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sat Jun 21 09:16:48 GMT 2025","passed","Sat Jun 21 09:16:49 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_parse_html_text_content_basic","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_parse_html_text_content","",""
"","15390","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sat Jun 21 09:15:01 GMT 2025","passed","Sat Jun 21 09:15:16 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","test_get_random_words_epub","tests","Sat Jun 21 09:13:21 GMT 2025","passed","Sat Jun 21 09:13:21 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Jun 21 09:15:28 GMT 2025","skipped","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_fasttext","",""
"","8","test_generate_unique_book_code_with_diacritics","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","","test_book_code","",""
"","7","test_user_modal_missing_language","tests","Sat Jun 21 09:15:20 GMT 2025","passed","Sat Jun 21 09:15:20 GMT 2025","","test_view_user_modal","",""
"","1310","test_words_export_csv_file[Browser: Chrome]","tests","Sat Jun 21 09:17:05 GMT 2025","passed","Sat Jun 21 09:17:06 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_extract_headings_nested","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_epub_import","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"Test adding notes where all are duplicates.","1","test_add_notes_all_duplicates","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_anki","",""
