"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Thu Jan 01 13:01:05 GMT 2026","passed","Thu Jan 01 13:01:05 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","8","test_search_authors_special_characters","tests","Thu Jan 01 13:02:35 GMT 2026","passed","Thu Jan 01 13:02:35 GMT 2026","TestSearchAuthors","test_view_library","",""
"","2","test_word_slices_single_word","tests","Thu Jan 01 13:01:48 GMT 2026","passed","Thu Jan 01 13:01:48 GMT 2026","","test_page_words","",""
"","4","test_import_book_nonexistent_owner_email","tests","Thu Jan 01 13:01:05 GMT 2026","passed","Thu Jan 01 13:01:05 GMT 2026","","test_book_plain_text_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","TestUtilityFunctions","test_llm","",""
"","2","Book read years ago","tests","Thu Jan 01 13:01:33 GMT 2026","passed","Thu Jan 01 13:01:33 GMT 2026","TestFormatLastRead","test_last_read","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","TestUtilityFunctions","test_llm","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_fasttext","",""
"Test that create method calls image processing methods.","259","test_create_with_images","tests","Thu Jan 01 13:00:54 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","1","test_epub_import_href_hierarchy","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_epub_import","",""
"","1","test_word_extractor_math_symbols","tests","Thu Jan 01 13:03:15 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","","test_parse_html_text_content","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","7","test_get_model_settings_with_user_config","tests","Thu Jan 01 13:01:38 GMT 2026","passed","Thu Jan 01 13:01:38 GMT 2026","TestModelSettings","test_llm","",""
"","0","test_word_extractor_empty_content","tests","Thu Jan 01 13:03:15 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","","test_word_extractor","",""
"","5","test_get_context_for_translation_history_error_handling","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_llm","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","12","test_toc_word_counts_in_complex_book","tests","Thu Jan 01 13:01:06 GMT 2026","passed","Thu Jan 01 13:01:06 GMT 2026","","test_book_plain_text_import","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_search","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","TestTextProcessing","test_llm","",""
"","39","test_reader_view_renders_for_authenticated_user","tests","Thu Jan 01 13:02:40 GMT 2026","passed","Thu Jan 01 13:02:40 GMT 2026","","test_view_reader","",""
"","3","test_import_book_nonexistent_owner_email","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_url_import","",""
"","619","should handle empty selection gracefully","translate.ts tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","Edge Cases and Error Handling","",""
"","7","test_get_translator","tests","Thu Jan 01 13:02:58 GMT 2026","passed","Thu Jan 01 13:02:58 GMT 2026","","test_view_translate","",""
"","1","test_parse_html_text_content_entities","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","","test_parse_html_text_content","",""
"","1939","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Jan 01 13:03:46 GMT 2026","passed","Thu Jan 01 13:03:48 GMT 2026","","test_e2e_library_page","",""
"","548","test_break_into_sentences_nltk","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_sentence_extractor_nltk","",""
"Test that domain is used as fallback for author when no other source is available.","2","test_domain_fallback_for_author","tests","Thu Jan 01 13:03:15 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_comments","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","","test_parse_html_text_content","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_epub_import","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Thu Jan 01 13:02:09 GMT 2026","passed","Thu Jan 01 13:02:09 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_reader_anchor_words","",""
"Test link_click view with missing required parameters.","13","test_link_click_with_missing_parameters","tests","Thu Jan 01 13:01:04 GMT 2026","passed","Thu Jan 01 13:01:04 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1924","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu Jan 01 13:03:54 GMT 2026","passed","Thu Jan 01 13:03:55 GMT 2026","","test_e2e_library_page","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_anki","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_utils","",""
"","1","test_word_extractor_html_tags","tests","Thu Jan 01 13:03:15 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","","test_word_extractor","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_anki","",""
"","2","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu Jan 01 13:01:36 GMT 2026","passed","Thu Jan 01 13:01:36 GMT 2026","","test_llm","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_web_page_metadata","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_anki","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","508","test_url_import_internal_links_functionality","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:56 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","562","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 13:03:27 GMT 2026","passed","Thu Jan 01 13:03:28 GMT 2026","","test_e2e_library_page","",""
"","8","test_import_book_no_file","tests","Thu Jan 01 13:02:22 GMT 2026","passed","Thu Jan 01 13:02:22 GMT 2026","TestImportBook","test_view_library","",""
"","9","should remove all spans and mappings","TranslationSpanManager","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","clear","",""
"","75","jumpBack should load the previous page location","viewport.js tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","viewport pagination functions","",""
"","9","test_delete_book_success","tests","Thu Jan 01 13:02:31 GMT 2026","passed","Thu Jan 01 13:02:31 GMT 2026","TestBookDetailView","test_view_library","",""
"","394","test_delete_book_unauthorized","tests","Thu Jan 01 13:02:30 GMT 2026","passed","Thu Jan 01 13:02:30 GMT 2026","TestBookDetailView","test_view_library","",""
"","37","test_ai_settings_api_post_invalid_settings","tests","Thu Jan 01 13:02:02 GMT 2026","passed","Thu Jan 01 13:02:02 GMT 2026","","test_view_ai_settings","",""
"","58","should use default values when reader-settings-data is missing","readerSettings.ts tests","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","initializeReaderSettings","",""
"","29","test_library_view_pagination","tests","Thu Jan 01 13:02:21 GMT 2026","passed","Thu Jan 01 13:02:21 GMT 2026","","test_view_library","",""
"","4","test_get_context_for_translation_history","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_llm","",""
"","171","sendTranslationRequest should handle a valid range selection","translate.ts tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","Core Module Functions","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Jan 01 13:03:12 GMT 2026","skipped","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_googletrans","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_fasttext","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_utils","",""
"","2676","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Jan 01 13:03:34 GMT 2026","passed","Thu Jan 01 13:03:36 GMT 2026","","test_e2e_library_page","",""
"","14","should handle words with no spans","TranslationSpanManager","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","getExtendedWordIds","",""
"","115","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","Core Module Functions","",""
"Test importing a book from pasted content.","4677","test_e2e_import_from_paste[Browser: Edge]","tests","Thu Jan 01 13:01:49 GMT 2026","passed","Thu Jan 01 13:01:54 GMT 2026","","test_e2e_import_book","",""
"","1372","test_words_export_anki_connect[Browser: Chrome]","tests","Thu Jan 01 13:01:17 GMT 2026","passed","Thu Jan 01 13:01:18 GMT 2026","","test_e2e_words_export_page","",""
"","4","test_import_book_url_without_owner_is_public","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_url_import","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Thu Jan 01 13:02:39 GMT 2026","passed","Thu Jan 01 13:02:39 GMT 2026","","test_view_page","",""
"","77","jumpForward should load the next page location","viewport.js tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","viewport pagination functions","",""
"","3","test_generate_unique_book_code_arabic","tests","Thu Jan 01 13:00:58 GMT 2026","passed","Thu Jan 01 13:00:58 GMT 2026","","test_book_code","",""
"","2274","test_import_epub_e2e","tests","Thu Jan 01 13:00:58 GMT 2026","passed","Thu Jan 01 13:01:00 GMT 2026","","test_book_epub_import","",""
"","2","Book read days ago","tests","Thu Jan 01 13:01:31 GMT 2026","passed","Thu Jan 01 13:01:31 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","","test_sentence_extractor_llm","",""
"","15532","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Thu Jan 01 13:02:24 GMT 2026","passed","Thu Jan 01 13:02:40 GMT 2026","","test_e2e_language_preferences_page","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_search","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Thu Jan 01 13:02:36 GMT 2026","passed","Thu Jan 01 13:02:36 GMT 2026","","test_view_page","",""
"","74","jump function should handle failed responses","viewport.js tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","viewport pagination functions","",""
"","1","Test dictionary with nested list of dicts","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_hashable_dict","",""
"","22","test_ai_settings_api_get","tests","Thu Jan 01 13:02:00 GMT 2026","passed","Thu Jan 01 13:02:00 GMT 2026","","test_view_ai_settings","",""
"Test updating the order of lexical articles.","16","test_update_article_order_success","tests","Thu Jan 01 13:02:16 GMT 2026","passed","Thu Jan 01 13:02:16 GMT 2026","","test_view_language_preferences","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","8","should overwrite existing spans","TranslationSpanManager","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","addSpan","",""
"Test extraction of Open Graph metadata.","0","test_open_graph_metadata_extraction","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_web_page_metadata","",""
"","0","test_word_extractor_only_html","tests","Thu Jan 01 13:03:15 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","","test_word_extractor","",""
"","6","test_word_count_language_group","tests","Thu Jan 01 13:03:09 GMT 2026","passed","Thu Jan 01 13:03:09 GMT 2026","","test_words_export","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_script_and_style_tags","tests","Thu Jan 01 13:03:15 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","","test_word_extractor","",""
"","27","test_read_file_with_various_encodings[iso-8859-1]","tests","Thu Jan 01 13:00:58 GMT 2026","passed","Thu Jan 01 13:00:58 GMT 2026","","test_detect_encoding","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_fasttext","",""
"","18","test_user_modal_get","tests","Thu Jan 01 13:03:00 GMT 2026","passed","Thu Jan 01 13:03:00 GMT 2026","","test_view_user_modal","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Thu Jan 01 13:03:11 GMT 2026","passed","Thu Jan 01 13:03:11 GMT 2026","","test_book_url_import","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Thu Jan 01 13:03:12 GMT 2026","skipped","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_googletrans","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","TestTextProcessing","test_llm","",""
"","1","test_get_random_words_no_separators","tests","Thu Jan 01 13:00:58 GMT 2026","passed","Thu Jan 01 13:00:58 GMT 2026","","test_book_detect_languages","",""
"","1","test_word_extractor_alice","tests","Thu Jan 01 13:03:15 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","","test_word_extractor","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_url_import","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu Jan 01 13:01:36 GMT 2026","passed","Thu Jan 01 13:01:36 GMT 2026","","test_llm","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Jan 01 13:02:37 GMT 2026","passed","Thu Jan 01 13:02:37 GMT 2026","","test_view_page","",""
"Test that created language preferences have all required attributes and lexical articles.","386","test_signal_creates_complete_language_preferences","tests","Thu Jan 01 13:00:57 GMT 2026","passed","Thu Jan 01 13:00:57 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test adding a new lexical article.","18","test_add_lexical_article","tests","Thu Jan 01 13:02:14 GMT 2026","passed","Thu Jan 01 13:02:14 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_search","",""
"Test importing a book from a URL.","4713","test_e2e_import_from_url[Browser: Chrome]","tests","Thu Jan 01 13:01:19 GMT 2026","passed","Thu Jan 01 13:01:24 GMT 2026","","test_e2e_import_book","",""
"","5","test_jump_view_invalid_parameters","tests","Thu Jan 01 13:02:45 GMT 2026","passed","Thu Jan 01 13:02:45 GMT 2026","","test_view_reader","",""
"","22","test_first_time_user_language_selection","tests","Thu Jan 01 13:03:03 GMT 2026","passed","Thu Jan 01 13:03:03 GMT 2026","","test_view_user_modal","",""
"","19","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Thu Jan 01 13:02:24 GMT 2026","passed","Thu Jan 01 13:02:24 GMT 2026","TestImportBook","test_view_library","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_anki","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Thu Jan 01 13:01:35 GMT 2026","passed","Thu Jan 01 13:01:35 GMT 2026","","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_utils","",""
"Test that language preferences aren't duplicated when user is updated.","384","test_language_preferences_not_duplicated_on_user_update","tests","Thu Jan 01 13:00:57 GMT 2026","passed","Thu Jan 01 13:00:58 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","7","test_get_or_create_model_invalid","tests","Thu Jan 01 13:01:40 GMT 2026","passed","Thu Jan 01 13:01:40 GMT 2026","TestModelManagement","test_llm","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Thu Jan 01 13:03:02 GMT 2026","passed","Thu Jan 01 13:03:02 GMT 2026","","test_view_user_modal","",""
"","2","test_get_random_words_short_book","tests","Thu Jan 01 13:01:00 GMT 2026","passed","Thu Jan 01 13:01:00 GMT 2026","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_reader_anchor_words","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Thu Jan 01 13:00:56 GMT 2026","passed","Thu Jan 01 13:00:56 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","10","test_jump_view_successful","tests","Thu Jan 01 13:02:44 GMT 2026","passed","Thu Jan 01 13:02:44 GMT 2026","","test_view_reader","",""
"","0","Test simple dictionary","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_hashable_dict","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Thu Jan 01 13:01:34 GMT 2026","passed","Thu Jan 01 13:01:34 GMT 2026","","test_llm","",""
"","2","test_generate_unique_book_code_special_characters","tests","Thu Jan 01 13:00:58 GMT 2026","passed","Thu Jan 01 13:00:58 GMT 2026","","test_book_code","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu Jan 01 13:03:12 GMT 2026","skipped","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","TestUtilityFunctions","test_llm","",""
"","1","test_extract_title_no_title_or_headers","tests","Thu Jan 01 13:01:01 GMT 2026","passed","Thu Jan 01 13:01:01 GMT 2026","","test_book_epub_import","",""
"","10","test_jump_forward_view_successful","tests","Thu Jan 01 13:02:45 GMT 2026","passed","Thu Jan 01 13:02:45 GMT 2026","","test_view_reader","",""
"","18","test_search_from_current_page","tests","Thu Jan 01 13:02:56 GMT 2026","passed","Thu Jan 01 13:02:56 GMT 2026","","test_view_search","",""
"","11","test_link_click_success","tests","Thu Jan 01 13:02:50 GMT 2026","passed","Thu Jan 01 13:02:50 GMT 2026","","test_view_reader","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Thu Jan 01 13:02:10 GMT 2026","passed","Thu Jan 01 13:02:10 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Thu Jan 01 13:02:11 GMT 2026","passed","Thu Jan 01 13:02:11 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","1371","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Thu Jan 01 13:04:41 GMT 2026","passed","Thu Jan 01 13:04:43 GMT 2026","","test_e2e_words_export_page","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_utils","",""
"","1","Test dictionary with nested dict","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_hashable_dict","",""
"","11","test_user_modal_update_language","tests","Thu Jan 01 13:03:01 GMT 2026","passed","Thu Jan 01 13:03:01 GMT 2026","","test_view_user_modal","",""
"","23","should hide the modal","utils.ts tests","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","closeModal","",""
"","80","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","viewport word navigation","",""
"","12","test_get_book_details_success","tests","Thu Jan 01 13:02:27 GMT 2026","passed","Thu Jan 01 13:02:27 GMT 2026","TestBookDetailView","test_view_library","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_fasttext","",""
"Test importing a book from a file.","6358","test_e2e_import_from_file[Browser: Firefox]","tests","Thu Jan 01 13:02:03 GMT 2026","passed","Thu Jan 01 13:02:09 GMT 2026","","test_e2e_import_book","",""
"","5","test_pages_with_html_cleaning","tests","Thu Jan 01 13:01:01 GMT 2026","passed","Thu Jan 01 13:01:01 GMT 2026","","test_book_epub_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","","test_sentence_extractor_llm","",""
"","2291","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Thu Jan 01 13:03:50 GMT 2026","passed","Thu Jan 01 13:03:52 GMT 2026","","test_e2e_library_page","",""
"Test that temporary files are cleaned up even if an exception occurs.","7","test_import_book_from_paste_with_exception_still_cleans_up","tests","Thu Jan 01 13:03:11 GMT 2026","passed","Thu Jan 01 13:03:11 GMT 2026","","test_book_url_import","",""
"","1400","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Jan 01 13:04:29 GMT 2026","passed","Thu Jan 01 13:04:31 GMT 2026","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Jan 01 13:03:12 GMT 2026","skipped","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_googletrans","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1253","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Thu Jan 01 13:04:44 GMT 2026","passed","Thu Jan 01 13:04:45 GMT 2026","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_reader_anchor_words","",""
"Test that clicking an internal link resolves to the correct page.","24","test_link_click_resolves_to_correct_page","tests","Thu Jan 01 13:01:01 GMT 2026","passed","Thu Jan 01 13:01:01 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Thu Jan 01 13:02:05 GMT 2026","passed","Thu Jan 01 13:02:05 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","12","test_generate_article_cached_ai_type","tests","Thu Jan 01 13:01:44 GMT 2026","passed","Thu Jan 01 13:01:44 GMT 2026","TestArticleGeneration","test_llm","",""
