"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Fri Jan 02 14:16:13 GMT 2026","passed","Fri Jan 02 14:16:13 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","7","test_user_modal_missing_language","tests","Fri Jan 02 14:18:24 GMT 2026","passed","Fri Jan 02 14:18:24 GMT 2026","","test_view_user_modal","",""
"","0","test_get_language_group","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_detect_languages","",""
"","2019","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Fri Jan 02 14:19:05 GMT 2026","passed","Fri Jan 02 14:19:07 GMT 2026","","test_e2e_library_page","",""
"","52","should use default values when reader-settings-data is missing","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","initializeReaderSettings","",""
"","1","test_ai_model_error","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestErrorHandling","test_llm","",""
"","44","should set initial values from reader-settings-data","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","initializeReaderSettings","",""
"","3","test_last_access_time","tests","Fri Jan 02 14:17:18 GMT 2026","passed","Fri Jan 02 14:17:18 GMT 2026","TestReadingLoc","test_read_history","",""
"","5","test_location_view_handles_invalid_parameters","tests","Fri Jan 02 14:18:03 GMT 2026","passed","Fri Jan 02 14:18:03 GMT 2026","","test_view_reader","",""
"","136","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","scroll","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_utils","",""
"","0","test_get_random_words_empty_book","tests","Fri Jan 02 14:16:17 GMT 2026","passed","Fri Jan 02 14:16:17 GMT 2026","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[12]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1464","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri Jan 02 14:19:57 GMT 2026","passed","Fri Jan 02 14:19:59 GMT 2026","","test_e2e_words_export_page","",""
"Test that EPUB import creates TOC with correct page numbers.","39","test_epub_import_creates_correct_toc_with_page_numbers","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","141","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","scroll","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","10","test_update_book_success","tests","Fri Jan 02 14:17:49 GMT 2026","passed","Fri Jan 02 14:17:49 GMT 2026","TestBookDetailView","test_view_library","",""
"Test editing an existing lexical article.","16","test_edit_lexical_article","tests","Fri Jan 02 14:17:34 GMT 2026","passed","Fri Jan 02 14:17:34 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestTextProcessing","test_llm","",""
"Test that TOC entries have correct word numbers for multiple chapters.","8","test_toc_word_counts_multiple_chapters","tests","Fri Jan 02 14:16:23 GMT 2026","passed","Fri Jan 02 14:16:23 GMT 2026","","test_book_plain_text_import","",""
"","26","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_detect_encoding","",""
"Test fallback mechanisms for minimal HTML.","2","test_minimal_html_fallbacks","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"","20","should show the modal and focus first input","utils.ts tests","Fri Jan 02 14:20:34 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","showModal","",""
"","267","sendTranslationRequest should handle a valid range selection","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Core Module Functions","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestTermDetection","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_utils","",""
"","1302","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Fri Jan 02 14:20:00 GMT 2026","passed","Fri Jan 02 14:20:01 GMT 2026","","test_e2e_words_export_page","",""
"","12","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Fri Jan 02 14:17:02 GMT 2026","passed","Fri Jan 02 14:17:02 GMT 2026","TestArticleGeneration","test_llm","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_epub_import","",""
"Test URL import with aggressive cleaning level.","11","test_import_book_from_url_with_aggressive_cleaning","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"","1448","test_words_export_anki_connect[Browser: Chrome]","tests","Fri Jan 02 14:16:34 GMT 2026","passed","Fri Jan 02 14:16:35 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_with_doctype","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","1","test_mixed_case_text","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_fasttext","",""
"","7","test_export_words_csv_file","tests","Fri Jan 02 14:18:28 GMT 2026","passed","Fri Jan 02 14:18:28 GMT 2026","","test_words_export","",""
"","808","hideTranslation should handle spans with different ID formats","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","Enhanced DOM Interactions","",""
"","12","test_user_modal_update_language","tests","Fri Jan 02 14:18:22 GMT 2026","passed","Fri Jan 02 14:18:22 GMT 2026","","test_view_user_modal","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Fri Jan 02 14:18:02 GMT 2026","passed","Fri Jan 02 14:18:02 GMT 2026","","test_view_reader","",""
"Test URL import error handling and fallback behavior.","19","test_url_import_error_handling","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_utils","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","27","test_read_file_with_various_encodings[utf-16]","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_detect_encoding","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","2726","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Fri Jan 02 14:18:57 GMT 2026","passed","Fri Jan 02 14:19:00 GMT 2026","","test_e2e_library_page","",""
"","0","test_word_slices_invalid_structure","tests","Fri Jan 02 14:17:13 GMT 2026","skipped","Fri Jan 02 14:17:13 GMT 2026","","test_page_words","",""
"","147","loadPage updates book state and DOM","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport pagination functions","",""
"","84","test_pages_content_splitting","tests","Fri Jan 02 14:16:17 GMT 2026","passed","Fri Jan 02 14:16:17 GMT 2026","","test_book_epub_import","",""
"","65","should add change listener to font family select","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","initializeReaderEventListeners","",""
"","166","test_break_into_sentences_spacy","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_sentence_extractor_nltk","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_ai_settings_view_requires_login","tests","Fri Jan 02 14:17:18 GMT 2026","passed","Fri Jan 02 14:17:18 GMT 2026","","test_view_ai_settings","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_sentence_extractor_llm","",""
"","0","test_word_extractor_with_cdata","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"Test that no language preferences are created when the signal is disconnected.","382","test_no_language_preferences_created_when_signal_disconnected","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","1","test_parse_html_text_content_no_tags","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"Test paste import flow with Django test client.","14","test_paste_import_integration","tests","Fri Jan 02 14:16:33 GMT 2026","passed","Fri Jan 02 14:16:33 GMT 2026","TestImportIntegration","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","3","test_word_slices_overlapping_indices","tests","Fri Jan 02 14:17:10 GMT 2026","passed","Fri Jan 02 14:17:10 GMT 2026","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","3","test_set_sources_handles_internal_links","tests","Fri Jan 02 14:18:08 GMT 2026","passed","Fri Jan 02 14:18:08 GMT 2026","","test_view_reader","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Fri Jan 02 14:18:13 GMT 2026","passed","Fri Jan 02 14:18:13 GMT 2026","","test_view_reader_anchor_words","",""
"","148","jump function should call loadPage with correct parameters","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport pagination functions","",""
"","2","test_get_context_for_translation_history","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_llm","",""
"","5","test_extract_words","tests","Fri Jan 02 14:17:06 GMT 2026","passed","Fri Jan 02 14:17:06 GMT 2026","","test_page_words","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_code","",""
"","1","Test dictionary with complex nesting","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"","179","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Core Module Functions","",""
"Test successful book import from pasted text content.","18","test_import_book_from_paste_text_success","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"","1","test_parse_html_text_content_with_attributes","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","396","test_app_starts_with_autologin_user_in_non_cloud","tests","Fri Jan 02 14:16:14 GMT 2026","passed","Fri Jan 02 14:16:14 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","386","test_delete_book_unauthorized","tests","Fri Jan 02 14:17:50 GMT 2026","passed","Fri Jan 02 14:17:50 GMT 2026","TestBookDetailView","test_view_library","",""
"Test basic URL import functionality and content extraction.","438","test_url_import_basic_functionality","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","6","test_jump_back","tests","Fri Jan 02 14:17:16 GMT 2026","passed","Fri Jan 02 14:17:16 GMT 2026","TestReadingLoc","test_read_history","",""
"","14","test_update_book_validation_error","tests","Fri Jan 02 14:17:48 GMT 2026","passed","Fri Jan 02 14:17:48 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","530","test_url_import_internal_links_functionality","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:13 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_extract_title_handles_malformed_html","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Fri Jan 02 14:18:14 GMT 2026","passed","Fri Jan 02 14:18:14 GMT 2026","","test_view_reader_anchor_words","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that TOC entries have correct chapter position for a simple case.","11","test_toc_word_counts_simple","tests","Fri Jan 02 14:16:23 GMT 2026","passed","Fri Jan 02 14:16:23 GMT 2026","","test_book_plain_text_import","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-expected_langs5]","tests","Fri Jan 02 14:18:33 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"","2","test_generate_unique_book_code_greek","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_code","",""
"","828","hideTranslation should work with missing child elements","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","Enhanced DOM Interactions","",""
"","553","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Jan 02 14:19:20 GMT 2026","passed","Fri Jan 02 14:19:20 GMT 2026","","test_e2e_reader_page","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Fri Jan 02 14:16:14 GMT 2026","passed","Fri Jan 02 14:16:14 GMT 2026","","test_book_code","",""
"Test extraction of Open Graph metadata.","2","test_open_graph_metadata_extraction","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","8","test_toc_integration_with_chapter_detector","tests","Fri Jan 02 14:16:23 GMT 2026","passed","Fri Jan 02 14:16:23 GMT 2026","","test_book_plain_text_import","",""
"","1267","test_words_export_csv_file[Browser: Edge]","tests","Fri Jan 02 14:20:15 GMT 2026","passed","Fri Jan 02 14:20:16 GMT 2026","","test_e2e_words_export_page","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_word_extractor_mixed_content","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"","14","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Fri Jan 02 14:17:02 GMT 2026","passed","Fri Jan 02 14:17:02 GMT 2026","TestArticleGeneration","test_llm","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"","21","should find spans containing selected words","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","getAffectedSpans","",""
"","638","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Lexical Panel Integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","1290","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri Jan 02 14:20:06 GMT 2026","passed","Fri Jan 02 14:20:07 GMT 2026","","test_e2e_words_export_page","",""
"Test basic extraction of IDs that have internal links pointing to them.","3","test_extract_ids_with_internal_links_basic","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","Test form validation with mismatched passwords","tests","Fri Jan 02 14:16:46 GMT 2026","passed","Fri Jan 02 14:16:46 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","7","test_serve_book_image_success","tests","Fri Jan 02 14:18:09 GMT 2026","passed","Fri Jan 02 14:18:09 GMT 2026","","test_view_reader","",""
"","13","should handle single-word spans","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","addSpan","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_only_html","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"","2","test_read_file_undetectable_encoding","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_detect_encoding","",""
"","24","should handle words with no spans","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","getAffectedSpans","",""
"","6","test_set_sources_replaces_image_sources","tests","Fri Jan 02 14:18:08 GMT 2026","passed","Fri Jan 02 14:18:08 GMT 2026","","test_view_reader","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Fri Jan 02 14:16:13 GMT 2026","passed","Fri Jan 02 14:16:13 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","0","test_parse_html_text_content_self_closing","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"Test importing a book from a file.","5732","test_e2e_import_from_file[Browser: Chrome]","tests","Fri Jan 02 14:17:13 GMT 2026","passed","Fri Jan 02 14:17:19 GMT 2026","","test_e2e_import_book","",""
"","8","test_save_reader_settings_success","tests","Fri Jan 02 14:18:11 GMT 2026","passed","Fri Jan 02 14:18:11 GMT 2026","","test_view_reader","",""
"","1891","test_words_export_anki_connect[Browser: Edge]","tests","Fri Jan 02 14:16:42 GMT 2026","passed","Fri Jan 02 14:16:44 GMT 2026","","test_e2e_words_export_page","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with different CustomUser objects","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"","1557","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri Jan 02 14:19:51 GMT 2026","passed","Fri Jan 02 14:19:52 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_get_random_words_success","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_detect_languages","",""
"Test extraction of JSON-LD structured data.","2","test_json_ld_metadata_extraction","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"","22","should hide the modal","utils.ts tests","Fri Jan 02 14:20:34 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","closeModal","",""
"","5","test_import_book_unsupported_format","tests","Fri Jan 02 14:17:43 GMT 2026","passed","Fri Jan 02 14:17:43 GMT 2026","TestImportBook","test_view_library","",""
"","15664","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Fri Jan 02 14:17:41 GMT 2026","passed","Fri Jan 02 14:17:57 GMT 2026","","test_e2e_language_preferences_page","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_utils","",""
"","24","should handle words with no spans","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","getExtendedWordIds","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","4172","test_words_export_page_no_history[Browser: Edge]","tests","Fri Jan 02 14:19:45 GMT 2026","passed","Fri Jan 02 14:19:50 GMT 2026","","test_e2e_words_export_page","",""
"","6","test_update_book_not_found","tests","Fri Jan 02 14:17:48 GMT 2026","passed","Fri Jan 02 14:17:48 GMT 2026","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_sentence_extractor_llm","",""
"","90","should update preview text when font family is changed","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","font settings submission","",""
"","7","test_pages_basic_functionality","tests","Fri Jan 02 14:16:17 GMT 2026","passed","Fri Jan 02 14:16:17 GMT 2026","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_utils","",""
"","2587","test_e2e_library_page_edit_book[Browser: Edge]","tests","Fri Jan 02 14:19:01 GMT 2026","passed","Fri Jan 02 14:19:04 GMT 2026","","test_e2e_library_page","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","795","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri Jan 02 14:16:13 GMT 2026","passed","Fri Jan 02 14:16:14 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","18","test_words_export_page_with_translations","tests","Fri Jan 02 14:18:25 GMT 2026","passed","Fri Jan 02 14:18:25 GMT 2026","","test_words_export","",""
"Test that language preferences are created when a new user is created.","390","test_language_preferences_created_on_user_creation","tests","Fri Jan 02 14:16:13 GMT 2026","passed","Fri Jan 02 14:16:14 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test extraction when there are no internal links.","3","test_extract_ids_with_no_internal_links","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1497","Test user creation with valid data","tests","Fri Jan 02 14:16:44 GMT 2026","passed","Fri Jan 02 14:16:46 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_parse_html_text_content_with_comments","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestUtilityFunctions","test_llm","",""
