"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the main language preferences editor view.","40","test_language_preferences_editor_view","tests","Wed Jul 30 04:26:46 GMT 2025","passed","Wed Jul 30 04:26:46 GMT 2025","","test_view_language_preferences","",""
"","14","test_pages_with_anchors","tests","Wed Jul 30 04:25:39 GMT 2025","passed","Wed Jul 30 04:25:39 GMT 2025","","test_book_epub_import","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestTextProcessing","test_llm","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","Test form validation with invalid email format","tests","Wed Jul 30 04:26:06 GMT 2025","passed","Wed Jul 30 04:26:06 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","3","test_extract_words","tests","Wed Jul 30 04:26:24 GMT 2025","passed","Wed Jul 30 04:26:24 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_script_and_style_tags","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_word_extractor","",""
"Test JSON upload with unknown opcode.","3","test_upload_book_json_unknown_opcode","tests","Wed Jul 30 04:26:41 GMT 2025","passed","Wed Jul 30 04:26:41 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_extract_title_with_headers","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","","test_book_epub_import","",""
"","7","test_pages_with_html_cleaning","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","","test_book_epub_import","",""
"","3","test_word_slices_single_word","tests","Wed Jul 30 04:26:25 GMT 2025","passed","Wed Jul 30 04:26:25 GMT 2025","","test_page_words","",""
"Test that clicking an internal link resolves to the correct page.","34","test_link_click_resolves_to_correct_page","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","1","test_word_extractor_html_tags","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_word_extractor","",""
"","1","Test empty dictionary","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_hashable_dict","",""
"Test status endpoint returns correct information.","5","test_status_endpoint","tests","Wed Jul 30 04:26:42 GMT 2025","passed","Wed Jul 30 04:26:42 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_search","",""
"Test that language preferences aren't duplicated when user is updated.","331","test_language_preferences_not_duplicated_on_user_update","tests","Wed Jul 30 04:25:36 GMT 2025","passed","Wed Jul 30 04:25:37 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"","0","test_epub_import_href_hierarchy","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_jump","tests","Wed Jul 30 04:26:32 GMT 2025","passed","Wed Jul 30 04:26:32 GMT 2025","TestReadingLoc","test_read_history","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_sentence_extractor_llm","",""
"Test successful book import from pasted text content.","10","test_import_book_from_paste_text_success","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","5","test_set_sources_replaces_image_sources","tests","Wed Jul 30 04:27:18 GMT 2025","passed","Wed Jul 30 04:27:18 GMT 2025","","test_view_reader","",""
"","1196","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Wed Jul 30 04:29:13 GMT 2025","passed","Wed Jul 30 04:29:14 GMT 2025","","test_e2e_words_export_page","",""
"Test editing an existing lexical article.","23","test_edit_lexical_article","tests","Wed Jul 30 04:26:49 GMT 2025","passed","Wed Jul 30 04:26:49 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","24","test_ai_settings_api_get","tests","Wed Jul 30 04:26:36 GMT 2025","passed","Wed Jul 30 04:26:36 GMT 2025","","test_view_ai_settings","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","21","test_get_model_settings_fallback_to_env","tests","Wed Jul 30 04:26:16 GMT 2025","passed","Wed Jul 30 04:26:16 GMT 2025","TestModelSettings","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_search","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","322","test_app_starts_with_autologin_user_in_non_cloud","tests","Wed Jul 30 04:25:36 GMT 2025","passed","Wed Jul 30 04:25:36 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_flatten_list_single_level","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_book_epub_import","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Wed Jul 30 04:26:44 GMT 2025","passed","Wed Jul 30 04:26:44 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test updating the order of lexical articles.","24","test_update_article_order_success","tests","Wed Jul 30 04:26:50 GMT 2025","passed","Wed Jul 30 04:26:50 GMT 2025","","test_view_language_preferences","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Wed Jul 30 04:27:08 GMT 2025","passed","Wed Jul 30 04:27:08 GMT 2025","","test_view_page","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","633","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:36 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_safe_float[None-0.5]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that temporary files are cleaned up after paste import.","10","test_import_book_from_paste_file_cleanup","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"Test link_click view with invalid book code.","9","test_link_click_with_invalid_book_code","tests","Wed Jul 30 04:25:43 GMT 2025","passed","Wed Jul 30 04:25:43 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_anki","",""
"","1","test_parse_html_text_content_entities","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Wed Jul 30 04:27:23 GMT 2025","passed","Wed Jul 30 04:27:23 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_update_book_invalid_language","tests","Wed Jul 30 04:27:05 GMT 2025","passed","Wed Jul 30 04:27:05 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Wed Jul 30 04:25:36 GMT 2025","passed","Wed Jul 30 04:25:36 GMT 2025","","test_book_code","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_web_page_metadata","",""
"","1326","Test user creation with valid data","tests","Wed Jul 30 04:26:05 GMT 2025","passed","Wed Jul 30 04:26:06 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","2466","test_e2e_library_page_edit_book[Browser: Edge]","tests","Wed Jul 30 04:28:16 GMT 2025","passed","Wed Jul 30 04:28:19 GMT 2025","","test_e2e_library_page","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_web_page_metadata","",""
"","8","test_jump_forward","tests","Wed Jul 30 04:26:33 GMT 2025","passed","Wed Jul 30 04:26:33 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","Test dictionary with None value","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_hashable_dict","",""
"","1087","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Wed Jul 30 04:29:10 GMT 2025","passed","Wed Jul 30 04:29:11 GMT 2025","","test_e2e_words_export_page","",""
"","23","test_generate_article_error_handling","tests","Wed Jul 30 04:26:22 GMT 2025","passed","Wed Jul 30 04:26:22 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_multiple_words","tests","Wed Jul 30 04:26:25 GMT 2025","passed","Wed Jul 30 04:26:25 GMT 2025","","test_page_words","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_web_page_metadata","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Wed Jul 30 04:26:14 GMT 2025","passed","Wed Jul 30 04:26:14 GMT 2025","","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_parse_html_text_content_with_attributes","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Wed Jul 30 04:26:46 GMT 2025","passed","Wed Jul 30 04:26:46 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","4","test_words_property_with_no_slices","tests","Wed Jul 30 04:26:29 GMT 2025","passed","Wed Jul 30 04:26:29 GMT 2025","","test_page_words","",""
"","0","Test dictionary with tuple","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_hashable_dict","",""
"","0","test_read_file_nonexistent","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_detect_encoding","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Wed Jul 30 04:27:12 GMT 2025","passed","Wed Jul 30 04:27:12 GMT 2025","","test_view_reader","",""
"","742","test_library_view_for_superuser","tests","Wed Jul 30 04:26:53 GMT 2025","passed","Wed Jul 30 04:26:54 GMT 2025","","test_view_library","",""
"","321","test_search_authors_single_word","tests","Wed Jul 30 04:27:06 GMT 2025","passed","Wed Jul 30 04:27:06 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test handling connection errors to AnkiConnect.","2","test_export_words_to_anki_connect_connection_error","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","","test_anki","",""
"","6","test_last_export_datetime_language","tests","Wed Jul 30 04:27:34 GMT 2025","passed","Wed Jul 30 04:27:34 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_export_words_to_anki_file","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","","test_anki","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9286","test_split_inside_p_tag","tests","Wed Jul 30 04:25:44 GMT 2025","passed","Wed Jul 30 04:25:54 GMT 2025","","test_book_plain_text_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_utils","",""
"","17","test_words_export_page_language_preference","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_words_export","",""
"Test basic navigation and UI of the import modal.","3183","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Wed Jul 30 04:25:45 GMT 2025","passed","Wed Jul 30 04:25:49 GMT 2025","","test_e2e_import_book","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Wed Jul 30 04:26:48 GMT 2025","passed","Wed Jul 30 04:26:48 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_web_page_metadata","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Wed Jul 30 04:25:36 GMT 2025","passed","Wed Jul 30 04:25:36 GMT 2025","","test_book_code","",""
"","154","test_break_into_sentences_spacy","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_sentence_extractor_nltk","",""
"","2","test_generate_unique_book_code_empty","tests","Wed Jul 30 04:25:37 GMT 2025","passed","Wed Jul 30 04:25:37 GMT 2025","","test_book_code","",""
"","1","test_parse_html_text_content_self_closing","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"","2046","test_words_export_anki_connect[Browser: Firefox]","tests","Wed Jul 30 04:25:59 GMT 2025","passed","Wed Jul 30 04:26:01 GMT 2025","","test_e2e_words_export_page","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_web_page_metadata","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestTermDetection","test_llm","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","21","test_toc_word_counts_in_complex_book","tests","Wed Jul 30 04:25:44 GMT 2025","passed","Wed Jul 30 04:25:44 GMT 2025","","test_book_plain_text_import","",""
"","641","test_import_plain_text_e2e","tests","Wed Jul 30 04:25:43 GMT 2025","passed","Wed Jul 30 04:25:44 GMT 2025","","test_book_plain_text_import","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Wed Jul 30 04:27:08 GMT 2025","passed","Wed Jul 30 04:27:08 GMT 2025","","test_view_page","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary with different CustomUser objects","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_hashable_dict","",""
"","8","test_ai_settings_view_for_regular_user","tests","Wed Jul 30 04:26:35 GMT 2025","passed","Wed Jul 30 04:26:35 GMT 2025","","test_view_ai_settings","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Wed Jul 30 04:25:34 GMT 2025","passed","Wed Jul 30 04:25:34 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_search","",""
"","4","test_export_words_to_anki_connect","tests","Wed Jul 30 04:25:34 GMT 2025","passed","Wed Jul 30 04:25:34 GMT 2025","","test_anki","",""
"Test importing book from file path.","3","test_import_from_path","tests","Wed Jul 30 04:26:45 GMT 2025","passed","Wed Jul 30 04:26:45 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","9","test_jump_back","tests","Wed Jul 30 04:26:33 GMT 2025","passed","Wed Jul 30 04:26:33 GMT 2025","TestReadingLoc","test_read_history","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_utils","",""
"","5","test_create_page_with_toc_processing","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","","test_book_epub_import","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","2","test_words_property_with_existing_slices","tests","Wed Jul 30 04:26:28 GMT 2025","passed","Wed Jul 30 04:26:28 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"","7","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Wed Jul 30 04:26:21 GMT 2025","passed","Wed Jul 30 04:26:21 GMT 2025","TestArticleGeneration","test_llm","",""
"","329","test_delete_book_unauthorized","tests","Wed Jul 30 04:27:03 GMT 2025","passed","Wed Jul 30 04:27:03 GMT 2025","TestBookDetailView","test_view_library","",""
"Test importing a book from a file.","5455","test_e2e_import_from_file[Browser: Edge]","tests","Wed Jul 30 04:26:48 GMT 2025","passed","Wed Jul 30 04:26:53 GMT 2025","","test_e2e_import_book","",""
"","5","test_import_book_url_without_owner_is_public","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","3","test_ai_settings_api_unauthorized","tests","Wed Jul 30 04:26:38 GMT 2025","passed","Wed Jul 30 04:26:38 GMT 2025","","test_view_ai_settings","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestTextProcessing","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"","2","Book read hours ago","tests","Wed Jul 30 04:26:09 GMT 2025","passed","Wed Jul 30 04:26:09 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_extract_headings_nested","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_self_closing_tags","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_word_extractor","",""
"","2","test_word_slices_invalid_type","tests","Wed Jul 30 04:26:30 GMT 2025","passed","Wed Jul 30 04:26:30 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_complex","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"Test importing a book from a URL.","3927","test_e2e_import_from_url[Browser: Firefox]","tests","Wed Jul 30 04:26:05 GMT 2025","passed","Wed Jul 30 04:26:09 GMT 2025","","test_e2e_import_book","",""
"","0","Test dictionary with list","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_hashable_dict","",""
"","2776","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Wed Jul 30 04:27:58 GMT 2025","passed","Wed Jul 30 04:28:01 GMT 2025","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_web_page_metadata","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Wed Jul 30 04:26:39 GMT 2025","passed","Wed Jul 30 04:26:39 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","27","test_ai_settings_api_get_creates_default_configs","tests","Wed Jul 30 04:26:38 GMT 2025","passed","Wed Jul 30 04:26:38 GMT 2025","","test_view_ai_settings","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_sentence_extractor_llm","",""
"Test that get_default_user creates a new user if it doesn't exist.","9","test_get_default_user_creates_new_user","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","9","test_translator_translate","tests","Wed Jul 30 04:27:29 GMT 2025","passed","Wed Jul 30 04:27:29 GMT 2025","","test_view_translate","",""
"","6","test_word_count_language_group","tests","Wed Jul 30 04:27:37 GMT 2025","passed","Wed Jul 30 04:27:37 GMT 2025","","test_words_export","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","7","test_export_words_csv_file","tests","Wed Jul 30 04:27:36 GMT 2025","passed","Wed Jul 30 04:27:36 GMT 2025","","test_words_export","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Wed Jul 30 04:27:22 GMT 2025","passed","Wed Jul 30 04:27:22 GMT 2025","","test_view_reader_anchor_words","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_render_page[<br/>-<br/>]","tests","Wed Jul 30 04:27:10 GMT 2025","passed","Wed Jul 30 04:27:10 GMT 2025","","test_view_page","",""
