"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Fri Jan 03 12:12:41 GMT 2025","Fri Jan 03 12:12:41 GMT 2025","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Fri Jan 03 12:12:01 GMT 2025","Fri Jan 03 12:12:01 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","34","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Fri Jan 03 12:12:07 GMT 2025","Fri Jan 03 12:12:07 GMT 2025","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Fri Jan 03 12:12:15 GMT 2025","Fri Jan 03 12:12:15 GMT 2025","10","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Fri Jan 03 12:12:29 GMT 2025","Fri Jan 03 12:12:29 GMT 2025","21","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Jan 03 12:12:05 GMT 2025","Fri Jan 03 12:12:05 GMT 2025","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Fri Jan 03 12:12:50 GMT 2025","Fri Jan 03 12:12:50 GMT 2025","11","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Fri Jan 03 12:12:27 GMT 2025","Fri Jan 03 12:12:27 GMT 2025","31","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Fri Jan 03 12:12:32 GMT 2025","Fri Jan 03 12:12:32 GMT 2025","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"passed","Fri Jan 03 12:12:52 GMT 2025","Fri Jan 03 12:12:52 GMT 2025","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Fri Jan 03 12:11:49 GMT 2025","Fri Jan 03 12:11:49 GMT 2025","684","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","10","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","4","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Fri Jan 03 12:12:00 GMT 2025","Fri Jan 03 12:12:00 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Fri Jan 03 12:14:10 GMT 2025","Fri Jan 03 12:14:10 GMT 2025","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Fri Jan 03 12:12:35 GMT 2025","Fri Jan 03 12:12:35 GMT 2025","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Fri Jan 03 12:11:59 GMT 2025","Fri Jan 03 12:11:59 GMT 2025","5","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Jan 03 12:12:50 GMT 2025","Fri Jan 03 12:12:50 GMT 2025","50","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","10","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Fri Jan 03 12:12:18 GMT 2025","Fri Jan 03 12:12:18 GMT 2025","31","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Fri Jan 03 12:12:47 GMT 2025","Fri Jan 03 12:12:48 GMT 2025","618","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","290","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","2","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Fri Jan 03 12:12:04 GMT 2025","Fri Jan 03 12:12:04 GMT 2025","2","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Fri Jan 03 12:12:42 GMT 2025","Fri Jan 03 12:12:42 GMT 2025","354","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","4","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Fri Jan 03 12:12:09 GMT 2025","Fri Jan 03 12:12:09 GMT 2025","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Fri Jan 03 12:12:49 GMT 2025","Fri Jan 03 12:12:49 GMT 2025","14","tests","test_view_translate","","","","test_translator_translate",""
"passed","Fri Jan 03 12:12:11 GMT 2025","Fri Jan 03 12:12:11 GMT 2025","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","12","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","19","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Fri Jan 03 12:12:09 GMT 2025","Fri Jan 03 12:12:09 GMT 2025","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Fri Jan 03 12:12:16 GMT 2025","Fri Jan 03 12:12:16 GMT 2025","14","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Fri Jan 03 12:14:00 GMT 2025","Fri Jan 03 12:14:02 GMT 2025","1543","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Fri Jan 03 12:12:05 GMT 2025","Fri Jan 03 12:12:05 GMT 2025","12","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Fri Jan 03 12:11:48 GMT 2025","Fri Jan 03 12:11:48 GMT 2025","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","5","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Fri Jan 03 12:13:31 GMT 2025","Fri Jan 03 12:13:35 GMT 2025","3860","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Fri Jan 03 12:12:50 GMT 2025","Fri Jan 03 12:12:50 GMT 2025","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Jan 03 12:12:28 GMT 2025","Fri Jan 03 12:12:28 GMT 2025","15","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Fri Jan 03 12:12:15 GMT 2025","Fri Jan 03 12:12:16 GMT 2025","17","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Fri Jan 03 12:12:02 GMT 2025","Fri Jan 03 12:12:02 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Fri Jan 03 12:12:06 GMT 2025","Fri Jan 03 12:12:06 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Fri Jan 03 12:12:14 GMT 2025","Fri Jan 03 12:12:14 GMT 2025","8","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","9","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Fri Jan 03 12:12:14 GMT 2025","Fri Jan 03 12:12:14 GMT 2025","9","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Fri Jan 03 12:12:17 GMT 2025","Fri Jan 03 12:12:17 GMT 2025","32","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","11","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Fri Jan 03 12:13:11 GMT 2025","Fri Jan 03 12:13:12 GMT 2025","1186","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Fri Jan 03 12:13:10 GMT 2025","Fri Jan 03 12:13:10 GMT 2025","425","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","34","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Fri Jan 03 12:12:33 GMT 2025","Fri Jan 03 12:12:33 GMT 2025","365","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Fri Jan 03 12:13:58 GMT 2025","Fri Jan 03 12:14:00 GMT 2025","1441","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Fri Jan 03 12:12:53 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","2682","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Fri Jan 03 12:13:18 GMT 2025","Fri Jan 03 12:13:19 GMT 2025","1152","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Fri Jan 03 12:12:01 GMT 2025","Fri Jan 03 12:12:01 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:55 GMT 2025","1175","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Jan 03 12:12:55 GMT 2025","Fri Jan 03 12:12:55 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","10","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Jan 03 12:12:20 GMT 2025","Fri Jan 03 12:12:20 GMT 2025","22","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","14","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Fri Jan 03 12:12:07 GMT 2025","Fri Jan 03 12:12:07 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Fri Jan 03 12:14:09 GMT 2025","Fri Jan 03 12:14:10 GMT 2025","709","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Fri Jan 03 12:12:51 GMT 2025","Fri Jan 03 12:12:51 GMT 2025","16","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Fri Jan 03 12:12:06 GMT 2025","Fri Jan 03 12:12:06 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Fri Jan 03 12:11:46 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","286","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
"passed","Fri Jan 03 12:14:04 GMT 2025","Fri Jan 03 12:14:06 GMT 2025","1505","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","20","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","275","tests","test_default_languages_preferences","TestUserSignals","","","test_no_language_preferences_created_when_signal_disconnected","Test that no language preferences are created when the signal is disconnected."
"passed","Fri Jan 03 12:12:00 GMT 2025","Fri Jan 03 12:12:00 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Fri Jan 03 12:14:10 GMT 2025","Fri Jan 03 12:14:10 GMT 2025","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Fri Jan 03 12:12:47 GMT 2025","Fri Jan 03 12:12:47 GMT 2025","93","tests","test_view_search","","","","test_search_pagination",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Fri Jan 03 12:12:37 GMT 2025","Fri Jan 03 12:12:37 GMT 2025","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Fri Jan 03 12:12:44 GMT 2025","Fri Jan 03 12:12:44 GMT 2025","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Fri Jan 03 12:12:25 GMT 2025","Fri Jan 03 12:12:25 GMT 2025","11","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Fri Jan 03 12:12:39 GMT 2025","Fri Jan 03 12:12:39 GMT 2025","9","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Jan 03 12:12:11 GMT 2025","Fri Jan 03 12:12:11 GMT 2025","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Fri Jan 03 12:12:36 GMT 2025","Fri Jan 03 12:12:36 GMT 2025","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","17","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Jan 03 12:12:05 GMT 2025","Fri Jan 03 12:12:05 GMT 2025","11","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Fri Jan 03 12:12:23 GMT 2025","Fri Jan 03 12:12:23 GMT 2025","311","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Fri Jan 03 12:12:45 GMT 2025","Fri Jan 03 12:12:45 GMT 2025","8","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","18","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Fri Jan 03 12:12:52 GMT 2025","Fri Jan 03 12:12:52 GMT 2025","488","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Jan 03 12:12:18 GMT 2025","Fri Jan 03 12:12:18 GMT 2025","32","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Fri Jan 03 12:12:06 GMT 2025","Fri Jan 03 12:12:06 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Fri Jan 03 12:12:41 GMT 2025","Fri Jan 03 12:12:41 GMT 2025","15","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Fri Jan 03 12:12:03 GMT 2025","Fri Jan 03 12:12:03 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Fri Jan 03 12:12:04 GMT 2025","Fri Jan 03 12:12:04 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","17","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Fri Jan 03 12:12:15 GMT 2025","Fri Jan 03 12:12:15 GMT 2025","6","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Fri Jan 03 12:12:34 GMT 2025","Fri Jan 03 12:12:34 GMT 2025","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"skipped","Fri Jan 03 12:12:12 GMT 2025","Fri Jan 03 12:12:12 GMT 2025","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","15","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Fri Jan 03 12:12:00 GMT 2025","Fri Jan 03 12:12:00 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Fri Jan 03 12:12:18 GMT 2025","Fri Jan 03 12:12:18 GMT 2025","8","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Fri Jan 03 12:12:31 GMT 2025","Fri Jan 03 12:12:46 GMT 2025","15105","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
