"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","TestTermDetection","test_llm","",""
"","8","test_pages_basic_functionality","tests","Thu Jan 01 18:22:24 GMT 2026","passed","Thu Jan 01 18:22:24 GMT 2026","","test_book_epub_import","",""
"Test that EPUB import creates TOC with correct page numbers.","26","test_epub_import_creates_correct_toc_with_page_numbers","tests","Thu Jan 01 18:22:25 GMT 2026","passed","Thu Jan 01 18:22:25 GMT 2026","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_view_search","",""
"","0","test_word_extractor_self_closing_tags","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_word_extractor","",""
"","1","test_confidence_threshold","tests","Thu Jan 01 18:24:51 GMT 2026","passed","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_fasttext","",""
"","1","test_create_reading_loc","tests","Thu Jan 01 18:23:31 GMT 2026","passed","Thu Jan 01 18:23:31 GMT 2026","TestReadingLoc","test_read_history","",""
"","2475","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Jan 01 18:24:56 GMT 2026","passed","Thu Jan 01 18:24:59 GMT 2026","","test_e2e_library_page","",""
"","4","test_get_context_for_translation_history","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_llm","",""
"","1769","test_words_export_anki_connect[Browser: Chrome]","tests","Thu Jan 01 18:22:46 GMT 2026","passed","Thu Jan 01 18:22:48 GMT 2026","","test_e2e_words_export_page","",""
"","1154","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu Jan 01 18:26:01 GMT 2026","passed","Thu Jan 01 18:26:02 GMT 2026","","test_e2e_words_export_page","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","5","test_toc_integration_with_chapter_detector","tests","Thu Jan 01 18:22:30 GMT 2026","passed","Thu Jan 01 18:22:30 GMT 2026","","test_book_plain_text_import","",""
"","26","should hide the modal","utils.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","closeModal","",""
"","3041","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Thu Jan 01 18:24:36 GMT 2026","passed","Thu Jan 01 18:24:39 GMT 2026","","test_e2e_language_preferences_page","",""
"","35","test_ai_settings_api_post_invalid_settings","tests","Thu Jan 01 18:23:38 GMT 2026","passed","Thu Jan 01 18:23:38 GMT 2026","","test_view_ai_settings","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Thu Jan 01 18:23:40 GMT 2026","passed","Thu Jan 01 18:23:40 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","14","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Jan 01 18:24:00 GMT 2026","passed","Thu Jan 01 18:24:00 GMT 2026","TestImportBook","test_view_library","",""
"","10","test_generate_article_cached_ai_type","tests","Thu Jan 01 18:23:20 GMT 2026","passed","Thu Jan 01 18:23:20 GMT 2026","TestArticleGeneration","test_llm","",""
"","1","test_ai_model_error","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","TestErrorHandling","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_word_slices_invalid_structure","tests","Thu Jan 01 18:23:30 GMT 2026","skipped","Thu Jan 01 18:23:30 GMT 2026","","test_page_words","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_parse_html_text_content","",""
"","5","test_words_content_with_tags","tests","Thu Jan 01 18:23:31 GMT 2026","passed","Thu Jan 01 18:23:31 GMT 2026","","test_page_words","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Thu Jan 01 18:24:16 GMT 2026","passed","Thu Jan 01 18:24:16 GMT 2026","","test_view_reader","",""
"","3","Book read years ago","tests","Thu Jan 01 18:23:09 GMT 2026","passed","Thu Jan 01 18:23:09 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_view_search","",""
"","0","test_text_output_parser","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","TestUtilityFunctions","test_llm","",""
"","16","test_import_book_with_temporary_file","tests","Thu Jan 01 18:24:01 GMT 2026","passed","Thu Jan 01 18:24:01 GMT 2026","TestImportBook","test_view_library","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","should return the element when it exists","utils.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","getElement","",""
"","0","test_epub_import_href_hierarchy","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","","test_book_epub_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_sentence_extractor_llm","",""
"","8","test_generate_article_api_error","tests","Thu Jan 01 18:23:22 GMT 2026","passed","Thu Jan 01 18:23:22 GMT 2026","TestArticleGeneration","test_llm","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_word_slices_large_indices","tests","Thu Jan 01 18:23:25 GMT 2026","passed","Thu Jan 01 18:23:25 GMT 2026","","test_page_words","",""
"Test URL import content extraction with different cleaning levels.","46","test_url_import_content_extraction_quality","tests","Thu Jan 01 18:22:18 GMT 2026","passed","Thu Jan 01 18:22:18 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1296","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Thu Jan 01 18:25:58 GMT 2026","passed","Thu Jan 01 18:26:00 GMT 2026","","test_e2e_words_export_page","",""
"","419","test_break_into_sentences_nltk","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_sentence_extractor_nltk","",""
"Test link_click view with missing required parameters.","16","test_link_click_with_missing_parameters","tests","Thu Jan 01 18:22:28 GMT 2026","passed","Thu Jan 01 18:22:28 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","Test empty dictionary","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_hashable_dict","",""
"","550","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","Lexical Panel Integration","",""
"Test that URL import generates appropriate filenames from URLs.","34","test_url_import_filename_generation","tests","Thu Jan 01 18:22:19 GMT 2026","passed","Thu Jan 01 18:22:19 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","15073","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Thu Jan 01 18:24:19 GMT 2026","passed","Thu Jan 01 18:24:35 GMT 2026","","test_e2e_language_preferences_page","",""
"","3","test_get_random_words_short_book","tests","Thu Jan 01 18:22:24 GMT 2026","passed","Thu Jan 01 18:22:24 GMT 2026","","test_book_epub_import","",""
"Test that created language preferences have all required attributes and lexical articles.","382","test_signal_creates_complete_language_preferences","tests","Thu Jan 01 18:22:20 GMT 2026","passed","Thu Jan 01 18:22:20 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_web_page_metadata","",""
"","646","should handle empty selection gracefully","translate.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","Edge Cases and Error Handling","",""
"","75","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","font settings submission","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","23","test_toc_word_counts_across_pages","tests","Thu Jan 01 18:22:30 GMT 2026","passed","Thu Jan 01 18:22:30 GMT 2026","","test_book_plain_text_import","",""
"","6","test_get_context_for_translation_history_error_handling","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_llm","",""
"Test adding notes with mixed results (some duplicates, some added).","5","test_add_notes_mixed_results","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","","test_anki","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Thu Jan 01 18:24:39 GMT 2026","passed","Thu Jan 01 18:24:39 GMT 2026","","test_view_user_modal","",""
"","3","Test form validation with mismatched passwords","tests","Thu Jan 01 18:23:02 GMT 2026","passed","Thu Jan 01 18:23:02 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_mixed_case_text","tests","Thu Jan 01 18:24:51 GMT 2026","passed","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_fasttext","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"","3","test_generate_article_cached_invalid_article","tests","Thu Jan 01 18:23:21 GMT 2026","passed","Thu Jan 01 18:23:21 GMT 2026","TestArticleGeneration","test_llm","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Jan 01 18:24:18 GMT 2026","passed","Thu Jan 01 18:24:18 GMT 2026","","test_view_reader","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Thu Jan 01 18:23:51 GMT 2026","passed","Thu Jan 01 18:23:51 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","3","test_word_slices_empty_list","tests","Thu Jan 01 18:23:23 GMT 2026","passed","Thu Jan 01 18:23:23 GMT 2026","","test_page_words","",""
"Test basic extraction of IDs that have internal links pointing to them.","3","test_extract_ids_with_internal_links_basic","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","25","should handle modal without input elements","utils.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","showModal","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-expected_langs5]","tests","Thu Jan 01 18:24:51 GMT 2026","passed","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_with_attributes","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_parse_html_text_content","",""
"","7","should handle single-word spans","TranslationSpanManager","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","addSpan","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[0]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_pages_non_document_item","tests","Thu Jan 01 18:22:24 GMT 2026","passed","Thu Jan 01 18:22:24 GMT 2026","","test_book_epub_import","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu Jan 01 18:23:11 GMT 2026","passed","Thu Jan 01 18:23:11 GMT 2026","","test_llm","",""
"","10","test_user_modal_missing_language","tests","Thu Jan 01 18:24:41 GMT 2026","passed","Thu Jan 01 18:24:41 GMT 2026","","test_view_user_modal","",""
"","0","test_parse_html_text_content_basic","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_parse_html_text_content","",""
"Test importing a book from pasted content.","4628","test_e2e_import_from_paste[Browser: Edge]","tests","Thu Jan 01 18:23:11 GMT 2026","passed","Thu Jan 01 18:23:16 GMT 2026","","test_e2e_import_book","",""
"","6","test_import_url_e2e","tests","Thu Jan 01 18:22:39 GMT 2026","passed","Thu Jan 01 18:22:39 GMT 2026","","test_book_url_import","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Jan 01 18:24:51 GMT 2026","skipped","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu Jan 01 18:24:51 GMT 2026","skipped","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_googletrans","",""
"","40","test_ai_settings_api_get_creates_default_configs","tests","Thu Jan 01 18:23:39 GMT 2026","passed","Thu Jan 01 18:23:39 GMT 2026","","test_view_ai_settings","",""
"","100","jumpForward should load the next page location","viewport.js tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","viewport pagination functions","",""
"","8","should remove span and all word mappings","TranslationSpanManager","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","removeSpan","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[12]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","696","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_e2e_library_page","",""
"","2","test_get_random_words_epub","tests","Thu Jan 01 18:22:24 GMT 2026","passed","Thu Jan 01 18:22:24 GMT 2026","","test_book_epub_import","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_web_page_metadata","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_utils","",""
"","106","reportReadingLocation should send the correct location data","viewport.js tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","viewport reading location tracking","",""
"","2171","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Thu Jan 01 18:25:12 GMT 2026","passed","Thu Jan 01 18:25:15 GMT 2026","","test_e2e_library_page","",""
"Test importing a book from a file.","5583","test_e2e_import_from_file[Browser: Edge]","tests","Thu Jan 01 18:23:32 GMT 2026","passed","Thu Jan 01 18:23:38 GMT 2026","","test_e2e_import_book","",""
"","1","test_word_extractor_html_tags","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_word_extractor","",""
"","515","test_translate_view_approved_users_only","tests","Thu Jan 01 18:24:36 GMT 2026","passed","Thu Jan 01 18:24:36 GMT 2026","","test_view_translate","",""
"","32","test_library_view_pagination","tests","Thu Jan 01 18:23:57 GMT 2026","passed","Thu Jan 01 18:23:57 GMT 2026","","test_view_library","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","","test_anki","",""
"Test that TOC entries have correct chapter position for a simple case.","7","test_toc_word_counts_simple","tests","Thu Jan 01 18:22:30 GMT 2026","passed","Thu Jan 01 18:22:30 GMT 2026","","test_book_plain_text_import","",""
"","420","test_update_book_unauthorized","tests","Thu Jan 01 18:24:08 GMT 2026","passed","Thu Jan 01 18:24:09 GMT 2026","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_view_reader_anchor_words","",""
"","10","test_update_book_success","tests","Thu Jan 01 18:24:05 GMT 2026","passed","Thu Jan 01 18:24:05 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test book upload with authenticated user.","6","test_upload_book_authenticated_user","tests","Thu Jan 01 18:23:41 GMT 2026","passed","Thu Jan 01 18:23:41 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_utils","",""
"","7","test_import_text_book_without_owner_is_public","tests","Thu Jan 01 18:22:29 GMT 2026","passed","Thu Jan 01 18:22:29 GMT 2026","","test_book_plain_text_import","",""
"","11","test_pages_with_toc_processing","tests","Thu Jan 01 18:22:24 GMT 2026","passed","Thu Jan 01 18:22:24 GMT 2026","","test_book_epub_import","",""
"Test successful book import from pasted text content.","10","test_import_book_from_paste_text_success","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_word_extractor","",""
"","15069","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Thu Jan 01 18:23:46 GMT 2026","passed","Thu Jan 01 18:24:01 GMT 2026","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Jan 01 18:24:51 GMT 2026","skipped","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-expected_langs3]","tests","Thu Jan 01 18:24:51 GMT 2026","passed","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_fasttext","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","","test_anki","",""
"","32","test_break_into_sentences_unsupported_language","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_sentence_extractor_nltk","",""
"","10","test_jump_view_successful","tests","Thu Jan 01 18:24:21 GMT 2026","passed","Thu Jan 01 18:24:21 GMT 2026","","test_view_reader","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Thu Jan 01 18:23:41 GMT 2026","passed","Thu Jan 01 18:23:41 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Thu Jan 01 18:24:29 GMT 2026","passed","Thu Jan 01 18:24:29 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_get_language_group","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","","test_book_detect_languages","",""
"","13","should include all words from affected spans","TranslationSpanManager","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","getExtendedWordIds","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_view_search","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Thu Jan 01 18:24:13 GMT 2026","passed","Thu Jan 01 18:24:13 GMT 2026","","test_view_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_view_reader_anchor_words","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_view_search","",""
"","14","test_translator_translate","tests","Thu Jan 01 18:24:37 GMT 2026","passed","Thu Jan 01 18:24:37 GMT 2026","","test_view_translate","",""
"","1","test_word_extractor_with_cdata","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_word_extractor","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Thu Jan 01 18:23:49 GMT 2026","passed","Thu Jan 01 18:23:49 GMT 2026","","test_view_language_preferences","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Thu Jan 01 18:23:40 GMT 2026","passed","Thu Jan 01 18:23:40 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","5","should not log messages when debugLogging is false","utils.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","log","",""
"","580","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 18:25:19 GMT 2026","passed","Thu Jan 01 18:25:20 GMT 2026","","test_e2e_reader_page","",""
"","11","test_jump_forward_view_successful","tests","Thu Jan 01 18:24:22 GMT 2026","passed","Thu Jan 01 18:24:22 GMT 2026","","test_view_reader","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_sentence_extractor_llm","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Thu Jan 01 18:23:30 GMT 2026","passed","Thu Jan 01 18:23:30 GMT 2026","","test_page_words","",""
"","0","test_word_extractor_script_and_style_tags","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_word_extractor","",""
"","1130","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Thu Jan 01 18:26:07 GMT 2026","passed","Thu Jan 01 18:26:08 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test importing a book from pasted content.","3179","test_e2e_import_from_paste[Browser: Firefox]","tests","Thu Jan 01 18:23:07 GMT 2026","passed","Thu Jan 01 18:23:10 GMT 2026","","test_e2e_import_book","",""
"","52","test_read_file_with_various_encodings[iso-8859-1]","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","","test_detect_encoding","",""
"","2483","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Thu Jan 01 18:24:41 GMT 2026","passed","Thu Jan 01 18:24:43 GMT 2026","","test_e2e_language_preferences_page","",""
"","7","test_detect_language","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","","test_book_detect_languages","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Thu Jan 01 18:24:30 GMT 2026","passed","Thu Jan 01 18:24:30 GMT 2026","","test_view_reader_anchor_words","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"Test handshake without stage parameter defaults to stage 1.","1","test_handshake_default_stage","tests","Thu Jan 01 18:23:40 GMT 2026","passed","Thu Jan 01 18:23:40 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu Jan 01 18:24:51 GMT 2026","skipped","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_googletrans","",""
"","4","test_import_book_nonexistent_owner_email","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"","6","test_import_book_unsupported_format","tests","Thu Jan 01 18:23:59 GMT 2026","passed","Thu Jan 01 18:23:59 GMT 2026","TestImportBook","test_view_library","",""
"Test successful image download.","4","test_download_image_success","tests","Thu Jan 01 18:22:18 GMT 2026","passed","Thu Jan 01 18:22:18 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Thu Jan 01 18:24:24 GMT 2026","passed","Thu Jan 01 18:24:24 GMT 2026","","test_view_reader","",""
