"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2691","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sat Nov 22 06:23:06 GMT 2025","passed","Sat Nov 22 06:23:09 GMT 2025","","test_e2e_library_page","",""
"","1173","test_words_export_csv_file[Browser: Chrome]","tests","Sat Nov 22 06:24:18 GMT 2025","passed","Sat Nov 22 06:24:20 GMT 2025","","test_e2e_words_export_page","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Sat Nov 22 06:20:28 GMT 2025","passed","Sat Nov 22 06:20:28 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Nov 22 06:22:35 GMT 2025","skipped","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_googletrans","",""
"","26","test_ai_settings_api_get_creates_default_configs","tests","Sat Nov 22 06:21:32 GMT 2025","passed","Sat Nov 22 06:21:32 GMT 2025","","test_view_ai_settings","",""
"Test URL import error handling and fallback behavior.","16","test_url_import_error_handling","tests","Sat Nov 22 06:20:27 GMT 2025","passed","Sat Nov 22 06:20:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","87","test_pages_content_splitting","tests","Sat Nov 22 06:20:32 GMT 2025","passed","Sat Nov 22 06:20:32 GMT 2025","","test_book_epub_import","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_reader_anchor_words","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Sat Nov 22 06:20:29 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","","test_book_code","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat Nov 22 06:21:07 GMT 2025","passed","Sat Nov 22 06:21:07 GMT 2025","","test_llm","",""
"","2559","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sat Nov 22 06:23:15 GMT 2025","passed","Sat Nov 22 06:23:17 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_reader_anchor_words","",""
"","15","test_user_modal_get","tests","Sat Nov 22 06:22:23 GMT 2025","passed","Sat Nov 22 06:22:23 GMT 2025","","test_view_user_modal","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sat Nov 22 06:22:06 GMT 2025","passed","Sat Nov 22 06:22:06 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_view_reader_anchor_words","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_search","",""
"","2","Book never read","tests","Sat Nov 22 06:21:01 GMT 2025","passed","Sat Nov 22 06:21:01 GMT 2025","TestFormatLastRead","test_last_read","",""
"","719","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Nov 22 06:21:49 GMT 2025","passed","Sat Nov 22 06:21:49 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_word_slices_empty_list","tests","Sat Nov 22 06:21:18 GMT 2025","passed","Sat Nov 22 06:21:18 GMT 2025","","test_page_words","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_search","",""
"","3","test_extract_words","tests","Sat Nov 22 06:21:18 GMT 2025","passed","Sat Nov 22 06:21:18 GMT 2025","","test_page_words","",""
"","7","test_get_book_details_not_found","tests","Sat Nov 22 06:21:54 GMT 2025","passed","Sat Nov 22 06:21:54 GMT 2025","TestBookDetailView","test_view_library","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Sat Nov 22 06:22:07 GMT 2025","passed","Sat Nov 22 06:22:07 GMT 2025","","test_view_reader","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Sat Nov 22 06:21:33 GMT 2025","passed","Sat Nov 22 06:21:33 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_word_extractor_math_symbols","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"","1150","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat Nov 22 06:24:10 GMT 2025","passed","Sat Nov 22 06:24:11 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_utils","",""
"","10","test_word_count_language_group","tests","Sat Nov 22 06:22:31 GMT 2025","passed","Sat Nov 22 06:22:31 GMT 2025","","test_words_export","",""
"","0","test_parse_html_text_content_basic","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"","9","test_ai_settings_view_for_regular_user","tests","Sat Nov 22 06:21:29 GMT 2025","passed","Sat Nov 22 06:21:29 GMT 2025","","test_view_ai_settings","",""
"","11","test_get_or_create_model_invalid","tests","Sat Nov 22 06:21:11 GMT 2025","passed","Sat Nov 22 06:21:11 GMT 2025","TestModelManagement","test_llm","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Nov 22 06:22:35 GMT 2025","skipped","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_googletrans","",""
"","16","test_get_jump_status_view","tests","Sat Nov 22 06:22:11 GMT 2025","passed","Sat Nov 22 06:22:11 GMT 2025","","test_view_reader","",""
"","26","test_break_into_sentences_unsupported_language","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_sentence_extractor_nltk","",""
"","7","test_detect_language","tests","Sat Nov 22 06:20:29 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","","test_book_detect_languages","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Sat Nov 22 06:21:33 GMT 2025","passed","Sat Nov 22 06:21:33 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","13","test_save_reader_settings_success","tests","Sat Nov 22 06:22:15 GMT 2025","passed","Sat Nov 22 06:22:15 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_no_tags","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_get_random_words_success","tests","Sat Nov 22 06:20:29 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","","test_book_detect_languages","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Sat Nov 22 06:20:29 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","","test_book_code","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Sat Nov 22 06:20:34 GMT 2025","passed","Sat Nov 22 06:20:34 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","728","test_import_plain_text_e2e","tests","Sat Nov 22 06:20:36 GMT 2025","passed","Sat Nov 22 06:20:37 GMT 2025","","test_book_plain_text_import","",""
"","2458","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sat Nov 22 06:23:38 GMT 2025","passed","Sat Nov 22 06:23:41 GMT 2025","","test_e2e_reader_page","",""
"","4427","test_words_export_page_no_history[Browser: Firefox]","tests","Sat Nov 22 06:23:51 GMT 2025","passed","Sat Nov 22 06:23:55 GMT 2025","","test_e2e_words_export_page","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_sentence_extractor_llm","",""
"","6","test_generate_article_invalid_article","tests","Sat Nov 22 06:22:35 GMT 2025","broken","Sat Nov 22 06:22:35 GMT 2025","TestArticleGeneration","test_llm","",""
"","6","test_import_book_unsupported_format","tests","Sat Nov 22 06:21:50 GMT 2025","passed","Sat Nov 22 06:21:50 GMT 2025","TestImportBook","test_view_library","",""
"","14","test_user_modal_update_language","tests","Sat Nov 22 06:22:24 GMT 2025","passed","Sat Nov 22 06:22:24 GMT 2025","","test_view_user_modal","",""
"Test EPUB import with nested TOC structure (sections and subsections).","12","test_epub_import_with_nested_toc_structure","tests","Sat Nov 22 06:20:33 GMT 2025","passed","Sat Nov 22 06:20:33 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","1975","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Sat Nov 22 06:23:18 GMT 2025","passed","Sat Nov 22 06:23:20 GMT 2025","","test_e2e_library_page","",""
"","19","test_search_from_current_page","tests","Sat Nov 22 06:22:20 GMT 2025","passed","Sat Nov 22 06:22:20 GMT 2025","","test_view_search","",""
"Test that clicking an internal link resolves to the correct page.","25","test_link_click_resolves_to_correct_page","tests","Sat Nov 22 06:20:33 GMT 2025","passed","Sat Nov 22 06:20:33 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","4","test_search_too_short_term","tests","Sat Nov 22 06:22:19 GMT 2025","passed","Sat Nov 22 06:22:19 GMT 2025","","test_view_search","",""
"","651","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Nov 22 06:23:28 GMT 2025","passed","Sat Nov 22 06:23:29 GMT 2025","","test_e2e_reader_page","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_anki","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","TestTextProcessing","test_llm","",""
"","4","test_word_slices_negative_indices","tests","Sat Nov 22 06:21:22 GMT 2025","passed","Sat Nov 22 06:21:22 GMT 2025","","test_page_words","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_url_import","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","655","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sat Nov 22 06:20:28 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test getting language preferences for a specific language.","16","test_get_language_preferences","tests","Sat Nov 22 06:21:40 GMT 2025","passed","Sat Nov 22 06:21:40 GMT 2025","","test_view_language_preferences","",""
"","3","Book read months ago","tests","Sat Nov 22 06:21:04 GMT 2025","passed","Sat Nov 22 06:21:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","Test form validation with duplicate username","tests","Sat Nov 22 06:21:00 GMT 2025","passed","Sat Nov 22 06:21:00 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_fasttext","",""
"Test importing a book from pasted content.","3477","test_e2e_import_from_paste[Browser: Firefox]","tests","Sat Nov 22 06:21:17 GMT 2025","passed","Sat Nov 22 06:21:20 GMT 2025","","test_e2e_import_book","",""
"","10","test_update_book_not_found","tests","Sat Nov 22 06:21:55 GMT 2025","passed","Sat Nov 22 06:21:55 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that language preferences are created when a new user is created.","326","test_language_preferences_created_on_user_creation","tests","Sat Nov 22 06:20:28 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_web_page_metadata","",""
"","5","test_search_authors_empty_query","tests","Sat Nov 22 06:22:00 GMT 2025","passed","Sat Nov 22 06:22:00 GMT 2025","TestSearchAuthors","test_view_library","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_anki","",""
"","1909","test_words_export_csv_file[Browser: Firefox]","tests","Sat Nov 22 06:24:22 GMT 2025","passed","Sat Nov 22 06:24:24 GMT 2025","","test_e2e_words_export_page","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Sat Nov 22 06:22:18 GMT 2025","passed","Sat Nov 22 06:22:18 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_mixed_content","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Sat Nov 22 06:21:44 GMT 2025","passed","Sat Nov 22 06:21:44 GMT 2025","","test_view_language_preferences","",""
"","515","test_break_into_sentences_nltk","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_sentence_extractor_nltk","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_fasttext","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Sat Nov 22 06:22:02 GMT 2025","passed","Sat Nov 22 06:22:02 GMT 2025","","test_view_page","",""
"","1","Test dictionary with empty nested dict","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_html_text_content_complex","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"","4","test_export_words_to_anki_connect","tests","Sat Nov 22 06:20:27 GMT 2025","passed","Sat Nov 22 06:20:27 GMT 2025","","test_anki","",""
"Test importing a book from a URL.","4958","test_e2e_import_from_url[Browser: Chrome]","tests","Sat Nov 22 06:20:50 GMT 2025","passed","Sat Nov 22 06:20:55 GMT 2025","","test_e2e_import_book","",""
"","1","Test dictionary with None value","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_hashable_dict","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book read within the last minute","tests","Sat Nov 22 06:21:01 GMT 2025","passed","Sat Nov 22 06:21:01 GMT 2025","TestFormatLastRead","test_last_read","",""
"","582","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Nov 22 06:23:02 GMT 2025","passed","Sat Nov 22 06:23:02 GMT 2025","","test_e2e_library_page","",""
"","503","test_serve_book_image_unauthorized","tests","Sat Nov 22 06:22:14 GMT 2025","passed","Sat Nov 22 06:22:14 GMT 2025","","test_view_reader","",""
"Test book upload with authenticated user.","5","test_upload_book_authenticated_user","tests","Sat Nov 22 06:21:34 GMT 2025","passed","Sat Nov 22 06:21:34 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that created language preferences have all required attributes and lexical articles.","316","test_signal_creates_complete_language_preferences","tests","Sat Nov 22 06:20:29 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_mixed_case_text","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_fasttext","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","323","test_app_starts_with_autologin_user_in_non_cloud","tests","Sat Nov 22 06:20:29 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","24","test_ai_settings_api_get","tests","Sat Nov 22 06:21:30 GMT 2025","passed","Sat Nov 22 06:21:30 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat Nov 22 06:22:35 GMT 2025","skipped","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary sorting","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_hashable_dict","",""
"Test that the extractor handles broken HTML gracefully.","0","test_broken_html[3]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_with_cdata","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"","0","test_safe_float[None-0.5]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"","8","test_word_count_language","tests","Sat Nov 22 06:22:31 GMT 2025","passed","Sat Nov 22 06:22:31 GMT 2025","","test_words_export","",""
"","1244","test_detect_language[Hello, how are you?-en]","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_generate_article_cached_invalid_article","tests","Sat Nov 22 06:21:16 GMT 2025","passed","Sat Nov 22 06:21:16 GMT 2025","TestArticleGeneration","test_llm","",""
"","10","test_pages_with_html_cleaning","tests","Sat Nov 22 06:20:33 GMT 2025","passed","Sat Nov 22 06:20:33 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Nov 22 06:22:35 GMT 2025","skipped","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_googletrans","",""
"","15460","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sat Nov 22 06:22:13 GMT 2025","passed","Sat Nov 22 06:22:29 GMT 2025","","test_e2e_language_preferences_page","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Sat Nov 22 06:20:28 GMT 2025","passed","Sat Nov 22 06:20:28 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","5","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sat Nov 22 06:21:14 GMT 2025","broken","Sat Nov 22 06:21:14 GMT 2025","TestArticleGeneration","test_llm","",""
"Test importing book from file path.","3","test_import_from_path","tests","Sat Nov 22 06:21:39 GMT 2025","passed","Sat Nov 22 06:21:39 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","1","test_extract_title_with_div_class_title","tests","Sat Nov 22 06:20:33 GMT 2025","passed","Sat Nov 22 06:20:33 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_self_closing","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat Nov 22 06:22:06 GMT 2025","passed","Sat Nov 22 06:22:06 GMT 2025","","test_view_reader","",""
"","3","test_words_property_with_existing_slices","tests","Sat Nov 22 06:21:22 GMT 2025","passed","Sat Nov 22 06:21:22 GMT 2025","","test_page_words","",""
"","14","test_update_book_validation_error","tests","Sat Nov 22 06:21:55 GMT 2025","passed","Sat Nov 22 06:21:55 GMT 2025","TestBookDetailView","test_view_library","",""
"","330","test_location_view_enforces_access_control","tests","Sat Nov 22 06:22:08 GMT 2025","passed","Sat Nov 22 06:22:08 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with different CustomUser objects","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_hashable_dict","",""
"","4","test_import_book_url_without_owner_is_public","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_url_import","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_url_import","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_url_import","",""
"","2","Test form validation with invalid email format","tests","Sat Nov 22 06:21:00 GMT 2025","passed","Sat Nov 22 06:21:00 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","2","test_word_slices_single_word","tests","Sat Nov 22 06:21:19 GMT 2025","passed","Sat Nov 22 06:21:19 GMT 2025","","test_page_words","",""
"","6","test_pages_empty_content","tests","Sat Nov 22 06:20:32 GMT 2025","passed","Sat Nov 22 06:20:32 GMT 2025","","test_book_epub_import","",""
"","0","test_word_extractor_alice","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","27","test_toc_word_counts_across_pages","tests","Sat Nov 22 06:20:37 GMT 2025","passed","Sat Nov 22 06:20:37 GMT 2025","","test_book_plain_text_import","",""
"","7","test_render_page[<br/>-<br/>]","tests","Sat Nov 22 06:22:04 GMT 2025","passed","Sat Nov 22 06:22:04 GMT 2025","","test_view_page","",""
"","774","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Nov 22 06:21:52 GMT 2025","passed","Sat Nov 22 06:21:52 GMT 2025","","test_e2e_language_preferences_page","",""
"","9","test_update_book_invalid_language","tests","Sat Nov 22 06:21:59 GMT 2025","passed","Sat Nov 22 06:21:59 GMT 2025","TestBookDetailView","test_view_library","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Sat Nov 22 06:21:39 GMT 2025","passed","Sat Nov 22 06:21:39 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sat Nov 22 06:21:08 GMT 2025","passed","Sat Nov 22 06:21:08 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_view_reader_anchor_words","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_utils","",""
"","1","test_word_extractor_with_cdata","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"","13","test_import_book_no_file","tests","Sat Nov 22 06:21:49 GMT 2025","passed","Sat Nov 22 06:21:49 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_safe_float[invalid-0.5]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_import_book_not_post","tests","Sat Nov 22 06:21:49 GMT 2025","passed","Sat Nov 22 06:21:49 GMT 2025","TestImportBook","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_import_url_e2e","tests","Sat Nov 22 06:20:46 GMT 2025","passed","Sat Nov 22 06:20:46 GMT 2025","","test_book_url_import","",""
"","1","Test dictionary with nested list of dicts","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_hashable_dict","",""
"","6","test_mark_term_and_sentence_success","tests","Sat Nov 22 06:21:05 GMT 2025","passed","Sat Nov 22 06:21:05 GMT 2025","","test_llm","",""
"","1526","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Sat Nov 22 06:24:05 GMT 2025","passed","Sat Nov 22 06:24:07 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_word_extractor_only_html","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"","7","test_generate_article_api_error","tests","Sat Nov 22 06:21:17 GMT 2025","broken","Sat Nov 22 06:21:17 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_ai_settings_view_requires_login","tests","Sat Nov 22 06:21:28 GMT 2025","passed","Sat Nov 22 06:21:28 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_utils","",""
"Test extraction from JSON-LD with @graph property.","0","test_graph_json_ld","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_web_page_metadata","",""
