"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 08 04:22:14 GMT 2024","Thu Aug 08 04:22:14 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Thu Aug 08 04:20:50 GMT 2024","Thu Aug 08 04:20:51 GMT 2024","1307","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Thu Aug 08 04:22:22 GMT 2024","Thu Aug 08 04:22:22 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"skipped","Thu Aug 08 04:22:14 GMT 2024","Thu Aug 08 04:22:14 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Thu Aug 08 04:22:08 GMT 2024","Thu Aug 08 04:22:08 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Thu Aug 08 04:22:02 GMT 2024","Thu Aug 08 04:22:04 GMT 2024","2011","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Thu Aug 08 04:22:18 GMT 2024","Thu Aug 08 04:22:18 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Thu Aug 08 04:22:14 GMT 2024","Thu Aug 08 04:22:14 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Thu Aug 08 04:21:59 GMT 2024","Thu Aug 08 04:22:00 GMT 2024","1580","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"skipped","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Thu Aug 08 04:20:51 GMT 2024","Thu Aug 08 04:20:51 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Thu Aug 08 04:22:09 GMT 2024","Thu Aug 08 04:22:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"skipped","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Thu Aug 08 04:22:16 GMT 2024","Thu Aug 08 04:22:16 GMT 2024","28","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
