"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15001","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sat Jun 07 17:03:22 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_e2e_language_preferences_page","",""
"","7","test_detect_language","tests","Sat Jun 07 17:01:33 GMT 2025","passed","Sat Jun 07 17:01:33 GMT 2025","","test_book_detect_languages","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Sat Jun 07 17:02:40 GMT 2025","passed","Sat Jun 07 17:02:40 GMT 2025","","test_view_language_preferences","",""
"","103","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","viewport word navigation","",""
"","1623","test_words_export_csv_file[Browser: Chrome]","tests","Sat Jun 07 17:01:41 GMT 2025","passed","Sat Jun 07 17:01:42 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_fasttext","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Sat Jun 07 17:03:36 GMT 2025","passed","Sat Jun 07 17:03:36 GMT 2025","","test_utils","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Sat Jun 07 17:03:02 GMT 2025","passed","Sat Jun 07 17:03:02 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","556","test_url_import_internal_links_functionality","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:40 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_extract_headings_nested","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_epub_import","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Sat Jun 07 17:01:36 GMT 2025","passed","Sat Jun 07 17:01:36 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_serve_book_image_success","tests","Sat Jun 07 17:03:13 GMT 2025","passed","Sat Jun 07 17:03:13 GMT 2025","","test_view_reader","",""
"","18","should do nothing if modal does not exist","utils.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","showModal","",""
"","11","should overwrite existing spans","TranslationSpanManager","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","addSpan","",""
"","17","should handle modal without input elements","utils.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","showModal","",""
"Test processing empty content.","0","test_process_anchors_empty_content","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","4175","test_words_export_page_no_history[Browser: Chrome]","tests","Sat Jun 07 17:04:51 GMT 2025","passed","Sat Jun 07 17:04:55 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_update_reading_location","tests","Sat Jun 07 17:02:33 GMT 2025","passed","Sat Jun 07 17:02:33 GMT 2025","TestReadingLoc","test_read_history","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test that clicking an internal link resolves to the correct page.","47","test_link_click_resolves_to_correct_page","tests","Sat Jun 07 17:01:36 GMT 2025","passed","Sat Jun 07 17:01:36 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","7","test_delete_book_not_found","tests","Sat Jun 07 17:02:55 GMT 2025","passed","Sat Jun 07 17:02:55 GMT 2025","TestBookDetailView","test_view_library","",""
"Test editing an existing lexical article.","15","test_edit_lexical_article","tests","Sat Jun 07 17:02:41 GMT 2025","passed","Sat Jun 07 17:02:41 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","6","test_words_export_page_without_translations","tests","Sat Jun 07 17:03:28 GMT 2025","passed","Sat Jun 07 17:03:28 GMT 2025","","test_words_export","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_search","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_search","",""
"","1619","test_words_export_anki_connect[Browser: Edge]","tests","Sat Jun 07 17:02:02 GMT 2025","passed","Sat Jun 07 17:02:04 GMT 2025","","test_e2e_words_export_page","",""
"","2036","test_words_export_anki_connect[Browser: Firefox]","tests","Sat Jun 07 17:01:57 GMT 2025","passed","Sat Jun 07 17:02:00 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Sat Jun 07 17:03:36 GMT 2025","passed","Sat Jun 07 17:03:36 GMT 2025","","test_utils","",""
"","735","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jun 07 17:03:00 GMT 2025","passed","Sat Jun 07 17:03:01 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Sat Jun 07 17:01:33 GMT 2025","passed","Sat Jun 07 17:01:33 GMT 2025","","test_book_code","",""
"","534","test_import_plain_text_e2e","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:39 GMT 2025","","test_book_plain_text_import","",""
"Test basic URL import functionality and content extraction.","337","test_url_import_basic_functionality","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:39 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","16","test_words_export_page_language_preference","tests","Sat Jun 07 17:03:32 GMT 2025","passed","Sat Jun 07 17:03:32 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_import_book_url_success","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_search","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_fasttext","",""
"","377","test_update_book_unauthorized","tests","Sat Jun 07 17:02:57 GMT 2025","passed","Sat Jun 07 17:02:57 GMT 2025","TestBookDetailView","test_view_library","",""
"","1938","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Sat Jun 07 17:04:25 GMT 2025","passed","Sat Jun 07 17:04:27 GMT 2025","","test_e2e_library_page","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_web_page_metadata","",""
"","0","Test dictionary with nested list of dicts","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_hashable_dict","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat Jun 07 17:03:36 GMT 2025","passed","Sat Jun 07 17:03:36 GMT 2025","","test_parse_html_text_content","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Sat Jun 07 17:03:17 GMT 2025","passed","Sat Jun 07 17:03:17 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_text_output_parser","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"","7","test_pages_with_anchors","tests","Sat Jun 07 17:01:35 GMT 2025","passed","Sat Jun 07 17:01:35 GMT 2025","","test_book_epub_import","",""
"","7","test_export_words_anki_connect[True]","tests","Sat Jun 07 17:03:29 GMT 2025","passed","Sat Jun 07 17:03:29 GMT 2025","","test_words_export","",""
"","1","Test dictionary with empty nested dict","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_hashable_dict","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"Test importing a book from a URL.","4560","test_e2e_import_from_url[Browser: Chrome]","tests","Sat Jun 07 17:02:02 GMT 2025","passed","Sat Jun 07 17:02:06 GMT 2025","","test_e2e_import_book","",""
"","5","test_words_content_with_tags","tests","Sat Jun 07 17:02:30 GMT 2025","passed","Sat Jun 07 17:02:30 GMT 2025","","test_page_words","",""
"","28","should initialize variables based on DOM elements","viewport.js tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","initializeVariables","",""
"","20","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat Jun 07 17:02:50 GMT 2025","passed","Sat Jun 07 17:02:50 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_safe_float[None-0.5]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"","491","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","Lexical Panel Integration","",""
"Test that URL import correctly extracts metadata from web pages.","19","test_url_import_metadata_extraction","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:39 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","19","should hide the modal","utils.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","closeModal","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Sat Jun 07 17:03:17 GMT 2025","passed","Sat Jun 07 17:03:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Sat Jun 07 17:01:37 GMT 2025","passed","Sat Jun 07 17:01:37 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1330","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sat Jun 07 17:04:41 GMT 2025","passed","Sat Jun 07 17:04:43 GMT 2025","","test_e2e_reader_page","",""
"Test finding the closest word when the anchor exists in the content.","6","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sat Jun 07 17:03:15 GMT 2025","passed","Sat Jun 07 17:03:15 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sat Jun 07 17:02:17 GMT 2025","passed","Sat Jun 07 17:02:17 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_location_view_handles_invalid_parameters","tests","Sat Jun 07 17:03:08 GMT 2025","passed","Sat Jun 07 17:03:08 GMT 2025","","test_view_reader","",""
"","2148","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Sat Jun 07 17:04:18 GMT 2025","passed","Sat Jun 07 17:04:20 GMT 2025","","test_e2e_library_page","",""
"","11","test_search_functionality_basic","tests","Sat Jun 07 17:03:18 GMT 2025","passed","Sat Jun 07 17:03:18 GMT 2025","","test_view_search","",""
"","1","test_extract_title_handles_malformed_html","tests","Sat Jun 07 17:01:36 GMT 2025","passed","Sat Jun 07 17:01:36 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_get_book_details_not_found","tests","Sat Jun 07 17:02:53 GMT 2025","passed","Sat Jun 07 17:02:53 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"Test importing a book from pasted content.","3003","test_e2e_import_from_paste[Browser: Firefox]","tests","Sat Jun 07 17:02:26 GMT 2025","passed","Sat Jun 07 17:02:29 GMT 2025","","test_e2e_import_book","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","TestTextProcessing","test_llm","",""
"Test extraction with empty href attributes.","1","test_extract_ids_with_empty_href","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that language preferences are created when a new user is created.","398","test_language_preferences_created_on_user_creation","tests","Sat Jun 07 17:01:40 GMT 2025","passed","Sat Jun 07 17:01:41 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_parse_html_text_content_basic","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_parse_html_text_content","",""
"","623","hideTranslation should handle spans with different ID formats","translate.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","Enhanced DOM Interactions","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_anki","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_word_extractor","",""
"","8","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sat Jun 07 17:03:05 GMT 2025","passed","Sat Jun 07 17:03:05 GMT 2025","","test_view_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sat Jun 07 17:03:36 GMT 2025","passed","Sat Jun 07 17:03:36 GMT 2025","","test_sentence_extractor_llm","",""
"","6","should return the element when it exists","utils.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","getElement","",""
"","79","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","scroll","",""
"Test that TOC entries have correct word numbers for multiple chapters.","6","test_toc_word_counts_multiple_chapters","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:39 GMT 2025","","test_book_plain_text_import","",""
"","10","test_jump_view_successful","tests","Sat Jun 07 17:03:09 GMT 2025","passed","Sat Jun 07 17:03:09 GMT 2025","","test_view_reader","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Sat Jun 07 17:01:31 GMT 2025","passed","Sat Jun 07 17:01:31 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1492","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sat Jun 07 17:04:33 GMT 2025","passed","Sat Jun 07 17:04:34 GMT 2025","","test_e2e_library_page","",""
"Test that URL import generates appropriate filenames from URLs.","40","test_url_import_filename_generation","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:39 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Sat Jun 07 17:03:07 GMT 2025","passed","Sat Jun 07 17:03:07 GMT 2025","","test_view_reader","",""
"","41","should populate font family select with all available fonts","readerSettings.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","initializeReaderSettings","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that clicking links creates proper jump history for navigation.","24","test_link_click_creates_jump_history","tests","Sat Jun 07 17:01:37 GMT 2025","passed","Sat Jun 07 17:01:37 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Sat Jun 07 17:03:36 GMT 2025","passed","Sat Jun 07 17:03:36 GMT 2025","","test_utils","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sat Jun 07 17:02:13 GMT 2025","passed","Sat Jun 07 17:02:13 GMT 2025","","test_llm","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Sat Jun 07 17:01:38 GMT 2025","passed","Sat Jun 07 17:01:38 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","34","test_ai_settings_api_post_invalid_settings","tests","Sat Jun 07 17:02:37 GMT 2025","passed","Sat Jun 07 17:02:37 GMT 2025","","test_view_ai_settings","",""
"","3","Book read within the last minute","tests","Sat Jun 07 17:02:06 GMT 2025","passed","Sat Jun 07 17:02:06 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2","test_get_random_words_no_separators","tests","Sat Jun 07 17:01:33 GMT 2025","passed","Sat Jun 07 17:01:33 GMT 2025","","test_book_detect_languages","",""
"","31","should return 0 if all words are outside the visible area","viewport.js tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","findFirstVisibleWord","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sat Jun 07 17:03:12 GMT 2025","passed","Sat Jun 07 17:03:12 GMT 2025","","test_view_reader","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Sat Jun 07 17:03:32 GMT 2025","passed","Sat Jun 07 17:03:32 GMT 2025","","test_anki","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","7","test_import_book_error_handling","tests","Sat Jun 07 17:02:52 GMT 2025","passed","Sat Jun 07 17:02:52 GMT 2025","TestImportBook","test_view_library","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Sat Jun 07 17:02:41 GMT 2025","passed","Sat Jun 07 17:02:41 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_web_page_metadata","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Sat Jun 07 17:03:06 GMT 2025","passed","Sat Jun 07 17:03:06 GMT 2025","","test_view_reader","",""
"","0","Test dictionary with None value","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_hashable_dict","",""
"Test importing a book from a file.","5595","test_e2e_import_from_file[Browser: Edge]","tests","Sat Jun 07 17:02:51 GMT 2025","passed","Sat Jun 07 17:02:56 GMT 2025","","test_e2e_import_book","",""
"","464","lexicalPanelSwitched should handle tab switching","translate.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","Lexical Panel Integration","",""
"","1","test_word_extractor_nested_tags","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_word_extractor","",""
"Test updating the order with a nonexistent article ID.","21","test_update_article_order_nonexistent_article","tests","Sat Jun 07 17:02:44 GMT 2025","passed","Sat Jun 07 17:02:44 GMT 2025","","test_view_language_preferences","",""
"","4","Test form validation with duplicate username","tests","Sat Jun 07 17:02:05 GMT 2025","passed","Sat Jun 07 17:02:05 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","7","test_pages_basic_functionality","tests","Sat Jun 07 17:01:35 GMT 2025","passed","Sat Jun 07 17:01:35 GMT 2025","","test_book_epub_import","",""
"Test successful book import from URL.","92","test_import_book_from_url_success","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_word_slices_invalid_type","tests","Sat Jun 07 17:02:29 GMT 2025","passed","Sat Jun 07 17:02:29 GMT 2025","","test_page_words","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","322","test_app_starts_with_autologin_user_in_non_cloud","tests","Sat Jun 07 17:01:32 GMT 2025","passed","Sat Jun 07 17:01:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","7","test_pages_empty_content","tests","Sat Jun 07 17:01:35 GMT 2025","passed","Sat Jun 07 17:01:35 GMT 2025","","test_book_epub_import","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sat Jun 07 17:03:04 GMT 2025","passed","Sat Jun 07 17:03:04 GMT 2025","","test_view_page","",""
"","1486","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Sat Jun 07 17:05:11 GMT 2025","passed","Sat Jun 07 17:05:13 GMT 2025","","test_e2e_words_export_page","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","7","test_mark_term_and_sentence_success","tests","Sat Jun 07 17:02:11 GMT 2025","passed","Sat Jun 07 17:02:11 GMT 2025","","test_llm","",""
"","30","test_library_view_pagination","tests","Sat Jun 07 17:02:48 GMT 2025","passed","Sat Jun 07 17:02:48 GMT 2025","","test_view_library","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Sat Jun 07 17:03:36 GMT 2025","passed","Sat Jun 07 17:03:36 GMT 2025","","test_utils","",""
"","92","loadPage updates book state and DOM","viewport.js tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","viewport pagination functions","",""
"","578","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jun 07 17:04:11 GMT 2025","passed","Sat Jun 07 17:04:12 GMT 2025","","test_e2e_library_page","",""
"","95","jump function should handle failed responses","viewport.js tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","viewport pagination functions","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Sat Jun 07 17:01:36 GMT 2025","passed","Sat Jun 07 17:01:36 GMT 2025","","test_book_epub_import","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction of JSON-LD structured data.","2","test_json_ld_metadata_extraction","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_web_page_metadata","",""
"","48","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","scroll","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"","2384","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sat Jun 07 17:03:59 GMT 2025","passed","Sat Jun 07 17:04:01 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","Book read months ago","tests","Sat Jun 07 17:02:09 GMT 2025","passed","Sat Jun 07 17:02:09 GMT 2025","TestFormatLastRead","test_last_read","",""
"","16","test_read_file_with_various_encodings[utf-16]","tests","Sat Jun 07 17:01:42 GMT 2025","passed","Sat Jun 07 17:01:42 GMT 2025","","test_detect_encoding","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
