"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Fri Oct 11 11:23:19 GMT 2024","Fri Oct 11 11:23:19 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Oct 11 11:23:00 GMT 2024","Fri Oct 11 11:23:00 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Fri Oct 11 11:23:09 GMT 2024","Fri Oct 11 11:23:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Fri Oct 11 11:22:58 GMT 2024","Fri Oct 11 11:22:58 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","2","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1192","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Fri Oct 11 11:23:19 GMT 2024","Fri Oct 11 11:23:19 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Fri Oct 11 11:20:38 GMT 2024","Fri Oct 11 11:20:38 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","7","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Fri Oct 11 11:23:23 GMT 2024","Fri Oct 11 11:23:23 GMT 2024","269","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Fri Oct 11 11:23:11 GMT 2024","Fri Oct 11 11:23:11 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Fri Oct 11 11:23:13 GMT 2024","Fri Oct 11 11:23:13 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Fri Oct 11 11:23:03 GMT 2024","Fri Oct 11 11:23:03 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Fri Oct 11 11:23:26 GMT 2024","Fri Oct 11 11:23:26 GMT 2024","16","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Oct 11 11:23:33 GMT 2024","Fri Oct 11 11:23:33 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Fri Oct 11 11:23:33 GMT 2024","Fri Oct 11 11:23:33 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","5","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","47","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"skipped","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Fri Oct 11 11:23:05 GMT 2024","Fri Oct 11 11:23:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Fri Oct 11 11:22:40 GMT 2024","Fri Oct 11 11:22:41 GMT 2024","1419","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Fri Oct 11 11:22:30 GMT 2024","Fri Oct 11 11:22:32 GMT 2024","1472","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Fri Oct 11 11:23:21 GMT 2024","Fri Oct 11 11:23:22 GMT 2024","633","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Fri Oct 11 11:20:47 GMT 2024","Fri Oct 11 11:21:02 GMT 2024","14741","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Fri Oct 11 11:23:31 GMT 2024","Fri Oct 11 11:23:31 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Fri Oct 11 11:22:08 GMT 2024","Fri Oct 11 11:22:12 GMT 2024","3801","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Fri Oct 11 11:20:40 GMT 2024","Fri Oct 11 11:20:41 GMT 2024","628","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Oct 11 11:23:04 GMT 2024","Fri Oct 11 11:23:04 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Fri Oct 11 11:23:28 GMT 2024","Fri Oct 11 11:23:28 GMT 2024","29","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Fri Oct 11 11:23:25 GMT 2024","Fri Oct 11 11:23:25 GMT 2024","278","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","246","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","20","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Fri Oct 11 11:23:21 GMT 2024","Fri Oct 11 11:23:21 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Fri Oct 11 11:23:08 GMT 2024","Fri Oct 11 11:23:08 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Fri Oct 11 11:21:42 GMT 2024","Fri Oct 11 11:21:44 GMT 2024","2144","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Fri Oct 11 11:23:30 GMT 2024","Fri Oct 11 11:23:31 GMT 2024","14","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Fri Oct 11 11:23:05 GMT 2024","Fri Oct 11 11:23:05 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Fri Oct 11 11:23:17 GMT 2024","Fri Oct 11 11:23:17 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Fri Oct 11 11:23:26 GMT 2024","Fri Oct 11 11:23:26 GMT 2024","17","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Oct 11 11:22:35 GMT 2024","Fri Oct 11 11:22:37 GMT 2024","1093","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Fri Oct 11 11:23:20 GMT 2024","Fri Oct 11 11:23:20 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","52","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"skipped","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Fri Oct 11 11:23:03 GMT 2024","Fri Oct 11 11:23:03 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Fri Oct 11 11:23:05 GMT 2024","Fri Oct 11 11:23:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Fri Oct 11 11:22:59 GMT 2024","Fri Oct 11 11:22:59 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"skipped","Fri Oct 11 11:23:28 GMT 2024","Fri Oct 11 11:23:28 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","15","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"skipped","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Fri Oct 11 11:23:12 GMT 2024","Fri Oct 11 11:23:12 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Fri Oct 11 11:23:09 GMT 2024","Fri Oct 11 11:23:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Fri Oct 11 11:20:38 GMT 2024","Fri Oct 11 11:20:38 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","18","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Fri Oct 11 11:23:16 GMT 2024","Fri Oct 11 11:23:16 GMT 2024","549","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Fri Oct 11 11:23:05 GMT 2024","Fri Oct 11 11:23:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Fri Oct 11 11:23:28 GMT 2024","Fri Oct 11 11:23:28 GMT 2024","3","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Fri Oct 11 11:23:02 GMT 2024","Fri Oct 11 11:23:02 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Fri Oct 11 11:20:38 GMT 2024","Fri Oct 11 11:20:38 GMT 2024","79","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Fri Oct 11 11:23:06 GMT 2024","Fri Oct 11 11:23:06 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Fri Oct 11 11:21:20 GMT 2024","Fri Oct 11 11:21:35 GMT 2024","14650","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Fri Oct 11 11:23:05 GMT 2024","Fri Oct 11 11:23:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Fri Oct 11 11:23:20 GMT 2024","Fri Oct 11 11:23:20 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Fri Oct 11 11:20:38 GMT 2024","Fri Oct 11 11:20:38 GMT 2024","13","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Fri Oct 11 11:23:06 GMT 2024","Fri Oct 11 11:23:06 GMT 2024","2","tests","test_page_words","","","","test_extract_words",""
"passed","Fri Oct 11 11:23:04 GMT 2024","Fri Oct 11 11:23:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Fri Oct 11 11:22:28 GMT 2024","Fri Oct 11 11:22:29 GMT 2024","1252","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Fri Oct 11 11:23:18 GMT 2024","Fri Oct 11 11:23:18 GMT 2024","277","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Fri Oct 11 11:23:27 GMT 2024","Fri Oct 11 11:23:28 GMT 2024","274","tests","test_views","","","","test_reader_access_denied",""
"passed","Fri Oct 11 11:23:32 GMT 2024","Fri Oct 11 11:23:32 GMT 2024","12","tests","test_words_export","","","","test_word_count_language",""
