"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"broken","Mon Aug 05 17:20:48 GMT 2024","Mon Aug 05 17:20:48 GMT 2024","0","tests","test_view_library","","","","test_library_view_for_regular_user",""
"broken","Mon Aug 05 17:20:43 GMT 2024","Mon Aug 05 17:20:43 GMT 2024","0","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1069","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","26","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"broken","Mon Aug 05 17:20:55 GMT 2024","Mon Aug 05 17:20:55 GMT 2024","0","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"broken","Mon Aug 05 17:20:40 GMT 2024","Mon Aug 05 17:20:40 GMT 2024","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","0","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
