"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 07 04:52:05 GMT 2024","Wed Aug 07 04:52:20 GMT 2024","14888","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Wed Aug 07 04:51:45 GMT 2024","Wed Aug 07 04:51:45 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Wed Aug 07 04:53:12 GMT 2024","Wed Aug 07 04:53:12 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Wed Aug 07 04:53:16 GMT 2024","Wed Aug 07 04:53:16 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Wed Aug 07 04:52:37 GMT 2024","Wed Aug 07 04:52:39 GMT 2024","2144","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Wed Aug 07 04:53:01 GMT 2024","Wed Aug 07 04:53:03 GMT 2024","1520","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Wed Aug 07 04:53:06 GMT 2024","Wed Aug 07 04:53:06 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Wed Aug 07 04:51:47 GMT 2024","Wed Aug 07 04:51:47 GMT 2024","244","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Wed Aug 07 04:53:10 GMT 2024","Wed Aug 07 04:53:10 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"skipped","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","2","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","39","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Wed Aug 07 04:52:48 GMT 2024","Wed Aug 07 04:52:48 GMT 2024","392","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"skipped","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"skipped","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Wed Aug 07 04:53:04 GMT 2024","Wed Aug 07 04:53:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
