"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","TestTextProcessing","test_llm","",""
"","553","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Sep 20 06:16:46 GMT 2025","passed","Sat Sep 20 06:16:47 GMT 2025","","test_e2e_library_page","",""
"","9","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sat Sep 20 06:15:01 GMT 2025","passed","Sat Sep 20 06:15:01 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Sep 20 06:16:21 GMT 2025","skipped","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_generate_article_cached_ai_type","tests","Sat Sep 20 06:15:01 GMT 2025","passed","Sat Sep 20 06:15:01 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sat Sep 20 06:14:55 GMT 2025","passed","Sat Sep 20 06:14:55 GMT 2025","","test_llm","",""
"","5","test_word_slices_single_word","tests","Sat Sep 20 06:15:05 GMT 2025","passed","Sat Sep 20 06:15:05 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sat Sep 20 06:16:21 GMT 2025","skipped","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_googletrans","",""
"","13","test_get_or_create_model_invalid","tests","Sat Sep 20 06:14:57 GMT 2025","passed","Sat Sep 20 06:14:57 GMT 2025","TestModelManagement","test_llm","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_web_page_metadata","",""
"","51","test_read_file_with_various_encodings[iso-8859-1]","tests","Sat Sep 20 06:14:17 GMT 2025","passed","Sat Sep 20 06:14:17 GMT 2025","","test_detect_encoding","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Sep 20 06:16:21 GMT 2025","skipped","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_googletrans","",""
"","101","jump function should call loadPage with correct parameters","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport pagination functions","",""
"","13","test_export_words_language_group","tests","Sat Sep 20 06:16:18 GMT 2025","passed","Sat Sep 20 06:16:18 GMT 2025","","test_words_export","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"","1","test_word_extractor_simple_text","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_word_extractor","",""
"","0","test_safe_float[invalid-0.5]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test JSON upload with unknown opcode.","4","test_upload_book_json_unknown_opcode","tests","Sat Sep 20 06:15:21 GMT 2025","passed","Sat Sep 20 06:15:21 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_parse_html_text_content_complex","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_parse_html_text_content","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_fasttext","",""
"","466","test_translate_view_success","tests","Sat Sep 20 06:16:07 GMT 2025","passed","Sat Sep 20 06:16:07 GMT 2025","","test_view_translate","",""
"","7","should handle removing non-existent span","TranslationSpanManager","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","removeSpan","",""
"","22","should initialize variables based on DOM elements","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","initializeVariables","",""
"Test that no language preferences are created when the signal is disconnected.","308","test_no_language_preferences_created_when_signal_disconnected","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:17 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","8","test_export_words_csv_file","tests","Sat Sep 20 06:16:17 GMT 2025","passed","Sat Sep 20 06:16:17 GMT 2025","","test_words_export","",""
"","553","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Sep 20 06:17:12 GMT 2025","passed","Sat Sep 20 06:17:12 GMT 2025","","test_e2e_reader_page","",""
"","4","test_word_slices_empty_list","tests","Sat Sep 20 06:15:04 GMT 2025","passed","Sat Sep 20 06:15:04 GMT 2025","","test_page_words","",""
"","650","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Sep 20 06:15:37 GMT 2025","passed","Sat Sep 20 06:15:37 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","test_jump","tests","Sat Sep 20 06:15:12 GMT 2025","passed","Sat Sep 20 06:15:12 GMT 2025","TestReadingLoc","test_read_history","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sat Sep 20 06:14:20 GMT 2025","passed","Sat Sep 20 06:14:20 GMT 2025","","test_book_epub_import","",""
"","18","should hide the modal","utils.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","closeModal","",""
"","127","scrollDown should load next page when at bottom","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport scrolling functions","",""
"","1","test_parse_html_text_content_script_and_style","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_parse_html_text_content","",""
"","2410","test_import_epub_e2e","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:19 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat Sep 20 06:16:21 GMT 2025","skipped","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_googletrans","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Sat Sep 20 06:16:04 GMT 2025","passed","Sat Sep 20 06:16:04 GMT 2025","","test_view_reader_anchor_words","",""
"","743","test_import_plain_text_e2e","tests","Sat Sep 20 06:14:23 GMT 2025","passed","Sat Sep 20 06:14:24 GMT 2025","","test_book_plain_text_import","",""
"","3","test_generate_unique_book_code_special_characters","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:16 GMT 2025","","test_book_code","",""
"Test URL import error handling and fallback behavior.","18","test_url_import_error_handling","tests","Sat Sep 20 06:14:14 GMT 2025","passed","Sat Sep 20 06:14:14 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that get_default_user returns existing user if it exists.","11","test_get_default_user_returns_existing_user","tests","Sat Sep 20 06:14:15 GMT 2025","passed","Sat Sep 20 06:14:15 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_web_page_metadata","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_sentence_extractor_llm","",""
"Test that temporary files are cleaned up after paste import.","149","test_import_book_from_paste_file_cleanup","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:20 GMT 2025","","test_book_url_import","",""
"","6","test_import_text_book_success","tests","Sat Sep 20 06:14:23 GMT 2025","passed","Sat Sep 20 06:14:23 GMT 2025","","test_book_plain_text_import","",""
"Test status endpoint returns correct information.","5","test_status_endpoint","tests","Sat Sep 20 06:15:22 GMT 2025","passed","Sat Sep 20 06:15:22 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_utils","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sat Sep 20 06:14:54 GMT 2025","passed","Sat Sep 20 06:14:54 GMT 2025","","test_llm","",""
"","4","test_ai_settings_api_invalid_json","tests","Sat Sep 20 06:15:19 GMT 2025","passed","Sat Sep 20 06:15:19 GMT 2025","","test_view_ai_settings","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2","Book read within the last minute","tests","Sat Sep 20 06:14:48 GMT 2025","passed","Sat Sep 20 06:14:48 GMT 2025","TestFormatLastRead","test_last_read","",""
"","4","test_import_book_nonexistent_owner_email","tests","Sat Sep 20 06:14:23 GMT 2025","passed","Sat Sep 20 06:14:23 GMT 2025","","test_book_plain_text_import","",""
"","20","should include original words and words from adjacent spans","TranslationSpanManager","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","getExtendedWordIds","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_fasttext","",""
"","5","should return the element when it exists","utils.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","getElement","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_parse_html_text_content","",""
"","61","should populate font family select with all available fonts","readerSettings.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","initializeReaderSettings","",""
"","12","test_pages_with_anchors","tests","Sat Sep 20 06:14:19 GMT 2025","passed","Sat Sep 20 06:14:19 GMT 2025","","test_book_epub_import","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_view_search","",""
"Test importing EPUB file.","7","test_import_epub_file","tests","Sat Sep 20 06:15:22 GMT 2025","passed","Sat Sep 20 06:15:22 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_word_extractor_empty_content","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_word_extractor","",""
"","3","Test form validation with invalid email format","tests","Sat Sep 20 06:14:46 GMT 2025","passed","Sat Sep 20 06:14:46 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test processing empty content.","0","test_process_anchors_empty_content","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","28","test_read_file_with_various_encodings[utf-16]","tests","Sat Sep 20 06:14:17 GMT 2025","passed","Sat Sep 20 06:14:17 GMT 2025","","test_detect_encoding","",""
"","1","Test empty dictionary","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_hashable_dict","",""
"","7","test_export_words_anki_connect[False]","tests","Sat Sep 20 06:16:16 GMT 2025","passed","Sat Sep 20 06:16:16 GMT 2025","","test_words_export","",""
"","3","test_export_words_to_anki_file","tests","Sat Sep 20 06:14:14 GMT 2025","passed","Sat Sep 20 06:14:14 GMT 2025","","test_anki","",""
"Test that URL import with minimal cleaning preserves internal links.","13","test_url_import_creates_book_with_minimal_cleaning","tests","Sat Sep 20 06:14:14 GMT 2025","passed","Sat Sep 20 06:14:14 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_web_page_metadata","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","13","test_get_or_create_model_openai","tests","Sat Sep 20 06:14:57 GMT 2025","passed","Sat Sep 20 06:14:57 GMT 2025","TestModelManagement","test_llm","",""
"","45","should load Google Fonts","readerSettings.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","initializeReaderSettings","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Sat Sep 20 06:15:19 GMT 2025","passed","Sat Sep 20 06:15:19 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","10","test_jump_view_successful","tests","Sat Sep 20 06:15:55 GMT 2025","passed","Sat Sep 20 06:15:55 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","584","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Sep 20 06:16:49 GMT 2025","passed","Sat Sep 20 06:16:49 GMT 2025","","test_e2e_library_page","",""
"","0","test_word_extractor_only_html","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_word_extractor","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat Sep 20 06:14:53 GMT 2025","passed","Sat Sep 20 06:14:53 GMT 2025","","test_llm","",""
"Test book upload with authenticated user.","4","test_upload_book_authenticated_user","tests","Sat Sep 20 06:15:20 GMT 2025","passed","Sat Sep 20 06:15:20 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_view_reader_anchor_words","",""
"","1578","test_words_export_csv_file[Browser: Firefox]","tests","Sat Sep 20 06:18:03 GMT 2025","passed","Sat Sep 20 06:18:04 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_anki","",""
"","5","should not log messages when debugLogging is false","utils.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","log","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Sat Sep 20 06:14:15 GMT 2025","passed","Sat Sep 20 06:14:15 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test that create method calls image processing methods.","272","test_create_with_images","tests","Sat Sep 20 06:14:14 GMT 2025","passed","Sat Sep 20 06:14:14 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","122","updateReadingProgress should update UI elements with current progress","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport reading location tracking","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"Test basic navigation and UI of the import modal.","4759","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Sat Sep 20 06:14:18 GMT 2025","passed","Sat Sep 20 06:14:23 GMT 2025","","test_e2e_import_book","",""
"","4","test_import_book_url_without_owner_is_public","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","10","test_toc_integration_with_chapter_detector","tests","Sat Sep 20 06:14:24 GMT 2025","passed","Sat Sep 20 06:14:24 GMT 2025","","test_book_plain_text_import","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sat Sep 20 06:16:21 GMT 2025","skipped","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_googletrans","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_web_page_metadata","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_sentence_extractor_llm","",""
"","34","test_library_view_pagination","tests","Sat Sep 20 06:15:34 GMT 2025","passed","Sat Sep 20 06:15:34 GMT 2025","","test_view_library","",""
"","4","test_ai_settings_api_invalid_method","tests","Sat Sep 20 06:15:18 GMT 2025","passed","Sat Sep 20 06:15:18 GMT 2025","","test_view_ai_settings","",""
"","106","jumpBack should load the previous page location","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport pagination functions","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_anki","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"","17","should handle modal without input elements","utils.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","showModal","",""
"","10","test_link_click_success","tests","Sat Sep 20 06:16:01 GMT 2025","passed","Sat Sep 20 06:16:01 GMT 2025","","test_view_reader","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1332","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Sep 20 06:14:35 GMT 2025","passed","Sat Sep 20 06:14:37 GMT 2025","","test_e2e_words_export_page","",""
"","669","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Sep 20 06:15:34 GMT 2025","passed","Sat Sep 20 06:15:34 GMT 2025","","test_e2e_language_preferences_page","",""
"","14","test_user_modal_get","tests","Sat Sep 20 06:16:10 GMT 2025","passed","Sat Sep 20 06:16:10 GMT 2025","","test_view_user_modal","",""
"","1","Test dictionary with complex nesting","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_hashable_dict","",""
"","109","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport word navigation","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sat Sep 20 06:15:50 GMT 2025","passed","Sat Sep 20 06:15:50 GMT 2025","","test_view_page","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"","12","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Sep 20 06:15:38 GMT 2025","passed","Sat Sep 20 06:15:38 GMT 2025","TestImportBook","test_view_library","",""
"Test that EPUB import creates TOC with correct page numbers.","39","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sat Sep 20 06:14:20 GMT 2025","passed","Sat Sep 20 06:14:20 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[0]","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_create_anki_notes","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_anki","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_view_search","",""
"","4","test_generate_unique_book_code_arabic","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:16 GMT 2025","","test_book_code","",""
"","9","test_import_book_unsupported_format","tests","Sat Sep 20 06:15:36 GMT 2025","passed","Sat Sep 20 06:15:36 GMT 2025","TestImportBook","test_view_library","",""
"","7","should remove span and all word mappings","TranslationSpanManager","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","removeSpan","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_sentence_extractor_llm","",""
"Test JSON-based book upload.","4","test_upload_book_json_format","tests","Sat Sep 20 06:15:21 GMT 2025","passed","Sat Sep 20 06:15:21 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Sat Sep 20 06:14:15 GMT 2025","passed","Sat Sep 20 06:14:15 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[7]","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","13","test_import_book_with_temporary_file","tests","Sat Sep 20 06:15:39 GMT 2025","passed","Sat Sep 20 06:15:39 GMT 2025","TestImportBook","test_view_library","",""
"Test successful book import from pasted HTML content.","8","test_import_book_from_paste_html_success","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_view_reader_anchor_words","",""
"","31","test_ai_settings_api_get","tests","Sat Sep 20 06:15:16 GMT 2025","passed","Sat Sep 20 06:15:16 GMT 2025","","test_view_ai_settings","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Sat Sep 20 06:14:23 GMT 2025","passed","Sat Sep 20 06:14:23 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Sat Sep 20 06:16:03 GMT 2025","passed","Sat Sep 20 06:16:03 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_get_random_words_short_book","tests","Sat Sep 20 06:14:19 GMT 2025","passed","Sat Sep 20 06:14:19 GMT 2025","","test_book_epub_import","",""
"","9","test_set_sources_replaces_image_sources","tests","Sat Sep 20 06:15:58 GMT 2025","passed","Sat Sep 20 06:15:58 GMT 2025","","test_view_reader","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Sat Sep 20 06:16:21 GMT 2025","skipped","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_googletrans","",""
"","1","Test dictionary with list","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_hashable_dict","",""
"","4","should log messages when debugLogging is true","utils.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","log","",""
"","2","test_generate_unique_book_code_empty","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:16 GMT 2025","","test_book_code","",""
