"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 12 08:37:11 GMT 2024","Sat Oct 12 08:37:15 GMT 2024","4026","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Sat Oct 12 08:38:05 GMT 2024","Sat Oct 12 08:38:05 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sat Oct 12 08:38:16 GMT 2024","Sat Oct 12 08:38:16 GMT 2024","32","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"skipped","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","47","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Sat Oct 12 08:37:35 GMT 2024","Sat Oct 12 08:37:35 GMT 2024","849","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Sat Oct 12 08:35:36 GMT 2024","Sat Oct 12 08:35:36 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Oct 12 08:38:00 GMT 2024","Sat Oct 12 08:38:00 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sat Oct 12 08:36:01 GMT 2024","Sat Oct 12 08:36:15 GMT 2024","14740","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sat Oct 12 08:38:11 GMT 2024","Sat Oct 12 08:38:11 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Sat Oct 12 08:37:55 GMT 2024","Sat Oct 12 08:37:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Sat Oct 12 08:35:36 GMT 2024","Sat Oct 12 08:35:36 GMT 2024","12","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Oct 12 08:35:42 GMT 2024","Sat Oct 12 08:35:43 GMT 2024","505","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Oct 12 08:36:56 GMT 2024","Sat Oct 12 08:36:57 GMT 2024","1564","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","40","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sat Oct 12 08:38:02 GMT 2024","Sat Oct 12 08:38:02 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Oct 12 08:36:54 GMT 2024","Sat Oct 12 08:36:55 GMT 2024","406","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Oct 12 08:38:09 GMT 2024","Sat Oct 12 08:38:09 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sat Oct 12 08:36:49 GMT 2024","Sat Oct 12 08:36:50 GMT 2024","434","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Oct 12 08:38:28 GMT 2024","Sat Oct 12 08:38:28 GMT 2024","18","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","5814","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat Oct 12 08:35:37 GMT 2024","Sat Oct 12 08:35:37 GMT 2024","625","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sat Oct 12 08:38:19 GMT 2024","Sat Oct 12 08:38:19 GMT 2024","17","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat Oct 12 08:37:27 GMT 2024","Sat Oct 12 08:37:28 GMT 2024","1457","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sat Oct 12 08:38:00 GMT 2024","Sat Oct 12 08:38:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Oct 12 08:38:15 GMT 2024","Sat Oct 12 08:38:15 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sat Oct 12 08:37:58 GMT 2024","Sat Oct 12 08:37:58 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sat Oct 12 08:35:36 GMT 2024","Sat Oct 12 08:35:36 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sat Oct 12 08:37:43 GMT 2024","Sat Oct 12 08:37:44 GMT 2024","1392","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Sat Oct 12 08:38:00 GMT 2024","Sat Oct 12 08:38:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","48","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sat Oct 12 08:38:00 GMT 2024","Sat Oct 12 08:38:00 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Oct 12 08:38:07 GMT 2024","Sat Oct 12 08:38:07 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sat Oct 12 08:36:39 GMT 2024","Sat Oct 12 08:36:41 GMT 2024","2192","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sat Oct 12 08:38:05 GMT 2024","Sat Oct 12 08:38:05 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"skipped","Sat Oct 12 08:38:23 GMT 2024","Sat Oct 12 08:38:23 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","7","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"skipped","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sat Oct 12 08:38:26 GMT 2024","Sat Oct 12 08:38:26 GMT 2024","14","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sat Oct 12 08:37:40 GMT 2024","Sat Oct 12 08:37:41 GMT 2024","1456","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Sat Oct 12 08:38:21 GMT 2024","Sat Oct 12 08:38:21 GMT 2024","16","tests","test_views","","","","test_jump_view_successful",""
"passed","Sat Oct 12 08:36:43 GMT 2024","Sat Oct 12 08:36:45 GMT 2024","1978","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sat Oct 12 08:37:29 GMT 2024","Sat Oct 12 08:37:30 GMT 2024","853","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Oct 12 08:38:16 GMT 2024","Sat Oct 12 08:38:16 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sat Oct 12 08:38:25 GMT 2024","Sat Oct 12 08:38:25 GMT 2024","15","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Sat Oct 12 08:38:13 GMT 2024","Sat Oct 12 08:38:13 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sat Oct 12 08:37:57 GMT 2024","Sat Oct 12 08:37:57 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sat Oct 12 08:38:15 GMT 2024","Sat Oct 12 08:38:15 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sat Oct 12 08:38:11 GMT 2024","Sat Oct 12 08:38:11 GMT 2024","349","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sat Oct 12 08:37:56 GMT 2024","Sat Oct 12 08:37:56 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","187","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sat Oct 12 08:38:19 GMT 2024","Sat Oct 12 08:38:19 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sat Oct 12 08:35:36 GMT 2024","Sat Oct 12 08:35:36 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat Oct 12 08:37:59 GMT 2024","Sat Oct 12 08:37:59 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sat Oct 12 08:37:56 GMT 2024","Sat Oct 12 08:37:56 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"skipped","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","7","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sat Oct 12 08:38:08 GMT 2024","Sat Oct 12 08:38:08 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sat Oct 12 08:38:07 GMT 2024","Sat Oct 12 08:38:07 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sat Oct 12 08:38:24 GMT 2024","Sat Oct 12 08:38:24 GMT 2024","27","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Sat Oct 12 08:38:15 GMT 2024","Sat Oct 12 08:38:15 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sat Oct 12 08:35:36 GMT 2024","Sat Oct 12 08:35:36 GMT 2024","269","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Oct 12 08:36:52 GMT 2024","Sat Oct 12 08:36:53 GMT 2024","902","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Oct 12 08:38:20 GMT 2024","Sat Oct 12 08:38:20 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Oct 12 08:36:32 GMT 2024","Sat Oct 12 08:36:33 GMT 2024","447","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sat Oct 12 08:37:52 GMT 2024","Sat Oct 12 08:37:54 GMT 2024","1941","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sat Oct 12 08:38:03 GMT 2024","Sat Oct 12 08:38:03 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
