"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 01 06:35:19 GMT 2024","Tue Oct 01 06:35:19 GMT 2024","14","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Oct 01 06:35:13 GMT 2024","Tue Oct 01 06:35:13 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue Oct 01 06:35:14 GMT 2024","Tue Oct 01 06:35:14 GMT 2024","259","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue Oct 01 06:35:02 GMT 2024","Tue Oct 01 06:35:02 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","11","viewport.js tests","findViewport","","","","should find the correct viewport",""
"skipped","Tue Oct 01 06:35:08 GMT 2024","Tue Oct 01 06:35:08 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Tue Oct 01 06:35:20 GMT 2024","Tue Oct 01 06:35:21 GMT 2024","276","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","70","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"skipped","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Tue Oct 01 06:34:40 GMT 2024","Tue Oct 01 06:34:40 GMT 2024","400","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Oct 01 06:35:02 GMT 2024","Tue Oct 01 06:35:02 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Tue Oct 01 06:35:07 GMT 2024","Tue Oct 01 06:35:07 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Tue Oct 01 06:34:07 GMT 2024","Tue Oct 01 06:34:22 GMT 2024","14723","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Tue Oct 01 06:35:23 GMT 2024","Tue Oct 01 06:35:23 GMT 2024","25","tests","test_views","","","","test_get_jump_status_view",""
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","51","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","2","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Tue Oct 01 06:34:23 GMT 2024","Tue Oct 01 06:34:23 GMT 2024","412","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Oct 01 06:35:08 GMT 2024","Tue Oct 01 06:35:08 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Tue Oct 01 06:35:02 GMT 2024","Tue Oct 01 06:35:02 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue Oct 01 06:35:01 GMT 2024","Tue Oct 01 06:35:01 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Tue Oct 01 06:33:25 GMT 2024","Tue Oct 01 06:33:25 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Tue Oct 01 06:35:01 GMT 2024","Tue Oct 01 06:35:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Tue Oct 01 06:35:10 GMT 2024","Tue Oct 01 06:35:10 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Tue Oct 01 06:35:22 GMT 2024","Tue Oct 01 06:35:22 GMT 2024","17","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Tue Oct 01 06:34:55 GMT 2024","Tue Oct 01 06:34:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Tue Oct 01 06:35:05 GMT 2024","Tue Oct 01 06:35:05 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","33","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Tue Oct 01 06:35:06 GMT 2024","Tue Oct 01 06:35:06 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","8","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"skipped","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"skipped","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Tue Oct 01 06:35:04 GMT 2024","Tue Oct 01 06:35:04 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue Oct 01 06:35:02 GMT 2024","Tue Oct 01 06:35:02 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue Oct 01 06:34:59 GMT 2024","Tue Oct 01 06:34:59 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Tue Oct 01 06:35:22 GMT 2024","Tue Oct 01 06:35:22 GMT 2024","17","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Tue Oct 01 06:34:53 GMT 2024","Tue Oct 01 06:34:54 GMT 2024","1045","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue Oct 01 06:34:59 GMT 2024","Tue Oct 01 06:34:59 GMT 2024","2","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Tue Oct 01 06:35:00 GMT 2024","Tue Oct 01 06:35:00 GMT 2024","2","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue Oct 01 06:34:37 GMT 2024","Tue Oct 01 06:34:39 GMT 2024","2155","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Tue Oct 01 06:34:45 GMT 2024","Tue Oct 01 06:34:45 GMT 2024","411","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","22","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Tue Oct 01 06:35:05 GMT 2024","Tue Oct 01 06:35:05 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Tue Oct 01 06:35:10 GMT 2024","Tue Oct 01 06:35:10 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Tue Oct 01 06:35:16 GMT 2024","Tue Oct 01 06:35:16 GMT 2024","33","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
