"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 28 05:18:21 GMT 2025","Tue Jan 28 05:18:24 GMT 2025","2710","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Tue Jan 28 05:16:38 GMT 2025","Tue Jan 28 05:16:38 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Tue Jan 28 05:16:37 GMT 2025","Tue Jan 28 05:16:37 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Tue Jan 28 05:18:57 GMT 2025","Tue Jan 28 05:18:58 GMT 2025","1244","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Tue Jan 28 05:16:57 GMT 2025","Tue Jan 28 05:16:57 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Tue Jan 28 05:17:01 GMT 2025","Tue Jan 28 05:17:02 GMT 2025","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Tue Jan 28 05:18:08 GMT 2025","Tue Jan 28 05:18:10 GMT 2025","1832","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Edge]",""
"passed","Tue Jan 28 05:16:46 GMT 2025","Tue Jan 28 05:16:46 GMT 2025","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Tue Jan 28 05:18:16 GMT 2025","Tue Jan 28 05:18:16 GMT 2025","511","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Tue Jan 28 05:17:13 GMT 2025","Tue Jan 28 05:17:13 GMT 2025","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue Jan 28 05:17:15 GMT 2025","Tue Jan 28 05:17:15 GMT 2025","9","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Tue Jan 28 05:17:08 GMT 2025","Tue Jan 28 05:17:08 GMT 2025","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Tue Jan 28 05:16:51 GMT 2025","Tue Jan 28 05:16:51 GMT 2025","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Tue Jan 28 05:16:41 GMT 2025","Tue Jan 28 05:16:41 GMT 2025","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Tue Jan 28 05:17:11 GMT 2025","Tue Jan 28 05:17:11 GMT 2025","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Tue Jan 28 05:19:18 GMT 2025","Tue Jan 28 05:19:20 GMT 2025","2224","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue Jan 28 05:17:26 GMT 2025","Tue Jan 28 05:17:26 GMT 2025","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Tue Jan 28 05:18:25 GMT 2025","Tue Jan 28 05:18:27 GMT 2025","1770","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Tue Jan 28 05:17:25 GMT 2025","Tue Jan 28 05:17:25 GMT 2025","14","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Tue Jan 28 05:16:55 GMT 2025","Tue Jan 28 05:16:55 GMT 2025","24","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Tue Jan 28 05:17:26 GMT 2025","Tue Jan 28 05:17:26 GMT 2025","11","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","18","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue Jan 28 05:16:53 GMT 2025","Tue Jan 28 05:16:53 GMT 2025","31","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Tue Jan 28 05:16:39 GMT 2025","Tue Jan 28 05:16:39 GMT 2025","10","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Jan 28 05:16:37 GMT 2025","Tue Jan 28 05:16:37 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Tue Jan 28 05:18:44 GMT 2025","Tue Jan 28 05:18:46 GMT 2025","1720","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Tue Jan 28 05:17:18 GMT 2025","Tue Jan 28 05:17:18 GMT 2025","17","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Tue Jan 28 05:16:40 GMT 2025","Tue Jan 28 05:16:40 GMT 2025","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue Jan 28 05:16:36 GMT 2025","Tue Jan 28 05:16:36 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Tue Jan 28 05:17:26 GMT 2025","Tue Jan 28 05:17:27 GMT 2025","36","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Tue Jan 28 05:16:35 GMT 2025","Tue Jan 28 05:16:35 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Tue Jan 28 05:16:50 GMT 2025","Tue Jan 28 05:16:50 GMT 2025","5","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Tue Jan 28 05:16:45 GMT 2025","Tue Jan 28 05:16:45 GMT 2025","5","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Tue Jan 28 05:17:09 GMT 2025","Tue Jan 28 05:17:09 GMT 2025","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue Jan 28 05:16:34 GMT 2025","Tue Jan 28 05:16:34 GMT 2025","22","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Tue Jan 28 05:16:41 GMT 2025","Tue Jan 28 05:16:41 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Tue Jan 28 05:17:04 GMT 2025","Tue Jan 28 05:17:04 GMT 2025","15","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Tue Jan 28 05:16:42 GMT 2025","Tue Jan 28 05:16:42 GMT 2025","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:33 GMT 2025","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Tue Jan 28 05:16:52 GMT 2025","Tue Jan 28 05:16:53 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Tue Jan 28 05:16:47 GMT 2025","Tue Jan 28 05:16:47 GMT 2025","6","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","0","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Tue Jan 28 05:16:39 GMT 2025","Tue Jan 28 05:16:39 GMT 2025","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","3","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_normally_without_autologin_user","Test that the app starts normally when auto-login user doesn't exist in cloud environment."
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Tue Jan 28 05:17:44 GMT 2025","Tue Jan 28 05:17:46 GMT 2025","2187","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Tue Jan 28 05:16:46 GMT 2025","Tue Jan 28 05:16:46 GMT 2025","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Tue Jan 28 05:17:07 GMT 2025","Tue Jan 28 05:17:07 GMT 2025","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Tue Jan 28 05:17:03 GMT 2025","Tue Jan 28 05:17:03 GMT 2025","19","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Tue Jan 28 05:16:59 GMT 2025","Tue Jan 28 05:16:59 GMT 2025","575","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","10","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Tue Jan 28 05:17:12 GMT 2025","Tue Jan 28 05:17:12 GMT 2025","35","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Tue Jan 28 05:17:25 GMT 2025","Tue Jan 28 05:17:25 GMT 2025","19","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Tue Jan 28 05:16:34 GMT 2025","Tue Jan 28 05:16:34 GMT 2025","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","81","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Tue Jan 28 05:17:21 GMT 2025","Tue Jan 28 05:17:21 GMT 2025","27","tests","test_view_search","","","","test_search_from_current_page",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:17:16 GMT 2025","Tue Jan 28 05:17:17 GMT 2025","287","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Tue Jan 28 05:16:54 GMT 2025","Tue Jan 28 05:16:54 GMT 2025","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Tue Jan 28 05:16:44 GMT 2025","Tue Jan 28 05:16:44 GMT 2025","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Jan 28 05:17:19 GMT 2025","Tue Jan 28 05:17:19 GMT 2025","14","tests","test_view_reader","","","","test_link_click_success",""
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:33 GMT 2025","4","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Tue Jan 28 05:16:19 GMT 2025","Tue Jan 28 05:16:19 GMT 2025","279","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1364","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","13","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","3","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Tue Jan 28 05:16:50 GMT 2025","Tue Jan 28 05:16:50 GMT 2025","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:16:46 GMT 2025","Tue Jan 28 05:16:46 GMT 2025","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:33 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Tue Jan 28 05:19:21 GMT 2025","Tue Jan 28 05:19:21 GMT 2025","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","11","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue Jan 28 05:17:24 GMT 2025","Tue Jan 28 05:17:24 GMT 2025","16","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Tue Jan 28 05:16:45 GMT 2025","Tue Jan 28 05:16:45 GMT 2025","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Tue Jan 28 05:17:11 GMT 2025","Tue Jan 28 05:17:11 GMT 2025","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue Jan 28 05:17:02 GMT 2025","Tue Jan 28 05:17:02 GMT 2025","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Tue Jan 28 05:17:28 GMT 2025","Tue Jan 28 05:17:28 GMT 2025","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Tue Jan 28 05:18:17 GMT 2025","Tue Jan 28 05:18:19 GMT 2025","1790","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Tue Jan 28 05:16:56 GMT 2025","Tue Jan 28 05:16:56 GMT 2025","22","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","9","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:33 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","193","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","20","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue Jan 28 05:17:13 GMT 2025","Tue Jan 28 05:17:13 GMT 2025","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","3","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Jan 28 05:17:06 GMT 2025","Tue Jan 28 05:17:06 GMT 2025","285","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Tue Jan 28 05:17:06 GMT 2025","Tue Jan 28 05:17:06 GMT 2025","15","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Tue Jan 28 05:17:17 GMT 2025","Tue Jan 28 05:17:17 GMT 2025","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Tue Jan 28 05:16:52 GMT 2025","Tue Jan 28 05:16:52 GMT 2025","29","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Tue Jan 28 05:16:29 GMT 2025","Tue Jan 28 05:16:44 GMT 2025","15275","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","6","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue Jan 28 05:17:14 GMT 2025","Tue Jan 28 05:17:14 GMT 2025","15","tests","test_view_reader","","","","test_jump_view_successful",""
