"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_sentence_extractor_llm","",""
"","36","test_ai_settings_api_post_valid_data","tests","Thu Jan 01 08:40:34 GMT 2026","passed","Thu Jan 01 08:40:34 GMT 2026","","test_view_ai_settings","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","TestUtilityFunctions","test_llm","",""
"","10","test_jump_back_view_successful","tests","Thu Jan 01 08:41:15 GMT 2026","passed","Thu Jan 01 08:41:15 GMT 2026","","test_view_reader","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Thu Jan 01 08:41:37 GMT 2026","passed","Thu Jan 01 08:41:37 GMT 2026","","test_anki","",""
"","378","test_reader_access_denied","tests","Thu Jan 01 08:41:16 GMT 2026","passed","Thu Jan 01 08:41:16 GMT 2026","","test_view_reader","",""
"","9","test_update_book_invalid_language","tests","Thu Jan 01 08:41:04 GMT 2026","passed","Thu Jan 01 08:41:04 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that TOC entries have correct word numbers for multiple chapters.","6","test_toc_word_counts_multiple_chapters","tests","Thu Jan 01 08:39:41 GMT 2026","passed","Thu Jan 01 08:39:41 GMT 2026","","test_book_plain_text_import","",""
"","1","test_word_extractor_alice","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","","test_word_extractor","",""
"","3","test_word_slices_overlapping_indices","tests","Thu Jan 01 08:40:25 GMT 2026","passed","Thu Jan 01 08:40:25 GMT 2026","","test_page_words","",""
"","1","test_word_extractor_math_symbols","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","","test_word_extractor","",""
"","3","test_import_book_nonexistent_owner_email","tests","Thu Jan 01 08:39:40 GMT 2026","passed","Thu Jan 01 08:39:40 GMT 2026","","test_book_plain_text_import","",""
"","0","Test dictionary with tuple","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_hashable_dict","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Thu Jan 01 08:39:31 GMT 2026","passed","Thu Jan 01 08:39:31 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","6","test_import_book_url_success","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","TestTextProcessing","test_llm","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","TestTextProcessing","test_llm","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","","test_word_extractor","",""
"","4","test_words_property_with_no_slices","tests","Thu Jan 01 08:40:27 GMT 2026","passed","Thu Jan 01 08:40:27 GMT 2026","","test_page_words","",""
"","8","test_user_modal_invalid_language","tests","Thu Jan 01 08:41:30 GMT 2026","passed","Thu Jan 01 08:41:30 GMT 2026","","test_view_user_modal","",""
"Test importing a book from a file.","5700","test_e2e_import_from_file[Browser: Edge]","tests","Thu Jan 01 08:40:46 GMT 2026","passed","Thu Jan 01 08:40:52 GMT 2026","","test_e2e_import_book","",""
"","3","Book never read","tests","Thu Jan 01 08:40:05 GMT 2026","passed","Thu Jan 01 08:40:05 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test extraction of IDs with multiple internal links pointing to them.","3","test_extract_ids_with_multiple_internal_links","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Thu Jan 01 08:39:32 GMT 2026","passed","Thu Jan 01 08:39:32 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_search","",""
"","4","test_search_too_short_term","tests","Thu Jan 01 08:41:24 GMT 2026","passed","Thu Jan 01 08:41:24 GMT 2026","","test_view_search","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Thu Jan 01 08:39:32 GMT 2026","passed","Thu Jan 01 08:39:32 GMT 2026","","test_anki","",""
"","38","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","scroll","",""
"","614","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 08:42:03 GMT 2026","passed","Thu Jan 01 08:42:04 GMT 2026","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_reader_anchor_words","",""
"","27","test_words_export_page_with_translations","tests","Thu Jan 01 08:41:31 GMT 2026","passed","Thu Jan 01 08:41:31 GMT 2026","","test_words_export","",""
"","21","should include all words from affected spans","TranslationSpanManager","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","getExtendedWordIds","",""
"","409","hideTranslation should properly restore original content","translate.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","Translation Span Handling","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_web_page_metadata","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_epub_import","",""
"","615","hideTranslation should handle spans with different ID formats","translate.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","Enhanced DOM Interactions","",""
"","3","test_word_slices_large_indices","tests","Thu Jan 01 08:40:24 GMT 2026","passed","Thu Jan 01 08:40:24 GMT 2026","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Thu Jan 01 08:41:39 GMT 2026","passed","Thu Jan 01 08:41:39 GMT 2026","","test_detect_language_fasttext","",""
"Test paste import flow with Django test client.","14","test_paste_import_integration","tests","Thu Jan 01 08:39:51 GMT 2026","passed","Thu Jan 01 08:39:51 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","2","test_word_slices_invalid_type","tests","Thu Jan 01 08:40:28 GMT 2026","passed","Thu Jan 01 08:40:28 GMT 2026","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test empty dictionary","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_hashable_dict","",""
"Test book upload with authenticated user.","6","test_upload_book_authenticated_user","tests","Thu Jan 01 08:40:38 GMT 2026","passed","Thu Jan 01 08:40:38 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_utils","",""
"","6","should return the element when it exists","utils.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","getElement","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Thu Jan 01 08:41:39 GMT 2026","passed","Thu Jan 01 08:41:39 GMT 2026","","test_detect_language_fasttext","",""
"Test handling of malformed JSON-LD.","0","test_malformed_json_ld","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_web_page_metadata","",""
"","2","test_extract_title_no_title_or_headers","tests","Thu Jan 01 08:39:37 GMT 2026","passed","Thu Jan 01 08:39:37 GMT 2026","","test_book_epub_import","",""
"","13","should overwrite existing spans","TranslationSpanManager","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","addSpan","",""
"","24","should hide the modal","utils.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","closeModal","",""
"","6","test_update_book_not_found","tests","Thu Jan 01 08:40:59 GMT 2026","passed","Thu Jan 01 08:40:59 GMT 2026","TestBookDetailView","test_view_library","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Jan 01 08:41:39 GMT 2026","passed","Thu Jan 01 08:41:39 GMT 2026","","test_detect_language_fasttext","",""
"","27","test_break_into_sentences_unsupported_language","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_sentence_extractor_nltk","",""
"","25","should return 0 if all words are outside the visible area","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","findFirstVisibleWord","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_web_page_metadata","",""
"","18","should remove all spans and mappings","TranslationSpanManager","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","clear","",""
"","26","test_search_from_current_page","tests","Thu Jan 01 08:41:24 GMT 2026","passed","Thu Jan 01 08:41:24 GMT 2026","","test_view_search","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Thu Jan 01 08:40:35 GMT 2026","passed","Thu Jan 01 08:40:35 GMT 2026","","test_view_ai_settings","",""
"Test importing a book from pasted content.","3629","test_e2e_import_from_paste[Browser: Firefox]","tests","Thu Jan 01 08:40:21 GMT 2026","passed","Thu Jan 01 08:40:24 GMT 2026","","test_e2e_import_book","",""
"","58","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","scroll","",""
"","2","test_ai_settings_api_unauthorized","tests","Thu Jan 01 08:40:36 GMT 2026","passed","Thu Jan 01 08:40:36 GMT 2026","","test_view_ai_settings","",""
"","1","test_confidence_threshold","tests","Thu Jan 01 08:41:39 GMT 2026","passed","Thu Jan 01 08:41:39 GMT 2026","","test_detect_language_fasttext","",""
"","2","test_get_random_words_epub","tests","Thu Jan 01 08:39:36 GMT 2026","passed","Thu Jan 01 08:39:36 GMT 2026","","test_book_epub_import","",""
"","31","test_export_words_anki_file","tests","Thu Jan 01 08:41:35 GMT 2026","passed","Thu Jan 01 08:41:35 GMT 2026","","test_words_export","",""
"","2","test_ai_settings_view_requires_login","tests","Thu Jan 01 08:40:32 GMT 2026","passed","Thu Jan 01 08:40:32 GMT 2026","","test_view_ai_settings","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_sentence_extractor_llm","",""
"Test JSON-based book upload.","4","test_upload_book_json_format","tests","Thu Jan 01 08:40:39 GMT 2026","passed","Thu Jan 01 08:40:39 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_anki","",""
"Test status endpoint returns correct information.","6","test_status_endpoint","tests","Thu Jan 01 08:40:40 GMT 2026","passed","Thu Jan 01 08:40:40 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Thu Jan 01 08:39:31 GMT 2026","passed","Thu Jan 01 08:39:31 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_word_extractor_html_tags","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","","test_word_extractor","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Thu Jan 01 08:40:37 GMT 2026","passed","Thu Jan 01 08:40:37 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"Test that link_click view requires user authentication.","3","test_link_click_requires_authentication","tests","Thu Jan 01 08:39:40 GMT 2026","passed","Thu Jan 01 08:39:40 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2161","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu Jan 01 08:42:42 GMT 2026","passed","Thu Jan 01 08:42:44 GMT 2026","","test_e2e_reader_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_import_text_book_success","tests","Thu Jan 01 08:39:40 GMT 2026","passed","Thu Jan 01 08:39:40 GMT 2026","","test_book_plain_text_import","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_word_extractor_empty_content","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","","test_word_extractor","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Thu Jan 01 08:41:29 GMT 2026","passed","Thu Jan 01 08:41:30 GMT 2026","","test_view_user_modal","",""
"","15","test_import_book_with_temporary_file","tests","Thu Jan 01 08:40:57 GMT 2026","passed","Thu Jan 01 08:40:57 GMT 2026","TestImportBook","test_view_library","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Thu Jan 01 08:40:28 GMT 2026","passed","Thu Jan 01 08:40:28 GMT 2026","","test_page_words","",""
"","25","should do nothing if modal does not exist","utils.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","closeModal","",""
"","10","test_set_sources_replaces_image_sources","tests","Thu Jan 01 08:41:17 GMT 2026","passed","Thu Jan 01 08:41:17 GMT 2026","","test_view_reader","",""
"","331","test_search_authors_single_word","tests","Thu Jan 01 08:41:05 GMT 2026","passed","Thu Jan 01 08:41:05 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Thu Jan 01 08:41:37 GMT 2026","passed","Thu Jan 01 08:41:37 GMT 2026","","test_anki","",""
"","1","test_parse_html_text_content_script_and_style","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_parse_html_text_content","",""
"","34","should load Google Fonts","readerSettings.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","initializeReaderSettings","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Thu Jan 01 08:40:43 GMT 2026","passed","Thu Jan 01 08:40:43 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","96","loadPage updates book state and DOM","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","viewport pagination functions","",""
"","0","test_word_extractor_script_and_style_tags","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","","test_word_extractor","",""
"","0","test_create_anki_notes","tests","Thu Jan 01 08:41:37 GMT 2026","passed","Thu Jan 01 08:41:37 GMT 2026","","test_anki","",""
"","1224","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu Jan 01 08:43:14 GMT 2026","passed","Thu Jan 01 08:43:15 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_word_extractor_only_html","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","","test_word_extractor","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","TestTextProcessing","test_llm","",""
"","2986","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Thu Jan 01 08:41:50 GMT 2026","passed","Thu Jan 01 08:41:53 GMT 2026","","test_e2e_language_preferences_page","",""
"","4","test_create_page_with_toc_processing","tests","Thu Jan 01 08:39:37 GMT 2026","passed","Thu Jan 01 08:39:37 GMT 2026","","test_book_epub_import","",""
"Test that created language preferences have all required attributes and lexical articles.","321","test_signal_creates_complete_language_preferences","tests","Thu Jan 01 08:39:33 GMT 2026","passed","Thu Jan 01 08:39:33 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test deleting a lexical article.","15","test_delete_lexical_article","tests","Thu Jan 01 08:40:47 GMT 2026","passed","Thu Jan 01 08:40:47 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","0","Test dictionary sorting","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_hashable_dict","",""
"","3","test_import_book_nonexistent_owner_email","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_parse_html_text_content","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_web_page_metadata","",""
"Test editing an existing lexical article.","16","test_edit_lexical_article","tests","Thu Jan 01 08:40:47 GMT 2026","passed","Thu Jan 01 08:40:47 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","9","test_delete_book_not_found","tests","Thu Jan 01 08:41:01 GMT 2026","passed","Thu Jan 01 08:41:01 GMT 2026","TestBookDetailView","test_view_library","",""
"","0","test_parse_html_text_content_nested","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_parse_html_text_content","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","13","test_toc_word_counts_in_complex_book","tests","Thu Jan 01 08:39:41 GMT 2026","passed","Thu Jan 01 08:39:41 GMT 2026","","test_book_plain_text_import","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Thu Jan 01 08:39:31 GMT 2026","passed","Thu Jan 01 08:39:31 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","8","test_import_book_not_post","tests","Thu Jan 01 08:40:53 GMT 2026","passed","Thu Jan 01 08:40:53 GMT 2026","TestImportBook","test_view_library","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Thu Jan 01 08:41:37 GMT 2026","passed","Thu Jan 01 08:41:37 GMT 2026","","test_anki","",""
"Test updating user language preferences.","21","test_update_user_language","tests","Thu Jan 01 08:40:45 GMT 2026","passed","Thu Jan 01 08:40:45 GMT 2026","","test_view_language_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_pages_with_anchors","tests","Thu Jan 01 08:39:36 GMT 2026","passed","Thu Jan 01 08:39:36 GMT 2026","","test_book_epub_import","",""
"","12","test_read_file_with_various_encodings[utf-16]","tests","Thu Jan 01 08:39:34 GMT 2026","passed","Thu Jan 01 08:39:34 GMT 2026","","test_detect_encoding","",""
"","10","test_update_book_success","tests","Thu Jan 01 08:41:00 GMT 2026","passed","Thu Jan 01 08:41:00 GMT 2026","TestBookDetailView","test_view_library","",""
"","22","should handle modal without input elements","utils.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","showModal","",""
"","18","should initialize variables based on DOM elements","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","initializeVariables","",""
"","2","Book read days ago","tests","Thu Jan 01 08:40:07 GMT 2026","passed","Thu Jan 01 08:40:07 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu Jan 01 08:41:40 GMT 2026","skipped","Thu Jan 01 08:41:40 GMT 2026","","test_detect_language_googletrans","",""
"","8","test_get_model_settings_with_user_config","tests","Thu Jan 01 08:40:13 GMT 2026","passed","Thu Jan 01 08:40:13 GMT 2026","TestModelSettings","test_llm","",""
"","343","test_library_view_books_list_for_regular_user","tests","Thu Jan 01 08:40:51 GMT 2026","passed","Thu Jan 01 08:40:51 GMT 2026","","test_view_library","",""
"","116","should handle font loading error","readerSettings.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","Google Fonts loading","",""
"Test extraction of basic metadata from HTML.","2","test_basic_metadata_extraction","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_web_page_metadata","",""
"","7","test_ai_settings_view_with_tab_parameter","tests","Thu Jan 01 08:40:33 GMT 2026","passed","Thu Jan 01 08:40:33 GMT 2026","","test_view_ai_settings","",""
"","118","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","viewport reading location tracking","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1941","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu Jan 01 08:42:29 GMT 2026","passed","Thu Jan 01 08:42:31 GMT 2026","","test_e2e_library_page","",""
"","634","hideTranslation should work with missing child elements","translate.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","Enhanced DOM Interactions","",""
"","451","hideTranslation should handle malformed translation spans","translate.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","Translation Span Handling","",""
"","91","should update preview text when font family is changed","readerSettings.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","font settings submission","",""
"","648","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 08:42:32 GMT 2026","passed","Thu Jan 01 08:42:33 GMT 2026","","test_e2e_reader_page","",""
"","86","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","font settings submission","",""
"","23","should do nothing if modal does not exist","utils.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","showModal","",""
"","122","handleLinkClick should handle errors","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","viewport link handling","",""
"","1929","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Jan 01 08:42:22 GMT 2026","passed","Thu Jan 01 08:42:24 GMT 2026","","test_e2e_library_page","",""
"","5","test_generate_article_cached_invalid_article","tests","Thu Jan 01 08:40:19 GMT 2026","passed","Thu Jan 01 08:40:19 GMT 2026","TestArticleGeneration","test_llm","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","","test_word_extractor","",""
"","5","test_pages_with_html_cleaning","tests","Thu Jan 01 08:39:37 GMT 2026","passed","Thu Jan 01 08:39:37 GMT 2026","","test_book_epub_import","",""
"Test successful book import from URL.","3","test_import_book_from_url_success","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"Test importing a book from a file.","5372","test_e2e_import_from_file[Browser: Firefox]","tests","Thu Jan 01 08:40:39 GMT 2026","passed","Thu Jan 01 08:40:45 GMT 2026","","test_e2e_import_book","",""
"Test that clicking links creates proper jump history for navigation.","26","test_link_click_creates_jump_history","tests","Thu Jan 01 08:39:38 GMT 2026","passed","Thu Jan 01 08:39:38 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","Test dictionary with empty list","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_hashable_dict","",""
"","314","test_translate_view_approved_users_only","tests","Thu Jan 01 08:41:27 GMT 2026","passed","Thu Jan 01 08:41:27 GMT 2026","","test_view_translate","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","0","test_extract_all[3]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_word_slices_single_word","tests","Thu Jan 01 08:40:23 GMT 2026","passed","Thu Jan 01 08:40:23 GMT 2026","","test_page_words","",""
"Test that images are properly identified and mapped for download.","4","test_image_preparation_and_mapping","tests","Thu Jan 01 08:39:31 GMT 2026","passed","Thu Jan 01 08:39:31 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
