"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14921","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Tue Jul 29 06:53:21 GMT 2025","passed","Tue Jul 29 06:53:35 GMT 2025","","test_e2e_language_preferences_page","",""
"","18","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","findFirstVisibleWord","",""
"Test importing a book from pasted content.","4565","test_e2e_import_from_paste[Browser: Edge]","tests","Tue Jul 29 06:52:12 GMT 2025","passed","Tue Jul 29 06:52:17 GMT 2025","","test_e2e_import_book","",""
"","0","test_extract_headings_nested","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_epub_import","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Tue Jul 29 06:51:58 GMT 2025","passed","Tue Jul 29 06:51:58 GMT 2025","","test_llm","",""
"","9","test_update_book_invalid_language","tests","Tue Jul 29 06:52:50 GMT 2025","passed","Tue Jul 29 06:52:51 GMT 2025","TestBookDetailView","test_view_library","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Tue Jul 29 06:52:55 GMT 2025","passed","Tue Jul 29 06:52:55 GMT 2025","","test_view_page","",""
"","395","test_library_view_books_list_for_regular_user","tests","Tue Jul 29 06:52:38 GMT 2025","passed","Tue Jul 29 06:52:38 GMT 2025","","test_view_library","",""
"","141","updateReadingProgress should update UI elements with current progress","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","viewport reading location tracking","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestTextProcessing","test_llm","",""
"","67","test_search_pagination","tests","Tue Jul 29 06:53:12 GMT 2025","passed","Tue Jul 29 06:53:12 GMT 2025","","test_view_search","",""
"","2","test_extract_title_with_div_class_title","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_utils","",""
"","16","should throw error when element does not exist","utils.ts tests","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","getElement","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Tue Jul 29 06:51:26 GMT 2025","passed","Tue Jul 29 06:51:26 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_generate_unique_book_code_arabic","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_code","",""
"","1","Test dictionary with None value","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_hashable_dict","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[1]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_read_file_nonexistent","tests","Tue Jul 29 06:53:25 GMT 2025","passed","Tue Jul 29 06:53:25 GMT 2025","","test_detect_encoding","",""
"","27","test_read_file_with_various_encodings[iso-8859-1]","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_detect_encoding","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Tue Jul 29 06:53:16 GMT 2025","passed","Tue Jul 29 06:53:16 GMT 2025","","test_view_user_modal","",""
"","3","Test form validation with missing email","tests","Tue Jul 29 06:51:51 GMT 2025","passed","Tue Jul 29 06:51:51 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","8","test_translator_translate","tests","Tue Jul 29 06:53:14 GMT 2025","passed","Tue Jul 29 06:53:14 GMT 2025","","test_view_translate","",""
"Test handling connection errors to AnkiConnect.","2","test_export_words_to_anki_connect_connection_error","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","","test_anki","",""
"","21","should find multiple affected spans","TranslationSpanManager","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","getAffectedSpans","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_web_page_metadata","",""
"Test importing text file.","3","test_import_txt_file","tests","Tue Jul 29 06:52:29 GMT 2025","passed","Tue Jul 29 06:52:29 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test initial handshake stage.","5","test_handshake_stage_1","tests","Tue Jul 29 06:52:24 GMT 2025","passed","Tue Jul 29 06:52:24 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestTextProcessing","test_llm","",""
"","1775","test_words_export_csv_file[Browser: Firefox]","tests","Tue Jul 29 06:55:10 GMT 2025","passed","Tue Jul 29 06:55:12 GMT 2025","","test_e2e_words_export_page","",""
"","13","test_generate_article_cached_ai_type","tests","Tue Jul 29 06:52:06 GMT 2025","passed","Tue Jul 29 06:52:06 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","0","test_extract_readable_html_moderate","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"","330","test_location_view_enforces_access_control","tests","Tue Jul 29 06:52:59 GMT 2025","passed","Tue Jul 29 06:52:59 GMT 2025","","test_view_reader","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that temporary files are cleaned up even if an exception occurs.","5","test_import_book_from_paste_with_exception_still_cleans_up","tests","Tue Jul 29 06:53:25 GMT 2025","passed","Tue Jul 29 06:53:25 GMT 2025","","test_book_url_import","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Tue Jul 29 06:53:09 GMT 2025","passed","Tue Jul 29 06:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_word_slices_zero_length_word","tests","Tue Jul 29 06:52:12 GMT 2025","passed","Tue Jul 29 06:52:12 GMT 2025","","test_page_words","",""
"","7","test_words_export_page_without_translations","tests","Tue Jul 29 06:53:19 GMT 2025","passed","Tue Jul 29 06:53:19 GMT 2025","","test_words_export","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Tue Jul 29 06:52:57 GMT 2025","passed","Tue Jul 29 06:52:57 GMT 2025","","test_view_reader","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_web_page_metadata","",""
"Test that created language preferences have all required attributes and lexical articles.","316","test_signal_creates_complete_language_preferences","tests","Tue Jul 29 06:51:21 GMT 2025","passed","Tue Jul 29 06:51:21 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestTextProcessing","test_llm","",""
"","5","test_ai_settings_api_invalid_json","tests","Tue Jul 29 06:52:24 GMT 2025","passed","Tue Jul 29 06:52:24 GMT 2025","","test_view_ai_settings","",""
"","20","test_import_book_with_temporary_file","tests","Tue Jul 29 06:52:44 GMT 2025","passed","Tue Jul 29 06:52:44 GMT 2025","TestImportBook","test_view_library","",""
"","2242","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Tue Jul 29 06:53:41 GMT 2025","passed","Tue Jul 29 06:53:44 GMT 2025","","test_e2e_language_preferences_page","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Tue Jul 29 06:52:57 GMT 2025","passed","Tue Jul 29 06:52:57 GMT 2025","","test_view_reader","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Tue Jul 29 06:53:08 GMT 2025","passed","Tue Jul 29 06:53:08 GMT 2025","","test_view_reader_anchor_words","",""
"Test processing multiple anchor elements in the same content.","1","test_process_anchors_multiple_elements","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","30","should load Google Fonts","readerSettings.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","initializeReaderSettings","",""
"Test importing a book from a URL.","4807","test_e2e_import_from_url[Browser: Chrome]","tests","Tue Jul 29 06:51:42 GMT 2025","passed","Tue Jul 29 06:51:47 GMT 2025","","test_e2e_import_book","",""
"","5","test_delete_book_not_found","tests","Tue Jul 29 06:52:48 GMT 2025","passed","Tue Jul 29 06:52:48 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Tue Jul 29 06:51:58 GMT 2025","passed","Tue Jul 29 06:51:58 GMT 2025","","test_llm","",""
"","20","should remove all spans and mappings","TranslationSpanManager","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","clear","",""
"","4","test_set_sources_handles_internal_links","tests","Tue Jul 29 06:53:04 GMT 2025","passed","Tue Jul 29 06:53:04 GMT 2025","","test_view_reader","",""
"","4","test_jump","tests","Tue Jul 29 06:52:17 GMT 2025","passed","Tue Jul 29 06:52:17 GMT 2025","TestReadingLoc","test_read_history","",""
"","4","test_word_slices_multiple_words","tests","Tue Jul 29 06:52:11 GMT 2025","passed","Tue Jul 29 06:52:11 GMT 2025","","test_page_words","",""
"","4","Book read within the last minute","tests","Tue Jul 29 06:51:53 GMT 2025","passed","Tue Jul 29 06:51:53 GMT 2025","TestFormatLastRead","test_last_read","",""
"","5","test_import_url_e2e","tests","Tue Jul 29 06:51:38 GMT 2025","passed","Tue Jul 29 06:51:38 GMT 2025","","test_book_url_import","",""
"","2","Book read minutes ago","tests","Tue Jul 29 06:51:53 GMT 2025","passed","Tue Jul 29 06:51:53 GMT 2025","TestFormatLastRead","test_last_read","",""
"","114","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","viewport word navigation","",""
"","11","test_generate_article_invalid_article","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestArticleGeneration","test_llm","",""
"","318","test_search_authors_single_word","tests","Tue Jul 29 06:52:51 GMT 2025","passed","Tue Jul 29 06:52:52 GMT 2025","TestSearchAuthors","test_view_library","",""
"","12","test_get_model_settings_fallback_to_env","tests","Tue Jul 29 06:52:01 GMT 2025","passed","Tue Jul 29 06:52:01 GMT 2025","TestModelSettings","test_llm","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_fasttext","",""
"Test that very small images are rejected.","4","test_download_image_too_small","tests","Tue Jul 29 06:51:19 GMT 2025","passed","Tue Jul 29 06:51:19 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","3","Test form validation with duplicate username","tests","Tue Jul 29 06:51:52 GMT 2025","passed","Tue Jul 29 06:51:52 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test URL import flow with Django test client.","145","test_url_import_integration","tests","Tue Jul 29 06:51:39 GMT 2025","passed","Tue Jul 29 06:51:39 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_utils","",""
"","2","test_ai_settings_view_requires_login","tests","Tue Jul 29 06:52:19 GMT 2025","passed","Tue Jul 29 06:52:19 GMT 2025","","test_view_ai_settings","",""
"","2","test_ai_settings_api_unauthorized","tests","Tue Jul 29 06:52:23 GMT 2025","passed","Tue Jul 29 06:52:23 GMT 2025","","test_view_ai_settings","",""
"","2","test_generate_article_cached_invalid_article","tests","Tue Jul 29 06:52:07 GMT 2025","passed","Tue Jul 29 06:52:07 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Tue Jul 29 06:53:26 GMT 2025","skipped","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Jul 29 06:53:26 GMT 2025","skipped","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_googletrans","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"","670","should handle selection, translation, and display","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","End-to-end Translation Flow","",""
"","1","test_word_extractor_mixed_content","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_word_extractor","",""
"","20","should handle modal without input elements","utils.ts tests","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","showModal","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","651","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Tue Jul 29 06:51:21 GMT 2025","passed","Tue Jul 29 06:51:21 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","7","test_import_book_error_handling","tests","Tue Jul 29 06:52:45 GMT 2025","passed","Tue Jul 29 06:52:45 GMT 2025","TestImportBook","test_view_library","",""
"","14","test_user_modal_get","tests","Tue Jul 29 06:53:15 GMT 2025","passed","Tue Jul 29 06:53:15 GMT 2025","","test_view_user_modal","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_extract_title_handles_malformed_html","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","","test_book_epub_import","",""
"Test that temporary files are cleaned up after paste import.","7","test_import_book_from_paste_file_cleanup","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:25 GMT 2025","","test_book_url_import","",""
"","2","test_get_context_for_translation_history","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_llm","",""
"Test saving inline translation settings with an invalid dictionary.","16","test_save_inline_translation_invalid_dictionary","tests","Tue Jul 29 06:52:37 GMT 2025","passed","Tue Jul 29 06:52:37 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_word_extractor_only_html","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_word_extractor","",""
"","15","test_user_modal_update_language_preferences","tests","Tue Jul 29 06:53:16 GMT 2025","passed","Tue Jul 29 06:53:16 GMT 2025","","test_view_user_modal","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_search","",""
"","12","should add a span and map all words within range","TranslationSpanManager","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","addSpan","",""
"","13","should handle single-word spans","TranslationSpanManager","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","addSpan","",""
"","2","Book read days ago","tests","Tue Jul 29 06:51:55 GMT 2025","passed","Tue Jul 29 06:51:55 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test importing EPUB file.","4","test_import_epub_file","tests","Tue Jul 29 06:52:27 GMT 2025","passed","Tue Jul 29 06:52:27 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_sentence_extractor_llm","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Tue Jul 29 06:52:44 GMT 2025","passed","Tue Jul 29 06:52:44 GMT 2025","TestImportBook","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Tue Jul 29 06:53:26 GMT 2025","skipped","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_googletrans","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_web_page_metadata","",""
"","627","test_import_plain_text_e2e","tests","Tue Jul 29 06:51:29 GMT 2025","passed","Tue Jul 29 06:51:29 GMT 2025","","test_book_plain_text_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","67","should add change listener to font family select","readerSettings.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","initializeReaderEventListeners","",""
"Test basic navigation and UI of the import modal.","3200","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Tue Jul 29 06:51:30 GMT 2025","passed","Tue Jul 29 06:51:34 GMT 2025","","test_e2e_import_book","",""
"","6","test_update_book_not_found","tests","Tue Jul 29 06:52:46 GMT 2025","passed","Tue Jul 29 06:52:46 GMT 2025","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Tue Jul 29 06:53:26 GMT 2025","skipped","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_googletrans","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_web_page_metadata","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_word_extractor","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Tue Jul 29 06:52:54 GMT 2025","passed","Tue Jul 29 06:52:54 GMT 2025","","test_view_page","",""
"","0","test_parse_html_text_content_with_attributes","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_search","",""
"","4","test_generate_unique_book_code_collision","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_code","",""
"Test extraction with empty href attributes.","3","test_extract_ids_with_empty_href","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test successful image download.","4","test_download_image_success","tests","Tue Jul 29 06:51:19 GMT 2025","passed","Tue Jul 29 06:51:19 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","58","should use default values when reader-settings-data is missing","readerSettings.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","initializeReaderSettings","",""
"Test JSON-based book upload.","4","test_upload_book_json_format","tests","Tue Jul 29 06:52:26 GMT 2025","passed","Tue Jul 29 06:52:26 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Tue Jul 29 06:51:19 GMT 2025","passed","Tue Jul 29 06:51:19 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test importing a book from a file.","5485","test_e2e_import_from_file[Browser: Chrome]","tests","Tue Jul 29 06:52:18 GMT 2025","passed","Tue Jul 29 06:52:23 GMT 2025","","test_e2e_import_book","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_simple_text","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_word_extractor","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"Test editing an existing lexical article.","16","test_edit_lexical_article","tests","Tue Jul 29 06:52:34 GMT 2025","passed","Tue Jul 29 06:52:34 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test basic URL import functionality and content extraction.","341","test_url_import_basic_functionality","tests","Tue Jul 29 06:51:19 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that create method calls image processing methods.","269","test_create_with_images","tests","Tue Jul 29 06:51:19 GMT 2025","passed","Tue Jul 29 06:51:19 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","1416","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Tue Jul 29 06:54:56 GMT 2025","passed","Tue Jul 29 06:54:57 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"","25","test_export_words_anki_file","tests","Tue Jul 29 06:53:21 GMT 2025","passed","Tue Jul 29 06:53:21 GMT 2025","","test_words_export","",""
"","2","Book read months ago","tests","Tue Jul 29 06:51:56 GMT 2025","passed","Tue Jul 29 06:51:56 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestTextProcessing","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","695","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Jul 29 06:52:42 GMT 2025","passed","Tue Jul 29 06:52:42 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","should log messages when debugLogging is true","utils.ts tests","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","log","",""
"","1153","test_words_export_csv_file[Browser: Edge]","tests","Tue Jul 29 06:55:13 GMT 2025","passed","Tue Jul 29 06:55:14 GMT 2025","","test_e2e_words_export_page","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_web_page_metadata","",""
"","18","test_get_jump_status_view","tests","Tue Jul 29 06:53:02 GMT 2025","passed","Tue Jul 29 06:53:02 GMT 2025","","test_view_reader","",""
"","8","test_ai_settings_view_with_tab_parameter","tests","Tue Jul 29 06:52:20 GMT 2025","passed","Tue Jul 29 06:52:20 GMT 2025","","test_view_ai_settings","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_search","",""
"","767","hideTranslation should work with missing child elements","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","Enhanced DOM Interactions","",""
