"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","should throw error when element does not exist","utils.ts tests","Thu Jan 01 15:19:14 GMT 2026","passed","Thu Jan 01 15:19:14 GMT 2026","","getElement","",""
"","13","should remove span and all word mappings","TranslationSpanManager","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","removeSpan","",""
"Test importing book from file path.","3","test_import_from_path","tests","Thu Jan 01 15:16:20 GMT 2026","passed","Thu Jan 01 15:16:20 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","7","test_get_model_settings_with_user_config","tests","Thu Jan 01 15:15:46 GMT 2026","passed","Thu Jan 01 15:15:46 GMT 2026","TestModelSettings","test_llm","",""
"","13","should overwrite existing spans","TranslationSpanManager","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","addSpan","",""
"","420","test_serve_book_image_unauthorized","tests","Thu Jan 01 15:17:00 GMT 2026","passed","Thu Jan 01 15:17:00 GMT 2026","","test_view_reader","",""
"","3","test_generate_unique_book_code_arabic","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_book_code","",""
"","0","test_safe_float[invalid-0.5]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","TestUtilityFunctions","test_llm","",""
"","37","should load Google Fonts","readerSettings.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","initializeReaderSettings","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","TestTextProcessing","test_llm","",""
"","1356","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Thu Jan 01 15:18:46 GMT 2026","passed","Thu Jan 01 15:18:47 GMT 2026","","test_e2e_words_export_page","",""
"","123","handleLinkClick should handle errors","viewport.js tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","viewport link handling","",""
"","7","test_jump_forward","tests","Thu Jan 01 15:16:06 GMT 2026","passed","Thu Jan 01 15:16:06 GMT 2026","TestReadingLoc","test_read_history","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
"","7","test_generate_article_api_error","tests","Thu Jan 01 15:15:55 GMT 2026","passed","Thu Jan 01 15:15:55 GMT 2026","TestArticleGeneration","test_llm","",""
"","5","test_delete_book_not_found","tests","Thu Jan 01 15:16:39 GMT 2026","passed","Thu Jan 01 15:16:39 GMT 2026","TestBookDetailView","test_view_library","",""
"","11","test_jump_back_view_successful","tests","Thu Jan 01 15:16:56 GMT 2026","passed","Thu Jan 01 15:16:56 GMT 2026","","test_view_reader","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Thu Jan 01 15:16:50 GMT 2026","passed","Thu Jan 01 15:16:50 GMT 2026","","test_view_page","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Thu Jan 01 15:17:23 GMT 2026","skipped","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_googletrans","",""
"","3","test_word_slices_large_indices","tests","Thu Jan 01 15:15:58 GMT 2026","passed","Thu Jan 01 15:15:58 GMT 2026","","test_page_words","",""
"Test initial handshake stage.","3","test_handshake_stage_1","tests","Thu Jan 01 15:16:13 GMT 2026","passed","Thu Jan 01 15:16:13 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","6","test_import_text_book_success","tests","Thu Jan 01 15:15:13 GMT 2026","passed","Thu Jan 01 15:15:13 GMT 2026","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Jan 01 15:17:23 GMT 2026","passed","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_fasttext","",""
"Test handling of whitespace-only pasted content during import.","1","test_import_book_from_paste_whitespace_only","tests","Thu Jan 01 15:17:22 GMT 2026","passed","Thu Jan 01 15:17:22 GMT 2026","","test_book_url_import","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu Jan 01 15:17:22 GMT 2026","passed","Thu Jan 01 15:17:22 GMT 2026","","test_book_url_import","",""
"","17","test_generate_unique_book_code_cyrillic","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_book_code","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_search","",""
"","13","test_export_words_csv_file","tests","Thu Jan 01 15:17:19 GMT 2026","passed","Thu Jan 01 15:17:19 GMT 2026","","test_words_export","",""
"Test URL-based title fallback when no other title is found.","0","test_url_title_fallback","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Thu Jan 01 15:17:23 GMT 2026","skipped","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_googletrans","",""
"Test decorator with skip_auth=False and anonymous user.","62","test_no_skip_auth_anonymous_user","tests","Thu Jan 01 15:15:04 GMT 2026","passed","Thu Jan 01 15:15:04 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","21","should handle words with no spans","TranslationSpanManager","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","getExtendedWordIds","",""
"","15","test_read_file_with_various_encodings[utf-16]","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_detect_encoding","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Thu Jan 01 15:16:52 GMT 2026","passed","Thu Jan 01 15:16:52 GMT 2026","","test_view_reader","",""
"","4","test_jump_view_invalid_parameters","tests","Thu Jan 01 15:16:55 GMT 2026","passed","Thu Jan 01 15:16:55 GMT 2026","","test_view_reader","",""
"","2925","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Thu Jan 01 15:17:29 GMT 2026","passed","Thu Jan 01 15:17:32 GMT 2026","","test_e2e_language_preferences_page","",""
"","1397","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Thu Jan 01 15:18:08 GMT 2026","passed","Thu Jan 01 15:18:09 GMT 2026","","test_e2e_reader_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
"","4","test_read_file_with_various_encodings[utf-8]","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_detect_encoding","",""
"Test that created language preferences have all required attributes and lexical articles.","388","test_signal_creates_complete_language_preferences","tests","Thu Jan 01 15:15:05 GMT 2026","passed","Thu Jan 01 15:15:05 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Thu Jan 01 15:15:04 GMT 2026","passed","Thu Jan 01 15:15:04 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","TestUtilityFunctions","test_llm","",""
"","1","test_word_extractor_math_symbols","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu Jan 01 15:17:23 GMT 2026","skipped","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_googletrans","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Thu Jan 01 15:15:10 GMT 2026","passed","Thu Jan 01 15:15:10 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Thu Jan 01 15:16:13 GMT 2026","passed","Thu Jan 01 15:16:13 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","653","hideTranslation should handle spans with different ID formats","translate.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:14 GMT 2026","","Enhanced DOM Interactions","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","","test_anki","",""
"","1329","test_detect_language[Hello, how are you?-en]","tests","Thu Jan 01 15:17:22 GMT 2026","passed","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_fasttext","",""
"","2","test_word_slices_overlapping_indices","tests","Thu Jan 01 15:15:59 GMT 2026","passed","Thu Jan 01 15:15:59 GMT 2026","","test_page_words","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","TestUtilityFunctions","test_llm","",""
"","22","test_export_words_anki_file","tests","Thu Jan 01 15:17:18 GMT 2026","passed","Thu Jan 01 15:17:18 GMT 2026","","test_words_export","",""
"","20","should do nothing if modal does not exist","utils.ts tests","Thu Jan 01 15:19:14 GMT 2026","passed","Thu Jan 01 15:19:14 GMT 2026","","showModal","",""
"","6","test_pages_basic_functionality","tests","Thu Jan 01 15:15:08 GMT 2026","passed","Thu Jan 01 15:15:08 GMT 2026","","test_book_epub_import","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Thu Jan 01 15:17:23 GMT 2026","passed","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_fasttext","",""
"","12","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Thu Jan 01 15:16:34 GMT 2026","passed","Thu Jan 01 15:16:34 GMT 2026","TestImportBook","test_view_library","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Thu Jan 01 15:16:13 GMT 2026","passed","Thu Jan 01 15:16:13 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","441","test_search_authors_single_word","tests","Thu Jan 01 15:16:43 GMT 2026","passed","Thu Jan 01 15:16:44 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_search","",""
"","1","test_confidence_threshold","tests","Thu Jan 01 15:17:23 GMT 2026","passed","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_fasttext","",""
"","11","test_link_click_success","tests","Thu Jan 01 15:17:01 GMT 2026","passed","Thu Jan 01 15:17:01 GMT 2026","","test_view_reader","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Jan 01 15:17:23 GMT 2026","passed","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_fasttext","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_web_page_metadata","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Thu Jan 01 15:15:09 GMT 2026","passed","Thu Jan 01 15:15:09 GMT 2026","","test_book_epub_import","",""
"","391","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","Lexical Panel Error Handling","",""
"Test basic navigation and UI of the import modal.","3405","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Thu Jan 01 15:15:14 GMT 2026","passed","Thu Jan 01 15:15:18 GMT 2026","","test_e2e_import_book","",""
"","6","test_update_book_not_found","tests","Thu Jan 01 15:16:38 GMT 2026","passed","Thu Jan 01 15:16:38 GMT 2026","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","TestTextProcessing","test_llm","",""
"","6","test_generate_unique_book_code_chinese","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_book_code","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Thu Jan 01 15:16:50 GMT 2026","passed","Thu Jan 01 15:16:50 GMT 2026","","test_view_page","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Thu Jan 01 15:17:23 GMT 2026","skipped","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_googletrans","",""
"","647","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 15:16:23 GMT 2026","passed","Thu Jan 01 15:16:24 GMT 2026","","test_e2e_language_preferences_page","",""
"","2","test_generate_unique_book_code_empty","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_book_code","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","471","test_url_import_navigation_content_accuracy","tests","Thu Jan 01 15:15:04 GMT 2026","passed","Thu Jan 01 15:15:04 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_word_slices_zero_length_word","tests","Thu Jan 01 15:15:58 GMT 2026","passed","Thu Jan 01 15:15:58 GMT 2026","","test_page_words","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_search","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_search","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Thu Jan 01 15:17:22 GMT 2026","passed","Thu Jan 01 15:17:22 GMT 2026","","test_book_url_import","",""
"Test basic navigation and UI of the import modal.","4395","test_e2e_import_modal_navigation[Browser: Edge]","tests","Thu Jan 01 15:15:20 GMT 2026","passed","Thu Jan 01 15:15:24 GMT 2026","","test_e2e_import_book","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Thu Jan 01 15:16:27 GMT 2026","passed","Thu Jan 01 15:16:27 GMT 2026","","test_view_language_preferences","",""
"","85","should update preview text when font family is changed","readerSettings.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","font settings submission","",""
"","5","test_location_view_handles_invalid_parameters","tests","Thu Jan 01 15:16:53 GMT 2026","passed","Thu Jan 01 15:16:53 GMT 2026","","test_view_reader","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_utils","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Thu Jan 01 15:16:58 GMT 2026","passed","Thu Jan 01 15:16:58 GMT 2026","","test_view_reader","",""
"","12","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Jan 01 15:16:35 GMT 2026","passed","Thu Jan 01 15:16:35 GMT 2026","TestImportBook","test_view_library","",""
"","108","should handle font loading success","readerSettings.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","Google Fonts loading","",""
"","2","test_parse_and_save_words","tests","Thu Jan 01 15:16:01 GMT 2026","passed","Thu Jan 01 15:16:01 GMT 2026","","test_page_words","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Thu Jan 01 15:15:03 GMT 2026","passed","Thu Jan 01 15:15:03 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","13","test_page_view_retrieves_book_page_successfully","tests","Thu Jan 01 15:16:46 GMT 2026","passed","Thu Jan 01 15:16:46 GMT 2026","","test_view_page","",""
"","8","test_save_reader_settings_success","tests","Thu Jan 01 15:17:02 GMT 2026","passed","Thu Jan 01 15:17:02 GMT 2026","","test_view_reader","",""
"Test that link_click view requires user authentication.","3","test_link_click_requires_authentication","tests","Thu Jan 01 15:15:12 GMT 2026","passed","Thu Jan 01 15:15:12 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","Test dictionary with complex nesting","tests","Thu Jan 01 15:17:23 GMT 2026","passed","Thu Jan 01 15:17:23 GMT 2026","","test_hashable_dict","",""
"Test importing a book from a file.","5585","test_e2e_import_from_file[Browser: Chrome]","tests","Thu Jan 01 15:16:02 GMT 2026","passed","Thu Jan 01 15:16:07 GMT 2026","","test_e2e_import_book","",""
"","1","Test dictionary with empty list","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_hashable_dict","",""
"Test moving an article to the end of the list.","17","test_update_article_order_to_end","tests","Thu Jan 01 15:16:27 GMT 2026","passed","Thu Jan 01 15:16:27 GMT 2026","","test_view_language_preferences","",""
"","3","test_word_slices_empty_list","tests","Thu Jan 01 15:15:56 GMT 2026","passed","Thu Jan 01 15:15:56 GMT 2026","","test_page_words","",""
"Test importing a book from a file.","5231","test_e2e_import_from_file[Browser: Firefox]","tests","Thu Jan 01 15:16:10 GMT 2026","passed","Thu Jan 01 15:16:15 GMT 2026","","test_e2e_import_book","",""
"","9","test_import_text_book_without_owner_is_public","tests","Thu Jan 01 15:15:13 GMT 2026","passed","Thu Jan 01 15:15:13 GMT 2026","","test_book_plain_text_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_utils","",""
"","7","test_ai_settings_view_for_regular_user","tests","Thu Jan 01 15:16:07 GMT 2026","passed","Thu Jan 01 15:16:07 GMT 2026","","test_view_ai_settings","",""
"","1","test_word_extractor_script_and_style_tags","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","","test_word_extractor","",""
"","396","test_break_into_sentences_nltk","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_sentence_extractor_nltk","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Thu Jan 01 15:16:24 GMT 2026","passed","Thu Jan 01 15:16:24 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","65","test_search_pagination","tests","Thu Jan 01 15:17:08 GMT 2026","passed","Thu Jan 01 15:17:08 GMT 2026","","test_view_search","",""
"","7","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Thu Jan 01 15:15:49 GMT 2026","passed","Thu Jan 01 15:15:49 GMT 2026","TestArticleGeneration","test_llm","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Thu Jan 01 15:17:23 GMT 2026","skipped","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_googletrans","",""
"","1952","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu Jan 01 15:17:59 GMT 2026","passed","Thu Jan 01 15:18:01 GMT 2026","","test_e2e_library_page","",""
"","20","should include words from multiple spans","TranslationSpanManager","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","getExtendedWordIds","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Thu Jan 01 15:17:03 GMT 2026","passed","Thu Jan 01 15:17:03 GMT 2026","","test_view_reader_anchor_words","",""
"","564","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jan 01 15:18:04 GMT 2026","passed","Thu Jan 01 15:18:05 GMT 2026","","test_e2e_reader_page","",""
"","3","test_ai_settings_view_requires_login","tests","Thu Jan 01 15:16:07 GMT 2026","passed","Thu Jan 01 15:16:07 GMT 2026","","test_view_ai_settings","",""
"","1","Test dictionary with tuple","tests","Thu Jan 01 15:17:23 GMT 2026","passed","Thu Jan 01 15:17:23 GMT 2026","","test_hashable_dict","",""
"","12","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Thu Jan 01 15:15:49 GMT 2026","passed","Thu Jan 01 15:15:49 GMT 2026","TestArticleGeneration","test_llm","",""
"Test importing a book from a URL.","3588","test_e2e_import_from_url[Browser: Firefox]","tests","Thu Jan 01 15:15:34 GMT 2026","passed","Thu Jan 01 15:15:38 GMT 2026","","test_e2e_import_book","",""
"Test importing a book from a file.","5631","test_e2e_import_from_file[Browser: Edge]","tests","Thu Jan 01 15:16:16 GMT 2026","passed","Thu Jan 01 15:16:22 GMT 2026","","test_e2e_import_book","",""
"","15","test_user_modal_get","tests","Thu Jan 01 15:17:11 GMT 2026","passed","Thu Jan 01 15:17:11 GMT 2026","","test_view_user_modal","",""
"","3","test_word_slices_multiple_words","tests","Thu Jan 01 15:15:57 GMT 2026","passed","Thu Jan 01 15:15:57 GMT 2026","","test_page_words","",""
"Test URL import flow with Django test client.","149","test_url_import_integration","tests","Thu Jan 01 15:15:23 GMT 2026","passed","Thu Jan 01 15:15:23 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","2","Book read days ago","tests","Thu Jan 01 15:15:40 GMT 2026","passed","Thu Jan 01 15:15:40 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test extraction with a mix of internal and external links.","1","test_extract_ids_with_mixed_links","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that URL import correctly extracts metadata from web pages.","13","test_url_import_metadata_extraction","tests","Thu Jan 01 15:15:03 GMT 2026","passed","Thu Jan 01 15:15:03 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","562","should handle errors gracefully","translate.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","End-to-end Translation Flow","",""
"","9","test_generate_article_cached_ai_type","tests","Thu Jan 01 15:15:53 GMT 2026","passed","Thu Jan 01 15:15:53 GMT 2026","TestArticleGeneration","test_llm","",""
"","428","test_library_view_books_list_for_regular_user","tests","Thu Jan 01 15:16:29 GMT 2026","passed","Thu Jan 01 15:16:30 GMT 2026","","test_view_library","",""
"","474","lexicalPanelSwitched should handle tab switching","translate.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","Lexical Panel Integration","",""
"","8","test_get_model_settings_from_db","tests","Thu Jan 01 15:15:47 GMT 2026","passed","Thu Jan 01 15:15:47 GMT 2026","TestModelSettings","test_llm","",""
"","8","test_get_translator","tests","Thu Jan 01 15:17:09 GMT 2026","passed","Thu Jan 01 15:17:09 GMT 2026","","test_view_translate","",""
"","1394","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Jan 01 15:18:34 GMT 2026","passed","Thu Jan 01 15:18:36 GMT 2026","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
"","2718","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Jan 01 15:17:39 GMT 2026","passed","Thu Jan 01 15:17:42 GMT 2026","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_mixed_case_text","tests","Thu Jan 01 15:17:23 GMT 2026","passed","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_fasttext","",""
"","12","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Thu Jan 01 15:15:50 GMT 2026","passed","Thu Jan 01 15:15:50 GMT 2026","TestArticleGeneration","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that URL import adds source information that doesn't interfere with navigation.","14","test_url_import_source_info_integration","tests","Thu Jan 01 15:15:03 GMT 2026","passed","Thu Jan 01 15:15:03 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_parse_html_text_content_no_tags","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
