"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 28 05:17:55 GMT 2024","Thu Nov 28 05:17:57 GMT 2024","1562","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","256","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Nov 28 05:18:48 GMT 2024","Thu Nov 28 05:18:48 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","32","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Thu Nov 28 05:19:10 GMT 2024","Thu Nov 28 05:19:10 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Thu Nov 28 05:19:22 GMT 2024","Thu Nov 28 05:19:23 GMT 2024","262","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Thu Nov 28 05:19:28 GMT 2024","Thu Nov 28 05:19:28 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Thu Nov 28 05:18:59 GMT 2024","Thu Nov 28 05:18:59 GMT 2024","33","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Thu Nov 28 05:18:02 GMT 2024","Thu Nov 28 05:18:03 GMT 2024","1563","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Thu Nov 28 05:19:06 GMT 2024","Thu Nov 28 05:19:06 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","57","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Thu Nov 28 05:18:41 GMT 2024","Thu Nov 28 05:18:41 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Thu Nov 28 05:19:48 GMT 2024","Thu Nov 28 05:19:48 GMT 2024","46","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Thu Nov 28 05:18:33 GMT 2024","Thu Nov 28 05:18:33 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Thu Nov 28 05:18:52 GMT 2024","Thu Nov 28 05:18:52 GMT 2024","14","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","215","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Thu Nov 28 05:19:48 GMT 2024","Thu Nov 28 05:19:48 GMT 2024","16","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Thu Nov 28 05:19:29 GMT 2024","Thu Nov 28 05:19:29 GMT 2024","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Thu Nov 28 05:19:26 GMT 2024","Thu Nov 28 05:19:26 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Thu Nov 28 05:19:11 GMT 2024","Thu Nov 28 05:19:11 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"skipped","Thu Nov 28 05:18:48 GMT 2024","Thu Nov 28 05:18:48 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Thu Nov 28 05:18:41 GMT 2024","Thu Nov 28 05:18:41 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Thu Nov 28 05:17:06 GMT 2024","Thu Nov 28 05:17:06 GMT 2024","413","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Thu Nov 28 05:17:20 GMT 2024","Thu Nov 28 05:17:22 GMT 2024","2370","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Thu Nov 28 05:19:18 GMT 2024","Thu Nov 28 05:19:18 GMT 2024","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Thu Nov 28 05:19:48 GMT 2024","Thu Nov 28 05:19:48 GMT 2024","45","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Thu Nov 28 05:19:10 GMT 2024","Thu Nov 28 05:19:10 GMT 2024","260","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Thu Nov 28 05:18:11 GMT 2024","Thu Nov 28 05:18:12 GMT 2024","938","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Thu Nov 28 05:19:27 GMT 2024","Thu Nov 28 05:19:27 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Thu Nov 28 05:18:32 GMT 2024","Thu Nov 28 05:18:32 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Thu Nov 28 05:19:32 GMT 2024","Thu Nov 28 05:19:32 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","24","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Thu Nov 28 05:19:24 GMT 2024","Thu Nov 28 05:19:24 GMT 2024","14","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Thu Nov 28 05:19:06 GMT 2024","Thu Nov 28 05:19:06 GMT 2024","13","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Thu Nov 28 05:19:04 GMT 2024","Thu Nov 28 05:19:04 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:09 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","2","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Thu Nov 28 05:18:57 GMT 2024","Thu Nov 28 05:18:57 GMT 2024","27","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Thu Nov 28 05:16:01 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","6898","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Thu Nov 28 05:19:11 GMT 2024","Thu Nov 28 05:19:11 GMT 2024","10","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","21","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Thu Nov 28 05:18:57 GMT 2024","Thu Nov 28 05:18:57 GMT 2024","28","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","28","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Thu Nov 28 05:17:23 GMT 2024","Thu Nov 28 05:17:24 GMT 2024","409","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","13","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Thu Nov 28 05:18:36 GMT 2024","Thu Nov 28 05:18:36 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Thu Nov 28 05:18:10 GMT 2024","Thu Nov 28 05:18:11 GMT 2024","904","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Thu Nov 28 05:18:42 GMT 2024","Thu Nov 28 05:18:42 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Thu Nov 28 05:18:49 GMT 2024","Thu Nov 28 05:18:49 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Thu Nov 28 05:18:20 GMT 2024","Thu Nov 28 05:18:21 GMT 2024","1520","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Thu Nov 28 05:18:15 GMT 2024","Thu Nov 28 05:18:16 GMT 2024","1504","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Thu Nov 28 05:18:45 GMT 2024","Thu Nov 28 05:18:45 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Thu Nov 28 05:19:48 GMT 2024","Thu Nov 28 05:19:48 GMT 2024","9","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Thu Nov 28 05:19:14 GMT 2024","Thu Nov 28 05:19:14 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Thu Nov 28 05:18:34 GMT 2024","Thu Nov 28 05:18:34 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Thu Nov 28 05:19:16 GMT 2024","Thu Nov 28 05:19:16 GMT 2024","40","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Thu Nov 28 05:19:24 GMT 2024","Thu Nov 28 05:19:25 GMT 2024","562","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Thu Nov 28 05:18:30 GMT 2024","Thu Nov 28 05:18:30 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Thu Nov 28 05:17:37 GMT 2024","Thu Nov 28 05:17:38 GMT 2024","1615","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Thu Nov 28 05:18:47 GMT 2024","Thu Nov 28 05:18:47 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Thu Nov 28 05:19:32 GMT 2024","Thu Nov 28 05:19:32 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","26","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Thu Nov 28 05:18:17 GMT 2024","Thu Nov 28 05:18:19 GMT 2024","1468","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Thu Nov 28 05:18:31 GMT 2024","Thu Nov 28 05:18:31 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Thu Nov 28 05:18:55 GMT 2024","Thu Nov 28 05:18:55 GMT 2024","27","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Thu Nov 28 05:18:31 GMT 2024","Thu Nov 28 05:18:31 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Thu Nov 28 05:19:20 GMT 2024","Thu Nov 28 05:19:21 GMT 2024","258","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Thu Nov 28 05:18:32 GMT 2024","Thu Nov 28 05:18:32 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Thu Nov 28 05:19:19 GMT 2024","Thu Nov 28 05:19:19 GMT 2024","17","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Thu Nov 28 05:17:39 GMT 2024","Thu Nov 28 05:17:43 GMT 2024","3861","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Thu Nov 28 05:17:11 GMT 2024","Thu Nov 28 05:17:11 GMT 2024","398","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Nov 28 05:19:19 GMT 2024","Thu Nov 28 05:19:19 GMT 2024","11","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Thu Nov 28 05:19:05 GMT 2024","Thu Nov 28 05:19:05 GMT 2024","22","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Thu Nov 28 05:19:30 GMT 2024","Thu Nov 28 05:19:30 GMT 2024","12","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Thu Nov 28 05:18:35 GMT 2024","Thu Nov 28 05:18:35 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Thu Nov 28 05:16:17 GMT 2024","Thu Nov 28 05:16:32 GMT 2024","14990","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Thu Nov 28 05:18:58 GMT 2024","Thu Nov 28 05:18:58 GMT 2024","26","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Thu Nov 28 05:18:52 GMT 2024","Thu Nov 28 05:18:52 GMT 2024","11","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Thu Nov 28 05:17:30 GMT 2024","Thu Nov 28 05:17:31 GMT 2024","1625","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Thu Nov 28 05:19:48 GMT 2024","Thu Nov 28 05:19:48 GMT 2024","12","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Thu Nov 28 05:18:38 GMT 2024","Thu Nov 28 05:18:38 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Thu Nov 28 05:19:25 GMT 2024","Thu Nov 28 05:19:25 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","16","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Thu Nov 28 05:18:48 GMT 2024","Thu Nov 28 05:18:48 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Thu Nov 28 05:19:15 GMT 2024","Thu Nov 28 05:19:15 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","27","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Thu Nov 28 05:18:59 GMT 2024","Thu Nov 28 05:18:59 GMT 2024","33","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Thu Nov 28 05:19:17 GMT 2024","Thu Nov 28 05:19:17 GMT 2024","10","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Thu Nov 28 05:19:00 GMT 2024","Thu Nov 28 05:19:00 GMT 2024","24","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","22","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Thu Nov 28 05:19:13 GMT 2024","Thu Nov 28 05:19:13 GMT 2024","15","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Thu Nov 28 05:19:32 GMT 2024","Thu Nov 28 05:19:32 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Thu Nov 28 05:19:03 GMT 2024","Thu Nov 28 05:19:03 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Thu Nov 28 05:18:38 GMT 2024","Thu Nov 28 05:18:38 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Thu Nov 28 05:19:17 GMT 2024","Thu Nov 28 05:19:17 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Thu Nov 28 05:19:15 GMT 2024","Thu Nov 28 05:19:15 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
