"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","54","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","24","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sat Oct 05 08:40:48 GMT 2024","Sat Oct 05 08:40:49 GMT 2024","535","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Oct 05 08:40:37 GMT 2024","Sat Oct 05 08:40:37 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sat Oct 05 08:39:01 GMT 2024","Sat Oct 05 08:39:01 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sat Oct 05 08:40:50 GMT 2024","Sat Oct 05 08:40:50 GMT 2024","12","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sat Oct 05 08:40:44 GMT 2024","Sat Oct 05 08:40:44 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","68","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","16","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","252","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sat Oct 05 08:40:40 GMT 2024","Sat Oct 05 08:40:40 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Oct 05 08:39:06 GMT 2024","Sat Oct 05 08:39:07 GMT 2024","1035","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Oct 05 08:40:38 GMT 2024","Sat Oct 05 08:40:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Oct 05 08:40:55 GMT 2024","Sat Oct 05 08:40:55 GMT 2024","252","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sat Oct 05 08:40:37 GMT 2024","Sat Oct 05 08:40:37 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Sat Oct 05 08:40:39 GMT 2024","Sat Oct 05 08:40:39 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Oct 05 08:39:01 GMT 2024","Sat Oct 05 08:39:01 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sat Oct 05 08:40:54 GMT 2024","Sat Oct 05 08:40:54 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sat Oct 05 08:40:29 GMT 2024","Sat Oct 05 08:40:31 GMT 2024","1616","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sat Oct 05 08:40:45 GMT 2024","Sat Oct 05 08:40:45 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Sat Oct 05 08:40:41 GMT 2024","Sat Oct 05 08:40:41 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","41","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sat Oct 05 08:40:35 GMT 2024","Sat Oct 05 08:40:35 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Sat Oct 05 08:40:21 GMT 2024","Sat Oct 05 08:40:21 GMT 2024","430","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Oct 05 08:40:37 GMT 2024","Sat Oct 05 08:40:37 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sat Oct 05 08:40:51 GMT 2024","Sat Oct 05 08:40:51 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sat Oct 05 08:40:58 GMT 2024","Sat Oct 05 08:40:58 GMT 2024","16","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Sat Oct 05 08:39:09 GMT 2024","Sat Oct 05 08:39:09 GMT 2024","490","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","38","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","8","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sat Oct 05 08:40:43 GMT 2024","Sat Oct 05 08:40:43 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sat Oct 05 08:40:52 GMT 2024","Sat Oct 05 08:40:52 GMT 2024","33","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Oct 05 08:40:35 GMT 2024","Sat Oct 05 08:40:35 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","55","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sat Oct 05 08:40:44 GMT 2024","Sat Oct 05 08:40:44 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat Oct 05 08:40:56 GMT 2024","Sat Oct 05 08:40:56 GMT 2024","18","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Oct 05 08:39:01 GMT 2024","Sat Oct 05 08:39:01 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Sat Oct 05 08:40:32 GMT 2024","Sat Oct 05 08:40:32 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sat Oct 05 08:40:34 GMT 2024","Sat Oct 05 08:40:34 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","14","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat Oct 05 08:40:53 GMT 2024","Sat Oct 05 08:40:53 GMT 2024","33","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Oct 05 08:40:42 GMT 2024","Sat Oct 05 08:40:42 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sat Oct 05 08:40:01 GMT 2024","Sat Oct 05 08:40:02 GMT 2024","952","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Oct 05 08:40:51 GMT 2024","Sat Oct 05 08:40:51 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sat Oct 05 08:39:10 GMT 2024","Sat Oct 05 08:39:25 GMT 2024","14765","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
