"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_parse_html_text_content_with_processing_instruction","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_parse_html_text_content","",""
"Test getting language preferences for a specific language.","14","test_get_language_preferences","tests","Tue Nov 18 10:20:09 GMT 2025","passed","Tue Nov 18 10:20:09 GMT 2025","","test_view_language_preferences","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_view_search","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Tue Nov 18 10:18:58 GMT 2025","passed","Tue Nov 18 10:18:58 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_view_reader_anchor_words","",""
"","1","Test dictionary with nested dict","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_hashable_dict","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_utils","",""
"","6","test_word_count_language","tests","Tue Nov 18 10:20:59 GMT 2025","passed","Tue Nov 18 10:20:59 GMT 2025","","test_words_export","",""
"","53","should add click listener to font settings submit button","readerSettings.ts tests","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","initializeReaderEventListeners","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_web_page_metadata","",""
"","0","test_confidence_threshold","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","93","reportReadingLocation should send the correct location data","viewport.js tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","viewport reading location tracking","",""
"","7","test_jump_forward","tests","Tue Nov 18 10:19:56 GMT 2025","passed","Tue Nov 18 10:19:56 GMT 2025","TestReadingLoc","test_read_history","",""
"","5","test_library_view_for_regular_user","tests","Tue Nov 18 10:20:14 GMT 2025","passed","Tue Nov 18 10:20:14 GMT 2025","","test_view_library","",""
"","2163","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Tue Nov 18 10:21:45 GMT 2025","passed","Tue Nov 18 10:21:47 GMT 2025","","test_e2e_library_page","",""
"","4","should log messages when debugLogging is true","utils.ts tests","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","log","",""
"","1","test_word_extractor_self_closing_tags","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_word_extractor","",""
"","4","test_ai_settings_api_invalid_method","tests","Tue Nov 18 10:20:01 GMT 2025","passed","Tue Nov 18 10:20:01 GMT 2025","","test_view_ai_settings","",""
"","625","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Nov 18 10:20:22 GMT 2025","passed","Tue Nov 18 10:20:23 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Tue Nov 18 10:21:02 GMT 2025","skipped","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_googletrans","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_utils","",""
"","38","test_library_view_pagination","tests","Tue Nov 18 10:20:17 GMT 2025","passed","Tue Nov 18 10:20:17 GMT 2025","","test_view_library","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","","test_book_url_import","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","","test_book_url_import","",""
"","543","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Nov 18 10:21:29 GMT 2025","passed","Tue Nov 18 10:21:30 GMT 2025","","test_e2e_library_page","",""
"","8","test_last_export_datetime_language_group","tests","Tue Nov 18 10:20:56 GMT 2025","passed","Tue Nov 18 10:20:56 GMT 2025","","test_words_export","",""
"","2","test_export_words_to_anki_file","tests","Tue Nov 18 10:18:58 GMT 2025","passed","Tue Nov 18 10:18:58 GMT 2025","","test_anki","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Tue Nov 18 10:19:04 GMT 2025","passed","Tue Nov 18 10:19:04 GMT 2025","","test_book_epub_import","",""
"","1","Test dictionary with None value","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_hashable_dict","",""
"","1","test_text_output_parser","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","400","test_translate_view_success","tests","Tue Nov 18 10:20:49 GMT 2025","passed","Tue Nov 18 10:20:49 GMT 2025","","test_view_translate","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Tue Nov 18 10:21:02 GMT 2025","skipped","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_googletrans","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_web_page_metadata","",""
"","2","Test form validation with missing email","tests","Tue Nov 18 10:19:29 GMT 2025","passed","Tue Nov 18 10:19:29 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","11","test_jump_forward_view_successful","tests","Tue Nov 18 10:20:38 GMT 2025","passed","Tue Nov 18 10:20:38 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_script_and_style","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_parse_html_text_content","",""
"","3","test_generate_unique_book_code_collision","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:00 GMT 2025","","test_book_code","",""
"Test that clicking an internal link resolves to the correct page.","25","test_link_click_resolves_to_correct_page","tests","Tue Nov 18 10:19:04 GMT 2025","passed","Tue Nov 18 10:19:04 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that created language preferences have all required attributes and lexical articles.","324","test_signal_creates_complete_language_preferences","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:00 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test updating user language preferences.","15","test_update_user_language","tests","Tue Nov 18 10:20:10 GMT 2025","passed","Tue Nov 18 10:20:10 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_view_reader_anchor_words","",""
"","94","should handle errors during settings save","readerSettings.ts tests","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","font settings submission","",""
"","56","should add change listener to font family select","readerSettings.ts tests","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","initializeReaderEventListeners","",""
"","3","test_get_random_words_short_book","tests","Tue Nov 18 10:19:03 GMT 2025","passed","Tue Nov 18 10:19:03 GMT 2025","","test_book_epub_import","",""
"","9","test_delete_book_success","tests","Tue Nov 18 10:20:26 GMT 2025","passed","Tue Nov 18 10:20:26 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1168","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Tue Nov 18 10:22:23 GMT 2025","passed","Tue Nov 18 10:22:24 GMT 2025","","test_e2e_words_export_page","",""
"Test that URL import with minimal cleaning preserves internal links.","11","test_url_import_creates_book_with_minimal_cleaning","tests","Tue Nov 18 10:18:58 GMT 2025","passed","Tue Nov 18 10:18:58 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","9","should remove all spans and mappings","TranslationSpanManager","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","clear","",""
"","2072","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Tue Nov 18 10:22:01 GMT 2025","passed","Tue Nov 18 10:22:03 GMT 2025","","test_e2e_reader_page","",""
"","8","test_import_book_not_post","tests","Tue Nov 18 10:20:18 GMT 2025","passed","Tue Nov 18 10:20:18 GMT 2025","TestImportBook","test_view_library","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Tue Nov 18 10:19:07 GMT 2025","passed","Tue Nov 18 10:19:07 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_utils","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Tue Nov 18 10:19:06 GMT 2025","passed","Tue Nov 18 10:19:06 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","6","test_word_count_language_group","tests","Tue Nov 18 10:20:59 GMT 2025","passed","Tue Nov 18 10:20:59 GMT 2025","","test_words_export","",""
"","6","test_last_export_datetime_language","tests","Tue Nov 18 10:20:56 GMT 2025","passed","Tue Nov 18 10:20:56 GMT 2025","","test_words_export","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_word_extractor","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Tue Nov 18 10:19:37 GMT 2025","passed","Tue Nov 18 10:19:37 GMT 2025","","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Tue Nov 18 10:21:02 GMT 2025","skipped","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_googletrans","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","608","should handle empty selection gracefully","translate.ts tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","Edge Cases and Error Handling","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Tue Nov 18 10:19:53 GMT 2025","passed","Tue Nov 18 10:19:53 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_word_extractor","",""
"","326","test_update_book_unauthorized","tests","Tue Nov 18 10:20:27 GMT 2025","passed","Tue Nov 18 10:20:27 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","4","test_location_view_handles_invalid_parameters","tests","Tue Nov 18 10:20:35 GMT 2025","passed","Tue Nov 18 10:20:35 GMT 2025","","test_view_reader","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Tue Nov 18 10:20:35 GMT 2025","passed","Tue Nov 18 10:20:35 GMT 2025","","test_view_reader","",""
"Test invalid handshake stage.","3","test_handshake_invalid_stage","tests","Tue Nov 18 10:20:02 GMT 2025","passed","Tue Nov 18 10:20:02 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","26","should return 0 if all words are outside the visible area","viewport.js tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","findFirstVisibleWord","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","15","test_toc_word_counts_in_complex_book","tests","Tue Nov 18 10:19:08 GMT 2025","passed","Tue Nov 18 10:19:08 GMT 2025","","test_book_plain_text_import","",""
"","23","test_update_book_validation_error","tests","Tue Nov 18 10:20:24 GMT 2025","passed","Tue Nov 18 10:20:24 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Tue Nov 18 10:19:05 GMT 2025","passed","Tue Nov 18 10:19:05 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_fasttext","",""
"","470","lexicalPanelSwitched should handle tab switching","translate.ts tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","Lexical Panel Integration","",""
"","6","test_create_page_with_toc_processing","tests","Tue Nov 18 10:19:03 GMT 2025","passed","Tue Nov 18 10:19:03 GMT 2025","","test_book_epub_import","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Tue Nov 18 10:18:59 GMT 2025","passed","Tue Nov 18 10:18:59 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test that TOC entries have correct word numbers for multiple chapters.","10","test_toc_word_counts_multiple_chapters","tests","Tue Nov 18 10:19:08 GMT 2025","passed","Tue Nov 18 10:19:08 GMT 2025","","test_book_plain_text_import","",""
"","12","should include words from multiple spans","TranslationSpanManager","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","getExtendedWordIds","",""
"Test that create method calls image processing methods.","271","test_create_with_images","tests","Tue Nov 18 10:18:58 GMT 2025","passed","Tue Nov 18 10:18:58 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Tue Nov 18 10:21:00 GMT 2025","passed","Tue Nov 18 10:21:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2","test_extract_title_handles_malformed_html","tests","Tue Nov 18 10:19:04 GMT 2025","passed","Tue Nov 18 10:19:04 GMT 2025","","test_book_epub_import","",""
"","4","Test form validation with mismatched passwords","tests","Tue Nov 18 10:19:29 GMT 2025","passed","Tue Nov 18 10:19:29 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_import_book_nonexistent_owner_email","tests","Tue Nov 18 10:19:07 GMT 2025","passed","Tue Nov 18 10:19:07 GMT 2025","","test_book_plain_text_import","",""
"","10","test_update_reading_location","tests","Tue Nov 18 10:19:56 GMT 2025","passed","Tue Nov 18 10:19:56 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_web_page_metadata","",""
"Test basic URL import functionality and content extraction.","342","test_url_import_basic_functionality","tests","Tue Nov 18 10:18:58 GMT 2025","passed","Tue Nov 18 10:18:58 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_sentence_extractor_llm","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:00 GMT 2025","","test_book_code","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Tue Nov 18 10:20:33 GMT 2025","passed","Tue Nov 18 10:20:33 GMT 2025","","test_view_page","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_parse_html_text_content","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Tue Nov 18 10:20:46 GMT 2025","passed","Tue Nov 18 10:20:46 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","9","test_update_book_invalid_language","tests","Tue Nov 18 10:20:27 GMT 2025","passed","Tue Nov 18 10:20:27 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Tue Nov 18 10:19:41 GMT 2025","passed","Tue Nov 18 10:19:41 GMT 2025","TestArticleGeneration","test_llm","",""
"","10","test_export_words_anki_connect[True]","tests","Tue Nov 18 10:20:57 GMT 2025","passed","Tue Nov 18 10:20:57 GMT 2025","","test_words_export","",""
"","2343","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Tue Nov 18 10:21:30 GMT 2025","passed","Tue Nov 18 10:21:33 GMT 2025","","test_e2e_library_page","",""
"Test status endpoint returns correct information.","5","test_status_endpoint","tests","Tue Nov 18 10:20:04 GMT 2025","passed","Tue Nov 18 10:20:04 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_with_comments","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_parse_html_text_content","",""
"","330","test_search_authors_single_word","tests","Tue Nov 18 10:20:28 GMT 2025","passed","Tue Nov 18 10:20:29 GMT 2025","TestSearchAuthors","test_view_library","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","TestTermDetection","test_llm","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_get_random_words_no_separators","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:00 GMT 2025","","test_book_detect_languages","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_import_book_url_without_owner_is_public","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","","test_book_url_import","",""
"","27","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Tue Nov 18 10:20:34 GMT 2025","passed","Tue Nov 18 10:20:34 GMT 2025","","test_view_reader","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Tue Nov 18 10:21:02 GMT 2025","skipped","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_googletrans","",""
"Test successful image download.","5","test_download_image_success","tests","Tue Nov 18 10:18:58 GMT 2025","passed","Tue Nov 18 10:18:58 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","0","test_create_anki_notes","tests","Tue Nov 18 10:21:00 GMT 2025","passed","Tue Nov 18 10:21:00 GMT 2025","","test_anki","",""
"","11","test_export_words_language_group","tests","Tue Nov 18 10:21:00 GMT 2025","passed","Tue Nov 18 10:21:00 GMT 2025","","test_words_export","",""
"","5","test_import_url_e2e","tests","Tue Nov 18 10:19:17 GMT 2025","passed","Tue Nov 18 10:19:17 GMT 2025","","test_book_url_import","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Tue Nov 18 10:19:05 GMT 2025","passed","Tue Nov 18 10:19:05 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2059","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Tue Nov 18 10:21:35 GMT 2025","passed","Tue Nov 18 10:21:37 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Tue Nov 18 10:21:02 GMT 2025","skipped","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_googletrans","",""
"Test extraction with a mix of internal and external links.","1","test_extract_ids_with_mixed_links","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that get_default_user creates a new user if it doesn't exist.","9","test_get_default_user_creates_new_user","tests","Tue Nov 18 10:18:59 GMT 2025","passed","Tue Nov 18 10:18:59 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","1","test_parse_html_text_content_entities","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_parse_html_text_content","",""
"","1","test_safe_float[invalid-0.5]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2375","test_e2e_library_page_edit_book[Browser: Edge]","tests","Tue Nov 18 10:21:38 GMT 2025","passed","Tue Nov 18 10:21:40 GMT 2025","","test_e2e_library_page","",""
"Test importing a book from a file.","5515","test_e2e_import_from_file[Browser: Edge]","tests","Tue Nov 18 10:20:10 GMT 2025","passed","Tue Nov 18 10:20:16 GMT 2025","","test_e2e_import_book","",""
"Test that URL import generates appropriate filenames from URLs.","32","test_url_import_filename_generation","tests","Tue Nov 18 10:18:58 GMT 2025","passed","Tue Nov 18 10:18:59 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","Test dictionary with different CustomUser objects","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_hashable_dict","",""
"","24","words from word-2 to word-4 are visible","viewport.js tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","findFirstVisibleWord","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Tue Nov 18 10:21:00 GMT 2025","passed","Tue Nov 18 10:21:00 GMT 2025","","test_anki","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9259","test_split_inside_p_tag","tests","Tue Nov 18 10:19:08 GMT 2025","passed","Tue Nov 18 10:19:17 GMT 2025","","test_book_plain_text_import","",""
"","0","test_parse_html_text_content_with_doctype","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_parse_html_text_content","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Tue Nov 18 10:18:59 GMT 2025","passed","Tue Nov 18 10:18:59 GMT 2025","","test_anki","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_fasttext","",""
"","322","test_translate_view_approved_users_only","tests","Tue Nov 18 10:20:50 GMT 2025","passed","Tue Nov 18 10:20:50 GMT 2025","","test_view_translate","",""
"Test the main language preferences editor view.","34","test_language_preferences_editor_view","tests","Tue Nov 18 10:20:09 GMT 2025","passed","Tue Nov 18 10:20:09 GMT 2025","","test_view_language_preferences","",""
"","344","test_location_view_enforces_access_control","tests","Tue Nov 18 10:20:36 GMT 2025","passed","Tue Nov 18 10:20:36 GMT 2025","","test_view_reader","",""
