"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Test dictionary with nested list of dicts","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_hashable_dict","",""
"","943","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:09 GMT 2025","","test_e2e_language_preferences_page","",""
"","17","test_page_view_retrieves_book_page_successfully","tests","Wed Feb 12 07:39:56 GMT 2025","passed","Wed Feb 12 07:39:56 GMT 2025","","test_view_page","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestTermDetection","test_llm","",""
"","4","test_word_slices_zero_length_word","tests","Wed Feb 12 07:39:33 GMT 2025","passed","Wed Feb 12 07:39:33 GMT 2025","","test_page_words","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_fasttext","",""
"","2","Book read months ago","tests","Wed Feb 12 07:39:23 GMT 2025","passed","Wed Feb 12 07:39:23 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Wed Feb 12 07:39:20 GMT 2025","passed","Wed Feb 12 07:39:20 GMT 2025","","test_book_epub_import","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_clean_html_removes_head","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_book_epub_import","",""
"","36","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Wed Feb 12 07:39:59 GMT 2025","passed","Wed Feb 12 07:39:59 GMT 2025","","test_view_reader","",""
"Test updating the order of lexical articles.","26","test_update_article_order_success","tests","Wed Feb 12 07:39:43 GMT 2025","passed","Wed Feb 12 07:39:44 GMT 2025","","test_view_language_preferences","",""
"","15","test_export_words_csv_file","tests","Wed Feb 12 07:40:14 GMT 2025","passed","Wed Feb 12 07:40:14 GMT 2025","","test_words_export","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_sentence_extractor_llm","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","7","test_html_tag_integrity","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","4","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","","test_page_splitter","",""
"","9","test_location_view_handles_invalid_parameters","tests","Wed Feb 12 07:40:00 GMT 2025","passed","Wed Feb 12 07:40:00 GMT 2025","","test_view_reader","",""
"","3030","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Wed Feb 12 07:40:07 GMT 2025","passed","Wed Feb 12 07:40:10 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_get_word_num_no_separators","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_heading_detector","",""
"","8","test_generate_unique_book_code_collision","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_code","",""
"","2065","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Wed Feb 12 07:41:36 GMT 2025","passed","Wed Feb 12 07:41:38 GMT 2025","","test_e2e_words_export_page","",""
"","11","test_get_model_settings_fallback_to_env","tests","Wed Feb 12 07:39:26 GMT 2025","passed","Wed Feb 12 07:39:26 GMT 2025","TestModelSettings","test_llm","",""
"","14","test_search_authors_special_characters","tests","Wed Feb 12 07:39:56 GMT 2025","passed","Wed Feb 12 07:39:56 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Wed Feb 12 07:39:07 GMT 2025","passed","Wed Feb 12 07:39:07 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","11","test_ai_settings_view_requires_login","tests","Wed Feb 12 07:39:38 GMT 2025","passed","Wed Feb 12 07:39:38 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_utils","",""
"","3","test_export_words_to_anki_file","tests","Wed Feb 12 07:39:07 GMT 2025","passed","Wed Feb 12 07:39:07 GMT 2025","","test_anki","",""
"","2","test_paragraph_end_priority","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","","test_page_splitter","",""
"","558","test_translate_view_success","tests","Wed Feb 12 07:40:09 GMT 2025","passed","Wed Feb 12 07:40:09 GMT 2025","","test_view_translate","",""
"Test that created language preferences have all required attributes and lexical articles.","299","test_signal_creates_complete_language_preferences","tests","Wed Feb 12 07:39:06 GMT 2025","passed","Wed Feb 12 07:39:06 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","16","test_pages_non_document_item","tests","Wed Feb 12 07:39:19 GMT 2025","passed","Wed Feb 12 07:39:19 GMT 2025","","test_book_epub_import","",""
"","2","Book read weeks ago","tests","Wed Feb 12 07:39:23 GMT 2025","passed","Wed Feb 12 07:39:23 GMT 2025","TestFormatLastRead","test_last_read","",""
"","17","test_pages_with_anchors","tests","Wed Feb 12 07:39:19 GMT 2025","passed","Wed Feb 12 07:39:19 GMT 2025","","test_book_epub_import","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestTextProcessing","test_llm","",""
"","11571","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Wed Feb 12 07:40:39 GMT 2025","broken","Wed Feb 12 07:40:50 GMT 2025","","test_e2e_library_page","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Wed Feb 12 07:39:25 GMT 2025","passed","Wed Feb 12 07:39:25 GMT 2025","","test_llm","",""
"","5","test_set_sources_replaces_image_sources","tests","Wed Feb 12 07:40:04 GMT 2025","passed","Wed Feb 12 07:40:04 GMT 2025","","test_view_reader","",""
"","0","test_flatten_list_single_level","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_complex","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_parse_html_text_content","",""
"","2","test_generate_unique_book_code_empty","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_code","",""
"","0","test_parse_html_text_content_no_tags","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","2186","test_words_export_anki_connect[Browser: Chrome]","tests","Wed Feb 12 07:41:59 GMT 2025","passed","Wed Feb 12 07:42:01 GMT 2025","","test_e2e_words_export_page","",""
"","372","test_location_view_enforces_access_control","tests","Wed Feb 12 07:40:01 GMT 2025","passed","Wed Feb 12 07:40:01 GMT 2025","","test_view_reader","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","3","test_word_slices_large_indices","tests","Wed Feb 12 07:39:32 GMT 2025","passed","Wed Feb 12 07:39:32 GMT 2025","","test_page_words","",""
"","1","Test dictionary with empty list","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_hashable_dict","",""
"","15","test_location_view_updates_reading_location_successfully","tests","Wed Feb 12 07:40:00 GMT 2025","passed","Wed Feb 12 07:40:00 GMT 2025","","test_view_reader","",""
"","41","test_reader_view_renders_for_authenticated_user","tests","Wed Feb 12 07:39:59 GMT 2025","passed","Wed Feb 12 07:39:59 GMT 2025","","test_view_reader","",""
"","1","test_extract_headings_with_links","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_book_epub_import","",""
"","14","test_last_export_datetime_language","tests","Wed Feb 12 07:40:12 GMT 2025","passed","Wed Feb 12 07:40:12 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_parse_html_text_content","",""
"","3","test_generate_unique_book_code_long_title","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_code","",""
"","13","test_word_count_language_group","tests","Wed Feb 12 07:40:15 GMT 2025","passed","Wed Feb 12 07:40:15 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","7","test_jump_forward","tests","Wed Feb 12 07:39:37 GMT 2025","passed","Wed Feb 12 07:39:37 GMT 2025","TestReadingLoc","test_read_history","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_code","",""
"","357","test_serve_book_image_unauthorized","tests","Wed Feb 12 07:40:05 GMT 2025","passed","Wed Feb 12 07:40:06 GMT 2025","","test_view_reader","",""
"","1","test_clean_html_handles_empty_input","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_nested","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","11","test_get_model_settings_with_user_config","tests","Wed Feb 12 07:39:26 GMT 2025","passed","Wed Feb 12 07:39:26 GMT 2025","TestModelSettings","test_llm","",""
"","3","test_word_slices_multiple_words","tests","Wed Feb 12 07:39:32 GMT 2025","passed","Wed Feb 12 07:39:32 GMT 2025","","test_page_words","",""
"","1","test_flatten_list_nested","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_book_epub_import","",""
"Test decorator with skip_auth=False and authenticated user.","10","test_no_skip_auth_authenticated_user","tests","Wed Feb 12 07:39:07 GMT 2025","passed","Wed Feb 12 07:39:07 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","3136","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","test_import_book_without_owner_is_public","tests","Wed Feb 12 07:39:20 GMT 2025","passed","Wed Feb 12 07:39:20 GMT 2025","","test_book_plain_text_import","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestTextProcessing","test_llm","",""
"","8","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Wed Feb 12 07:39:29 GMT 2025","passed","Wed Feb 12 07:39:29 GMT 2025","TestArticleGeneration","test_llm","",""
"","1699","test_words_export_anki_connect[Browser: Edge]","tests","Wed Feb 12 07:42:06 GMT 2025","passed","Wed Feb 12 07:42:08 GMT 2025","","test_e2e_words_export_page","",""
"","12","test_import_book_no_file","tests","Wed Feb 12 07:39:47 GMT 2025","passed","Wed Feb 12 07:39:47 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_parse_html_text_content_with_comments","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","369","test_reader_access_denied","tests","Wed Feb 12 07:40:03 GMT 2025","passed","Wed Feb 12 07:40:04 GMT 2025","","test_view_reader","",""
"","567","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Feb 12 07:40:59 GMT 2025","passed","Wed Feb 12 07:41:00 GMT 2025","","test_e2e_reader_page","",""
"","14","test_link_click_success","tests","Wed Feb 12 07:40:06 GMT 2025","passed","Wed Feb 12 07:40:06 GMT 2025","","test_view_reader","",""
"","2","test_word_slices_invalid_type","tests","Wed Feb 12 07:39:35 GMT 2025","passed","Wed Feb 12 07:39:35 GMT 2025","","test_page_words","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Wed Feb 12 07:39:24 GMT 2025","passed","Wed Feb 12 07:39:24 GMT 2025","","test_llm","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_book_epub_import","",""
"","1","Book read hours ago","tests","Wed Feb 12 07:39:22 GMT 2025","passed","Wed Feb 12 07:39:22 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_utils","",""
"","2","Book read minutes ago","tests","Wed Feb 12 07:39:22 GMT 2025","passed","Wed Feb 12 07:39:22 GMT 2025","TestFormatLastRead","test_last_read","",""
"","418","test_translate_view_approved_users_only","tests","Wed Feb 12 07:40:10 GMT 2025","passed","Wed Feb 12 07:40:11 GMT 2025","","test_view_translate","",""
"","1","test_parse_html_text_content_with_doctype","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","9","test_ai_settings_api_invalid_json","tests","Wed Feb 12 07:39:41 GMT 2025","passed","Wed Feb 12 07:39:41 GMT 2025","","test_view_ai_settings","",""
"","2","test_read_file_undetectable_encoding","tests","Wed Feb 12 07:39:07 GMT 2025","passed","Wed Feb 12 07:39:07 GMT 2025","","test_detect_encoding","",""
"","81","test_pages_content_splitting","tests","Wed Feb 12 07:39:19 GMT 2025","passed","Wed Feb 12 07:39:19 GMT 2025","","test_book_epub_import","",""
"","1973","test_e2e_library_page_language_selection[Browser: Edge]","tests","Wed Feb 12 07:40:56 GMT 2025","passed","Wed Feb 12 07:40:58 GMT 2025","","test_e2e_library_page","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","4","test_app_starts_normally_without_autologin_user","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2522","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Wed Feb 12 07:40:52 GMT 2025","passed","Wed Feb 12 07:40:55 GMT 2025","","test_e2e_library_page","",""
"Test saving inline translation settings with an invalid dictionary.","20","test_save_inline_translation_invalid_dictionary","tests","Wed Feb 12 07:39:44 GMT 2025","passed","Wed Feb 12 07:39:44 GMT 2025","","test_view_language_preferences","",""
"","4","test_word_slices_valid_json_invalid_structure","tests","Wed Feb 12 07:39:36 GMT 2025","passed","Wed Feb 12 07:39:36 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_with_cdata","tests","Wed Feb 12 07:40:20 GMT 2025","passed","Wed Feb 12 07:40:20 GMT 2025","","test_word_extractor","",""
"","2","test_extract_title_no_title_or_headers","tests","Wed Feb 12 07:39:20 GMT 2025","passed","Wed Feb 12 07:39:20 GMT 2025","","test_book_epub_import","",""
"","2","test_generate_article_cached_invalid_article","tests","Wed Feb 12 07:39:29 GMT 2025","passed","Wed Feb 12 07:39:29 GMT 2025","TestArticleGeneration","test_llm","",""
"","11","test_serve_book_image_success","tests","Wed Feb 12 07:40:05 GMT 2025","passed","Wed Feb 12 07:40:05 GMT 2025","","test_view_reader","",""
"","11","test_import_book_error_handling","tests","Wed Feb 12 07:39:50 GMT 2025","passed","Wed Feb 12 07:39:50 GMT 2025","TestImportBook","test_view_library","",""
"","9","test_search_authors_empty_query","tests","Wed Feb 12 07:39:54 GMT 2025","passed","Wed Feb 12 07:39:54 GMT 2025","TestSearchAuthors","test_view_library","",""
"","31","test_export_words_anki_file","tests","Wed Feb 12 07:40:14 GMT 2025","passed","Wed Feb 12 07:40:14 GMT 2025","","test_words_export","",""
"","1068","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Wed Feb 12 07:41:42 GMT 2025","passed","Wed Feb 12 07:41:43 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","","test_page_splitter","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","","test_page_splitter","",""
"","105","test_search_pagination","tests","Wed Feb 12 07:40:08 GMT 2025","passed","Wed Feb 12 07:40:09 GMT 2025","","test_view_search","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Wed Feb 12 07:39:26 GMT 2025","passed","Wed Feb 12 07:39:26 GMT 2025","","test_llm","",""
"","0","Test dictionary sorting","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_hashable_dict","",""
"","9","test_ai_settings_api_invalid_method","tests","Wed Feb 12 07:39:40 GMT 2025","passed","Wed Feb 12 07:39:40 GMT 2025","","test_view_ai_settings","",""
"","11","test_generate_article_invalid_article","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","","test_page_splitter","",""
"","817","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Feb 12 07:39:14 GMT 2025","passed","Wed Feb 12 07:39:15 GMT 2025","","test_e2e_language_preferences_page","",""
"","10","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Wed Feb 12 07:40:00 GMT 2025","passed","Wed Feb 12 07:40:00 GMT 2025","","test_view_reader","",""
"","1","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_heading_detector","",""
"Test moving an article to the end of the list.","25","test_update_article_order_to_end","tests","Wed Feb 12 07:39:44 GMT 2025","passed","Wed Feb 12 07:39:44 GMT 2025","","test_view_language_preferences","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestTextProcessing","test_llm","",""
"","4","test_split_inside_p_tag","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","","test_page_splitter","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Wed Feb 12 07:39:25 GMT 2025","passed","Wed Feb 12 07:39:25 GMT 2025","","test_llm","",""
"","16","test_delete_book_not_found","tests","Wed Feb 12 07:39:52 GMT 2025","passed","Wed Feb 12 07:39:52 GMT 2025","TestBookDetailView","test_view_library","",""
"","4160","test_words_export_page_no_history[Browser: Firefox]","tests","Wed Feb 12 07:41:22 GMT 2025","passed","Wed Feb 12 07:41:26 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_math_symbols","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_word_extractor","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","15","test_jump_view_successful","tests","Wed Feb 12 07:40:02 GMT 2025","passed","Wed Feb 12 07:40:02 GMT 2025","","test_view_reader","",""
"","1","test_confidence_threshold","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_mixed_case_text","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_fasttext","",""
"Test editing an existing lexical article.","22","test_edit_lexical_article","tests","Wed Feb 12 07:39:43 GMT 2025","passed","Wed Feb 12 07:39:43 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","13","test_search_authors_pagination","tests","Wed Feb 12 07:39:55 GMT 2025","passed","Wed Feb 12 07:39:55 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","22","Test form validation with duplicate username","tests","Wed Feb 12 07:39:21 GMT 2025","passed","Wed Feb 12 07:39:21 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","13","test_export_words_anki_connect[False]","tests","Wed Feb 12 07:40:14 GMT 2025","passed","Wed Feb 12 07:40:14 GMT 2025","","test_words_export","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Wed Feb 12 07:39:25 GMT 2025","passed","Wed Feb 12 07:39:25 GMT 2025","","test_llm","",""
"","20","test_search_functionality_basic","tests","Wed Feb 12 07:40:07 GMT 2025","passed","Wed Feb 12 07:40:07 GMT 2025","","test_view_search","",""
"","5","test_import_book_success","tests","Wed Feb 12 07:39:20 GMT 2025","passed","Wed Feb 12 07:39:20 GMT 2025","","test_book_plain_text_import","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_llm","",""
"","10","test_translator_translate","tests","Wed Feb 12 07:40:11 GMT 2025","passed","Wed Feb 12 07:40:11 GMT 2025","","test_view_translate","",""
"","587","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Feb 12 07:40:20 GMT 2025","passed","Wed Feb 12 07:40:21 GMT 2025","","test_e2e_library_page","",""
"","7","test_export_words_to_anki_connect","tests","Wed Feb 12 07:39:06 GMT 2025","passed","Wed Feb 12 07:39:06 GMT 2025","","test_anki","",""
"","1","test_word_extractor_mixed_content","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_word_extractor","",""
"","16","test_last_export_datetime_language_group","tests","Wed Feb 12 07:40:13 GMT 2025","passed","Wed Feb 12 07:40:13 GMT 2025","","test_words_export","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Wed Feb 12 07:39:58 GMT 2025","passed","Wed Feb 12 07:39:58 GMT 2025","","test_view_reader","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_utils","",""
"","2","test_no_special_end","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","","test_page_splitter","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Wed Feb 12 07:40:20 GMT 2025","passed","Wed Feb 12 07:40:20 GMT 2025","","test_word_extractor","",""
"","1","test_create_reading_loc","tests","Wed Feb 12 07:39:36 GMT 2025","passed","Wed Feb 12 07:39:36 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","Book never read","tests","Wed Feb 12 07:39:21 GMT 2025","passed","Wed Feb 12 07:39:21 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","11","test_ai_settings_view_with_tab_parameter","tests","Wed Feb 12 07:39:39 GMT 2025","passed","Wed Feb 12 07:39:39 GMT 2025","","test_view_ai_settings","",""
"","18","test_page_view_handles_nonexistent_book_page","tests","Wed Feb 12 07:39:56 GMT 2025","passed","Wed Feb 12 07:39:57 GMT 2025","","test_view_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","1278","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Wed Feb 12 07:41:45 GMT 2025","passed","Wed Feb 12 07:41:47 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_code","",""
"","2588","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Wed Feb 12 07:40:26 GMT 2025","passed","Wed Feb 12 07:40:29 GMT 2025","","test_e2e_library_page","",""
"","2","Book read days ago","tests","Wed Feb 12 07:39:22 GMT 2025","passed","Wed Feb 12 07:39:22 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_generate_unique_book_code_greek","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_code","",""
"","538","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Feb 12 07:40:25 GMT 2025","passed","Wed Feb 12 07:40:26 GMT 2025","","test_e2e_library_page","",""
