"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_entity_and_charref",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","28","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","221","tests","test_views","","","","test_view_book_access_denied",""
"skipped","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Tue Jul 23 13:04:30 GMT 2024","Tue Jul 23 13:04:30 GMT 2024","24","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue Jul 23 13:04:32 GMT 2024","Tue Jul 23 13:04:32 GMT 2024","30","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Tue Jul 23 13:04:49 GMT 2024","Tue Jul 23 13:04:49 GMT 2024","9","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Tue Jul 23 13:03:35 GMT 2024","Tue Jul 23 13:03:50 GMT 2024","15218","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Chrome]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Tue Jul 23 13:04:32 GMT 2024","Tue Jul 23 13:04:32 GMT 2024","30","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","16","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
