"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Sat May 17 15:41:25 GMT 2025","passed","Sat May 17 15:41:25 GMT 2025","TestImportBook","test_view_library","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Sat May 17 15:41:41 GMT 2025","passed","Sat May 17 15:41:41 GMT 2025","","test_view_reader","",""
"","2","test_parse_html_text_content_script_and_style","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_sentence_extractor_llm","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_words_property_with_existing_slices","tests","Sat May 17 15:41:03 GMT 2025","passed","Sat May 17 15:41:03 GMT 2025","","test_page_words","",""
"","3","test_generate_unique_book_code_greek","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_code","",""
"","11","test_jump_back_view_successful","tests","Sat May 17 15:41:44 GMT 2025","passed","Sat May 17 15:41:44 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_no_tags","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","2","test_read_file_undetectable_encoding","tests","Sat May 17 15:40:23 GMT 2025","passed","Sat May 17 15:40:23 GMT 2025","","test_detect_encoding","",""
"","8","test_ai_settings_view_for_regular_user","tests","Sat May 17 15:41:09 GMT 2025","passed","Sat May 17 15:41:09 GMT 2025","","test_view_ai_settings","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_sentence_extractor_llm","",""
"Test when the link has no hash/anchor part.","1","test_find_closest_word_for_anchor_with_no_hash","tests","Sat May 17 15:41:50 GMT 2025","passed","Sat May 17 15:41:50 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_split_inside_p_tag","tests","Sat May 17 15:40:58 GMT 2025","passed","Sat May 17 15:40:58 GMT 2025","","test_page_splitter","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","879","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sat May 17 15:40:14 GMT 2025","passed","Sat May 17 15:40:15 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","13","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_heading_detector","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_utils","",""
"Test importing a book from pasted content.","5268","test_e2e_import_from_paste[Browser: Chrome]","tests","Sat May 17 15:40:30 GMT 2025","passed","Sat May 17 15:40:35 GMT 2025","","test_e2e_import_book","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","378","test_delete_book_unauthorized","tests","Sat May 17 15:41:30 GMT 2025","passed","Sat May 17 15:41:30 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"","11","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sat May 17 15:40:50 GMT 2025","passed","Sat May 17 15:40:50 GMT 2025","TestArticleGeneration","test_llm","",""
"","3060","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_e2e_language_preferences_page","",""
"Test handling of empty pasted content during import.","3","test_import_book_from_paste_empty_content","tests","Sat May 17 15:42:07 GMT 2025","passed","Sat May 17 15:42:07 GMT 2025","","test_book_url_import","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Sat May 17 15:41:36 GMT 2025","passed","Sat May 17 15:41:36 GMT 2025","","test_view_page","",""
"","492","test_search_authors_single_word","tests","Sat May 17 15:41:33 GMT 2025","passed","Sat May 17 15:41:34 GMT 2025","TestSearchAuthors","test_view_library","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_web_page_metadata","",""
"","0","test_word_extractor_mixed_content","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"","4","test_word_slices_empty_list","tests","Sat May 17 15:40:59 GMT 2025","passed","Sat May 17 15:40:59 GMT 2025","","test_page_words","",""
"","0","test_parse_html_text_content_self_closing","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","1","Test dictionary with complex nesting","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sat May 17 15:43:59 GMT 2025","passed","Sat May 17 15:43:59 GMT 2025","","test_llm","",""
"","1","test_extract_title_handles_malformed_html","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestTextProcessing","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2426","test_import_epub_e2e","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:18 GMT 2025","","test_book_epub_import","",""
"Test that detect_meta works correctly when text attribute is not set.","2","test_detect_meta_no_text_attribute","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"","2365","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:13 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","test_word_slices_multiple_words","tests","Sat May 17 15:41:00 GMT 2025","passed","Sat May 17 15:41:00 GMT 2025","","test_page_words","",""
"","2","test_extract_title_with_headers","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","0","Test dictionary sorting","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"Test that get_default_user creates a new user if it doesn't exist.","15","test_get_default_user_creates_new_user","tests","Sat May 17 15:40:14 GMT 2025","passed","Sat May 17 15:40:14 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_utils","",""
"","10","test_generate_article_cached_ai_type","tests","Sat May 17 15:40:54 GMT 2025","passed","Sat May 17 15:40:54 GMT 2025","TestArticleGeneration","test_llm","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_web_page_metadata","",""
"","1","test_mixed_case_text","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"Test basic navigation and UI of the import modal.","4673","test_e2e_import_modal_navigation[Browser: Edge]","tests","Sat May 17 15:40:36 GMT 2025","passed","Sat May 17 15:40:41 GMT 2025","","test_e2e_import_book","",""
"","9","test_import_book_error_handling","tests","Sat May 17 15:41:26 GMT 2025","passed","Sat May 17 15:41:26 GMT 2025","TestImportBook","test_view_library","",""
"","12","test_export_words_language_group","tests","Sat May 17 15:42:05 GMT 2025","passed","Sat May 17 15:42:05 GMT 2025","","test_words_export","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_search","",""
"","2","Test form validation with missing email","tests","Sat May 17 15:43:52 GMT 2025","passed","Sat May 17 15:43:52 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","537","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat May 17 15:42:23 GMT 2025","passed","Sat May 17 15:42:24 GMT 2025","","test_e2e_library_page","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","5","test_delete_book_not_found","tests","Sat May 17 15:41:29 GMT 2025","passed","Sat May 17 15:41:29 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_ai_settings_api_unauthorized","tests","Sat May 17 15:41:13 GMT 2025","passed","Sat May 17 15:41:13 GMT 2025","","test_view_ai_settings","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_export_words_anki_connect[True]","tests","Sat May 17 15:42:02 GMT 2025","passed","Sat May 17 15:42:02 GMT 2025","","test_words_export","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sat May 17 15:41:45 GMT 2025","passed","Sat May 17 15:41:45 GMT 2025","","test_view_reader","",""
"","8","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sat May 17 15:40:53 GMT 2025","passed","Sat May 17 15:40:53 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sat May 17 15:40:48 GMT 2025","passed","Sat May 17 15:40:48 GMT 2025","","test_llm","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sat May 17 15:41:39 GMT 2025","passed","Sat May 17 15:41:39 GMT 2025","","test_view_page","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","3","test_extract_readable_html_fallback","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"","0","Test dictionary with nested list of dicts","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"","10","test_get_or_create_model_invalid","tests","Sat May 17 15:40:50 GMT 2025","passed","Sat May 17 15:40:50 GMT 2025","TestModelManagement","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestTextProcessing","test_llm","",""
"","1280","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sat May 17 15:42:53 GMT 2025","passed","Sat May 17 15:42:54 GMT 2025","","test_e2e_reader_page","",""
"","1138","test_words_export_anki_connect[Browser: Chrome]","tests","Sat May 17 15:43:43 GMT 2025","passed","Sat May 17 15:43:44 GMT 2025","","test_e2e_words_export_page","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Sat May 17 15:40:14 GMT 2025","passed","Sat May 17 15:40:14 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"","0","Test dictionary with empty list","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"","4","test_parse_and_save_words","tests","Sat May 17 15:41:04 GMT 2025","passed","Sat May 17 15:41:04 GMT 2025","","test_page_words","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"","403","test_break_into_sentences_nltk","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_sentence_extractor_nltk","",""
"Test editing an existing lexical article.","23","test_edit_lexical_article","tests","Sat May 17 15:41:17 GMT 2025","passed","Sat May 17 15:41:17 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test successful book import from pasted text content.","10","test_import_book_from_paste_text_success","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_utils","",""
"","1049","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sat May 17 15:43:33 GMT 2025","passed","Sat May 17 15:43:34 GMT 2025","","test_e2e_words_export_page","",""
"","11","test_jump_view_successful","tests","Sat May 17 15:41:42 GMT 2025","passed","Sat May 17 15:41:42 GMT 2025","","test_view_reader","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","2","test_get_random_words_epub","tests","Sat May 17 15:40:18 GMT 2025","passed","Sat May 17 15:40:18 GMT 2025","","test_book_epub_import","",""
"Test paste import flow with Django test client.","20","test_paste_import_integration","tests","Sat May 17 15:40:21 GMT 2025","passed","Sat May 17 15:40:21 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","8","test_get_translator","tests","Sat May 17 15:41:55 GMT 2025","passed","Sat May 17 15:41:55 GMT 2025","","test_view_translate","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Sat May 17 15:41:14 GMT 2025","passed","Sat May 17 15:41:14 GMT 2025","","test_view_language_preferences","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Sat May 17 15:40:15 GMT 2025","passed","Sat May 17 15:40:15 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","11","test_delete_book_success","tests","Sat May 17 15:41:31 GMT 2025","passed","Sat May 17 15:41:31 GMT 2025","TestBookDetailView","test_view_library","",""
"","324","test_page_view_respects_access_control","tests","Sat May 17 15:41:37 GMT 2025","passed","Sat May 17 15:41:37 GMT 2025","","test_view_page","",""
"","8","test_translator_translate","tests","Sat May 17 15:41:56 GMT 2025","passed","Sat May 17 15:41:56 GMT 2025","","test_view_translate","",""
"Test basic navigation and UI of the import modal.","3331","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Sat May 17 15:40:31 GMT 2025","passed","Sat May 17 15:40:35 GMT 2025","","test_e2e_import_book","",""
"","30","test_break_into_sentences_unsupported_language","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"","15","test_get_book_details_success","tests","Sat May 17 15:41:27 GMT 2025","passed","Sat May 17 15:41:27 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_flatten_list_single_level","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_epub_import","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"","8","test_user_modal_update_language","tests","Sat May 17 15:41:57 GMT 2025","passed","Sat May 17 15:41:57 GMT 2025","","test_view_user_modal","",""
"","4","test_last_access_time","tests","Sat May 17 15:41:09 GMT 2025","passed","Sat May 17 15:41:09 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_word_slices_invalid_structure","tests","Sat May 17 15:41:05 GMT 2025","skipped","Sat May 17 15:41:05 GMT 2025","","test_page_words","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestTextProcessing","test_llm","",""
"","5","test_words_property_with_no_slices","tests","Sat May 17 15:41:04 GMT 2025","passed","Sat May 17 15:41:04 GMT 2025","","test_page_words","",""
"Test that get_default_user returns existing user if it exists.","16","test_get_default_user_returns_existing_user","tests","Sat May 17 15:40:14 GMT 2025","passed","Sat May 17 15:40:14 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","test_extract_headings_nested","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Sat May 17 15:40:57 GMT 2025","passed","Sat May 17 15:40:57 GMT 2025","","test_page_splitter","",""
"","3","test_set_sources_handles_internal_links","tests","Sat May 17 15:41:46 GMT 2025","passed","Sat May 17 15:41:46 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_get_context_for_translation_history","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_llm","",""
"","1","test_word_extractor_math_symbols","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat May 17 15:40:52 GMT 2025","passed","Sat May 17 15:40:52 GMT 2025","TestArticleGeneration","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","2","test_word_slices_overlapping_indices","tests","Sat May 17 15:41:02 GMT 2025","passed","Sat May 17 15:41:02 GMT 2025","","test_page_words","",""
"","4","test_generate_unique_book_code_long_title","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_code","",""
"","0","test_word_extractor_with_cdata","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Sat May 17 15:41:12 GMT 2025","passed","Sat May 17 15:41:12 GMT 2025","","test_view_ai_settings","",""
"Test importing a book from a URL.","5274","test_e2e_import_from_url[Browser: Edge]","tests","Sat May 17 15:40:21 GMT 2025","passed","Sat May 17 15:40:26 GMT 2025","","test_e2e_import_book","",""
"","38","test_export_words_anki_file","tests","Sat May 17 15:42:03 GMT 2025","passed","Sat May 17 15:42:03 GMT 2025","","test_words_export","",""
"","11","test_jump_forward_view_successful","tests","Sat May 17 15:41:43 GMT 2025","passed","Sat May 17 15:41:43 GMT 2025","","test_view_reader","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat May 17 15:41:25 GMT 2025","passed","Sat May 17 15:41:25 GMT 2025","TestImportBook","test_view_library","",""
"Test when the anchor doesn't exist in the content.","1","test_find_closest_word_for_anchor_with_no_anchor","tests","Sat May 17 15:41:50 GMT 2025","passed","Sat May 17 15:41:50 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_import_text_book_without_owner_is_public","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_plain_text_import","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_web_page_metadata","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sat May 17 15:43:57 GMT 2025","passed","Sat May 17 15:43:57 GMT 2025","","test_llm","",""
"","1","test_create_anki_notes","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_anki","",""
"","1","Book read weeks ago","tests","Sat May 17 15:43:55 GMT 2025","passed","Sat May 17 15:43:55 GMT 2025","TestFormatLastRead","test_last_read","",""
"","6","test_generate_unique_book_code_collision","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_code","",""
"","1318","test_detect_language[Hello, how are you?-en]","tests","Sat May 17 15:42:07 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"","2195","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sat May 17 15:42:40 GMT 2025","passed","Sat May 17 15:42:42 GMT 2025","","test_e2e_library_page","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_search","",""
"","3","test_read_file_with_various_encodings[utf-8]","tests","Sat May 17 15:40:23 GMT 2025","passed","Sat May 17 15:40:23 GMT 2025","","test_detect_encoding","",""
"","2","test_get_random_words_no_separators","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_detect_languages","",""
"","0","test_get_word_num_no_separators","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_heading_detector","",""
"","5","test_search_authors_empty_query","tests","Sat May 17 15:41:33 GMT 2025","passed","Sat May 17 15:41:33 GMT 2025","TestSearchAuthors","test_view_library","",""
"","2","test_create_reading_loc","tests","Sat May 17 15:41:06 GMT 2025","passed","Sat May 17 15:41:06 GMT 2025","TestReadingLoc","test_read_history","",""
"","17","test_search_functionality_basic","tests","Sat May 17 15:41:52 GMT 2025","passed","Sat May 17 15:41:52 GMT 2025","","test_view_search","",""
"","1108","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat May 17 15:43:27 GMT 2025","passed","Sat May 17 15:43:28 GMT 2025","","test_e2e_words_export_page","",""
"Test importing a book from a file.","5736","test_e2e_import_from_file[Browser: Firefox]","tests","Sat May 17 15:40:56 GMT 2025","passed","Sat May 17 15:41:02 GMT 2025","","test_e2e_import_book","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Sat May 17 15:40:57 GMT 2025","passed","Sat May 17 15:40:57 GMT 2025","","test_page_splitter","",""
"","4","test_generate_unique_book_code_arabic","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_code","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_plain_text_import","",""
"","2","test_word_slices_zero_length_word","tests","Sat May 17 15:41:01 GMT 2025","passed","Sat May 17 15:41:01 GMT 2025","","test_page_words","",""
"","4","test_pages_empty_content","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","316","test_translate_view_approved_users_only","tests","Sat May 17 15:41:56 GMT 2025","passed","Sat May 17 15:41:56 GMT 2025","","test_view_translate","",""
