"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","7561","test_split_inside_p_tag","tests","Fri Jun 13 14:51:04 GMT 2025","passed","Fri Jun 13 14:51:12 GMT 2025","","test_book_plain_text_import","",""
"","4137","test_words_export_page_no_history[Browser: Edge]","tests","Fri Jun 13 14:54:37 GMT 2025","passed","Fri Jun 13 14:54:41 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_no_tags","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_utils","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Fri Jun 13 14:52:49 GMT 2025","passed","Fri Jun 13 14:52:49 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Fri Jun 13 14:53:07 GMT 2025","skipped","Fri Jun 13 14:53:07 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_extract_headings_nested","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_epub_import","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Fri Jun 13 14:51:07 GMT 2025","passed","Fri Jun 13 14:51:07 GMT 2025","","test_book_code","",""
"","20","should handle single-word spans","TranslationSpanManager","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","addSpan","",""
"","20","test_page_view_retrieves_book_page_successfully","tests","Fri Jun 13 14:52:34 GMT 2025","passed","Fri Jun 13 14:52:34 GMT 2025","","test_view_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Jun 13 14:53:07 GMT 2025","skipped","Fri Jun 13 14:53:07 GMT 2025","","test_detect_language_googletrans","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_web_page_metadata","",""
"","680","should handle empty selection gracefully","translate.ts tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","Edge Cases and Error Handling","",""
"","335","test_search_authors_single_word","tests","Fri Jun 13 14:52:32 GMT 2025","passed","Fri Jun 13 14:52:32 GMT 2025","TestSearchAuthors","test_view_library","",""
"","2","test_export_words_to_anki_file","tests","Fri Jun 13 14:51:05 GMT 2025","passed","Fri Jun 13 14:51:05 GMT 2025","","test_anki","",""
"","4279","test_words_export_page_no_history[Browser: Firefox]","tests","Fri Jun 13 14:54:31 GMT 2025","passed","Fri Jun 13 14:54:35 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_word_slices_overlapping_indices","tests","Fri Jun 13 14:51:58 GMT 2025","passed","Fri Jun 13 14:51:58 GMT 2025","","test_page_words","",""
"","12","test_generate_article_error_handling","tests","Fri Jun 13 14:51:54 GMT 2025","passed","Fri Jun 13 14:51:54 GMT 2025","TestArticleGeneration","test_llm","",""
"","10","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Fri Jun 13 14:51:51 GMT 2025","passed","Fri Jun 13 14:51:51 GMT 2025","TestArticleGeneration","test_llm","",""
"Test URL import with aggressive cleaning level.","7","test_import_book_from_url_with_aggressive_cleaning","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","638","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri Jun 13 14:51:06 GMT 2025","passed","Fri Jun 13 14:51:06 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_parse_html_text_content_nested","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_parse_html_text_content","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_search","",""
"","8","test_words_content_with_tags","tests","Fri Jun 13 14:52:03 GMT 2025","passed","Fri Jun 13 14:52:03 GMT 2025","","test_page_words","",""
"","7","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri Jun 13 14:51:50 GMT 2025","passed","Fri Jun 13 14:51:50 GMT 2025","TestArticleGeneration","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_utils","",""
"","5","test_delete_book_not_found","tests","Fri Jun 13 14:52:28 GMT 2025","passed","Fri Jun 13 14:52:28 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_read_file_with_various_encodings[utf-8]","tests","Fri Jun 13 14:51:16 GMT 2025","passed","Fri Jun 13 14:51:16 GMT 2025","","test_detect_encoding","",""
"","14","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri Jun 13 14:51:16 GMT 2025","passed","Fri Jun 13 14:51:16 GMT 2025","","test_detect_encoding","",""
"","2","test_ai_settings_api_unauthorized","tests","Fri Jun 13 14:52:10 GMT 2025","passed","Fri Jun 13 14:52:10 GMT 2025","","test_view_ai_settings","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri Jun 13 14:51:45 GMT 2025","passed","Fri Jun 13 14:51:45 GMT 2025","","test_llm","",""
"","25","should show the modal and focus first input","utils.ts tests","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","showModal","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_anki","",""
"","13","test_get_or_create_model_invalid","tests","Fri Jun 13 14:51:49 GMT 2025","passed","Fri Jun 13 14:51:49 GMT 2025","TestModelManagement","test_llm","",""
"","2064","test_e2e_library_page_language_selection[Browser: Edge]","tests","Fri Jun 13 14:54:06 GMT 2025","passed","Fri Jun 13 14:54:09 GMT 2025","","test_e2e_library_page","",""
"","214","sendTranslationRequest should handle null range gracefully","translate.ts tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","Core Module Functions","",""
"","7","test_export_words_csv_file","tests","Fri Jun 13 14:53:03 GMT 2025","passed","Fri Jun 13 14:53:03 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_get_or_create_model_openai","tests","Fri Jun 13 14:51:49 GMT 2025","passed","Fri Jun 13 14:51:49 GMT 2025","TestModelManagement","test_llm","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_parse_html_text_content","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","125","handleLinkClick should handle errors","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","viewport link handling","",""
"","28","should do nothing if modal does not exist","utils.ts tests","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","showModal","",""
"","78","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","scroll","",""
"","118","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","viewport word navigation","",""
"","13","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Fri Jun 13 14:51:52 GMT 2025","passed","Fri Jun 13 14:51:52 GMT 2025","TestArticleGeneration","test_llm","",""
"","28","test_export_words_anki_file","tests","Fri Jun 13 14:53:03 GMT 2025","passed","Fri Jun 13 14:53:03 GMT 2025","","test_words_export","",""
"","5","test_pages_with_html_cleaning","tests","Fri Jun 13 14:51:09 GMT 2025","passed","Fri Jun 13 14:51:09 GMT 2025","","test_book_epub_import","",""
"","4","test_mark_term_and_sentence_different_context[2-2-3]","tests","Fri Jun 13 14:51:47 GMT 2025","passed","Fri Jun 13 14:51:47 GMT 2025","","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[11]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_anki","",""
"Test the main language preferences editor view.","41","test_language_preferences_editor_view","tests","Fri Jun 13 14:52:12 GMT 2025","passed","Fri Jun 13 14:52:12 GMT 2025","","test_view_language_preferences","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_sentence_extractor_llm","",""
"","3","test_word_slices_negative_indices","tests","Fri Jun 13 14:51:59 GMT 2025","passed","Fri Jun 13 14:51:59 GMT 2025","","test_page_words","",""
"Test adding notes where all are duplicates.","1","test_add_notes_all_duplicates","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_anki","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Fri Jun 13 14:51:11 GMT 2025","passed","Fri Jun 13 14:51:11 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","8","test_user_modal_missing_language","tests","Fri Jun 13 14:52:59 GMT 2025","passed","Fri Jun 13 14:52:59 GMT 2025","","test_view_user_modal","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_get_random_words_no_separators","tests","Fri Jun 13 14:51:07 GMT 2025","passed","Fri Jun 13 14:51:07 GMT 2025","","test_book_detect_languages","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_search","",""
"","142","should handle font loading success","readerSettings.ts tests","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","Google Fonts loading","",""
"","631","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Jun 13 14:52:37 GMT 2025","passed","Fri Jun 13 14:52:38 GMT 2025","","test_e2e_language_preferences_page","",""
"","29","should hide the modal","utils.ts tests","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","closeModal","",""
"","4","test_import_book_url_without_owner_is_public","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","TestTextProcessing","test_llm","",""
"","126","updateReadingProgress should update UI elements with current progress","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","viewport reading location tracking","",""
"Test successful book import from pasted HTML content.","8","test_import_book_from_paste_html_success","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_sentence_extractor_llm","",""
"Test importing a book from a URL.","4363","test_e2e_import_from_url[Browser: Edge]","tests","Fri Jun 13 14:51:48 GMT 2025","passed","Fri Jun 13 14:51:52 GMT 2025","","test_e2e_import_book","",""
"","30","test_ai_settings_api_get_creates_default_configs","tests","Fri Jun 13 14:52:11 GMT 2025","passed","Fri Jun 13 14:52:11 GMT 2025","","test_view_ai_settings","",""
"","1","test_extract_title_no_title_or_headers","tests","Fri Jun 13 14:51:10 GMT 2025","passed","Fri Jun 13 14:51:10 GMT 2025","","test_book_epub_import","",""
"","32","test_first_time_user_language_selection","tests","Fri Jun 13 14:52:59 GMT 2025","passed","Fri Jun 13 14:52:59 GMT 2025","","test_view_user_modal","",""
"","4","test_parse_and_save_words","tests","Fri Jun 13 14:52:01 GMT 2025","passed","Fri Jun 13 14:52:01 GMT 2025","","test_page_words","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Fri Jun 13 14:52:38 GMT 2025","passed","Fri Jun 13 14:52:38 GMT 2025","","test_view_reader","",""
"Test basic navigation and UI of the import modal.","4667","test_e2e_import_modal_navigation[Browser: Edge]","tests","Fri Jun 13 14:51:30 GMT 2025","passed","Fri Jun 13 14:51:34 GMT 2025","","test_e2e_import_book","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Fri Jun 13 14:52:15 GMT 2025","passed","Fri Jun 13 14:52:15 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test that clicking links creates proper jump history for navigation.","25","test_link_click_creates_jump_history","tests","Fri Jun 13 14:51:11 GMT 2025","passed","Fri Jun 13 14:51:11 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_web_page_metadata","",""
"","28","should include all words from affected spans","TranslationSpanManager","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","getExtendedWordIds","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_search","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_epub_import_href_hierarchy","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_epub_import","",""
"Test that URL import generates appropriate filenames from URLs.","45","test_url_import_filename_generation","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","127","scrollDown should load next page when at bottom","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","viewport scrolling functions","",""
"","48","should populate font family select with all available fonts","readerSettings.ts tests","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","initializeReaderSettings","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"","527","lexicalPanelSwitched should handle tab switching","translate.ts tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","Lexical Panel Integration","",""
"","1","test_word_extractor_mixed_content","tests","Fri Jun 13 14:53:10 GMT 2025","passed","Fri Jun 13 14:53:10 GMT 2025","","test_word_extractor","",""
"","0","test_extract_headings_with_links","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_epub_import","",""
"","0","test_word_slices_invalid_structure","tests","Fri Jun 13 14:52:02 GMT 2025","skipped","Fri Jun 13 14:52:02 GMT 2025","","test_page_words","",""
"","114","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","viewport word navigation","",""
"","73","should add change listener to font family select","readerSettings.ts tests","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","initializeReaderEventListeners","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_anki","",""
"","82","test_pages_content_splitting","tests","Fri Jun 13 14:51:09 GMT 2025","passed","Fri Jun 13 14:51:09 GMT 2025","","test_book_epub_import","",""
"","30","should do nothing if modal does not exist","utils.ts tests","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","closeModal","",""
"","757","hideTranslation should handle spans with different ID formats","translate.ts tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","Enhanced DOM Interactions","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_serve_book_image_success","tests","Fri Jun 13 14:52:46 GMT 2025","passed","Fri Jun 13 14:52:46 GMT 2025","","test_view_reader","",""
"","5","test_ai_settings_api_invalid_method","tests","Fri Jun 13 14:52:10 GMT 2025","passed","Fri Jun 13 14:52:10 GMT 2025","","test_view_ai_settings","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1087","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri Jun 13 14:54:56 GMT 2025","passed","Fri Jun 13 14:54:57 GMT 2025","","test_e2e_words_export_page","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","","test_book_plain_text_import","",""
"","3","test_import_book_nonexistent_owner_email","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"","838","test_library_view_for_superuser","tests","Fri Jun 13 14:52:19 GMT 2025","passed","Fri Jun 13 14:52:20 GMT 2025","","test_view_library","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_web_page_metadata","",""
"","26","test_break_into_sentences_unsupported_language","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_sentence_extractor_nltk","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri Jun 13 14:53:07 GMT 2025","skipped","Fri Jun 13 14:53:07 GMT 2025","","test_detect_language_googletrans","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","4","test_export_words_to_anki_connect","tests","Fri Jun 13 14:51:04 GMT 2025","passed","Fri Jun 13 14:51:04 GMT 2025","","test_anki","",""
"","3","test_generate_unique_book_code_collision","tests","Fri Jun 13 14:51:07 GMT 2025","passed","Fri Jun 13 14:51:07 GMT 2025","","test_book_code","",""
"","3","test_last_access_time","tests","Fri Jun 13 14:52:06 GMT 2025","passed","Fri Jun 13 14:52:06 GMT 2025","TestReadingLoc","test_read_history","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Fri Jun 13 14:53:07 GMT 2025","skipped","Fri Jun 13 14:53:07 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_anki","",""
"","7","test_import_book_error_handling","tests","Fri Jun 13 14:52:25 GMT 2025","passed","Fri Jun 13 14:52:25 GMT 2025","TestImportBook","test_view_library","",""
"","8","test_pages_basic_functionality","tests","Fri Jun 13 14:51:09 GMT 2025","passed","Fri Jun 13 14:51:09 GMT 2025","","test_book_epub_import","",""
"","28","test_user_modal_update_language","tests","Fri Jun 13 14:52:57 GMT 2025","passed","Fri Jun 13 14:52:57 GMT 2025","","test_view_user_modal","",""
"","1","test_extract_title_handles_malformed_html","tests","Fri Jun 13 14:51:10 GMT 2025","passed","Fri Jun 13 14:51:10 GMT 2025","","test_book_epub_import","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Fri Jun 13 14:51:06 GMT 2025","passed","Fri Jun 13 14:51:06 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_word_slices_multiple_words","tests","Fri Jun 13 14:51:57 GMT 2025","passed","Fri Jun 13 14:51:57 GMT 2025","","test_page_words","",""
"","20","should find the correct viewport","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","findViewport","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Jun 13 14:53:07 GMT 2025","passed","Fri Jun 13 14:53:07 GMT 2025","","test_detect_language_fasttext","",""
"","2324","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Fri Jun 13 14:53:33 GMT 2025","passed","Fri Jun 13 14:53:36 GMT 2025","","test_e2e_language_preferences_page","",""
"","27","test_ai_settings_api_post_valid_data","tests","Fri Jun 13 14:52:08 GMT 2025","passed","Fri Jun 13 14:52:08 GMT 2025","","test_view_ai_settings","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","580","test_url_import_internal_links_functionality","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:14 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","9","test_library_view_for_regular_user","tests","Fri Jun 13 14:52:17 GMT 2025","passed","Fri Jun 13 14:52:17 GMT 2025","","test_view_library","",""
"","11","test_search_functionality_basic","tests","Fri Jun 13 14:52:50 GMT 2025","passed","Fri Jun 13 14:52:50 GMT 2025","","test_view_search","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_parse_html_text_content","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"","25","test_ai_settings_api_post_invalid_settings","tests","Fri Jun 13 14:52:09 GMT 2025","passed","Fri Jun 13 14:52:10 GMT 2025","","test_view_ai_settings","",""
"","425","hideTranslation should properly restore original content","translate.ts tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","Translation Span Handling","",""
"","0","Test empty dictionary","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_hashable_dict","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test adding a new lexical article.","16","test_add_lexical_article","tests","Fri Jun 13 14:52:14 GMT 2025","passed","Fri Jun 13 14:52:14 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_web_page_metadata","",""
"","40","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Fri Jun 13 14:52:39 GMT 2025","passed","Fri Jun 13 14:52:39 GMT 2025","","test_view_reader","",""
"","4","test_ai_settings_api_invalid_json","tests","Fri Jun 13 14:52:11 GMT 2025","passed","Fri Jun 13 14:52:11 GMT 2025","","test_view_ai_settings","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_entities","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_parse_html_text_content","",""
"","1","test_word_extractor_simple_text","tests","Fri Jun 13 14:53:10 GMT 2025","passed","Fri Jun 13 14:53:10 GMT 2025","","test_word_extractor","",""
"","1240","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Fri Jun 13 14:54:53 GMT 2025","passed","Fri Jun 13 14:54:54 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
